outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
2,2,lr1e-04_bs16_modL1_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,64,2,0.1,lr1e-04_bs16_modL1_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,1,0.7061090177959866,0.35504201680672265,0.5598854443815413,0.3333333333333333,0.14285714285714285,0.6470588235294118,-0.24499797877501261,22,train,global,0.2
2,2,lr1e-04_bs16_modL2_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,2,32,1,0.2,lr1e-04_bs16_modL2_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.6964818358421325,0.5609243697478992,0.7118352793319433,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,22,train,global,0.2
2,2,lr1e-04_bs16_modL2_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,2,32,1,0.1,lr1e-04_bs16_modL2_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.7103101134300231,0.4516806722689075,0.6443797670920397,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,22,train,global,0.2
2,2,lr1e-04_bs16_modL2_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,16,0.0001,2,32,2,0.2,lr1e-04_bs16_modL2_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,26,0.6895808551046584,0.4978991596638655,0.6981436448456932,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,train,global,0.2
2,2,lr1e-04_bs16_modL2_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,16,0.0001,2,32,2,0.1,lr1e-04_bs16_modL2_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,1,0.6758687615394592,0.6260504201680672,0.7524166060311571,0.6,0.9642857142857143,0.0,-0.1174678734748412,22,train,global,0.2
2,2,lr1e-04_bs16_modL2_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,2,64,1,0.2,lr1e-04_bs16_modL2_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.7031878378656176,0.2773109243697479,0.5610743887076035,0.3111111111111111,0.32142857142857145,0.29411764705882354,-0.3736219176318943,22,train,global,0.2
2,2,lr1e-04_bs16_modL2_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,2,64,1,0.1,lr1e-04_bs16_modL2_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.6846980532010396,0.4222689075630252,0.5696243366685136,0.6222222222222222,1.0,0.0,0.0,22,train,global,0.2
2,2,lr1e-04_bs16_modL2_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,16,0.0001,2,64,2,0.2,lr1e-04_bs16_modL2_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,11,0.6714356766806708,0.51890756302521,0.6343788473432211,0.6222222222222222,1.0,0.0,0.0,22,train,global,0.2
2,2,lr1e-04_bs16_modL2_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,16,0.0001,2,64,2,0.1,lr1e-04_bs16_modL2_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,3,0.6736942158804999,0.5147058823529411,0.614926768707772,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,train,global,0.2
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.7016566700405544,0.4600840336134454,0.6119247609990845,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,22,train,global,0.2
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.7051809310913086,0.5147058823529411,0.6519099728626901,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,22,train,global,0.2
2,2,lr5e-05_bs32_modL1_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,32,2,0.2,lr5e-05_bs32_modL1_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,1,0.6945961740281846,0.3823529411764706,0.5896636489720701,0.4444444444444444,0.6071428571428571,0.17647058823529413,-0.226615120265253,22,train,global,0.2
2,2,lr5e-05_bs32_modL1_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,32,2,0.1,lr5e-05_bs32_modL1_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,1,0.6989797737863329,0.43907563025210083,0.6517400973373527,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,train,global,0.2
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.6680560323927137,0.5357142857142857,0.7136206835167096,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,train,global,0.2
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.6835714075300429,0.5609243697478992,0.6268232149044511,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,train,global,0.2
2,2,lr5e-05_bs32_modL1_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,64,2,0.2,lr5e-05_bs32_modL1_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,1,0.6970079090860155,0.5546218487394957,0.7188698169523544,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,22,train,global,0.2
2,2,lr5e-05_bs32_modL1_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,64,2,0.1,lr5e-05_bs32_modL1_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,1,0.6916700071758695,0.49789915966386555,0.658598718797143,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,train,global,0.2
2,2,lr5e-05_bs32_modL2_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,2,32,1,0.2,lr5e-05_bs32_modL2_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.6933470447858174,0.5315126050420168,0.6857651478826391,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,global,0.2
2,2,lr5e-05_bs32_modL2_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,2,32,1,0.1,lr5e-05_bs32_modL2_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.6852305915620592,0.40756302521008403,0.5474555658479823,0.6222222222222222,1.0,0.0,0.0,22,train,global,0.2
2,2,lr5e-05_bs32_modL2_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,32,5e-05,2,32,2,0.2,lr5e-05_bs32_modL2_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,8,0.6680543343226115,0.5525210084033614,0.6668254517720581,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,train,global,0.2
2,2,lr5e-05_bs32_modL2_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,32,5e-05,2,32,2,0.1,lr5e-05_bs32_modL2_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,46,0.6584380729330911,0.5420168067226891,0.7189664234462629,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,train,global,0.2
2,2,lr5e-05_bs32_modL2_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,2,64,1,0.2,lr5e-05_bs32_modL2_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.7071031384997898,0.4831932773109244,0.6657638558221205,0.37777777777777777,0.0,1.0,0.0,22,train,global,0.2
2,2,lr5e-05_bs32_modL2_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,2,64,1,0.1,lr5e-05_bs32_modL2_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,27,0.6881310820579529,0.5546218487394958,0.7241396494262635,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,train,global,0.2
2,2,lr5e-05_bs32_modL2_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,32,5e-05,2,64,2,0.2,lr5e-05_bs32_modL2_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,1,0.710708314842648,0.5609243697478992,0.6737829491415678,0.37777777777777777,0.0,1.0,0.0,22,train,global,0.2
2,2,lr5e-05_bs32_modL2_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,32,5e-05,2,64,2,0.1,lr5e-05_bs32_modL2_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,1,0.7067078524165683,0.611344537815126,0.7836067683934108,0.37777777777777777,0.0,1.0,0.0,22,train,global,0.2
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,24,0.6807349271244473,0.680672268907563,0.7998432706773554,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,train,global,0.2
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.7207512471410963,0.319327731092437,0.5206083364648426,0.3333333333333333,0.07142857142857142,0.7647058823529411,-0.23371317622140136,22,train,global,0.2
2,2,lr1e-04_bs32_modL1_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,32,2,0.2,lr1e-04_bs32_modL1_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,1,0.6807590603828431,0.4789915966386555,0.6374558164249011,0.6222222222222222,1.0,0.0,0.0,22,train,global,0.2
2,2,lr1e-04_bs32_modL1_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,32,2,0.1,lr1e-04_bs32_modL1_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,14,0.6889360811975267,0.4453781512605042,0.6002691618372131,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,22,train,global,0.2
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.6924214680989583,0.592436974789916,0.7089196906806228,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,22,train,global,0.2
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.6961514618661668,0.4579831932773109,0.5856104709957433,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,train,global,0.2
2,2,lr1e-04_bs32_modL1_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,64,2,0.2,lr1e-04_bs32_modL1_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,1,0.690979188018375,0.5021008403361344,0.6620616582463682,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,train,global,0.2
2,2,lr1e-04_bs32_modL1_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,64,2,0.1,lr1e-04_bs32_modL1_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,4,0.6661400715510051,0.5378151260504203,0.6107224331601531,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,train,global,0.2
2,2,lr1e-04_bs32_modL2_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,2,32,1,0.2,lr1e-04_bs32_modL2_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,5,0.6616734186808269,0.5168067226890756,0.7142343986434667,0.6222222222222222,1.0,0.0,0.0,22,train,global,0.2
2,2,lr1e-04_bs32_modL2_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,2,32,1,0.1,lr1e-04_bs32_modL2_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,3,0.7089132282469007,0.4957983193277311,0.6463631394519082,0.37777777777777777,0.07142857142857142,0.8823529411764706,-0.07874033903918981,22,train,global,0.2
2,2,lr1e-04_bs32_modL2_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,32,0.0001,2,32,2,0.2,lr1e-04_bs32_modL2_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,2,0.6859710945023431,0.43277310924369744,0.6255349854492136,0.6222222222222222,1.0,0.0,0.0,22,train,global,0.2
2,2,lr1e-04_bs32_modL2_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,32,0.0001,2,32,2,0.1,lr1e-04_bs32_modL2_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,34,0.6636281867822011,0.6176470588235294,0.7153962992368745,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,train,global,0.2
2,2,lr1e-04_bs32_modL2_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,2,64,1,0.2,lr1e-04_bs32_modL2_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,15,0.6831321007675595,0.5525210084033614,0.6226637783788934,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,train,global,0.2
2,2,lr1e-04_bs32_modL2_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,2,64,1,0.1,lr1e-04_bs32_modL2_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,22,0.6532918327384525,0.6449579831932774,0.7703321147162351,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,train,global,0.2
2,2,lr1e-04_bs32_modL2_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,32,0.0001,2,64,2,0.2,lr1e-04_bs32_modL2_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,25,0.672176374329461,0.5273109243697478,0.6858388635339991,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,global,0.2
2,2,lr1e-04_bs32_modL2_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,32,0.0001,2,64,2,0.1,lr1e-04_bs32_modL2_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,2,0.675502175754971,0.46008403361344535,0.6163063812431859,0.6222222222222222,1.0,0.0,0.0,22,train,global,0.2
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,18,0.6446942249933879,0.6422413793103449,0.7842777348347549,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,train,global,0.2
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,10,0.6492968698342642,0.665948275862069,0.8236535858978835,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,global,0.2
2,3,lr5e-05_bs16_modL1_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,32,2,0.2,lr5e-05_bs16_modL1_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,6,0.6396326720714569,0.6831896551724138,0.8182503587367662,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,train,global,0.2
2,3,lr5e-05_bs16_modL1_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,32,2,0.1,lr5e-05_bs16_modL1_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,1,0.6903088649113973,0.46120689655172414,0.6311317282144457,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,train,global,0.2
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,26,0.6808677236239116,0.6422413793103448,0.8024052728303022,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,train,global,0.2
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.6371834211879306,0.6616379310344828,0.7766877063061199,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,global,0.2
2,3,lr5e-05_bs16_modL1_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,64,2,0.2,lr5e-05_bs16_modL1_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,16,0.6893144998285505,0.603448275862069,0.7578650571560115,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,train,global,0.2
2,3,lr5e-05_bs16_modL1_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,64,2,0.1,lr5e-05_bs16_modL1_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,1,0.6901587300830417,0.39008620689655177,0.5754798551253406,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,train,global,0.2
2,3,lr5e-05_bs16_modL2_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,2,32,1,0.2,lr5e-05_bs16_modL2_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,23,0.6454750140508015,0.6206896551724137,0.7764511275440587,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,train,global,0.2
2,3,lr5e-05_bs16_modL2_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,2,32,1,0.1,lr5e-05_bs16_modL2_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.7541104329956902,0.40086206896551724,0.635010471159638,0.35555555555555557,0.0,1.0,0.0,22,train,global,0.2
2,3,lr5e-05_bs16_modL2_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,16,5e-05,2,32,2,0.2,lr5e-05_bs16_modL2_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,1,0.6728595521714952,0.39655172413793105,0.5863317832568233,0.6444444444444445,1.0,0.0,0.0,22,train,global,0.2
2,3,lr5e-05_bs16_modL2_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,16,5e-05,2,32,2,0.1,lr5e-05_bs16_modL2_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,12,0.6927859041425917,0.5905172413793104,0.6904501781898601,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,global,0.2
2,3,lr5e-05_bs16_modL2_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,2,64,1,0.2,lr5e-05_bs16_modL2_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.6868338955773248,0.5129310344827587,0.652440726122391,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,global,0.2
2,3,lr5e-05_bs16_modL2_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,2,64,1,0.1,lr5e-05_bs16_modL2_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,12,0.6647976577281952,0.7435344827586207,0.8708157564744101,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,train,global,0.2
2,3,lr5e-05_bs16_modL2_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,16,5e-05,2,64,2,0.2,lr5e-05_bs16_modL2_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,1,0.6877638816833496,0.4439655172413793,0.6141880610420001,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,train,global,0.2
2,3,lr5e-05_bs16_modL2_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,16,5e-05,2,64,2,0.1,lr5e-05_bs16_modL2_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,1,0.6862393087810941,0.4870689655172414,0.6503738432201546,0.6,0.9310344827586207,0.0,-0.16019234629265466,22,train,global,0.2
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,19,0.6784393767515818,0.6293103448275863,0.7774974364358086,0.6222222222222222,0.4827586206896552,0.875,0.3577586206896552,22,train,global,0.2
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,18,0.6526445733176337,0.6336206896551724,0.7944648743354585,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,train,global,0.2
2,3,lr1e-04_bs16_modL1_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,32,2,0.2,lr1e-04_bs16_modL1_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,1,0.6994481325149536,0.5862068965517242,0.753775971571823,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,train,global,0.2
2,3,lr1e-04_bs16_modL1_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,32,2,0.1,lr1e-04_bs16_modL1_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,4,0.6912026782830556,0.5883620689655172,0.7189278338893142,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,train,global,0.2
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,9,0.6425584700372484,0.6594827586206897,0.7652917417595699,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,global,0.2
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,13,0.6811222864521874,0.5625,0.7272072666471302,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,train,global,0.2
2,3,lr1e-04_bs16_modL1_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,64,2,0.2,lr1e-04_bs16_modL1_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,26,0.628366596168942,0.6336206896551725,0.7858072528756421,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,train,global,0.2
2,3,lr1e-04_bs16_modL1_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,64,2,0.1,lr1e-04_bs16_modL1_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,1,0.70620752175649,0.3771551724137931,0.5662221896757973,0.37777777777777777,0.3448275862068966,0.4375,-0.2109594133360922,22,train,global,0.2
2,3,lr1e-04_bs16_modL2_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,2,32,1,0.2,lr1e-04_bs16_modL2_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,9,0.6291379941834344,0.6788793103448276,0.7874673448264645,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,train,global,0.2
2,3,lr1e-04_bs16_modL2_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,2,32,1,0.1,lr1e-04_bs16_modL2_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,4,0.6663159496254392,0.5818965517241379,0.7007301445131741,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,global,0.2
2,3,lr1e-04_bs16_modL2_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,16,0.0001,2,32,2,0.2,lr1e-04_bs16_modL2_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,16,0.6665902170870039,0.5495689655172413,0.7544265324840733,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,train,global,0.2
2,3,lr1e-04_bs16_modL2_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,16,0.0001,2,32,2,0.1,lr1e-04_bs16_modL2_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,36,0.6883594062593248,0.627155172413793,0.7884376044860221,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,22,train,global,0.2
2,3,lr1e-04_bs16_modL2_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,2,64,1,0.2,lr1e-04_bs16_modL2_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,10,0.6733433220121595,0.5603448275862069,0.6535599874639376,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,global,0.2
2,3,lr1e-04_bs16_modL2_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,2,64,1,0.1,lr1e-04_bs16_modL2_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.6967925826708475,0.4224137931034483,0.5920136029626675,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,22,train,global,0.2
2,3,lr1e-04_bs16_modL2_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,16,0.0001,2,64,2,0.2,lr1e-04_bs16_modL2_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,25,0.6781064934200711,0.6293103448275862,0.7599290789741887,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,global,0.2
2,3,lr1e-04_bs16_modL2_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,16,0.0001,2,64,2,0.1,lr1e-04_bs16_modL2_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,15,0.650463193655014,0.6249999999999999,0.7480142114939899,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,global,0.2
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,11,0.6739107304149203,0.6099137931034483,0.7862454159408381,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,global,0.2
