outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,2,0.6942169507344563,0.5280172413793104,0.6369618585521457,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,train,path,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7052621298366123,0.3793103448275862,0.6112659413361383,0.37777777777777777,0.41379310344827586,0.3125,-0.26210147938949147,22,train,path,0.4
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.6979031218422784,0.4094827586206897,0.635662536092481,0.35555555555555557,0.3448275862068966,0.375,-0.2698978095246549,22,train,path,0.4
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7035423927836948,0.36637931034482757,0.5829168795516633,0.37777777777777777,0.5517241379310345,0.0625,-0.39888635097177483,22,train,path,0.4
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,11,0.6760282814502716,0.5172413793103449,0.7399039472673063,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,22,train,path,0.4
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.6768562330140008,0.4741379310344827,0.6653929518297657,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,train,path,0.4
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,19,0.6506767282883327,0.5882352941176471,0.7340694199424519,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,train,path,0.4
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,10,0.6866547485192617,0.5420168067226891,0.7174875385406676,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,train,path,0.4
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,31,0.6607404821448856,0.6344537815126051,0.7694232421762895,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,22,train,path,0.4
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,35,0.6693827821148767,0.5798319327731092,0.7548706286837051,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,train,path,0.4
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,10,0.6429645405875312,0.6890756302521008,0.7576894868817683,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,train,path,0.4
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,10,0.6599088427093294,0.5756302521008403,0.7211251417011678,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,train,path,0.4
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,13,0.6806447128454844,0.5546218487394958,0.6522090080559959,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,train,path,0.4
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,14,0.683157334725062,0.5945378151260504,0.7412341645387752,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,path,0.4
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,23,0.7029258588949839,0.5819327731092437,0.6833193630768899,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,22,train,path,0.4
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,14,0.7185370809502072,0.5252100840336135,0.6523137424621572,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,train,path,0.4
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.6839390873908997,0.4474789915966386,0.6452485179125721,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,train,path,0.4
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,20,0.7103490339385139,0.5399159663865546,0.6890031157726781,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,train,path,0.4
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,18,0.6952953113449944,0.4726890756302521,0.6253734571123793,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,train,path,0.4
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,18,0.6711322373814053,0.6113445378151261,0.7354982648304162,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,train,path,0.4
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,7,0.6891386369864146,0.5084033613445378,0.6127230152881923,0.6,0.75,0.35294117647058826,0.11011486187354486,22,train,path,0.4
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,18,0.6756061133411195,0.5798319327731092,0.7439115763885457,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,train,path,0.4
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,11,0.669059110350079,0.5357142857142858,0.72882034393967,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,22,train,path,0.4
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,19,0.6622935705714755,0.5819327731092437,0.7196114651861136,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,train,path,0.4
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7116936869091458,0.41806722689075626,0.6337698117786945,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,22,train,path,0.4
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,23,0.6826557609770033,0.5756302521008404,0.7004181153925683,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,train,path,0.4
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,12,0.6686917881170908,0.5987394957983193,0.745470829570593,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,path,0.4
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,12,0.7111992259820302,0.453781512605042,0.6088463679494441,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,22,train,path,0.4
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,3,0.6885972003142039,0.4789915966386554,0.6991267671633542,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,train,path,0.4
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.6990723186069064,0.5798319327731092,0.6526505874899848,0.4,0.21428571428571427,0.7058823529411765,-0.0900625665675425,22,train,path,0.4
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.694226951069302,0.4033613445378151,0.5789926136785459,0.4888888888888889,0.75,0.058823529411764705,-0.24243318126194802,22,train,path,0.4
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7225301292207505,0.46848739495798325,0.6383610298666099,0.4,0.03571428571428571,1.0,0.1174678734748412,22,train,path,0.4
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7006890124744839,0.680672268907563,0.7366399323370565,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,22,train,path,0.4
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,6,0.7016906234953139,0.5672268907563025,0.6940596492247193,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,train,path,0.4
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.6987989703814189,0.41596638655462187,0.6038691984869606,0.35555555555555557,0.32142857142857145,0.4117647058823529,-0.26190076690125746,22,train,path,0.4
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,3,0.6902632680204179,0.3970588235294118,0.5725889087940582,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,train,path,0.4
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,2,0.6715249750349257,0.6071428571428571,0.691359126271682,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,train,path,0.4
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,2,0.703365072939131,0.45798319327731085,0.6628804053372646,0.4222222222222222,0.39285714285714285,0.47058823529411764,-0.13323701002475302,22,train,path,0.4
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7092096024089389,0.39224137931034486,0.5716348194489238,0.4444444444444444,0.5172413793103449,0.3125,-0.1650078579559533,22,train,path,0.4
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7083204574055142,0.5883620689655172,0.6939339686901002,0.37777777777777777,0.10344827586206896,0.875,-0.032826608214930636,22,train,path,0.4
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,6,0.6353708757294549,0.6443965517241379,0.7695156576606236,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,train,path,0.4
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,14,0.6390617026223077,0.6400862068965517,0.7403660765810063,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,train,path,0.4
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,17,0.6212002820438809,0.7047413793103449,0.8152070740236812,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,train,path,0.4
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,17,0.6430213501056036,0.5732758620689655,0.7270228997277844,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,path,0.4
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,7,0.6776775724358028,0.5668103448275862,0.6836589895792592,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,path,0.4
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,15,0.6786562542120615,0.5560344827586207,0.7065325613815718,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,train,path,0.4
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,12,0.638718479209476,0.6551724137931034,0.741059913277004,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,train,path,0.4
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,10,0.7021641492843628,0.584051724137931,0.7312496310950254,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,train,path,0.4
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7042424360911052,0.4525862068965517,0.6452441154322888,0.35555555555555557,0.2413793103448276,0.5625,-0.20278579853872353,22,train,path,0.4
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,7,0.7148516535758972,0.5452586206896551,0.742531434722399,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,22,train,path,0.4
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,18,0.7267103393872579,0.5948275862068966,0.745709873291063,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,22,train,path,0.4
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,3,0.6978021376662784,0.5926724137931034,0.7173177432469473,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,train,path,0.4
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,15,0.6595922066105737,0.5948275862068966,0.6957787679368505,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,path,0.4
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,29,0.6434331658813689,0.5969827586206896,0.7101272630920986,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,train,path,0.4
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7236493640475803,0.35344827586206895,0.5864665967769461,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,22,train,path,0.4
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,4,0.660946406589614,0.6896551724137931,0.8168304897817442,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,train,path,0.4
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7371540089448293,0.5,0.6324017912049186,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,22,train,path,0.4
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,2,0.6776467965708839,0.5560344827586207,0.6698504942436367,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,train,path,0.4
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,12,0.7088048729631636,0.6443965517241379,0.7387558094143922,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,train,path,0.4
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,12,0.6392476916313171,0.6788793103448276,0.8376538349875582,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,22,train,path,0.4
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,21,0.6354599571890301,0.646551724137931,0.7899741439008809,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,path,0.4
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,13,0.6282871627145343,0.7435344827586207,0.8441904927589925,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,train,path,0.4
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7158043622970581,0.4482758620689655,0.6051906696433386,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,train,path,0.4
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,37,0.6143953356477949,0.6939655172413793,0.7880575392991013,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,22,train,path,0.4
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,13,0.6423903736803267,0.5668103448275862,0.7152523739528981,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,train,path,0.4
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,12,0.6509066042593784,0.6767241379310345,0.7976377765886767,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,path,0.4
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,22,0.6832581066422992,0.6487068965517241,0.7957569427050589,0.6,0.5862068965517241,0.625,0.2022515352769304,22,train,path,0.4
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,11,0.6776813089847564,0.6228448275862069,0.6961416692757962,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,path,0.4
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,15,0.6587341717547841,0.7241379310344828,0.8009683618821627,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,train,path,0.4
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,9,0.6423800408840179,0.6551724137931035,0.7732948902169475,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,path,0.4
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,12,0.6624793946743012,0.6357758620689655,0.7281470158237556,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,path,0.4
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,6,0.6226107670201195,0.6939655172413793,0.8289980498752074,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,path,0.4
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,23,0.637180965145429,0.6293103448275861,0.7834064534698373,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,train,path,0.4
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,42,0.6822223987844255,0.5732758620689655,0.7299134607274365,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,path,0.4
