outer_fold,inner_fold,hp_name,batch_size,learning_rate,healnet_depth,healnet_num_freq_bands,healnet_num_latents,healnet_latent_dim,healnet_cross_heads,healnet_latent_heads,healnet_cross_dim_head,healnet_latent_dim_head,healnet_attn_dropout,healnet_ff_dropout,healnet_self_per_cross_attn,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
2,2,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,3,0.7688998026962769,0.37715517241379315,0.6433232309302711,0.4,0.4482758620689655,0.3125,-0.22953489598077764,22,global,0.8
2,2,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,18,0.7094199000501489,0.5043103448275862,0.6385102079298279,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,global,0.8
2,2,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,7,0.660908906477002,0.5797413793103448,0.736360345921018,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,global,0.8
2,2,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.6223434441245677,0.7176724137931034,0.830073437372792,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,global,0.8
2,2,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,22,0.7259040302643023,0.4698275862068966,0.6365961712711697,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,global,0.8
2,2,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,2,0.5989572690514774,0.709051724137931,0.8194591907784421,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,global,0.8
2,2,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.6440777056018847,0.6487068965517241,0.7432491978914366,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,global,0.8
2,2,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,12,0.8545731013680107,0.45905172413793105,0.6405694974366585,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,global,0.8
2,2,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,10,0.7540864605101234,0.43534482758620696,0.5981396742598577,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,global,0.8
2,2,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,68,0.7412350623369891,0.44612068965517243,0.6362640469567292,0.4888888888888889,0.6551724137931034,0.1875,-0.16615644991635553,22,global,0.8
2,2,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,0.7045041905941754,0.49137931034482757,0.6689717815528933,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,22,global,0.8
2,2,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,10,0.7456367684525724,0.4073275862068966,0.5865829075303499,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,global,0.8
2,2,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,7,0.6959979681682801,0.5172413793103448,0.6589598834242173,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,global,0.8
2,2,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,5,0.696336007384148,0.5366379310344828,0.6963530616033058,0.6,0.7931034482758621,0.25,0.049629166698546515,22,global,0.8
2,2,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.6689156342034505,0.5150862068965517,0.6664742472233363,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,global,0.8
2,2,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.6274794146642094,0.6443965517241379,0.7911913318240589,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,global,0.8
2,2,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,80,0.7235300735316181,0.396551724137931,0.5979719589820021,0.4888888888888889,0.6551724137931034,0.1875,-0.16615644991635553,22,global,0.8
2,2,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,13,0.6662910855297959,0.6056034482758621,0.7126660388466105,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,global,0.8
2,2,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.6170546594317278,0.6508620689655172,0.8075454971273739,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,global,0.8
2,2,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,34,0.758230300106965,0.3620689655172413,0.5689574255483251,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,global,0.8
2,2,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,0.6596326033507925,0.6293103448275863,0.7541190462886981,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,global,0.8
2,2,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,25,0.7345545662870527,0.3879310344827586,0.6390450644042573,0.4666666666666667,0.6896551724137931,0.0625,-0.28536770851664245,22,global,0.8
2,2,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,13,0.7717273111900806,0.44612068965517243,0.6487293172130265,0.4888888888888889,0.6551724137931034,0.1875,-0.16615644991635553,22,global,0.8
2,2,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.7120038143753322,0.5883620689655172,0.7454045336041606,0.6,0.5862068965517241,0.625,0.2022515352769304,22,global,0.8
2,3,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,70,0.6949345439303786,0.4202586206896552,0.6422970764568289,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,global,0.8
2,3,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,24,0.6936405776351335,0.5301724137931035,0.6564887689611035,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,global,0.8
2,3,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,25,0.7140574603758185,0.4418103448275862,0.6516003601868119,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,global,0.8
2,3,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,2,0.6618588924452236,0.6788793103448276,0.7820841404809945,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,global,0.8
2,3,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,20,0.7122925245021496,0.4418103448275862,0.6579494809932436,0.5333333333333333,0.7931034482758621,0.0625,-0.1907106709671525,22,global,0.8
2,3,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,2,0.666562817018982,0.5905172413793103,0.7689464388042373,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,global,0.8
2,3,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.6403251366170483,0.5668103448275862,0.6702610230757852,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,22,global,0.8
2,3,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,3,0.6842403660059877,0.521551724137931,0.6598822352973042,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,global,0.8
2,3,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,66,0.7154057734753884,0.45689655172413796,0.6979459311202025,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,22,global,0.8
2,3,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,19,0.685946993694536,0.49784482758620696,0.6485246474647334,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,global,0.8
2,3,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,24,0.6613173570601855,0.5280172413793104,0.6866541051672467,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,22,global,0.8
2,3,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,12,0.6913030777787544,0.4827586206896552,0.62244180616115,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,global,0.8
2,3,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,13,0.6540820223686725,0.5689655172413793,0.7217302434890777,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,global,0.8
2,3,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,12,0.6570638345651887,0.5689655172413792,0.7259266386125396,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,global,0.8
2,3,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,5,0.6671276154542494,0.5818965517241379,0.7402719630484745,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,global,0.8
2,3,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,5,0.6741191662421618,0.5043103448275862,0.6772735431144354,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,global,0.8
2,3,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,78,0.6970624410862124,0.4482758620689655,0.6150143837649585,0.6,0.9310344827586207,0.0,-0.16019234629265466,22,global,0.8
2,3,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,59,0.6057426224805861,0.7241379310344828,0.8250186776033915,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,global,0.8
2,3,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,18,0.6893392714469558,0.5797413793103449,0.7112878768741483,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,global,0.8
2,3,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,61,0.6351881665189426,0.6250000000000001,0.7424799788101696,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,global,0.8
2,3,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,0.6286561483001087,0.6228448275862069,0.752831985875495,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,global,0.8
2,3,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,7,0.6322103151513006,0.6400862068965517,0.7882326192035386,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,global,0.8
2,3,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,5,0.681391316329505,0.4913793103448276,0.6708161080091498,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,global,0.8
2,3,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,3,0.6814908206457801,0.5495689655172413,0.7267129717918889,0.5333333333333333,0.7931034482758621,0.0625,-0.1907106709671525,22,global,0.8
2,4,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,30,0.7333309883189151,0.44396551724137934,0.5978974946675889,0.4666666666666667,0.6206896551724138,0.1875,-0.19832896780160872,22,global,0.8
2,4,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,66,0.6900063100147659,0.4331896551724138,0.6156806877532139,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,global,0.8
2,4,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,34,0.6561111343023966,0.5668103448275861,0.7097082187892807,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,global,0.8
