outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,1,0.7635544180870056,0.47413793103448276,0.651821435478514,0.35555555555555557,0.0,1.0,0.0,22,radio,0.0
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,4,0.6440433316760593,0.7068965517241379,0.7939539610350922,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,22,radio,0.0
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,7,0.6532732771502601,0.6228448275862069,0.7700308644837756,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,radio,0.0
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,4,0.6225156002574497,0.6724137931034482,0.8464992380162129,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,radio,0.0
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,21,0.6543063392241796,0.5735294117647058,0.7394619005536528,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,radio,0.0
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,24,0.7096932729085287,0.5630252100840336,0.6559746642655941,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,radio,0.0
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,18,0.6642465518580543,0.6281512605042017,0.7359272256145103,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,radio,0.0
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,1,0.7092331601513757,0.5504201680672269,0.6289895219042261,0.37777777777777777,0.14285714285714285,0.7647058823529411,-0.11722043929149135,22,radio,0.0
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.6648081647025215,0.5630252100840336,0.7297801195363284,0.6,0.75,0.35294117647058826,0.11011486187354486,22,radio,0.0
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,11,0.6691793057653639,0.5693277310924371,0.6831499498896216,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,radio,0.0
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,19,0.6679428630405002,0.5756302521008403,0.7399138152677761,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,radio,0.0
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,15,0.6591685987181134,0.5840336134453781,0.679057121854542,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,radio,0.0
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,29,0.6448161673214701,0.6386554621848739,0.7489435609612476,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,radio,0.0
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,22,0.6917402611838447,0.5126050420168067,0.664175524918973,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,radio,0.0
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,35,0.7119993223084344,0.5924369747899159,0.7356367398804673,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,radio,0.0
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,34,0.6586661044094297,0.5987394957983193,0.7351448437201596,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,radio,0.0
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,34,0.6939989642964469,0.5651260504201681,0.7084203790003454,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,radio,0.0
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,22,0.6851501497957442,0.569327731092437,0.6506198495796858,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,radio,0.0
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,22,0.6639591932296753,0.6911764705882353,0.7163068038685918,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,22,radio,0.0
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,22,0.6939389814933141,0.5273109243697479,0.678493149929076,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,radio,0.0
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,1,0.6976232224040562,0.41596638655462187,0.5932588457214298,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,22,radio,0.0
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,1,0.7101263284683228,0.411764705882353,0.62541621303749,0.35555555555555557,0.2857142857142857,0.47058823529411764,-0.24369747899159663,22,radio,0.0
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,1,0.7304168489244249,0.569327731092437,0.7204699593083328,0.4,0.03571428571428571,1.0,0.1174678734748412,22,radio,0.0
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,20,0.6837215191788144,0.51890756302521,0.6932170553694651,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,22,radio,0.0
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,3,0.6694449312157101,0.5252100840336134,0.6560660097143152,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,radio,0.0
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,1,0.6993071602450477,0.40126050420168063,0.5997006978715559,0.4,0.42857142857142855,0.35294117647058826,-0.21191153850007058,22,radio,0.0
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,7,0.6705704642666711,0.5882352941176472,0.6668757652300602,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,radio,0.0
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,1,0.7002408252822028,0.35294117647058826,0.521504174455207,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,radio,0.0
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,7,0.6290595849355062,0.6953781512605042,0.8061029884319526,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,radio,0.0
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,25,0.6587297207779355,0.6596638655462185,0.7588881614154042,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,22,radio,0.0
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,20,0.6604636583063338,0.5651260504201681,0.6992744777777804,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,radio,0.0
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,2,0.7194368958473205,0.5315126050420168,0.7200872045929329,0.4444444444444444,0.10714285714285714,1.0,0.20824828195876074,22,radio,0.0
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,11,0.6599569651815627,0.6260504201680672,0.739470884656614,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,radio,0.0
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,1,0.6856658670637342,0.4726890756302521,0.6598144018492875,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,radio,0.0
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,2,0.6934883064693875,0.5189075630252101,0.6451997599606657,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,radio,0.0
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,17,0.6703124463558197,0.5525210084033614,0.689628342645079,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,radio,0.0
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,13,0.7148447765244378,0.4288793103448276,0.6163818249091371,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,22,radio,0.0
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,14,0.6594732430246141,0.5711206896551724,0.6903759292887658,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,radio,0.0
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,33,0.6480991144975027,0.625,0.7897850362463485,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,radio,0.0
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,19,0.6458850423494975,0.603448275862069,0.7817873319359119,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,radio,0.0
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,13,0.6868620495001475,0.5818965517241379,0.7490029661943859,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,radio,0.0
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,19,0.7084299037853877,0.5280172413793103,0.6734290920111817,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,22,radio,0.0
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,3,0.6388041701581743,0.6400862068965517,0.7389040835830267,0.6444444444444445,1.0,0.0,0.0,22,radio,0.0
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,13,0.6278488417466481,0.7155172413793103,0.8364165938442643,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,radio,0.0
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,6,0.6440200600359175,0.6228448275862069,0.7268601554464631,0.6666666666666666,1.0,0.0625,0.2029610352214972,22,radio,0.0
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,15,0.7104887127876282,0.6120689655172413,0.7095979022692919,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,22,radio,0.0
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,1,0.7064182559649149,0.3275862068965517,0.5715362309995727,0.37777777777777777,0.2413793103448276,0.625,-0.14111917664128826,22,radio,0.0
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,15,0.6505647208955553,0.603448275862069,0.7920993853724723,0.5111111111111111,0.7241379310344828,0.125,-0.1737020834449128,22,radio,0.0
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,9,0.7457639899518754,0.5172413793103449,0.7001203913356802,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,22,radio,0.0
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,1,0.703347905476888,0.521551724137931,0.7032467358840927,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,22,radio,0.0
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,6,0.6903756161530813,0.5452586206896551,0.7137797283177625,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,radio,0.0
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,36,0.6796523961755965,0.6271551724137931,0.7874849932605361,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,radio,0.0
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,1,0.696009483271175,0.5517241379310345,0.6973411963170933,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,radio,0.0
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,5,0.6136536386277941,0.7176724137931034,0.8276140239615397,0.7111111111111111,0.9310344827586207,0.3125,0.3216463555117647,22,radio,0.0
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,19,0.6412300835053126,0.627155172413793,0.7550732877397303,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,radio,0.0
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,1,0.7034813245137532,0.4051724137931034,0.5775642853494686,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,radio,0.0
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,26,0.6670881168709861,0.6422413793103448,0.7576674136545416,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,radio,0.0
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,8,0.683027042945226,0.5258620689655172,0.6805842658914969,0.6,0.7241379310344828,0.375,0.10250710695364046,22,radio,0.0
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,12,0.6583980818589529,0.7176724137931034,0.799112035008407,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,radio,0.0
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,17,0.7104924433761173,0.5323275862068966,0.6873414044982438,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,radio,0.0
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,1,0.705875023206075,0.4331896551724138,0.6217922164405629,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,radio,0.0
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,1,0.7528841230604384,0.2693965517241379,0.5096066283211161,0.35555555555555557,0.0,1.0,0.0,22,radio,0.0
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,1,0.672766829861535,0.6228448275862069,0.7338345068687888,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,radio,0.0
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,12,0.6817629958192507,0.6918103448275862,0.7861075086702459,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,radio,0.0
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,8,0.679804533554448,0.7025862068965517,0.8115117180245602,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,22,radio,0.0
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,5,0.6428271969159444,0.646551724137931,0.8088985433854454,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,radio,0.0
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,2,0.6721152689721849,0.7047413793103448,0.8069481475205006,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,radio,0.0
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,1,0.7083058675130208,0.39439655172413796,0.5774906359060232,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,22,radio,0.0
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,24,0.6760657502545251,0.6056034482758621,0.7531842385369945,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,radio,0.0
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,1,0.7447678360674116,0.5754310344827587,0.7429801800224669,0.4,0.06896551724137931,1.0,0.16019234629265466,22,radio,0.0
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,30,0.6458994544214672,0.605603448275862,0.7600639668635457,0.6,0.7931034482758621,0.25,0.049629166698546515,22,radio,0.0
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,12,0.6354009568691253,0.6012931034482758,0.7613806969330459,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,22,radio,0.0
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,18,0.6427398800849915,0.7370689655172413,0.8127081444011071,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,radio,0.0
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,14,0.6597414662440618,0.5258620689655172,0.693536576466376,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,radio,0.0
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,18,0.6373778134584427,0.6120689655172413,0.7603544271675851,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,radio,0.0
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,8,0.644065131412612,0.584051724137931,0.7336740253379129,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,radio,0.0
2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,1,0.7271354450119867,0.2995689655172414,0.5474753815531255,0.3333333333333333,0.10344827586206896,0.75,-0.19355709889203537,22,radio,0.0
