outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
2,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,1.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,5,0.6804911427635975,0.657142857142857,0.8019300144300144,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,4,global,0.75
2,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,2.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,35,0.7392272071588847,0.4928571428571429,0.6006219912207307,0.4166666666666667,0.0,1.0,0.0,4,global,0.75
2,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,2.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,64,0.6960455510072686,0.5142857142857143,0.7020166705125986,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,4,global,0.75
2,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,1.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,37,0.6729006243570389,0.6428571428571428,0.7938939610932092,0.5833333333333334,1.0,0.0,0.0,4,global,0.75
2,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,1.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,80,0.6839361294106836,0.6714285714285714,0.7990602304995225,0.5,0.14285714285714285,1.0,0.2548235957188128,4,global,0.75
2,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,2.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,11,0.6943889294311218,0.5714285714285714,0.6079398147218754,0.5833333333333334,1.0,0.0,0.0,4,global,0.75
2,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,2.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,5,0.6966276692886836,0.5571428571428572,0.6494125051966667,0.4166666666666667,0.14285714285714285,0.8,-0.07559289460184544,4,global,0.75
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,1.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,34,0.6839894211653018,0.6214285714285714,0.7478828293677918,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,4,global,0.75
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,1.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,77,0.6699451990880112,0.6571428571428573,0.7493135648321407,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,4,global,0.75
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,2.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,76,0.6951599079620342,0.4928571428571428,0.5618993055234713,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,4,global,0.75
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,2.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,22,0.6579587472461067,0.7000000000000001,0.7905921984178286,0.6666666666666666,1.0,0.2,0.3567530340063379,4,global,0.75
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,1.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.6901771353344852,0.8642857142857142,0.9191365182436612,0.4166666666666667,0.0,1.0,0.0,4,global,0.75
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,1.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,72,0.6670166588381239,0.6642857142857144,0.7639875005946435,0.625,0.7857142857142857,0.4,0.20143542511732357,4,global,0.75
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,2.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,64,0.6816131812748037,0.6285714285714286,0.641511508909784,0.625,0.7857142857142857,0.4,0.20143542511732357,4,global,0.75
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,2.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,10,0.6819178467496357,0.5214285714285714,0.7095736384145226,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,4,global,0.75
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,1.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,19,0.6630708625709807,0.75,0.8638424021094251,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,4,global,0.75
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,1.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,12,0.6898384251548125,0.6285714285714286,0.6868958947215249,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,4,global,0.75
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,2.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,43,0.6768083219308284,0.8,0.7792895805113851,0.5,0.21428571428571427,0.9,0.15118578920369088,4,global,0.75
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,2.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,57,0.668532006536949,0.6428571428571428,0.7779257160876971,0.625,0.8571428571428571,0.3,0.1907641932953064,4,global,0.75
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,1.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,11,0.685524699720491,0.6785714285714286,0.7978980345051774,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,4,global,0.75
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,1.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,29,0.6740044536676798,0.6714285714285715,0.6965766118740466,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,4,global,0.75
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,2.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,49,0.6676130859433669,0.7214285714285715,0.7570079255478415,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,4,global,0.75
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,2.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,10,0.6848419970478868,0.5714285714285714,0.7026548330896156,0.5,0.8571428571428571,0.0,-0.2548235957188128,4,global,0.75
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,1.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.6933948007739318,0.5785714285714285,0.6802537687876034,0.4166666666666667,0.07142857142857142,0.9,-0.050964719143762556,4,global,0.75
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,1.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,28,0.6461164926368451,0.9571428571428572,0.9761009667024705,0.625,0.35714285714285715,1.0,0.43355498476206,4,global,0.75
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,9,0.7018971637771418,0.6714285714285715,0.7881042568542569,0.4166666666666667,0.0,1.0,0.0,4,global,0.75
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,14,0.6900387166653476,0.5214285714285715,0.5793064311971875,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,4,global,0.75
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,1.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,20,0.7140451550412329,0.6071428571428572,0.726510947281624,0.5,0.14285714285714285,1.0,0.2548235957188128,4,global,0.75
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,1.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,5,0.7264498883912681,0.5642857142857143,0.6917856892480954,0.4166666666666667,0.0,1.0,0.0,4,global,0.75
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,2.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,34,0.6702724503756704,0.65,0.7592978579391623,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,4,global,0.75
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,2.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,8,0.671233534385844,0.65,0.7333419298893646,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,4,global,0.75
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,1.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,45,0.6931576611429318,0.6285714285714286,0.7242097317796076,0.625,0.42857142857142855,0.9,0.35638575213064944,4,global,0.75
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,1.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,33,0.6837889612771283,0.6214285714285714,0.7337591402277575,0.5,0.7857142857142857,0.1,-0.15118578920369088,4,global,0.75
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,2.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,60,0.6643827705194024,0.6857142857142857,0.7508455412590751,0.6666666666666666,1.0,0.2,0.3567530340063379,4,global,0.75
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,2.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,24,0.676366492616177,0.6928571428571428,0.8265756302521008,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,4,global,0.75
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,1.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,48,0.6863436125690949,0.5714285714285715,0.7054864725917358,0.5,0.6428571428571429,0.3,-0.05976143046671968,4,global,0.75
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,1.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,35,0.6500736511087483,0.7928571428571429,0.8540044805801108,0.6666666666666666,1.0,0.2,0.3567530340063379,4,global,0.75
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,2.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,21,0.6945091395100372,0.6071428571428571,0.7445635790601466,0.5416666666666666,0.21428571428571427,1.0,0.31943828249996997,4,global,0.75
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,2.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,68,0.6789110267186906,0.5642857142857143,0.739862669089228,0.625,0.9285714285714286,0.2,0.191662969499982,4,global,0.75
2,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,1.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.6761759878759049,0.6499999999999999,0.7719434809496921,0.5833333333333334,1.0,0.0,0.0,4,global,0.75
2,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,1.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,25,0.6918835566486795,0.5714285714285714,0.6824258656965423,0.4166666666666667,0.14285714285714285,0.8,-0.07559289460184544,4,global,0.75
2,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,2.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,16,0.6833729549782296,0.5214285714285715,0.6377106544372135,0.5833333333333334,1.0,0.0,0.0,4,global,0.75
2,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,2.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,33,0.6583754490645523,0.7428571428571429,0.8398476057089503,0.5833333333333334,1.0,0.0,0.0,4,global,0.75
2,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,1.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,19,0.6643790956876378,0.8285714285714286,0.8968554088301988,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,4,global,0.75
2,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,1.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,5,0.6860683052128381,0.47857142857142865,0.6752355209898525,0.5833333333333334,1.0,0.0,0.0,4,global,0.75
2,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,2.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.6934255336045378,0.6357142857142857,0.6536089435774309,0.4166666666666667,0.14285714285714285,0.8,-0.07559289460184544,4,global,0.75
2,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,2.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,78,0.6924049192564063,0.5142857142857142,0.6340491978690737,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,4,global,0.75
2,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,1.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,52,0.6648836914108844,0.7428571428571428,0.8566483120054549,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,4,global,0.75
2,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,1.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,29,0.6927095263399389,0.4857142857142857,0.6669875210329608,0.4583333333333333,0.7142857142857143,0.1,-0.2254485920762712,4,global,0.75
2,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,2.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,28,0.6956322241648752,0.6428571428571428,0.6994675541668023,0.4583333333333333,0.14285714285714285,0.9,0.06388765649999399,4,global,0.75
2,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,2.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,7,0.6781719984580707,0.6714285714285715,0.8125613947818916,0.4583333333333333,0.7142857142857143,0.1,-0.2254485920762712,4,global,0.75
2,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,1.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,42,0.7302323885330102,0.4571428571428572,0.58053132168039,0.4166666666666667,0.0,1.0,0.0,4,global,0.75
2,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,1.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,33,0.7144803034476558,0.5785714285714285,0.7428463530948003,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,4,global,0.75
2,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,2.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,7,0.7014675386163609,0.5571428571428572,0.5960004097332714,0.3333333333333333,0.07142857142857142,0.7,-0.30237157840738177,4,global,0.75
2,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,2.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,5,0.6797518343366594,0.6285714285714286,0.6916584978766488,0.625,1.0,0.1,0.24671758189758447,4,global,0.75
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,1.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,76,0.6775552720100374,0.6571428571428571,0.7808451051872105,0.625,0.42857142857142855,0.9,0.35638575213064944,4,global,0.75
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,1.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,59,0.6769995868110422,0.6642857142857144,0.7630510936431989,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,4,global,0.75
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,2.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,18,0.6767089322132187,0.6071428571428571,0.6859493914115763,0.5,0.7857142857142857,0.1,-0.15118578920369088,4,global,0.75
