outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,13,0.5919381957915094,0.8038793103448276,0.8891707291981557,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,train,path,0.6
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.7107370482550727,0.38146551724137934,0.5958980565456002,0.4,0.3103448275862069,0.5625,-0.1271551724137931,22,train,path,0.6
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.6782910558912489,0.4698275862068966,0.6487568060603728,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,path,0.6
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,8,0.6550266193019019,0.6228448275862069,0.7385141925033696,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,path,0.6
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,13,0.6501674811045329,0.7047413793103449,0.7996846091939652,0.6,0.5862068965517241,0.625,0.2022515352769304,22,train,path,0.6
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,7,0.6769944681061639,0.5517241379310345,0.67533834294449,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,train,path,0.6
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,8,0.7490440752771166,0.5294117647058824,0.706469309407188,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,22,train,path,0.6
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,5,0.7221779392825233,0.430672268907563,0.6397539119095765,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,22,train,path,0.6
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,18,0.6462381025155385,0.657563025210084,0.7617658682689279,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,train,path,0.6
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,13,0.6442455470561981,0.7037815126050421,0.818238469807155,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,train,path,0.6
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,5,0.6567759003904131,0.6554621848739497,0.7746558438606468,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,train,path,0.6
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,12,0.6931448757648468,0.569327731092437,0.7077537221352972,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,train,path,0.6
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,30,0.6437492516305712,0.6344537815126051,0.7464079672996408,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,path,0.6
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,26,0.6484172208441629,0.6554621848739496,0.7885526481491466,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,train,path,0.6
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,29,0.7077532311280569,0.6008403361344539,0.7164883219464231,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,22,train,path,0.6
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.7003518356217279,0.5777310924369747,0.7184889708086284,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,22,train,path,0.6
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.6871393468644884,0.4852941176470588,0.6598703172600432,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,train,path,0.6
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,37,0.6154267960124545,0.6785714285714286,0.7836408234378819,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,22,train,path,0.6
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.7005537629127503,0.5588235294117647,0.6927611876714478,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,train,path,0.6
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.6688163346714444,0.6428571428571428,0.7358508319567247,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,train,path,0.6
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,14,0.6702132085959117,0.6323529411764706,0.7657684600246591,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,train,path,0.6
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,12,0.6469776183366776,0.5861344537815126,0.7281040943747769,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,train,path,0.6
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.7098696562978957,0.36134453781512604,0.562077156541127,0.4222222222222222,0.42857142857142855,0.4117647058823529,-0.1548584319808208,22,train,path,0.6
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,4,0.6660652726888656,0.523109243697479,0.6610581123085012,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,22,train,path,0.6
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,12,0.667495212952296,0.5378151260504201,0.6958626220022619,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,train,path,0.6
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,9,0.6854026595751445,0.5714285714285714,0.6799846792708943,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,train,path,0.6
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,2,0.6772146688567268,0.6197478991596639,0.7314924749296221,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,train,path,0.6
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.6784919407632616,0.5462184873949579,0.6744452977901847,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,train,path,0.6
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,3,0.67455548842748,0.5546218487394958,0.7162267452086354,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,train,path,0.6
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.6837654848893483,0.43487394957983194,0.6325236965520351,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,22,train,path,0.6
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,2,0.6967922687530518,0.51890756302521,0.672801893448087,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,train,path,0.6
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,5,0.6698775066269769,0.5714285714285714,0.6737980878682166,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,train,path,0.6
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.7096914397345648,0.46638655462184875,0.6195243662776474,0.35555555555555557,0.10714285714285714,0.7647058823529411,-0.1714294928472952,22,train,path,0.6
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.6971903218163384,0.5084033613445378,0.6324729972581571,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,train,path,0.6
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,5,0.6807226790322198,0.6134453781512605,0.7305681703507464,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,train,path,0.6
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.704311544365353,0.5126050420168067,0.6019255872920758,0.4,0.25,0.6470588235294118,-0.11011486187354486,22,train,path,0.6
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.7051616006427341,0.5651260504201681,0.6705667625935603,0.37777777777777777,0.07142857142857142,0.8823529411764706,-0.07874033903918981,22,train,path,0.6
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,3,0.6949921462270948,0.47058823529411764,0.5860494013329622,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,path,0.6
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.6962540282143487,0.5172413793103449,0.6636643679400541,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,train,path,0.6
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,10,0.6491307179133098,0.584051724137931,0.7531175228710933,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,path,0.6
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,5,0.7018703864680396,0.521551724137931,0.7091169890055853,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,train,path,0.6
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.6399628861082924,0.6293103448275863,0.7571723142252552,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,path,0.6
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,8,0.6613492674297756,0.6271551724137931,0.8061618286339862,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,train,path,0.6
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,7,0.6828061415089501,0.4568965517241379,0.6334190539286724,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,train,path,0.6
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,22,0.6306500249438816,0.6594827586206896,0.7877718989896885,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,path,0.6
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,25,0.6357862671216329,0.7047413793103449,0.826519666552394,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,path,0.6
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,11,0.7097445984681447,0.5150862068965517,0.7217028953960744,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,train,path,0.6
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,24,0.6526121543513403,0.7133620689655172,0.8196922954329909,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,path,0.6
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,31,0.6647058473692999,0.5926724137931034,0.7348218306793484,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,path,0.6
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,25,0.6906070984072156,0.6379310344827586,0.7531608590916755,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,train,path,0.6
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.6962394687864516,0.459051724137931,0.666919047568492,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,train,path,0.6
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,15,0.6808311223983765,0.6357758620689654,0.7590310423068818,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,22,train,path,0.6
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,34,0.669124440352122,0.5689655172413793,0.7217891250911179,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,train,path,0.6
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,5,0.6636216243108114,0.6206896551724138,0.7242855843308322,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,train,path,0.6
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,12,0.6451640516519547,0.7004310344827586,0.815499431552972,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,train,path,0.6
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,19,0.6673082318570879,0.584051724137931,0.6941955133360951,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,path,0.6
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,20,0.6727357940541373,0.5581896551724138,0.6739612747893364,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,train,path,0.6
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,17,0.65413618683815,0.6982758620689655,0.7855300682334249,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,train,path,0.6
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,11,0.6662818072570695,0.6551724137931034,0.7777727525014168,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,train,path,0.6
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,17,0.6448159164852566,0.7176724137931034,0.8540008797006311,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,path,0.6
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,6,0.6766493837038676,0.6745689655172414,0.7501442602756592,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,path,0.6
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,6,0.705102930466334,0.5560344827586207,0.6894461576446065,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,train,path,0.6
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,7,0.6823490162690481,0.6443965517241379,0.7635130529063869,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,train,path,0.6
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.7094836513201396,0.3491379310344828,0.5810593102127634,0.4666666666666667,0.6551724137931034,0.125,-0.23795431715623805,22,train,path,0.6
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,31,0.6403605699539184,0.6487068965517241,0.7316090856247806,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,train,path,0.6
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,20,0.7229218939940135,0.6249999999999999,0.7705346882784532,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,22,train,path,0.6
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.6976363036367629,0.38146551724137934,0.5813792387620154,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,train,path,0.6
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,3,0.71344559457567,0.5969827586206896,0.7333745560565508,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,22,train,path,0.6
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.6945049391852485,0.5021551724137931,0.7019243082155269,0.4444444444444444,0.41379310344827586,0.5,-0.08304547985373997,22,train,path,0.6
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.6829036474227905,0.41594827586206895,0.5918620495752722,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,train,path,0.6
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,14,0.6269306169615851,0.6487068965517241,0.806930428511824,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,path,0.6
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,18,0.6676880187458463,0.5775862068965517,0.7390284320742386,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,path,0.6
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,37,0.7130727741453383,0.5689655172413793,0.7315491263412438,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,22,train,path,0.6
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,8,0.6736035529110167,0.521551724137931,0.6674639352673959,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,train,path,0.6
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,9,0.662168585922983,0.5732758620689656,0.7689555541796573,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,train,path,0.6
