outer_fold,inner_fold,hp_name,batch_size,learning_rate,healnet_depth,healnet_num_freq_bands,healnet_num_latents,healnet_latent_dim,healnet_cross_heads,healnet_latent_heads,healnet_cross_dim_head,healnet_latent_dim_head,healnet_attn_dropout,healnet_ff_dropout,healnet_self_per_cross_attn,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
2,1,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.6743262081999263,0.5252100840336134,0.7032833600751154,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,global,0.0
2,1,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,9,0.7091888129885285,0.5084033613445378,0.6713351257446506,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,global,0.0
2,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.7346398460938244,0.47478991596638653,0.6081924734485618,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,global,0.0
2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.7112064815842882,0.4663865546218487,0.6402495858652404,0.5555555555555556,0.8928571428571429,0.0,-0.20824828195876074,22,global,0.0
2,2,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,63,0.6396094391823556,0.5969827586206897,0.778440818084124,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,global,0.0
2,2,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,54,0.6376798033714693,0.584051724137931,0.6785806457269484,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,global,0.0
2,2,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,15,0.6118132479324971,0.6810344827586207,0.7954142691368774,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,global,0.0
2,2,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,13,0.5982843602605659,0.7133620689655171,0.8220707315693613,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,global,0.0
2,2,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,10,0.6715667143356663,0.5797413793103449,0.7528038308940584,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,global,0.0
2,2,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,19,0.7375261586092953,0.5732758620689655,0.7232933188818815,0.6,0.7931034482758621,0.25,0.049629166698546515,22,global,0.0
2,2,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6310186164478697,0.6637931034482758,0.7487895127524347,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,global,0.0
2,2,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.5881598862553048,0.7392241379310345,0.7858179783424336,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,global,0.0
2,2,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,79,0.6187191232034186,0.6443965517241379,0.7554057234083723,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,22,global,0.0
2,2,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,77,0.6317607548184803,0.5883620689655172,0.7443339229930056,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,22,global,0.0
2,2,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,22,0.6715323762916762,0.5625,0.7501884924146638,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,global,0.0
2,2,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,18,0.6291471639717173,0.6508620689655172,0.7971404077006852,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,global,0.0
2,2,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,18,0.6186509682509177,0.6788793103448275,0.747473707924349,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,22,global,0.0
2,2,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,15,0.6264361647629956,0.7219827586206897,0.8343523339157408,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,global,0.0
2,2,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,0.6420489106865158,0.646551724137931,0.784407814875931,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,global,0.0
2,2,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.5976000288864457,0.7112068965517241,0.8281177802714466,0.7111111111111111,0.9310344827586207,0.3125,0.3216463555117647,22,global,0.0
2,2,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,80,0.6874747168231954,0.47198275862068967,0.6473137058152287,0.5555555555555556,0.8620689655172413,0.0,-0.23200591622629663,22,global,0.0
2,2,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.8028843556358539,0.43965517241379315,0.6418896005596978,0.37777777777777777,0.1724137931034483,0.75,-0.09284766908852593,22,global,0.0
2,2,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,28,0.5545573914866105,0.7693965517241379,0.8305508405811518,0.7777777777777778,0.9655172413793104,0.4375,0.5045878172636039,22,global,0.0
2,2,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,45,0.6395665389554537,0.6271551724137931,0.7705220329332382,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,global,0.0
2,2,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,31,0.6328051133389141,0.6077586206896552,0.7623970760807377,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,global,0.0
2,2,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,22,0.6661700251599177,0.5883620689655172,0.7404467174417381,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,global,0.0
2,2,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,5,0.6290354153423189,0.6400862068965517,0.770885770779302,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,global,0.0
2,2,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.5759219021275416,0.7219827586206897,0.8219176908926265,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,global,0.0
2,3,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,60,0.6186762611799905,0.6443965517241379,0.7591011299622513,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,global,0.0
2,3,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,68,0.6717707198238626,0.5560344827586207,0.6822520780064043,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,global,0.0
2,3,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,29,0.6387250446303959,0.6012931034482758,0.735611694131593,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,global,0.0
2,3,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,6,0.6089128195161292,0.665948275862069,0.7476156031580394,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,global,0.0
2,3,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.6356462188591261,0.6120689655172413,0.7820350612346472,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,global,0.0
2,3,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,13,0.6389882994105077,0.6681034482758621,0.7914684539788551,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,global,0.0
2,3,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,5,0.6418742715510316,0.6745689655172414,0.8280440861240648,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,global,0.0
2,3,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.6723700262745561,0.6551724137931034,0.7443040903833109,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,global,0.0
2,3,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,80,0.6166723314610157,0.6400862068965517,0.7703307073069361,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,22,global,0.0
2,3,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,35,0.6226156569402203,0.6422413793103449,0.7860119116265312,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,22,global,0.0
2,3,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,22,0.6044701840233532,0.6831896551724138,0.7720218773951605,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,global,0.0
2,3,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,18,0.6216388698332831,0.7004310344827587,0.851137632213117,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,global,0.0
2,3,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,10,0.6397076424344526,0.6357758620689655,0.7535341055658534,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,global,0.0
2,3,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,9,0.6636100814910612,0.5797413793103449,0.7039395898550684,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,global,0.0
2,3,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,2,0.599730869474209,0.7112068965517242,0.8324427956384757,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,global,0.0
2,3,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.6676957315079486,0.5883620689655172,0.6615604958127654,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,global,0.0
2,3,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,80,0.6527424086152048,0.5905172413793104,0.739547807269994,0.6,0.7931034482758621,0.25,0.049629166698546515,22,global,0.0
2,3,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,69,0.6057056169423939,0.7155172413793104,0.8136982870904079,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,22,global,0.0
2,3,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,13,0.6956262815937764,0.5280172413793103,0.6540998182898144,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,global,0.0
2,3,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,40,0.6561029811456146,0.5387931034482758,0.6894531185813109,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,global,0.0
2,3,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,15,0.6662857193488827,0.5517241379310345,0.7103233249145406,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,global,0.0
2,3,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,15,0.6186606848420237,0.6637931034482759,0.7505185966800292,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,22,global,0.0
2,3,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,0.6821142906472953,0.5905172413793103,0.7729794471882576,0.5555555555555556,0.8275862068965517,0.0625,-0.1547758711549613,22,global,0.0
