outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.7003339873419867,0.5,0.7020136208305201,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,train,path,0.2
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,19,0.6284127268526289,0.6637931034482759,0.8072236810490041,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,path,0.2
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,17,0.6326476236184438,0.6616379310344828,0.7392899140265645,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,train,path,0.2
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.6790294991599188,0.48060344827586204,0.7120053109344128,0.5777777777777777,0.896551724137931,0.0,-0.19851666679418606,22,train,path,0.2
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,10,0.6535947488413917,0.6443965517241379,0.7979446022848435,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,path,0.2
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,2,0.6784228867954678,0.5064655172413793,0.6535776192690254,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,22,train,path,0.2
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.6804730455080669,0.42226890756302526,0.624739748934767,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,train,path,0.2
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.7030774805280897,0.6197478991596639,0.7299047037263026,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,22,train,path,0.2
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.6985334343380398,0.43907563025210083,0.5862456068726221,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,train,path,0.2
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,15,0.6452305912971497,0.6470588235294118,0.7470632234665414,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,path,0.2
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,9,0.6465144342846341,0.6638655462184874,0.7948876612981592,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,path,0.2
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,6,0.6538952244652643,0.5567226890756303,0.7088540054790967,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,train,path,0.2
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,15,0.6216713435120053,0.7058823529411765,0.8123930648474722,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,22,train,path,0.2
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,28,0.6778712775972154,0.5525210084033614,0.6837567077491705,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,train,path,0.2
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.6983228458298577,0.31722689075630256,0.525113230773736,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,train,path,0.2
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,31,0.6796472946802775,0.6113445378151261,0.7176079965664351,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,path,0.2
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.724126836988661,0.5126050420168067,0.636982528517719,0.4,0.10714285714285714,0.8823529411764706,-0.01620509308880411,22,train,path,0.2
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,25,0.6652740564611223,0.6638655462184874,0.7960579830482462,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,train,path,0.2
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,15,0.6802905625767178,0.5567226890756303,0.7050692107623362,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,train,path,0.2
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,38,0.6542153424686856,0.6281512605042017,0.7549609520789723,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,path,0.2
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,27,0.6500082108709547,0.6281512605042017,0.7781904506086673,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,train,path,0.2
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,12,0.6960119790501065,0.5966386554621849,0.7318709799941218,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,train,path,0.2
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,14,0.6874859869480133,0.49159663865546216,0.6259042137701427,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,train,path,0.2
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.6749912447399563,0.48949579831932777,0.6211405080118517,0.6222222222222222,1.0,0.0,0.0,22,train,path,0.2
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.6764754533767701,0.476890756302521,0.6238162018541783,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,22,train,path,0.2
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.6979174984825982,0.47268907563025214,0.6364560068813553,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,22,train,path,0.2
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.7274304707845052,0.3760504201680672,0.567987250126848,0.3333333333333333,0.03571428571428571,0.8235294117647058,-0.2398001234375326,22,train,path,0.2
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,3,0.6922091762224833,0.5651260504201681,0.6898638288796702,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,train,path,0.2
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.7073994060357411,0.2542016806722689,0.5097310093590013,0.4222222222222222,0.5714285714285714,0.17647058823529413,-0.25928148942086576,22,train,path,0.2
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,10,0.7137589196364085,0.4915966386554622,0.6540383198162055,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,22,train,path,0.2
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,30,0.6283456845415963,0.6869747899159664,0.7769155188858347,0.7111111111111111,1.0,0.23529411764705882,0.4008599078358754,22,train,path,0.2
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,7,0.6684504297044542,0.5756302521008403,0.6546177701815222,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,train,path,0.2
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.6924431867069668,0.5210084033613445,0.6393405522869379,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,path,0.2
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.7047024846076966,0.5378151260504201,0.6977585525434019,0.4444444444444444,0.14285714285714285,0.9411764705882353,0.12964074471043288,22,train,path,0.2
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,2,0.7083492583698696,0.46428571428571425,0.607670060464327,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,22,train,path,0.2
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.6921150591638353,0.3613445378151261,0.5485966218975417,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,train,path,0.2
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,2,0.6898684925503201,0.49789915966386555,0.6564133586955959,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,train,path,0.2
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,8,0.6709470364782545,0.5840336134453781,0.6502734951648278,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,train,path,0.2
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.7285574714342753,0.5280172413793103,0.6910387830801548,0.35555555555555557,0.0,1.0,0.0,22,train,path,0.2
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.6693827291329701,0.6056034482758621,0.7335995960871108,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,path,0.2
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,18,0.6750672532452477,0.5948275862068966,0.7649661007473364,0.6,0.5172413793103449,0.75,0.25899967577896466,22,train,path,0.2
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.6715696917639838,0.5754310344827586,0.7390999990212509,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,path,0.2
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,19,0.6422098421388203,0.6551724137931034,0.7866962567063843,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,path,0.2
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,29,0.6524044619666205,0.6336206896551724,0.8019801037050778,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,path,0.2
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,12,0.6673630403147803,0.6982758620689655,0.7688110485556005,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,train,path,0.2
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,14,0.7087838103373846,0.5754310344827587,0.770676076924075,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,22,train,path,0.2
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.739753266175588,0.4698275862068966,0.6401186319065566,0.35555555555555557,0.0,1.0,0.0,22,train,path,0.2
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,15,0.6795906517240736,0.5775862068965517,0.6708113630670643,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,train,path,0.2
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,15,0.6330812268786961,0.7435344827586207,0.8027651741864599,0.7555555555555555,0.9655172413793104,0.375,0.44973561213149393,22,train,path,0.2
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,9,0.6646396822399563,0.5581896551724138,0.7230025936423498,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,path,0.2
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,26,0.6525444693035549,0.627155172413793,0.7694967998734005,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,train,path,0.2
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.7180285692214966,0.5323275862068966,0.6470078157788104,0.3111111111111111,0.0,0.875,-0.29034862765543656,22,train,path,0.2
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,12,0.6700893759727478,0.6702586206896552,0.8217093109097284,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,train,path,0.2
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,23,0.6457563135359022,0.6573275862068966,0.7863546115745059,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,path,0.2
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,9,0.6386174726817343,0.685344827586207,0.8094033358781145,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,path,0.2
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,29,0.6350063777632183,0.625,0.7427241260989983,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,train,path,0.2
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,2,0.6520811888906691,0.6594827586206896,0.7212561677460743,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,path,0.2
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,12,0.686991810798645,0.5969827586206896,0.7348230763698107,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,path,0.2
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,18,0.668803353773223,0.5883620689655172,0.7172118001307014,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,path,0.2
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,21,0.6520097249084049,0.6487068965517242,0.7956976911867724,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,train,path,0.2
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,11,0.6903699431154463,0.603448275862069,0.6941900290398431,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,path,0.2
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,20,0.6098789504832691,0.7176724137931034,0.8170569052109562,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,path,0.2
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.7039803736739688,0.39224137931034486,0.5876127204189042,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,train,path,0.2
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.704049809773763,0.28448275862068967,0.5206889803734359,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,path,0.2
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.7023547364605798,0.43103448275862066,0.6146022455826401,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,train,path,0.2
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,28,0.7085910498268074,0.6767241379310345,0.7367364228320685,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,train,path,0.2
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,11,0.6293377574947145,0.7370689655172413,0.8428893087180114,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,path,0.2
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.7046567506260342,0.3900862068965517,0.5780131625951698,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,train,path,0.2
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,10,0.6563434117370182,0.6185344827586208,0.7232149567513917,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,path,0.2
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,6,0.650718421406216,0.7306034482758621,0.8482079183083548,0.6,0.41379310344827586,0.9375,0.3710068676214514,22,train,path,0.2
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,24,0.6250561114814547,0.6724137931034482,0.7941276868599931,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,train,path,0.2
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,5,0.6357559985584683,0.6702586206896551,0.7998879192043258,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,path,0.2
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,17,0.667243297232522,0.6724137931034483,0.779082293450639,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,22,train,path,0.2
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,15,0.6355919135941399,0.6400862068965517,0.7684744854968093,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,train,path,0.2
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,28,0.6321075661314859,0.6443965517241379,0.7604842982580422,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,path,0.2
