outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
2,2,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8364924048979016,0.19444444444444442,0.4955988455988456,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,22,global,0.33
2,2,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8108347021016007,0.3055555555555556,0.5268157768157768,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,22,global,0.33
2,2,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7752137820034549,0.38888888888888884,0.5574074074074075,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,22,global,0.33
2,2,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.783405484069434,0.38888888888888884,0.5574074074074075,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,22,global,0.33
2,2,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8034759794021517,0.3055555555555555,0.5289983164983165,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,22,global,0.33
2,2,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7949552759020505,0.2777777777777778,0.5194083694083694,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,22,global,0.33
2,2,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8040075443693159,0.16666666666666666,0.48964646464646466,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,22,global,0.33
2,2,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8035831399263985,0.25,0.5104797979797979,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,22,global,0.33
2,2,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7898786130602206,0.19444444444444442,0.4955988455988456,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,22,global,0.33
2,2,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8079734298276873,0.2777777777777778,0.5215909090909091,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,22,global,0.33
2,3,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7668327959914282,0.3055555555555555,0.4545935545935546,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,22,global,0.33
2,3,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7148076335010041,0.4166666666666667,0.5452020202020202,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,22,global,0.33
2,3,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7234866991898636,0.3888888888888889,0.4864117364117364,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,22,global,0.33
2,3,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7206809891721747,0.38888888888888895,0.46957671957671954,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,22,global,0.33
2,3,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7502359861861109,0.3055555555555555,0.4330387205387205,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,22,global,0.33
2,3,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7407385025852714,0.3888888888888889,0.4678932178932179,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,22,global,0.33
2,3,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7243411609697513,0.4444444444444444,0.5260942760942761,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,22,global,0.33
2,3,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7374893488603044,0.3333333333333333,0.43998316498316503,0.5,0.5,0.5,0.0,,,22,global,0.33
2,3,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7445912541071023,0.3055555555555555,0.4330387205387205,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,22,global,0.33
2,3,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.734132677630258,0.41666666666666663,0.47503607503607503,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,22,global,0.33
2,3,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7496482788436191,0.3055555555555555,0.4280784030784031,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,22,global,0.33
2,3,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7372608356745839,0.3333333333333333,0.43998316498316503,0.5,0.5,0.5,0.0,,,22,global,0.33
2,4,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7583118213367653,0.3888888888888889,0.46313131313131317,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,22,global,0.33
2,4,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7693347632273112,0.3055555555555556,0.43253968253968256,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,22,global,0.33
2,4,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7881737821137378,0.2222222222222222,0.40641534391534395,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,22,global,0.33
2,4,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.773031928754451,0.3611111111111111,0.45387205387205387,0.5,0.5,0.5,0.0,,,22,global,0.33
2,4,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7404388456667487,0.3888888888888889,0.4585016835016836,0.5,0.5,0.5,0.0,,,22,global,0.33
2,4,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7774204917382536,0.24999999999999994,0.4139911014911015,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,22,global,0.33
2,4,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7849128581494241,0.3055555555555556,0.4308561808561808,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,22,global,0.33
2,4,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7869367595434577,0.3055555555555556,0.43439153439153444,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,22,global,0.33
2,4,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7762438323938731,0.3055555555555555,0.4330387205387205,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,22,global,0.33
2,4,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7721803570263363,0.3055555555555556,0.43240740740740746,0.25,0.0,0.5,-0.5773502691896257,,,22,global,0.33
2,4,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7962299418679746,0.2777777777777778,0.416967291967292,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,22,global,0.33
2,4,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7735346224711317,0.33333333333333337,0.45105820105820105,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,22,global,0.33
2,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7023219460416995,0.5,0.6914983164983165,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,22,global,0.33
2,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.691761973120269,0.4722222222222222,0.6094276094276094,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,22,global,0.33
2,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7364216360831447,0.3611111111111111,0.5455026455026455,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,22,global,0.33
2,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6945300744087044,0.5,0.664021164021164,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,22,global,0.33
2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7156065491439793,0.4444444444444445,0.6018518518518519,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,22,global,0.33
2,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7033496193409953,0.44444444444444453,0.5806878306878307,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,22,global,0.33
2,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7031493357344796,0.47222222222222215,0.6185185185185186,0.5,0.5,0.5,0.0,,,22,global,0.33
2,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.713875232853813,0.41666666666666663,0.5831649831649832,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,22,global,0.33
2,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7124621933503165,0.4444444444444444,0.5907407407407408,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,22,global,0.33
2,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6956884710657382,0.47222222222222215,0.6185185185185186,0.5,0.5,0.5,0.0,,,22,global,0.33
2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7010386142616905,0.4444444444444444,0.5833333333333334,0.5,0.5,0.5,0.0,,,22,global,0.33
2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6979916262168356,0.47222222222222227,0.5925925925925926,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,22,global,0.33
3,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6848623333453163,0.5476190476190477,0.6674912389198104,0.5384615384615384,0.5714285714285714,0.5,0.07142857142857142,,,22,global,0.33
3,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7070190930175356,0.45238095238095233,0.6611943611943611,0.38461538461538464,0.42857142857142855,0.3333333333333333,-0.23809523809523808,,,22,global,0.33
3,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6719272355761399,0.5476190476190477,0.70717377860235,0.5384615384615384,0.42857142857142855,0.6666666666666666,0.09759000729485333,,,22,global,0.33
3,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7100346995781344,0.38095238095238093,0.629051504051504,0.3076923076923077,0.2857142857142857,0.3333333333333333,-0.38095238095238093,,,22,global,0.33
3,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.662229262674112,0.5595238095238095,0.7049062049062049,0.6153846153846154,0.42857142857142855,0.8333333333333334,0.2828894749305018,,,22,global,0.33
3,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7084876847371905,0.5238095238095237,0.6857452071737786,0.46153846153846156,0.42857142857142855,0.5,-0.07142857142857142,,,22,global,0.33
3,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6661770862980047,0.5476190476190477,0.7049062049062049,0.5384615384615384,0.42857142857142855,0.6666666666666666,0.09759000729485333,,,22,global,0.33
3,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6956223226778698,0.5238095238095238,0.6984959484959485,0.5384615384615384,0.42857142857142855,0.6666666666666666,0.09759000729485333,,,22,global,0.33
3,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6703604986550608,0.5238095238095237,0.696969696969697,0.5384615384615384,0.42857142857142855,0.6666666666666666,0.09759000729485333,,,22,global,0.33
3,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.710663159108428,0.42857142857142855,0.6446410732125016,0.3076923076923077,0.2857142857142857,0.3333333333333333,-0.38095238095238093,,,22,global,0.33
3,1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6692887617829791,0.5714285714285714,0.7072871572871573,0.5384615384615384,0.42857142857142855,0.6666666666666666,0.09759000729485333,,,22,global,0.33
3,1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.70467493154754,0.47619047619047616,0.669130869130869,0.5384615384615384,0.42857142857142855,0.6666666666666666,0.09759000729485333,,,22,global,0.33
3,2,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.640470352364786,0.75,0.7746031746031745,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,22,global,0.33
3,2,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6556712962829819,0.6388888888888888,0.7279461279461279,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.33
3,2,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6466303607807187,0.6944444444444444,0.7438492063492063,0.5,0.5,0.5,0.0,,,22,global,0.33
3,2,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6489903683318635,0.5833333333333334,0.6271825396825397,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.33
3,2,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.666694295113896,0.6666666666666666,0.7390873015873015,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.33
3,2,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6566556167242866,0.6666666666666666,0.739520202020202,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,22,global,0.33
3,2,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6591630609711795,0.6666666666666666,0.7271825396825395,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.33
3,2,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.636553477932832,0.75,0.7847222222222221,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.33
3,2,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6430454175657491,0.6944444444444444,0.7438492063492063,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,22,global,0.33
3,2,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6587998772238541,0.6666666666666666,0.7271825396825395,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.33
3,2,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6546102746678905,0.6666666666666667,0.7327380952380952,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,22,global,0.33
3,2,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6544403692616882,0.6111111111111112,0.6680916305916306,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.33
3,3,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.936546193425498,0.3611111111111111,0.4465969215969216,0.25,0.0,0.5,-0.5773502691896257,,,22,global,0.33
3,3,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.825180214275279,0.5833333333333334,0.5541666666666666,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,22,global,0.33
3,3,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.9525911551963016,0.19444444444444445,0.4202020202020202,0.4166666666666667,0.0,0.8333333333333334,-0.30151134457776363,,,22,global,0.33
3,3,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8905337020620566,0.38888888888888895,0.46957671957671954,0.3333333333333333,0.0,0.6666666666666666,-0.4472135954999579,,,22,global,0.33
3,3,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.9167791424716065,0.4027777777777778,0.4864117364117364,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,22,global,0.33
