outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,4,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,20,0.6545444216154516,0.6788793103448276,0.7951362908886948,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,global,0.2
1,4,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,2,0.6744018505445983,0.685344827586207,0.7769382885132926,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,global,0.2
1,4,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,1,0.6813802478079309,0.622844827586207,0.7688413523503108,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,global,0.2
1,4,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,80,0.708756255082224,0.4870689655172414,0.670024607384016,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,22,global,0.2
1,4,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,24,0.7006929535459345,0.5150862068965518,0.6632571142648884,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,22,global,0.2
1,4,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,6,0.6835204657428045,0.6530172413793103,0.7737988068950339,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,22,global,0.2
1,4,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,9,0.6625593348606336,0.6530172413793104,0.7728625625300376,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,global,0.2
1,4,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,26,0.6669603725193081,0.665948275862069,0.7786836372730412,0.7333333333333333,0.8620689655172413,0.5,0.39192475766909796,22,global,0.2
1,4,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,3,0.6899465301167119,0.540948275862069,0.7187548275723111,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,global,0.2
1,4,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,26,0.6738378844295052,0.6185344827586207,0.7484723393393651,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,global,0.2
1,4,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,3,0.685253318260327,0.6853448275862069,0.8048576578452937,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,22,global,0.2
1,4,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,28,0.6784431155106413,0.5625,0.7237950245698032,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,global,0.2
1,4,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,1,0.6959194699171003,0.44181034482758624,0.6352042544909186,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,22,global,0.2
1,4,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,27,0.7008879250886775,0.45474137931034486,0.63926676665916,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,global,0.2
1,4,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,1,0.6953489867293594,0.5043103448275862,0.6989457726853666,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,22,global,0.2
1,4,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,6,0.6592227709066389,0.6530172413793103,0.7426171288488297,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,22,global,0.2
1,4,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,4,0.6842924712594828,0.5711206896551725,0.7183723976392873,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,global,0.2
1,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,26,0.6806306681363965,0.5818965517241379,0.6793045313698027,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,global,0.2
1,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,5,0.6924208275740352,0.49137931034482757,0.665014491325657,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,22,global,0.2
1,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,40,0.721167524630952,0.456896551724138,0.6423444281745222,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,global,0.2
1,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,1,0.6904443600870309,0.5452586206896551,0.6946549484695236,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,22,global,0.2
1,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,1,0.7180933266607069,0.4956896551724138,0.6302481719953542,0.4,0.20689655172413793,0.75,-0.049629166698546515,22,global,0.2
1,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,46,0.6936871545040337,0.5301724137931034,0.6734890022843949,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,global,0.2
1,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,3,0.6834205614818296,0.6357758620689655,0.7201240209796793,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,22,global,0.2
1,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,2,0.6973896910441527,0.5344827586206897,0.6734347161312401,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,global,0.2
1,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,52,0.6605244831294876,0.6314655172413793,0.7305548517806927,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,global,0.2
1,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,2,0.7024222855336867,0.5991379310344828,0.7118852024621833,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,global,0.2
1,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,57,0.6739447044158656,0.6443965517241379,0.7546194354515701,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,global,0.2
1,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,6,0.7728888323847302,0.5323275862068966,0.6859914396485335,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,22,global,0.2
1,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,3,0.695496721055902,0.4741379310344827,0.6280254751487391,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,global,0.2
1,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,2,0.6909157903880746,0.6357758620689655,0.7819931703468023,0.6666666666666666,0.5517241379310345,0.875,0.41695392396839687,22,global,0.2
1,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,9,0.674592563703774,0.5926724137931034,0.7252170278467751,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,global,0.2
1,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,16,0.6802400871513042,0.6206896551724138,0.7075863761276265,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,global,0.2
1,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,2,0.6612285887414733,0.6336206896551724,0.8049961460034949,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,global,0.2
1,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,1,0.6646987146495402,0.5603448275862069,0.7002788893265611,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,global,0.2
1,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,15,0.6783022263861395,0.5862068965517241,0.70737032653288,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,global,0.2
1,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,1,0.7166326778633967,0.4525862068965517,0.6571940646352583,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,22,global,0.2
1,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,3,0.6667831299913333,0.6831896551724138,0.819477729656982,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,global,0.2
1,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,2,0.6633194752771241,0.6163793103448275,0.7565175155659009,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,global,0.2
1,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,1,0.6879362723428554,0.5905172413793104,0.7115433182038484,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,global,0.2
1,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,17,0.7074860736233507,0.5323275862068966,0.6512701675714894,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,global,0.2
1,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,12,0.6948838284613703,0.6099137931034483,0.7188070755057616,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,global,0.2
1,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,6,0.6606513177050267,0.6271551724137931,0.7081293232236812,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,global,0.2
1,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,5,0.6871561108735437,0.6336206896551724,0.7307608700699909,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,global,0.2
1,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,7,0.6766114246359306,0.5625,0.7451022965646243,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,global,0.2
1,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,7,0.695888167594262,0.685344827586207,0.8255331067451916,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,global,0.2
1,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,4,0.6634539324801586,0.6379310344827587,0.7740525528674941,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,global,0.2
1,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,3,0.6604099822820493,0.6616379310344828,0.7893299414806628,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,global,0.2
1,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,51,0.6736390754085997,0.5775862068965517,0.6654486760246765,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,global,0.2
1,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,64,0.7136272534644361,0.47198275862068967,0.6115348696614394,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,22,global,0.2
1,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,1,0.7030886412921258,0.6314655172413793,0.7603153916066931,0.6,0.5172413793103449,0.75,0.25899967577896466,22,global,0.2
1,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,5,0.6882897230606413,0.5538793103448276,0.7398765470086404,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,global,0.2
1,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,15,0.7089191112661759,0.4568965517241379,0.637739160875796,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,global,0.2
1,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,2,0.6924826786403915,0.49568965517241376,0.6604753952075963,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,22,global,0.2
1,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,17,0.7076823069725692,0.5064655172413792,0.6727302720901722,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,global,0.2
1,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,1,0.6566132008207072,0.709051724137931,0.8282924252239232,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,global,0.2
1,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,7,0.7265483821491842,0.4827586206896552,0.6204099833975862,0.35555555555555557,0.2413793103448276,0.5625,-0.20278579853872353,22,global,0.2
1,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,5,0.7020293186848175,0.5754310344827586,0.7394872086632848,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,22,global,0.2
1,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,1,0.705122520430625,0.521551724137931,0.6926662902605203,0.37777777777777777,0.1724137931034483,0.75,-0.09284766908852593,22,global,0.2
1,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,31,0.7130166933977912,0.44181034482758624,0.6226271682064594,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,22,global,0.2
1,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,8,0.6632544332293504,0.5560344827586207,0.7192725007958862,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,global,0.2
1,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,14,0.6852926423813959,0.605603448275862,0.6958126696733836,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,global,0.2
1,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,9,0.6603672119599163,0.5301724137931034,0.68068350699547,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,global,0.2
1,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,17,0.6820410244126541,0.5452586206896552,0.7204519879060893,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,global,0.2
1,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,1,0.6775542017343362,0.5064655172413792,0.6428343168994872,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,global,0.2
1,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,25,0.735383507713117,0.4418103448275862,0.6049276102160218,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,22,global,0.2
1,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,20,0.6762646601853625,0.5538793103448276,0.6785743035425157,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,global,0.2
1,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,2,0.7285513950652055,0.5495689655172413,0.6723487944656062,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,global,0.2
1,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,3,0.6493847682214618,0.7219827586206896,0.8596444945981625,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,global,0.2
1,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,5,0.6606008711898436,0.5301724137931034,0.7313044599929704,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,global,0.2
1,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,4,0.6672882245895042,0.5237068965517241,0.6602423240895062,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,global,0.2
1,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,20,0.7073348949717276,0.5064655172413793,0.6869902331288791,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,global,0.2
1,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,74,0.7011615468651785,0.47844827586206895,0.6190683800779052,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,22,global,0.2
1,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,10,0.7208728459381832,0.5280172413793104,0.7261106105046564,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,22,global,0.2
