outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,25,0.6746315611733331,0.49784482758620696,0.6895291893853336,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,blood,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,2,0.7048191467920939,0.5495689655172413,0.6819328140015983,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,train,blood,0.4
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,3,0.6492991122934554,0.5560344827586207,0.7272281855968414,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,train,blood,0.4
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,1,0.6685785955852932,0.4051724137931034,0.6511535175353409,0.6444444444444445,1.0,0.0,0.0,22,train,blood,0.4
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,12,0.6756289468871223,0.560344827586207,0.7399103307208004,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,train,blood,0.4
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,14,0.6286834842628903,0.6681034482758621,0.7306980054584202,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,22,train,blood,0.4
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,8,0.6496181358893712,0.6659663865546219,0.7768637402359306,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,train,blood,0.4
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,5,0.7147272765636444,0.49159663865546216,0.6111600531301848,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,train,blood,0.4
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.6579930795563592,0.6512605042016807,0.7627555315706567,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,train,blood,0.4
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,15,0.712964579794142,0.5273109243697479,0.6445588252089804,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,train,blood,0.4
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,14,0.6162230094273885,0.6911764705882353,0.800036433281276,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,train,blood,0.4
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,2,0.6634598937299516,0.5357142857142857,0.723667086834277,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,train,blood,0.4
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.6914432081911299,0.5651260504201681,0.6604579945436199,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,train,blood,0.4
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,18,0.6859235455592473,0.5588235294117647,0.7172540803188979,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,train,blood,0.4
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,55,0.6551515724923875,0.6533613445378151,0.7440638730858321,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,train,blood,0.4
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,11,0.6858717242876688,0.6785714285714286,0.7827528512388321,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,22,train,blood,0.4
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,14,0.6584090789159139,0.6029411764705883,0.7421200117901202,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,train,blood,0.4
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,30,0.6764980892340342,0.5399159663865547,0.6314538281684555,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,train,blood,0.4
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,31,0.6879507687356737,0.5651260504201681,0.7124470272402778,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,train,blood,0.4
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,6,0.6839699818028344,0.5567226890756303,0.6784739263172772,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,train,blood,0.4
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,7,0.6783088862895965,0.5441176470588235,0.65897627048597,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,train,blood,0.4
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,40,0.6535187207990223,0.6554621848739496,0.7606839623452188,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,train,blood,0.4
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,43,0.6518932077619765,0.6470588235294118,0.7637449858197509,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,train,blood,0.4
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,21,0.6882011049323612,0.4789915966386554,0.6907579338964319,0.4666666666666667,0.6071428571428571,0.23529411764705882,-0.1620509308880411,22,train,blood,0.4
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,15,0.6550532307889726,0.6302521008403361,0.7741437092717521,0.5555555555555556,0.8928571428571429,0.0,-0.20824828195876074,22,train,blood,0.4
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,1,0.7220356345176697,0.3466386554621849,0.5504804387265916,0.35555555555555557,0.32142857142857145,0.4117647058823529,-0.26190076690125746,22,train,blood,0.4
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,5,0.6734924773375194,0.49789915966386555,0.66757106976272,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,train,blood,0.4
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,17,0.6379940619071325,0.6428571428571428,0.7629181413015955,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,train,blood,0.4
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,20,0.6852564778592851,0.5315126050420168,0.6919255247803406,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,train,blood,0.4
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,14,0.6861745344267951,0.5504201680672268,0.6513742591623033,0.6,0.75,0.35294117647058826,0.11011486187354486,22,train,blood,0.4
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,1,0.700664406352573,0.5210084033613446,0.6820445395459273,0.4222222222222222,0.17857142857142858,0.8235294117647058,0.0026641008929884397,22,train,blood,0.4
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,1,0.6806760986646017,0.4432773109243698,0.5602211805775916,0.6444444444444445,1.0,0.058823529411764705,0.19347649748797374,22,train,blood,0.4
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,25,0.672731359799703,0.5756302521008403,0.7204575989337474,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,train,blood,0.4
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,22,0.6577740437454648,0.5966386554621849,0.7959889585419279,0.4666666666666667,0.6071428571428571,0.23529411764705882,-0.1620509308880411,22,train,blood,0.4
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,1,0.727281743950314,0.38655462184873945,0.5425552694676732,0.35555555555555557,0.0,0.9411764705882353,-0.19347649748797374,22,train,blood,0.4
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,1,0.6748507367240058,0.5945378151260504,0.6911090354677727,0.6666666666666666,1.0,0.11764705882352941,0.2767803951527327,22,train,blood,0.4
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,18,0.685672300391727,0.5483193277310925,0.7212399085912877,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,train,blood,0.4
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,12,0.6962683697541555,0.49579831932773105,0.6448685292937968,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,blood,0.4
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,1,0.7222778333557976,0.35560344827586204,0.5573355894105253,0.3111111111111111,0.10344827586206896,0.6875,-0.2617380656394095,22,train,blood,0.4
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,11,0.6355213132169512,0.6551724137931034,0.7790099870707297,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,train,blood,0.4
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,3,0.6953896986113655,0.4504310344827586,0.6617725749745081,0.4222222222222222,0.4827586206896552,0.3125,-0.19723301465263243,22,train,blood,0.4
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,1,0.7207456363572015,0.502155172413793,0.6583748414456846,0.37777777777777777,0.10344827586206896,0.875,-0.032826608214930636,22,train,blood,0.4
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,6,0.6111861606438954,0.7047413793103448,0.8425912488778735,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,blood,0.4
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,9,0.7108199536800385,0.603448275862069,0.7221639036446879,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,train,blood,0.4
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,21,0.6087418890661663,0.730603448275862,0.8668330433289864,0.7111111111111111,0.9310344827586207,0.3125,0.3216463555117647,22,train,blood,0.4
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,17,0.6620391017860836,0.6056034482758621,0.7246899854123666,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,blood,0.4
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,9,0.6959201229943169,0.4870689655172414,0.6477612394837016,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,train,blood,0.4
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,1,0.7152918365266588,0.5387931034482759,0.7256049843699827,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,22,train,blood,0.4
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.6372321195072598,0.6508620689655172,0.7903782621308997,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,blood,0.4
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,12,0.6454578346676296,0.6422413793103448,0.745302911545708,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,blood,0.4
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,13,0.6852358904149797,0.5883620689655172,0.7462029881642179,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,train,blood,0.4
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,4,0.7103741804758708,0.7392241379310345,0.846817821920586,0.4222222222222222,0.10344827586206896,1.0,0.19851666679418606,22,train,blood,0.4
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,6,0.6808617638217078,0.6099137931034483,0.752914927904314,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,blood,0.4
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,1,0.6881835010316637,0.6422413793103449,0.7894636153657275,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,train,blood,0.4
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,1,0.6903212918175592,0.43318965517241387,0.6093913522946515,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,train,blood,0.4
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,7,0.7033421876943774,0.7478448275862069,0.860036211531604,0.4888888888888889,0.20689655172413793,1.0,0.2913428162916919,22,train,blood,0.4
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,15,0.6498586257298787,0.564655172413793,0.7627028839666898,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,blood,0.4
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,34,0.6351392265823153,0.6939655172413793,0.8150225708446914,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,blood,0.4
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,9,0.6404162999656465,0.6185344827586207,0.7791721003839087,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,train,blood,0.4
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,3,0.6451426691479153,0.6939655172413793,0.7689827326230556,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,train,blood,0.4
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,17,0.6935841262340545,0.6422413793103448,0.79357367241216,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,train,blood,0.4
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,21,0.5885278496477339,0.7133620689655172,0.8177794782949388,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,blood,0.4
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,2,0.6665894389152527,0.7112068965517242,0.838040908398338,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,blood,0.4
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,4,0.6482789476712545,0.6422413793103448,0.7075266617135995,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,blood,0.4
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,11,0.6775892078876495,0.5258620689655173,0.67807557661239,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,train,blood,0.4
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,6,0.7144330067767037,0.5862068965517242,0.6744271999240463,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,22,train,blood,0.4
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,3,0.6814740778671371,0.6594827586206896,0.8127678405784418,0.5333333333333333,0.27586206896551724,1.0,0.34538631342107645,22,train,blood,0.4
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,4,0.7232162797202667,0.5668103448275862,0.6811156408406571,0.4,0.10344827586206896,0.9375,0.06887675637968181,22,train,blood,0.4
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,1,0.7072073049015469,0.4827586206896552,0.6567463162819088,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,22,train,blood,0.4
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,6,0.6198197344938914,0.6831896551724138,0.8003628663848125,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,train,blood,0.4
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,1,0.7039893653657702,0.40086206896551724,0.5751488612262846,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,22,train,blood,0.4
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,22,0.6544356902440389,0.6573275862068966,0.7346081916962027,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,train,blood,0.4
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,1,0.7735493216249678,0.4073275862068965,0.6144097143036077,0.35555555555555557,0.0,1.0,0.0,22,train,blood,0.4
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,24,0.6286671433183882,0.709051724137931,0.8170358900539244,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,train,blood,0.4
