outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,1,0.7080573585298326,0.47198275862068967,0.6715569953580619,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,22,blood,0.8
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,2,0.666530274020301,0.689655172413793,0.8317899371162618,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,blood,0.8
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,8,0.5972695966561635,0.7306034482758621,0.8538609226420149,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,blood,0.8
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,15,0.6807090123494466,0.5668103448275862,0.6584283913347044,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,blood,0.8
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,23,0.6689550194475385,0.6134453781512605,0.7028864286187878,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,blood,0.8
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,1,0.7403785520129733,0.3025210084033614,0.5717341691411801,0.37777777777777777,0.10714285714285714,0.8235294117647058,-0.09887865147828519,22,blood,0.8
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,45,0.6652497718731563,0.5861344537815126,0.714233770800967,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,blood,0.8
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,11,0.6228391892380185,0.6932773109243697,0.8242684642971467,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,blood,0.8
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,14,0.6813405944241417,0.6134453781512605,0.7539623375589259,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,blood,0.8
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,4,0.6569625907474094,0.5840336134453782,0.7520387284772978,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,blood,0.8
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,29,0.6761058476236131,0.6071428571428572,0.7062703172157728,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,blood,0.8
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,39,0.641481257809533,0.6743697478991597,0.7248429307369578,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,blood,0.8
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,23,0.6594938019911448,0.7142857142857143,0.8230373662400435,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,22,blood,0.8
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,27,0.6623072716924879,0.6176470588235294,0.7774101799082399,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,blood,0.8
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,17,0.6575799316167832,0.5630252100840336,0.6932000926832432,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,blood,0.8
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,0.6710210962427987,0.6176470588235294,0.7576417569944165,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,blood,0.8
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,15,0.6497763719823625,0.6995798319327732,0.8160009189780324,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,22,blood,0.8
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,7,0.6672024051348369,0.5525210084033614,0.7463135222967356,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,blood,0.8
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,35,0.6151602509948942,0.6890756302521008,0.7971729221433581,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,blood,0.8
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,1,0.6984437280231052,0.38025210084033617,0.6098178143827063,0.4444444444444444,0.5357142857142857,0.29411764705882354,-0.16840826742715195,22,blood,0.8
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,7,0.7124030987421671,0.42226890756302526,0.5998459925073018,0.4222222222222222,0.39285714285714285,0.47058823529411764,-0.13323701002475302,22,blood,0.8
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,21,0.7002618379063077,0.38865546218487396,0.58928478292398,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,blood,0.8
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,1,0.7092922925949097,0.296218487394958,0.5112173548998705,0.4222222222222222,0.6428571428571429,0.058823529411764705,-0.3365495908576588,22,blood,0.8
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,1,0.6986527350213793,0.48949579831932777,0.6114807343128503,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,blood,0.8
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,1,0.6896515912479825,0.46638655462184875,0.6617860114512522,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,blood,0.8
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,23,0.6517362727059258,0.5966386554621849,0.7507361925399835,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,22,blood,0.8
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,14,0.6927608595954047,0.5672268907563025,0.6894614171657266,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,blood,0.8
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,1,0.6871014522181617,0.38655462184873957,0.5411116603889028,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,blood,0.8
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,2,0.6991296476787991,0.5210084033613445,0.7347545620882968,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,blood,0.8
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,1,0.7020614253150093,0.51890756302521,0.657438986984129,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,22,blood,0.8
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,13,0.6581518822246127,0.6197478991596639,0.6916263367657028,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,blood,0.8
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,4,0.7050640927420722,0.49579831932773105,0.64361779588183,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,22,blood,0.8
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,1,0.7131064309014215,0.4915966386554622,0.6296326487436834,0.37777777777777777,0.07142857142857142,0.8823529411764706,-0.07874033903918981,22,blood,0.8
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,1,0.7025895741250779,0.5525210084033614,0.6917304518423291,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,22,blood,0.8
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,1,0.7058982610702514,0.44957983193277307,0.6187311920421349,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,22,blood,0.8
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,1,0.672323575284746,0.5168067226890756,0.6282181258708605,0.6444444444444445,1.0,0.058823529411764705,0.19347649748797374,22,blood,0.8
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,1,0.6969180040889316,0.42887931034482757,0.6359549282703495,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,22,blood,0.8
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,9,0.7168482157919142,0.5150862068965518,0.6835021157605924,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,blood,0.8
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,4,0.6652969638506572,0.7004310344827587,0.8062855376877035,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,22,blood,0.8
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,9,0.6540345503224267,0.5301724137931034,0.7005135448807112,0.6,0.7931034482758621,0.25,0.049629166698546515,22,blood,0.8
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,4,0.6897822704580095,0.6530172413793103,0.808039666884144,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,blood,0.8
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,9,0.7030567791726854,0.5452586206896551,0.7329096837578858,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,blood,0.8
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,15,0.6807872917917039,0.5129310344827586,0.7120683543569194,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,blood,0.8
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,11,0.6667075461811489,0.6142241379310345,0.7057242196724599,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,blood,0.8
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,38,0.7152348478635152,0.5625,0.7122782234882,0.37777777777777777,0.2413793103448276,0.625,-0.14111917664128826,22,blood,0.8
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,22,0.7041433850924174,0.540948275862069,0.7157927135881683,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,blood,0.8
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,1,0.7043415665626526,0.5172413793103448,0.7152437134625403,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,22,blood,0.8
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,17,0.6167768617471059,0.7413793103448276,0.857837202462286,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,blood,0.8
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,12,0.7212566574414571,0.5452586206896551,0.6760564086057279,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,22,blood,0.8
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,14,0.6810001108381484,0.5581896551724138,0.7233321964500767,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,22,blood,0.8
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,15,0.6585871047443814,0.6379310344827587,0.7495889070493204,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,blood,0.8
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,6,0.695072802570131,0.6853448275862069,0.8253587490942877,0.5555555555555556,0.3448275862068966,0.9375,0.3144680330841712,22,blood,0.8
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,7,0.6779923372798495,0.5581896551724137,0.6707334882440756,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,blood,0.8
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,0.6403641429212358,0.6767241379310345,0.7820542035662711,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,blood,0.8
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,15,0.6501172502835592,0.6163793103448275,0.6978322681765372,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,blood,0.8
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,6,0.6383646210034688,0.7068965517241379,0.8065219995710489,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,blood,0.8
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,6,0.6908702774180306,0.5258620689655172,0.7024237516947128,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,blood,0.8
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,17,0.6659525715642505,0.6206896551724138,0.723001901371219,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,blood,0.8
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,10,0.6360318534904056,0.6400862068965516,0.7685625546446233,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,blood,0.8
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,14,0.672661159435908,0.5668103448275861,0.7461941170380355,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,blood,0.8
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,19,0.6153118633561664,0.6767241379310345,0.769445620063043,0.7333333333333333,1.0,0.25,0.42051072316016264,22,blood,0.8
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,1,0.7134008910920885,0.34913793103448276,0.5646587737526456,0.4,0.3448275862068966,0.5,-0.15161960871578067,22,blood,0.8
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,1,0.7042722556326124,0.32974137931034486,0.597044016127377,0.28888888888888886,0.20689655172413793,0.4375,-0.361092690364237,22,blood,0.8
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,2,0.6727211780018276,0.5150862068965517,0.6971829465079646,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,blood,0.8
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,3,0.7094009765320354,0.6228448275862069,0.7581314607247733,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,22,blood,0.8
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,23,0.6450126147932477,0.6206896551724138,0.7486102398653267,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,blood,0.8
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,8,0.6558430727985171,0.6422413793103448,0.7363794731791515,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,blood,0.8
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,11,0.6326424638430278,0.6594827586206896,0.7972905392441194,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,blood,0.8
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,20,0.6980014337433709,0.6724137931034483,0.8038456726790826,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,22,blood,0.8
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,1,0.7223846183882819,0.43318965517241376,0.5966165419329448,0.35555555555555557,0.1724137931034483,0.6875,-0.16129479177027617,22,blood,0.8
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,11,0.7133168750339084,0.4331896551724138,0.6667788337442379,0.4444444444444444,0.4827586206896552,0.375,-0.13648020842100292,22,blood,0.8
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,4,0.6407596906026204,0.6724137931034483,0.8145901001382216,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,blood,0.8
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,1,0.7301887498961555,0.4935344827586207,0.6538223132529486,0.4,0.10344827586206896,0.9375,0.06887675637968181,22,blood,0.8
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,11,0.6431089944309658,0.6056034482758621,0.7102822538043028,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,blood,0.8
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,9,0.638843219810062,0.6788793103448275,0.8064086757398728,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,blood,0.8
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,19,0.6787561439805561,0.6077586206896552,0.7473444222993236,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,blood,0.8
2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,11,0.6080353895823161,0.7004310344827587,0.8421117509247313,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,blood,0.8
