outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,14,0.6754329943203083,0.5560344827586208,0.7340478525158033,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,22,radio_report,0.6
1,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,5,0.6972839175213986,0.49784482758620696,0.648658340837761,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,radio_report,0.6
1,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,2,0.6926355782908402,0.5603448275862069,0.7070396442413733,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,radio_report,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,7,0.7037743118808163,0.39655172413793105,0.5634317746463494,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,radio_report,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,17,0.6813094408155485,0.48922413793103453,0.6376986537431054,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,radio_report,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,5,0.6607614034725986,0.5711206896551724,0.7368824071146731,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,radio_report,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,1,0.6788683606330697,0.7327586206896552,0.7927457368341837,0.6444444444444445,0.5517241379310345,0.8125,0.35299149360197607,22,radio_report,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,3,0.6962961447417785,0.49784482758620685,0.7199429179482336,0.4888888888888889,0.6551724137931034,0.1875,-0.16615644991635553,22,radio_report,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,34,0.6990842524859627,0.47844827586206895,0.6433308320521747,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,radio_report,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,9,0.7104974648947469,0.5797413793103449,0.7212294671885741,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,22,radio_report,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,52,0.6797515660325482,0.4676724137931034,0.678425775155373,0.5555555555555556,0.8275862068965517,0.0625,-0.1547758711549613,22,radio_report,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,49,0.6884221700682108,0.5775862068965517,0.6969903441229856,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,radio_report,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,1,0.7038749782780206,0.5064655172413793,0.6250689207672743,0.35555555555555557,0.20689655172413793,0.625,-0.18196506606065263,22,radio_report,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,25,0.6939096103593914,0.45905172413793105,0.6184174439279491,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,radio_report,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,12,0.6863774482587088,0.5775862068965518,0.6887499465898458,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,radio_report,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,10,0.6916859456685496,0.41163793103448276,0.6156073981622852,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,radio_report,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,6,0.6815034007424954,0.6422413793103449,0.8111751210092679,0.6,0.5862068965517241,0.625,0.2022515352769304,22,radio_report,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,4,0.6744240002350818,0.540948275862069,0.7269772691634463,0.6,0.7931034482758621,0.25,0.049629166698546515,22,radio_report,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,1,0.6848278399957365,0.5107758620689655,0.6928148707723498,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,radio_report,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,2,0.6926218344185611,0.4073275862068966,0.6467447109291494,0.4888888888888889,0.6551724137931034,0.1875,-0.16615644991635553,22,radio_report,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,4,0.6855267653799905,0.5129310344827586,0.687818238493464,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,radio_report,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,1,0.6802579866257169,0.5818965517241379,0.724340507788495,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,radio_report,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,8,0.6935543466821544,0.4655172413793104,0.657464765293211,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,radio_report,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,1,0.6819361322585143,0.5689655172413793,0.6783713662854829,0.6,0.7241379310344828,0.375,0.10250710695364046,22,radio_report,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,1,0.6839644025779538,0.480603448275862,0.6710414622703289,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,radio_report,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,1,0.7086429168737538,0.43534482758620696,0.6075439995567501,0.35555555555555557,0.2413793103448276,0.5625,-0.20278579853872353,22,radio_report,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,2,0.698420869058271,0.5495689655172413,0.7095391483278032,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,radio_report,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,17,0.6871038242926577,0.5301724137931034,0.7069124921288018,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,22,radio_report,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,12,0.6844060334377635,0.6185344827586207,0.7647187170553544,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,radio_report,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,6,0.6741736966220242,0.603448275862069,0.7049232874144599,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,radio_report,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,8,0.7121311924450876,0.543103448275862,0.6648895764391107,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,22,radio_report,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,19,0.6770895292814597,0.6142241379310345,0.7123484150520776,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,radio_report,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,6,0.62536590273034,0.7866379310344828,0.8652732256642022,0.7777777777777778,0.8620689655172413,0.625,0.5036218732939727,22,radio_report,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,21,0.6852094015034057,0.6142241379310345,0.7483543326967471,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,radio_report,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,36,0.6869466320946362,0.5193965517241379,0.6393129992345234,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,radio_report,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,6,0.6393776809729554,0.728448275862069,0.7984328035112652,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,radio_report,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,24,0.6637321716594732,0.6293103448275862,0.7231111487049373,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,radio_report,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,1,0.6663888435960795,0.6508620689655172,0.7571398333777642,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,radio_report,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,11,0.669053887975798,0.665948275862069,0.798872834132633,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,radio_report,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,17,0.6884099907457827,0.6271551724137931,0.7298096159732375,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,radio_report,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,2,0.6908191488692931,0.5431034482758621,0.6493025122546066,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,radio_report,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,4,0.680243474069769,0.4375,0.6476096041816575,0.5333333333333333,0.8275862068965517,0.0,-0.2626128657194451,22,radio_report,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,7,0.66461086387901,0.6400862068965517,0.761131290978808,0.6,0.5862068965517241,0.625,0.2022515352769304,22,radio_report,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,13,0.6662191051520423,0.6293103448275863,0.7096908500418464,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,radio_report,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,22,0.6947902465275506,0.5323275862068966,0.6359416676601183,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,radio_report,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,6,0.6833002837642893,0.5862068965517241,0.7360828546473127,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,radio_report,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,6,0.6794772124444086,0.7047413793103449,0.7455636088812786,0.6666666666666666,0.5862068965517241,0.8125,0.38408534432354735,22,radio_report,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,3,0.6843255096916533,0.709051724137931,0.8033288970957403,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,22,radio_report,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,38,0.6661038389323027,0.6206896551724138,0.7261680353328754,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,radio_report,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,12,0.6701686312286748,0.6120689655172413,0.728208679859047,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,radio_report,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,5,0.6796097249576671,0.627155172413793,0.7122370928183293,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,radio_report,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,3,0.6766729555074266,0.6616379310344828,0.7690782174708001,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,radio_report,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,15,0.6840511699250882,0.5495689655172413,0.6613015958886836,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,radio_report,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,16,0.6953748968735931,0.5387931034482759,0.6481982230205734,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,22,radio_report,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,25,0.658958528456235,0.6314655172413792,0.7742855073239245,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,radio_report,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,4,0.6781842320417225,0.6702586206896552,0.7470844405391776,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,radio_report,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,7,0.665602423828528,0.6637931034482759,0.7265611305982623,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,radio_report,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,44,0.6702989141301658,0.7219827586206896,0.7993251699340761,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,22,radio_report,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,24,0.6559578225919187,0.7241379310344827,0.7777780884312875,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,radio_report,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,8,0.665797869338876,0.7543103448275862,0.7886628893111509,0.6,0.4827586206896552,0.8125,0.2915131165681337,22,radio_report,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,7,0.659624289166238,0.6745689655172413,0.8044866832519442,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,radio_report,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,25,0.6947578705935853,0.6206896551724138,0.7470714043854094,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,22,radio_report,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,15,0.6912640717429687,0.4676724137931034,0.6088495807294483,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,radio_report,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,20,0.6761638695823372,0.6379310344827586,0.7453202496943798,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,radio_report,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,2,0.6782191206916651,0.6810344827586207,0.7534738964980762,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,radio_report,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,25,0.6770169984574204,0.6185344827586207,0.7869698848849596,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,radio_report,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,9,0.6964496579823068,0.5129310344827587,0.6723581750071124,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,22,radio_report,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,2,0.6826120732711135,0.4956896551724138,0.7086129523976216,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,radio_report,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,16,0.6482678444880067,0.706896551724138,0.7803640643433338,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,radio_report,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,15,0.7036233404605242,0.4331896551724138,0.5994215070586648,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,22,radio_report,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,5,0.6787467403671897,0.6206896551724137,0.7196671047477825,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,radio_report,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,2,0.6658931699247757,0.8211206896551724,0.8977913886574516,0.7333333333333333,0.6896551724137931,0.8125,0.48086334407678355,22,radio_report,0.6
