outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,1,0.7135189029905531,0.5,0.620107677180294,0.3333333333333333,0.034482758620689655,0.875,-0.1737020834449128,22,train,global,0.8
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,8,0.7094178371959262,0.6594827586206897,0.7825542569980017,0.4444444444444444,0.13793103448275862,1.0,0.23200591622629663,22,train,global,0.8
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,1,0.7041217499309116,0.44396551724137934,0.6646572051016119,0.4,0.3448275862068966,0.5,-0.15161960871578067,22,train,global,0.8
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,2,0.6601061132219103,0.6228448275862069,0.7118817120518316,0.6666666666666666,1.0,0.0625,0.2029610352214972,22,train,global,0.8
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,5,0.682968493964937,0.5948275862068966,0.6986379521005954,0.6,0.5862068965517241,0.625,0.2022515352769304,22,train,global,0.8
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,7,0.6162942015462451,0.7370689655172413,0.8549435990165113,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,train,global,0.8
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,20,0.6292209539148542,0.6616379310344827,0.7676462935286439,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,global,0.8
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,3,0.7181816902425554,0.542016806722689,0.7005246593685734,0.4444444444444444,0.17857142857142858,0.8823529411764706,0.08149926709133706,22,train,global,0.8
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,9,0.6968805419074164,0.546218487394958,0.6408442481288559,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,global,0.8
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,43,0.6391635762320624,0.6785714285714286,0.7995372081968726,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,22,train,global,0.8
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,7,0.6520023067792257,0.6848739495798319,0.810966923639976,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,22,train,global,0.8
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,7,0.6481959601243337,0.680672268907563,0.7822422693304291,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,train,global,0.8
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,24,0.6397911025418176,0.6974789915966386,0.7559212544489683,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,global,0.8
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,13,0.6346758604049683,0.680672268907563,0.768458199720444,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,train,global,0.8
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,15,0.6363837646113502,0.6995798319327731,0.7783421695596348,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,train,global,0.8
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,13,0.6535268445809682,0.6890756302521008,0.7917934254479226,0.7111111111111111,0.6428571428571429,0.8235294117647058,0.4532462607337734,22,train,global,0.8
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,4,0.6879473778936598,0.5483193277310925,0.6762030112296834,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,train,global,0.8
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,35,0.6780374672677781,0.6785714285714286,0.8139995755532915,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,22,train,global,0.8
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,2,0.7068491299947103,0.5567226890756303,0.6982443488395337,0.4,0.14285714285714285,0.8235294117647058,-0.04496511287797907,22,train,global,0.8
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,10,0.6453813334306081,0.6470588235294118,0.735705221505033,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,22,train,global,0.8
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.6625295095973545,0.6176470588235294,0.7299062360810209,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,train,global,0.8
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,6,0.6554185403717889,0.592436974789916,0.6876587095285077,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,22,train,global,0.8
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,13,0.6307721349928114,0.7142857142857143,0.7864406786103317,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,22,train,global,0.8
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,7,0.6659717679023742,0.6239495798319328,0.7176023312138741,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,22,train,global,0.8
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,9,0.6495758960644404,0.680672268907563,0.7989308762484065,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,train,global,0.8
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,8,0.6706708275609546,0.6701680672268908,0.7271487801763047,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,train,global,0.8
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,4,0.6498074471950531,0.6134453781512605,0.7427936605944614,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,train,global,0.8
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,5,0.6829700079229143,0.6617647058823529,0.7511425286905212,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,22,train,global,0.8
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,4,0.6594334185123444,0.6512605042016807,0.7793231552349701,0.6,0.75,0.35294117647058826,0.11011486187354486,22,train,global,0.8
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,1,0.7100748168097601,0.5966386554621849,0.6927197064275189,0.4,0.03571428571428571,1.0,0.1174678734748412,22,train,global,0.8
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,12,0.665602774752511,0.6554621848739496,0.7597191546028136,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,train,global,0.8
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,1,0.7224545929167006,0.4810924369747899,0.6609939911582269,0.37777777777777777,0.0,1.0,0.0,22,train,global,0.8
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,20,0.6355868134233686,0.707983193277311,0.8229425931882665,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,22,train,global,0.8
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,15,0.6595503975947697,0.5168067226890756,0.6899081123487465,0.6222222222222222,1.0,0.0,0.0,22,train,global,0.8
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,1,0.6958098239368863,0.5420168067226891,0.7172854147849086,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,22,train,global,0.8
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,10,0.7271813452243805,0.6449579831932774,0.7018097777626838,0.4444444444444444,0.17857142857142858,0.8823529411764706,0.08149926709133706,22,train,global,0.8
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,10,0.635434529516432,0.676470588235294,0.7884168397602677,0.6,0.9642857142857143,0.0,-0.1174678734748412,22,train,global,0.8
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,19,0.6772234075599246,0.6512605042016807,0.7884877724951255,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,22,train,global,0.8
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,2,0.6990457455317179,0.6071428571428571,0.7419094944161071,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,22,train,global,0.8
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,31,0.6206816898451911,0.6724137931034483,0.7952125144512388,0.6666666666666666,1.0,0.0625,0.2029610352214972,22,train,global,0.8
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,20,0.6187960081630283,0.7176724137931034,0.8322732002889162,0.7111111111111111,0.9310344827586207,0.3125,0.3216463555117647,22,train,global,0.8
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,4,0.6645997524261474,0.6874999999999999,0.7873410177897692,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,train,global,0.8
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.6889754831790924,0.6206896551724138,0.7457164664708292,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,train,global,0.8
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,5,0.6148674408594768,0.6918103448275862,0.8310373358310976,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,train,global,0.8
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,18,0.615354147222307,0.6961206896551724,0.7539828536621698,0.7333333333333333,0.9655172413793104,0.3125,0.391491909391961,22,train,global,0.8
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,11,0.6293211370706558,0.6357758620689655,0.7738697777180144,0.6444444444444445,1.0,0.0,0.0,22,train,global,0.8
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,39,0.618027267853419,0.6918103448275862,0.7840818019922321,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,train,global,0.8
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,1,0.7206172731187609,0.43965517241379315,0.5925022575604795,0.35555555555555557,0.0,1.0,0.0,22,train,global,0.8
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,1,0.6893955137994554,0.4525862068965517,0.5959869982207161,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,global,0.8
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,24,0.6829819162686666,0.7025862068965517,0.7359426414006633,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,22,train,global,0.8
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,13,0.6626470936669244,0.6206896551724138,0.7383840839989657,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,train,global,0.8
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,35,0.6803953362835778,0.5818965517241379,0.730966502691884,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,train,global,0.8
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,22,0.6039255960120096,0.7844827586206895,0.8819265955466977,0.7555555555555555,0.9310344827586207,0.4375,0.44102642817049814,22,train,global,0.8
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,11,0.6344072169727749,0.6745689655172413,0.75105216284334,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,global,0.8
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,28,0.6410410480366813,0.5538793103448276,0.720082246814061,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,train,global,0.8
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,25,0.6027868138419257,0.7974137931034482,0.8942498427587788,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,global,0.8
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,8,0.7344339950217141,0.6012931034482758,0.7003409803608858,0.4,0.13793103448275862,0.875,0.018208926018230744,22,train,global,0.8
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,11,0.7200477407210403,0.6767241379310345,0.8094395001548078,0.4666666666666667,0.1724137931034483,1.0,0.2626128657194451,22,train,global,0.8
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,10,0.6302945627106561,0.6314655172413793,0.7194950363079258,0.6666666666666666,1.0,0.0625,0.2029610352214972,22,train,global,0.8
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,18,0.6369281157851219,0.6982758620689655,0.8252423046272008,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,global,0.8
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,17,0.6109665489859051,0.7262931034482758,0.8369942576516913,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,train,global,0.8
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,19,0.642362669441435,0.6745689655172414,0.8285679504439718,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,global,0.8
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,27,0.5946420815255907,0.75,0.8512142074480527,0.7333333333333333,0.9655172413793104,0.3125,0.391491909391961,22,train,global,0.8
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,5,0.6398393366071913,0.5862068965517241,0.7634251068952679,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,train,global,0.8
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,3,0.7118197189437019,0.4698275862068965,0.6096444368341694,0.37777777777777777,0.2413793103448276,0.625,-0.14111917664128826,22,train,global,0.8
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,20,0.6514185325113229,0.625,0.7681997167303876,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,train,global,0.8
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,13,0.5880437665515476,0.7068965517241379,0.8381179541871953,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,train,global,0.8
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,12,0.6856504867474238,0.7025862068965518,0.7658506842974201,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,22,train,global,0.8
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,2,0.6949067771434784,0.3879310344827586,0.6100765034769774,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,train,global,0.8
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,2,0.6750859114858839,0.6788793103448275,0.770060750957603,0.6,0.5862068965517241,0.625,0.2022515352769304,22,train,global,0.8
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,22,0.6208024495177799,0.6314655172413792,0.8079857352974644,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,global,0.8
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,12,0.6413637108272976,0.6573275862068966,0.7374231823419826,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,train,global,0.8
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,23,0.6129100655515989,0.7306034482758621,0.8319672958887081,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,train,global,0.8
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,36,0.6508250375588734,0.7478448275862069,0.8476328313238355,0.7111111111111111,0.6551724137931034,0.8125,0.4478426852560602,22,train,global,0.8
