outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,30,0.6513140146529007,0.6163793103448276,0.7276219367242598,0.6,0.6896551724137931,0.4375,0.1271551724137931,55602,path,0.8
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,1,0.6714930931175773,0.6551724137931035,0.7628458186829952,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,55602,path,0.8
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,12,0.6493166088902048,0.8081896551724138,0.8662184032071393,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,55602,path,0.8
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,13,0.690068531718451,0.7693965517241379,0.8667038948353905,0.5333333333333333,0.27586206896551724,1.0,0.34538631342107645,55602,path,0.8
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,37,0.6760733535682715,0.6239495798319328,0.6834517235409387,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,55602,path,0.8
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,8,0.7195656232871962,0.5315126050420168,0.6224195839437171,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,55602,path,0.8
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,7,0.6684283516808355,0.6407563025210085,0.769560412081386,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,55602,path,0.8
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,5,0.6368156521701068,0.7668067226890756,0.8599403020284161,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,55602,path,0.8
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,9,0.6444302260062276,0.6260504201680672,0.7213452815902814,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,55602,path,0.8
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,14,0.6854540432426122,0.5546218487394958,0.6437125205128961,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,55602,path,0.8
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,5,0.7652157466173086,0.4894957983193277,0.6245820183148693,0.4222222222222222,0.25,0.7058823529411765,-0.04836912437199343,55602,path,0.8
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,6,0.6826828715842933,0.5546218487394958,0.6749184102070072,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,55602,path,0.8
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,4,0.6688891523475705,0.6428571428571428,0.7553585611843083,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,55602,path,0.8
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,13,0.7334567452402889,0.46428571428571425,0.595682136360183,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,55602,path,0.8
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,19,0.7252108508833046,0.4642857142857143,0.5790786472238642,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,55602,path,0.8
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,11,0.6733655116095476,0.5567226890756303,0.6812389085672601,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,55602,path,0.8
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,9,0.7016747988584531,0.5336134453781513,0.6654949837400397,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,55602,path,0.8
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,1,0.6921426277871084,0.6029411764705882,0.6994536956888744,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,55602,path,0.8
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,6,0.6633887332674264,0.615546218487395,0.7063667807601238,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,55602,path,0.8
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,2,0.6981444710967211,0.6554621848739496,0.7407821536117501,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,55602,path,0.8
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,6,0.7551201359221708,0.6365546218487395,0.7355363428578712,0.4444444444444444,0.14285714285714285,0.9411764705882353,0.12964074471043288,55602,path,0.8
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,6,0.6828852012013815,0.6428571428571429,0.700709365765895,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,55602,path,0.8
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,29,0.6516641205558512,0.6533613445378151,0.7799319783251555,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,55602,path,0.8
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,4,0.7237487807865662,0.569327731092437,0.7066429202872646,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,55602,path,0.8
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,19,0.6491049354987655,0.7373949579831933,0.8038812526427673,0.7333333333333333,0.7142857142857143,0.7647058823529411,0.465496159672524,55602,path,0.8
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,13,0.6776042742882993,0.5357142857142857,0.6554413806145654,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,55602,path,0.8
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,5,0.6742527178395604,0.6974789915966386,0.830012480778333,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,55602,path,0.8
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,0.7030786520636683,0.5105042016806722,0.6768067830992556,0.4444444444444444,0.5,0.35294117647058826,-0.14348601079588785,55602,path,0.8
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,27,0.6716142988199868,0.5861344537815125,0.6709727336459159,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,55602,path,0.8
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,24,0.6415200945757848,0.7226890756302521,0.8448794436333599,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,path,0.8
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,22,0.7211746997651567,0.5525210084033614,0.7083410857351573,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,55602,path,0.8
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,14,0.6819886375732402,0.5588235294117647,0.7169590993064954,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,55602,path,0.8
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,18,0.6740039705660206,0.6134453781512605,0.691632453954143,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,55602,path,0.8
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,14,0.6384745266937651,0.680672268907563,0.761659000941371,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,55602,path,0.8
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,34,0.6991114496249472,0.5609243697478992,0.7020012967321535,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,55602,path,0.8
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,40,0.6943637100952235,0.5105042016806722,0.6642583046626863,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,55602,path,0.8
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,1,0.6641585135758291,0.5754310344827587,0.7701594055200058,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,55602,path,0.8
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,19,0.6592069319428074,0.6422413793103449,0.7307291973126437,0.6,0.6206896551724138,0.5625,0.17647164468919743,55602,path,0.8
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,22,0.6698918993656251,0.5948275862068966,0.714729343396729,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,55602,path,0.8
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,18,0.7220421821010777,0.4202586206896552,0.5961797608636585,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,55602,path,0.8
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,30,0.6790520474895874,0.6831896551724137,0.8100897260600619,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,55602,path,0.8
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,1,0.75456758938952,0.5646551724137931,0.7347679715342167,0.35555555555555557,0.0,1.0,0.0,55602,path,0.8
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,43,0.6526980771184111,0.6163793103448276,0.7189151669082758,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,55602,path,0.8
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,6,0.8290906115248767,0.4051724137931035,0.5751718199848797,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,55602,path,0.8
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,31,0.7591240168781549,0.4956896551724138,0.6393362037405083,0.35555555555555557,0.10344827586206896,0.8125,-0.11835801911849983,55602,path,0.8
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,5,0.6795082779713064,0.5129310344827587,0.7246109451986884,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,55602,path,0.8
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,12,0.6735060824811518,0.4762931034482759,0.6381593483717143,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,55602,path,0.8
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,1,0.6819911085982878,0.5474137931034483,0.6706426353807085,0.6,0.8620689655172413,0.125,-0.018208926018230744,55602,path,0.8
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,8,0.6772514924015093,0.627155172413793,0.7112940337896498,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,55602,path,0.8
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,11,0.7557043587573151,0.5474137931034483,0.6919988174469291,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,55602,path,0.8
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,13,0.6900665325122355,0.5301724137931034,0.6785772731812378,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,55602,path,0.8
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,23,0.7017798656451264,0.5732758620689655,0.6841624941371236,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,55602,path,0.8
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,7,0.7090526526458624,0.5668103448275862,0.6778654933966439,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,55602,path,0.8
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,38,0.6950497099858934,0.5711206896551724,0.7253207136938001,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,55602,path,0.8
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,18,0.6344068743077778,0.6573275862068966,0.8238366627421259,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,55602,path,0.8
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,20,0.6146974970053928,0.7112068965517242,0.8111330825032014,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,55602,path,0.8
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,3,0.6548554376994342,0.6142241379310345,0.7300720300058733,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,55602,path,0.8
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,9,0.7274568265056082,0.6594827586206897,0.8081924569786054,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,55602,path,0.8
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,0.6331673896302767,0.6530172413793104,0.7824084006842413,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,55602,path,0.8
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,19,0.6303903118381703,0.709051724137931,0.8286135916252335,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,55602,path,0.8
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,6,0.6529309408447713,0.7198275862068966,0.8186476929699011,0.7333333333333333,0.7931034482758621,0.625,0.41810344827586204,55602,path,0.8
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,49,0.63268945096373,0.6099137931034483,0.7964850982313942,0.6,0.9310344827586207,0.0,-0.16019234629265466,55602,path,0.8
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,23,0.743195202053553,0.5474137931034484,0.7340628844441383,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,55602,path,0.8
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,13,0.7638857003069702,0.5732758620689655,0.7543117770450334,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,55602,path,0.8
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,25,0.6733747205894797,0.5926724137931034,0.767321417802558,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,path,0.8
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,26,0.8191302521526108,0.5883620689655172,0.7725419050008765,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,55602,path,0.8
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,7,0.662240513971503,0.6142241379310345,0.7500299663019893,0.6,0.6896551724137931,0.4375,0.1271551724137931,55602,path,0.8
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,2,0.6864617216750453,0.6745689655172413,0.8267937491514146,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,55602,path,0.8
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,31,0.6877361510698086,0.6637931034482758,0.7901583753897181,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,55602,path,0.8
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,37,0.6443203659195671,0.6573275862068966,0.7646194592287723,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,55602,path,0.8
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,7,0.675144150202417,0.6487068965517242,0.7792653749360391,0.6,0.5172413793103449,0.75,0.25899967577896466,55602,path,0.8
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,6,0.5804078470356333,0.7909482758620691,0.8767192808696083,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,55602,path,0.8
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,9,0.6628091843125634,0.7887931034482759,0.8706285974194576,0.5555555555555556,0.3448275862068966,0.9375,0.3144680330841712,55602,path,0.8
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,4,0.68231881381966,0.6724137931034483,0.7696419631958804,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,55602,path,0.8
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,11,0.6504308777768816,0.6228448275862069,0.7367222263046224,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,55602,path,0.8
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,10,0.6229215399941582,0.7995689655172413,0.870575425564635,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,55602,path,0.8
2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.6624801088155755,0.7198275862068966,0.7971484634604191,0.6,0.5172413793103449,0.75,0.25899967577896466,55602,path,0.8
