outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,10,0.6857636010693275,0.650103519668737,0.6747047773433366,0.6136363636363636,0.5217391304347826,0.7142857142857143,0.2397774622567244,2002,global,0.4
1,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,23,0.6819174991120301,0.5734989648033126,0.6031599178940648,0.5227272727272727,0.7391304347826086,0.2857142857142857,0.02786391062876764,2002,global,0.4
1,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,39,0.686405930351378,0.5403726708074534,0.6184068419414309,0.5,0.5652173913043478,0.42857142857142855,-0.006263266404020191,2002,global,0.4
1,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,26,0.683966632641925,0.5693581780538303,0.6418884584621323,0.5,0.6956521739130435,0.2857142857142857,-0.02039935430265755,2002,global,0.4
1,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,20,0.6887317723244177,0.6314699792960663,0.7341460465477788,0.6363636363636364,0.34782608695652173,0.9523809523809523,0.3717398847544476,2002,global,0.4
1,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,28,0.6828207028595018,0.5817805383022775,0.6184612151113158,0.5681818181818182,0.4782608695652174,0.6666666666666666,0.14723177506991847,2002,global,0.4
1,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.7106614093449651,0.4679089026915114,0.4991917382940664,0.5454545454545454,0.6086956521739131,0.47619047619047616,0.08559797418827594,2002,global,0.4
1,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,5,0.721287601643094,0.5590062111801243,0.5901166127371908,0.5227272727272727,1.0,0.0,0.0,2002,global,0.4
1,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,35,0.7480848396902439,0.4451345755693582,0.5318230775792425,0.4772727272727273,0.0,1.0,0.0,2002,global,0.4
1,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,0.699201987331109,0.6335403726708075,0.6963647343205032,0.5,0.043478260869565216,1.0,0.14571742950615307,2002,global,0.4
1,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,34,0.7140888246273449,0.4202898550724638,0.49971112062859946,0.4772727272727273,0.6086956521739131,0.3333333333333333,-0.0601929265428846,2002,global,0.4
1,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,38,0.697710044703189,0.5527950310559006,0.6557663829794809,0.5,0.9565217391304348,0.0,-0.14571742950615307,2002,global,0.4
1,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,9,0.6797526096060978,0.7163561076604555,0.7325434660774329,0.5227272727272727,1.0,0.0,0.0,2002,global,0.4
2,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,38,0.6834792463642194,0.6521739130434783,0.6686908974656216,0.6222222222222222,0.8695652173913043,0.36363636363636365,0.27125075007296584,2002,global,0.4
2,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,20,0.7108204764594669,0.6403162055335968,0.6531383955021419,0.4888888888888889,0.043478260869565216,0.9545454545454546,-0.004793751486437703,2002,global,0.4
2,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.6811244616384685,0.6521739130434783,0.7031790194087985,0.5333333333333333,1.0,0.045454545454545456,0.154143863252847,2002,global,0.4
2,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.7434553510764085,0.38537549407114624,0.48587042432053096,0.4222222222222222,0.6086956521739131,0.22727272727272727,-0.17711607083554887,2002,global,0.4
2,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,26,0.699131582355733,0.6383399209486166,0.6486554853372263,0.5777777777777777,0.21739130434782608,0.9545454545454546,0.25283434345348155,2002,global,0.4
2,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,33,0.6681025942026433,0.650197628458498,0.6521860093414515,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,2002,global,0.4
2,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,38,0.6896607865783524,0.6284584980237155,0.6454510208871032,0.6,0.43478260869565216,0.7727272727272727,0.22004311471167604,2002,global,0.4
2,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6854510535685114,0.5652173913043479,0.6416063844713662,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,2002,global,0.4
2,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7095903082847925,0.5217391304347826,0.6069622155335053,0.5333333333333333,0.08695652173913043,1.0,0.21092506540325895,2002,global,0.4
2,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6919152342460586,0.5869565217391304,0.6556667795582621,0.4666666666666667,0.8695652173913043,0.045454545454545456,-0.14926956703921923,2002,global,0.4
2,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,0.6701247517528568,0.6778656126482214,0.6654876620746581,0.6222222222222222,0.43478260869565216,0.8181818181818182,0.27314285622831636,2002,global,0.4
2,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.7014263044312435,0.5830039525691699,0.631378075448462,0.4888888888888889,0.043478260869565216,0.9545454545454546,-0.004793751486437703,2002,global,0.4
2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,29,0.6661553103704955,0.691699604743083,0.6945172696307537,0.6,0.7391304347826086,0.45454545454545453,0.2022515352769304,2002,global,0.4
2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,33,0.6890934393753337,0.575098814229249,0.6075679900152647,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,2002,global,0.4
2,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,38,0.6887201880358479,0.5849802371541503,0.6222144391142219,0.5555555555555556,0.17391304347826086,0.9545454545454546,0.20432574937512774,2002,global,0.4
2,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,39,0.690738082665325,0.5711462450592886,0.6244836124991421,0.5777777777777777,0.43478260869565216,0.7272727272727273,0.16923087645620707,2002,global,0.4
2,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,15,0.682967413712813,0.5474308300395256,0.6188193944730156,0.5333333333333333,0.7391304347826086,0.3181818181818182,0.06320858586337039,2002,global,0.4
2,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,6,0.7547092749064652,0.6739130434782609,0.6798537941844578,0.5111111111111111,1.0,0.0,0.0,2002,global,0.4
2,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,15,0.6847175284801739,0.5652173913043479,0.6246831846713868,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,2002,global,0.4
2,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,23,0.6640462721595595,0.650197628458498,0.7112557641419655,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,2002,global,0.4
2,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,15,0.7133532644751005,0.466403162055336,0.5248611523097088,0.4444444444444444,0.043478260869565216,0.8636363636363636,-0.1631551081591466,2002,global,0.4
2,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,31,0.6908802915325084,0.5731225296442688,0.5940582387199269,0.5333333333333333,0.9130434782608695,0.13636363636363635,0.07858682668274143,2002,global,0.4
2,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,0.690453740173913,0.5849802371541503,0.5791920801464506,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,2002,global,0.4
2,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,27,0.678957396377718,0.6027667984189724,0.6748790307940002,0.4666666666666667,0.5652173913043478,0.36363636363636365,-0.07259540086406277,2002,global,0.4
2,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,20,0.6845411105808429,0.5909090909090909,0.6296639420615462,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,2002,global,0.4
2,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,38,0.7015696805376728,0.5573122529644269,0.5627178679541291,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,2002,global,0.4
2,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,6,0.8345045842839818,0.7154150197628458,0.7480654334792517,0.4888888888888889,0.0,1.0,0.0,2002,global,0.4
2,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,29,0.6934015489009072,0.549407114624506,0.5535356004437664,0.4888888888888889,0.6956521739130435,0.2727272727272727,-0.0348737025453078,2002,global,0.4
2,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,39,0.6874357896379044,0.5928853754940712,0.5831167650705631,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,2002,global,0.4
2,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,13,0.6915038105556428,0.5711462450592886,0.5445606152648153,0.4666666666666667,0.2608695652173913,0.6818181818181818,-0.06320858586337039,2002,global,0.4
2,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,37,0.6833317818267307,0.5671936758893281,0.639539403667796,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,2002,global,0.4
2,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,35,0.7052871479907374,0.5118577075098814,0.5361838888161842,0.4888888888888889,0.7391304347826086,0.22727272727272727,-0.03907849789186796,2002,global,0.4
2,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.6910366614898076,0.5357142857142857,0.6329108915913997,0.4444444444444444,0.625,0.23809523809523808,-0.1475329266648508,2002,global,0.4
2,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,23,0.711074455010113,0.4126984126984127,0.5090640926174783,0.4222222222222222,0.5833333333333334,0.23809523809523808,-0.1889822365046136,2002,global,0.4
2,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,36,0.685974479853529,0.5753968253968254,0.6655496975849591,0.5333333333333333,0.5416666666666666,0.5238095238095238,0.06534666277174166,2002,global,0.4
2,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6975960452342516,0.5436507936507936,0.5913244281012952,0.5333333333333333,0.75,0.2857142857142857,0.040291148201269014,2002,global,0.4
2,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,18,0.6904490579816182,0.5813492063492064,0.6842741501451933,0.5111111111111111,0.9166666666666666,0.047619047619047616,-0.07142857142857142,2002,global,0.4
2,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,37,0.6825972380369498,0.6170634920634921,0.6288582754557469,0.5777777777777777,0.4166666666666667,0.7619047619047619,0.1889822365046136,2002,global,0.4
2,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,37,0.7191479279603772,0.38293650793650796,0.4871876214663156,0.4,0.25,0.5714285714285714,-0.1889822365046136,2002,global,0.4
2,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6989663942734745,0.5178571428571429,0.6135378399769233,0.4888888888888889,0.625,0.3333333333333333,-0.0434255208612282,2002,global,0.4
2,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,23,0.7187205943893751,0.375,0.5447068359486306,0.37777777777777777,0.4583333333333333,0.2857142857142857,-0.2585300127560865,2002,global,0.4
2,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,5,0.7197401681820291,0.4642857142857143,0.5261669260718158,0.5333333333333333,1.0,0.0,0.0,2002,global,0.4
2,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,17,0.8244264532790554,0.4404761904761905,0.5401395910172972,0.4666666666666667,0.0,1.0,0.0,2002,global,0.4
2,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,39,0.7317461960821141,0.5337301587301587,0.6477302629648276,0.4888888888888889,0.041666666666666664,1.0,0.14101901870444156,2002,global,0.4
2,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,35,0.7044893512784448,0.5992063492063492,0.7061565005338981,0.5111111111111111,0.9583333333333334,0.0,-0.14101901870444156,2002,global,0.4
2,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,5,0.7080691378715047,0.4503968253968254,0.5724502489154185,0.4444444444444444,0.6666666666666666,0.19047619047619047,-0.16116459280507606,2002,global,0.4
2,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,6,0.6882428372240543,0.5456349206349207,0.6203811336745496,0.6,0.875,0.2857142857142857,0.20044593143431827,2002,global,0.4
2,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.765472810042551,0.49007936507936506,0.6050454403311949,0.4666666666666667,0.125,0.8571428571428571,-0.026207120918047954,2002,global,0.4
2,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,6,0.7119742215359279,0.5714285714285715,0.671521658313909,0.5333333333333333,1.0,0.0,0.0,2002,global,0.4
2,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,5,0.6825154672972263,0.5734126984126984,0.6502719126686457,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,2002,global,0.4
2,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,6,0.7964480538213489,0.34523809523809523,0.45413839277548484,0.4666666666666667,0.0,1.0,0.0,2002,global,0.4
2,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,5,0.6958082047848962,0.507936507936508,0.5766775557575219,0.5333333333333333,1.0,0.0,0.0,2002,global,0.4
2,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,8,0.7237231159328843,0.4662698412698413,0.5071150533800094,0.37777777777777777,0.0,0.8095238095238095,-0.3339135484518729,2002,global,0.4
2,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,37,0.7167821825418623,0.4265873015873016,0.5399094460620171,0.4444444444444444,0.7916666666666666,0.047619047619047616,-0.2358640882624316,2002,global,0.4
2,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7616325879597171,0.4265873015873016,0.49656569361964054,0.4666666666666667,0.25,0.7142857142857143,-0.040291148201269014,2002,global,0.4
