outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
2,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,64,0.6768752770938282,0.6142857142857143,0.6489495365683999,0.5,0.35714285714285715,0.7,0.05976143046671968,,,18473,global,0.0
2,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,36,0.6713386058595656,0.7142857142857143,0.6930496045585559,0.75,0.7857142857142857,0.7,0.4857142857142857,,,18473,global,0.0
2,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,18,0.6724661240356271,0.6428571428571429,0.7582319411418214,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,18473,global,0.0
2,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,74,0.7051702378393297,0.5071428571428571,0.6110954754862319,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,18473,global,0.0
2,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6935968540119152,0.4785714285714286,0.6401430334979841,0.5,0.5,0.5,0.0,,,18473,global,0.0
2,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.6736768844763407,0.5928571428571429,0.6998297570776562,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,18473,global,0.0
2,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6905822449862269,0.6214285714285714,0.6971742125877464,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,,,18473,global,0.0
2,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6693789559654659,0.6428571428571429,0.7484649279292136,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,18473,global,0.0
2,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,7,0.6863009510349904,0.7,0.7600711500188454,0.5,0.21428571428571427,0.9,0.15118578920369088,,,18473,global,0.0
2,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6461866835271587,0.7285714285714286,0.771593637454982,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,18473,global,0.0
2,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6902655923716411,0.6428571428571429,0.7014517931852028,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,18473,global,0.0
2,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,21,0.68311863402639,0.6214285714285714,0.660986136878994,0.625,0.5714285714285714,0.7,0.26856632724128343,,,18473,global,0.0
2,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.7129118774744123,0.4428571428571429,0.5890998480118339,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,,,18473,global,0.0
2,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.6842687458721711,0.7642857142857143,0.8124786744534644,0.5,0.21428571428571427,0.9,0.15118578920369088,,,18473,global,0.0
2,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6978705505559258,0.6,0.7440782377024037,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,18473,global,0.0
2,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6754575447684195,0.5928571428571427,0.7462019260932304,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,18473,global,0.0
2,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,15,0.6570647634975462,0.7285714285714286,0.8270794681508967,0.625,0.8571428571428571,0.3,0.1907641932953064,,,18473,global,0.0
2,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,33,0.6877491500295823,0.6071428571428571,0.6822651787987922,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,18473,global,0.0
2,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,7,0.6704385358588641,0.7785714285714287,0.7825937950937951,0.625,0.42857142857142855,0.9,0.35638575213064944,,,18473,global,0.0
2,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,15,0.652163625236718,0.6923076923076923,0.7721122902388886,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,,,18473,global,0.0
2,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6561129969200666,0.7384615384615385,0.8073118631647058,0.5217391304347826,0.38461538461538464,0.7,0.08807048459279793,,,18473,global,0.0
2,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,70,0.7066229433550847,0.49230769230769234,0.6298671357881884,0.43478260869565216,0.3076923076923077,0.6,-0.09607689228305229,,,18473,global,0.0
2,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6753712018254504,0.6230769230769231,0.6742431122104855,0.6956521739130435,0.9230769230769231,0.4,0.3882901373576604,,,18473,global,0.0
2,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,11,0.671521304360025,0.6076923076923078,0.7473240882448042,0.5652173913043478,0.6923076923076923,0.4,0.09607689228305229,,,18473,global,0.0
2,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,44,0.6519855126401185,0.7230769230769231,0.8459215878720521,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,,,18473,global,0.0
2,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,22,0.643566436634822,0.6846153846153846,0.8212310006814649,0.6521739130434783,0.6153846153846154,0.7,0.31298621848313535,,,18473,global,0.0
2,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6631768032570154,0.6153846153846154,0.7604251398756041,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,,,18473,global,0.0
2,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,41,0.7075650882560107,0.5307692307692308,0.5902894748869981,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,,,18473,global,0.0
2,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,43,0.6812836100173641,0.5923076923076923,0.6835383577286411,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,,,18473,global,0.0
2,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.697111393198827,0.5923076923076923,0.7231515223418057,0.4782608695652174,0.07692307692307693,1.0,0.18698939800169143,,,18473,global,0.0
2,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,17,0.6753721721868857,0.6153846153846154,0.7050088800088801,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,,,18473,global,0.0
2,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,18,0.6447277803750701,0.7692307692307693,0.7499197383812769,0.7391304347826086,0.7692307692307693,0.7,0.46923076923076923,,,18473,global,0.0
2,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,22,0.6287601931595352,0.7692307692307693,0.8056873681873682,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,,,18473,global,0.0
2,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,28,0.6171860162450049,0.7692307692307692,0.8002987208869561,0.6956521739130435,0.7692307692307693,0.6,0.3750457847507963,,,18473,global,0.0
2,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,28,0.6397834194069594,0.8,0.8073095707711093,0.7391304347826086,0.7692307692307693,0.7,0.46923076923076923,,,18473,global,0.0
2,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,17,0.6514606264453251,0.6846153846153847,0.7476898101898102,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,,,18473,global,0.0
2,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,28,0.7153168995952932,0.4461538461538462,0.5267868827079354,0.4782608695652174,0.6923076923076923,0.2,-0.1215783580010781,,,18473,global,0.0
2,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,60,0.6716169628386199,0.6,0.6767422191335235,0.6086956521739131,0.7692307692307693,0.4,0.18232322463624387,,,18473,global,0.0
2,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,27,0.6549252061789604,0.7923076923076924,0.82543396774166,0.6956521739130435,0.9230769230769231,0.4,0.3882901373576604,,,18473,global,0.0
2,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,80,0.6380327169936971,0.823076923076923,0.8879688237987831,0.6521739130434783,0.8461538461538461,0.4,0.27789338971674993,,,18473,global,0.0
2,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,78,0.646054124231084,0.7461538461538462,0.789927116623949,0.782608695652174,0.8461538461538461,0.7,0.5547552232772196,,,18473,global,0.0
2,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,38,0.6690414023456075,0.6692307692307692,0.7290414264098475,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,,,18473,global,0.0
2,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,80,0.6802578852379433,0.7384615384615385,0.7052865937481323,0.5217391304347826,0.3076923076923077,0.8,0.1215783580010781,,,18473,global,0.0
3,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.7126271243366205,0.5142857142857142,0.5945008880131613,0.5,0.42857142857142855,0.6,0.02857142857142857,,,18473,global,0.0
3,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6671724887064733,0.6285714285714286,0.6475301484230056,0.625,0.7142857142857143,0.5,0.21821789023599236,,,18473,global,0.0
3,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6758715150368012,0.6214285714285714,0.6460137609822485,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,18473,global,0.0
3,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.7210976173052078,0.4142857142857143,0.5213227893692242,0.375,0.21428571428571427,0.6,-0.20143542511732357,,,18473,global,0.0
3,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6697403385951209,0.6928571428571428,0.7920062080776367,0.5833333333333334,0.5,0.7,0.2,,,18473,global,0.0
3,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,49,0.7070592436510971,0.4571428571428572,0.6529743145357869,0.375,0.42857142857142855,0.3,-0.26856632724128343,,,18473,global,0.0
3,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,12,0.6791935271637101,0.5857142857142857,0.7621874573281223,0.4583333333333333,0.7857142857142857,0.0,-0.31943828249996997,,,18473,global,0.0
3,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,7,0.6932853648527771,0.5857142857142857,0.6752508146553923,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,,,18473,global,0.0
3,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,11,0.7081003822919429,0.5071428571428572,0.5778223576266477,0.625,0.7857142857142857,0.4,0.20143542511732357,,,18473,global,0.0
3,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6796235033654131,0.6214285714285714,0.7067339880616277,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,,,18473,global,0.0
3,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,41,0.6858399576203279,0.5214285714285715,0.6571452305004937,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,18473,global,0.0
3,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,10,0.6741878015300721,0.6499999999999999,0.8024661844489547,0.625,0.6428571428571429,0.6,0.24029618753167464,,,18473,global,0.0
3,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6863385536102623,0.5071428571428571,0.6823366533701755,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,,,18473,global,0.0
3,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6822906150388569,0.5928571428571429,0.6713081561295846,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,18473,global,0.0
3,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6798079930559257,0.6499999999999999,0.8071027134936909,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,18473,global,0.0
3,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,7,0.6833406894763018,0.6071428571428572,0.7639631331401517,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,18473,global,0.0
3,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6967055543789628,0.5571428571428572,0.6955673768950166,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,,,18473,global,0.0
3,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,33,0.6969074731281637,0.4571428571428572,0.6802781959545752,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,,,18473,global,0.0
3,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6862556834773873,0.6214285714285714,0.7899963021645906,0.5833333333333334,0.5,0.7,0.2,,,18473,global,0.0
3,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6904148953117364,0.6499999999999999,0.7111771739121362,0.4166666666666667,0.14285714285714285,0.8,-0.07559289460184544,,,18473,global,0.0
3,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,57,0.7425773972594895,0.44285714285714284,0.580222959362384,0.375,0.07142857142857142,0.8,-0.191662969499982,,,18473,global,0.0
3,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.6905127740304539,0.5071428571428571,0.6199428495481127,0.5416666666666666,0.9285714285714286,0.0,-0.17622684421256035,,,18473,global,0.0
3,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6799829276226707,0.7071428571428572,0.8290271052599669,0.625,0.35714285714285715,1.0,0.43355498476206,,,18473,global,0.0
3,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,17,0.696867471136732,0.5928571428571429,0.7359614668866058,0.5,0.14285714285714285,1.0,0.2548235957188128,,,18473,global,0.0
3,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.6936384680001685,0.5142857142857142,0.7257075703174967,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,18473,global,0.0
3,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.7053284688567367,0.5285714285714286,0.6597279129042921,0.4583333333333333,0.5,0.4,-0.09894548898363074,,,18473,global,0.0
3,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6879813872958791,0.5357142857142857,0.6864185071435134,0.5,0.42857142857142855,0.6,0.02857142857142857,,,18473,global,0.0
3,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.7077347594482523,0.5499999999999999,0.6987447018434414,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,18473,global,0.0
3,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6918508477252782,0.5714285714285714,0.6829955829499126,0.625,0.6428571428571429,0.6,0.24029618753167464,,,18473,global,0.0
3,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6870374376066043,0.6071428571428571,0.6817625309473135,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,18473,global,0.0
3,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.6963812484810218,0.55,0.6342951215573949,0.5,0.5,0.5,0.0,,,18473,global,0.0
3,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6987443379046235,0.47857142857142854,0.6002891373940881,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,18473,global,0.0
3,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.6691022051519456,0.7000000000000001,0.7319521460069842,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,18473,global,0.0
3,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,19,0.6962551787497944,0.47857142857142854,0.6672678307853201,0.4583333333333333,0.7142857142857143,0.1,-0.2254485920762712,,,18473,global,0.0
3,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.670638005645797,0.6571428571428571,0.7852156013920719,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,18473,global,0.0
