outer_fold,inner_fold,hp_name,batch_size,learning_rate,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,smil_e_alpha,smil_e_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
2,2,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,10,0.8590913180570794,0.6482213438735177,0.6172260273093351,0.6666666666666666,0.7391304347826086,0.5909090909090909,0.33402405059749574,22,global,0.0
2,2,lr5e-05_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,8,0.7186633485928956,0.6837944664031621,0.6944529017291166,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,22,global,0.0
2,2,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.6501969770616991,0.7015810276679841,0.7125825576927164,0.6888888888888889,0.782608695652174,0.5909090909090909,0.3811258545363296,22,global,0.0
2,2,lr5e-05_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,9,0.7771325664424014,0.6581027667984191,0.7063566503466395,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,22,global,0.0
2,2,lr1e-04_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.7105153884925005,0.6976284584980237,0.7258122989501667,0.6444444444444445,0.6956521739130435,0.5909090909090909,0.28827550502673477,22,global,0.0
2,2,lr1e-04_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,32,4,0.2,0.01,0.01,lr1e-04_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.632202831035177,0.7312252964426877,0.7791527802744668,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,22,global,0.0
2,2,lr1e-04_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,64,4,0.1,0.01,0.01,lr1e-04_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.8184768316093058,0.6640316205533596,0.6395108726507297,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,22,global,0.0
2,2,lr1e-04_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,64,4,0.2,0.01,0.01,lr1e-04_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,37,1.2675890523905877,0.6324110671936759,0.6363323546022,0.6444444444444445,0.6956521739130435,0.5909090909090909,0.28827550502673477,22,global,0.0
2,2,lr1e-04_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,32,4,0.1,0.01,0.01,lr1e-04_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.8169303974474919,0.66600790513834,0.6727823865651253,0.6666666666666666,0.7391304347826086,0.5909090909090909,0.33402405059749574,22,global,0.0
2,2,lr1e-04_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,32,4,0.2,0.01,0.01,lr1e-04_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.7696155520999172,0.709486166007905,0.7265000459689492,0.6444444444444445,0.7391304347826086,0.5454545454545454,0.2903816034562511,22,global,0.0
2,2,lr1e-04_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,64,4,0.1,0.01,0.01,lr1e-04_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.8006003042383063,0.6679841897233202,0.7262307596428578,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,22,global,0.0
2,2,lr1e-04_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,64,4,0.2,0.01,0.01,lr1e-04_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6745977815072269,0.7391304347826086,0.7734985718680711,0.6888888888888889,0.782608695652174,0.5909090909090909,0.3811258545363296,22,global,0.0
2,2,lr5e-05_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.626757602755453,0.7252964426877471,0.6875668935607369,0.7111111111111111,0.7391304347826086,0.6818181818181818,0.4217830051630598,22,global,0.0
2,2,lr5e-05_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6391955587508996,0.7252964426877471,0.7543273353041022,0.6222222222222222,0.34782608695652173,0.9090909090909091,0.30891149673914237,22,global,0.0
2,2,lr5e-05_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,64,4,0.1,0.01,0.01,lr5e-05_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,15,0.6512430204768174,0.7233201581027668,0.6856235120207866,0.6666666666666666,0.782608695652174,0.5454545454545454,0.3382434172212665,22,global,0.0
2,2,lr5e-05_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.628274254073682,0.7154150197628457,0.679314247739551,0.7333333333333333,0.8260869565217391,0.6363636363636364,0.471870105616408,22,global,0.0
2,2,lr5e-05_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6443018619100445,0.741106719367589,0.7601484172951047,0.6888888888888889,1.0,0.36363636363636365,0.4754410857763831,22,global,0.0
2,2,lr5e-05_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,32,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.5910708885224176,0.7648221343873517,0.7580510296007702,0.7111111111111111,0.7391304347826086,0.6818181818181818,0.4217830051630598,22,global,0.0
2,2,lr5e-05_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.5908359956042658,0.7430830039525691,0.782945507268973,0.6222222222222222,0.6086956521739131,0.6363636363636364,0.2450592885375494,22,global,0.0
2,2,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,15,0.754558539494916,0.6541501976284585,0.6657288497829811,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,22,global,0.0
2,2,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,8,0.7206311338532081,0.6778656126482214,0.7002574938078867,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,22,global,0.0
2,2,lr1e-04_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.2,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6627989299408755,0.6620553359683794,0.6643052997276931,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,22,global,0.0
2,2,lr1e-04_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,64,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,11,0.7765138419767277,0.6857707509881423,0.6888422170198562,0.6444444444444445,0.6956521739130435,0.5909090909090909,0.28827550502673477,22,global,0.0
2,2,lr1e-04_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,64,4,0.2,0.01,0.01,lr1e-04_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,11,0.6806137673736987,0.7391304347826086,0.7111532041257015,0.7111111111111111,0.7391304347826086,0.6818181818181818,0.4217830051630598,22,global,0.0
2,2,lr1e-04_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,9,0.8662427441670155,0.6620553359683795,0.7049825917032461,0.6222222222222222,0.6086956521739131,0.6363636363636364,0.2450592885375494,22,global,0.0
2,2,lr1e-04_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,32,4,0.2,0.01,0.01,lr1e-04_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,8,0.6756789221359633,0.7134387351778656,0.7381545952545903,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,22,global,0.0
2,2,lr1e-04_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,64,4,0.1,0.01,0.01,lr1e-04_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.7384699524656949,0.6758893280632411,0.6540893116976464,0.6666666666666666,0.782608695652174,0.5454545454545454,0.3382434172212665,22,global,0.0
2,2,lr1e-04_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,64,4,0.2,0.01,0.01,lr1e-04_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.6518978461156861,0.7035573122529645,0.7228455062000061,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,22,global,0.0
2,3,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,17,0.8411606702782882,0.626984126984127,0.7013190879413835,0.5555555555555556,0.6666666666666666,0.42857142857142855,0.09799919151000505,22,global,0.0
2,3,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.7256681806647358,0.625,0.62321485445458,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,22,global,0.0
2,3,lr5e-05_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.6730870094369299,0.6706349206349207,0.7231132543135834,0.6,0.625,0.5714285714285714,0.19642857142857142,22,global,0.0
2,3,lr5e-05_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,64,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,8,0.7708303958777991,0.5853174603174603,0.6280680215799206,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,22,global,0.0
2,3,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6519469256790235,0.6785714285714286,0.7191651854272616,0.6666666666666666,0.7916666666666666,0.5238095238095238,0.32879322937787064,22,global,0.0
2,3,lr5e-05_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6972576949626857,0.6091269841269842,0.6682701293906671,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,22,global,0.0
2,3,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,20,0.9865844514177209,0.5873015873015872,0.6586598961484614,0.4888888888888889,0.5416666666666666,0.42857142857142855,-0.029880715233359844,22,global,0.0
2,3,lr5e-05_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7049769609437773,0.6369047619047619,0.707196726264582,0.6444444444444445,0.875,0.38095238095238093,0.29712462114224536,22,global,0.0
2,3,lr1e-04_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.9746358461779536,0.5555555555555556,0.6544867102351698,0.4888888888888889,0.5416666666666666,0.42857142857142855,-0.029880715233359844,22,global,0.0
2,3,lr1e-04_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,32,4,0.2,0.01,0.01,lr1e-04_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7432859009176591,0.6646825396825397,0.7147033103628303,0.5333333333333333,0.625,0.42857142857142855,0.05455447255899809,22,global,0.0
2,3,lr1e-04_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,64,4,0.1,0.01,0.01,lr1e-04_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7635526978204296,0.6527777777777778,0.6899723736370766,0.6222222222222222,0.75,0.47619047619047616,0.23573854181809595,22,global,0.0
2,3,lr1e-04_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,64,4,0.2,0.01,0.01,lr1e-04_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.8300862546072513,0.634920634920635,0.6783403595278024,0.5777777777777777,0.625,0.5238095238095238,0.14940357616679922,22,global,0.0
2,3,lr1e-04_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,32,4,0.1,0.01,0.01,lr1e-04_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.9490992725038682,0.6468253968253969,0.7244477088500058,0.4888888888888889,0.5416666666666666,0.42857142857142855,-0.029880715233359844,22,global,0.0
2,3,lr1e-04_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,32,4,0.2,0.01,0.01,lr1e-04_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.8550068475521937,0.6507936507936508,0.7161108198207167,0.5333333333333333,0.625,0.42857142857142855,0.05455447255899809,22,global,0.0
2,3,lr1e-04_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,64,4,0.1,0.01,0.01,lr1e-04_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7717811354002094,0.6666666666666666,0.7325362399584239,0.5555555555555556,0.5833333333333334,0.5238095238095238,0.10714285714285714,22,global,0.0
2,3,lr1e-04_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,64,4,0.2,0.01,0.01,lr1e-04_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.9961320265077183,0.6031746031746031,0.6673710445619965,0.5555555555555556,0.625,0.47619047619047616,0.10220953992682488,22,global,0.0
2,3,lr5e-05_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.7488821452669555,0.6170634920634921,0.6337184658307748,0.5777777777777777,0.7083333333333334,0.42857142857142855,0.14268385425832122,22,global,0.0
2,3,lr5e-05_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,14,0.739792379850312,0.6329365079365079,0.6377782242855772,0.6222222222222222,0.6666666666666666,0.5714285714285714,0.23904572186687875,22,global,0.0
2,3,lr5e-05_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,64,4,0.1,0.01,0.01,lr5e-05_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6448935634132857,0.7202380952380951,0.7048061541709288,0.6222222222222222,0.7083333333333334,0.5238095238095238,0.23640271442232508,22,global,0.0
2,3,lr5e-05_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,8,0.6012258680586448,0.7619047619047619,0.8098806575917581,0.6222222222222222,0.6666666666666666,0.5714285714285714,0.23904572186687875,22,global,0.0
2,3,lr5e-05_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6661645640139364,0.6785714285714286,0.6810386906351996,0.6,0.7916666666666666,0.38095238095238093,0.1900016266558477,22,global,0.0
2,3,lr5e-05_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,32,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,8,0.7002169970777542,0.6150793650793651,0.6872315889536001,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,22,global,0.0
2,3,lr5e-05_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,8,0.634724803946656,0.6865079365079365,0.7249451261206847,0.5777777777777777,0.5,0.6666666666666666,0.16834512458535864,22,global,0.0
2,3,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.6394290701975404,0.6626984126984127,0.7124967850342687,0.6222222222222222,0.6666666666666666,0.5714285714285714,0.23904572186687875,22,global,0.0
2,3,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6279643287888882,0.7023809523809523,0.731549424656817,0.6222222222222222,0.875,0.3333333333333333,0.25,22,global,0.0
2,3,lr1e-04_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.2,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.6997927379480908,0.6309523809523809,0.72481856905768,0.5555555555555556,0.625,0.47619047619047616,0.10220953992682488,22,global,0.0
2,3,lr1e-04_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,64,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,8,0.7397335873845047,0.6408730158730158,0.697875692976161,0.5111111111111111,0.5,0.5238095238095238,0.023762422826087874,22,global,0.0
2,3,lr1e-04_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,64,4,0.2,0.01,0.01,lr1e-04_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.751126532182313,0.6369047619047619,0.6928924799797037,0.6,0.7083333333333334,0.47619047619047616,0.1898734335506348,22,global,0.0
2,3,lr1e-04_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.5962952184121555,0.746031746031746,0.7846284624862083,0.6444444444444445,0.7083333333333334,0.5714285714285714,0.2825793162682806,22,global,0.0
2,3,lr1e-04_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,32,4,0.2,0.01,0.01,lr1e-04_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.6833934840322674,0.6686507936507936,0.7194315857837752,0.6,0.7083333333333334,0.47619047619047616,0.1898734335506348,22,global,0.0
2,3,lr1e-04_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,64,4,0.1,0.01,0.01,lr1e-04_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.8271893676961446,0.6190476190476191,0.6657428343292998,0.5777777777777777,0.625,0.5238095238095238,0.14940357616679922,22,global,0.0
2,3,lr1e-04_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,64,4,0.2,0.01,0.01,lr1e-04_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7742325513934022,0.611111111111111,0.6919472723802846,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,22,global,0.0
2,4,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,37,1.0348688374866766,0.6170634920634921,0.6327423938149642,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,22,global,0.0
2,4,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.64980315162888,0.7162698412698413,0.7017016087193633,0.6444444444444445,0.5416666666666666,0.7619047619047619,0.3091420111676559,22,global,0.0
2,4,lr5e-05_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,13,0.8231445983579847,0.625,0.666694137635308,0.6222222222222222,0.6666666666666666,0.5714285714285714,0.23904572186687875,22,global,0.0
2,4,lr5e-05_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,64,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,23,0.9262204514189758,0.6309523809523809,0.6895157652941921,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,22,global,0.0
2,4,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,20,1.0830838913335203,0.6150793650793651,0.6587990850421022,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,22,global,0.0
