outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
2,2,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,33,0.6407853169770034,0.7142857142857143,0.8197843534820488,0.625,0.6428571428571429,0.6,0.24029618753167464,,,22,global,0.25
2,2,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,21,0.6649946288144662,0.6571428571428571,0.7629029283164621,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,22,global,0.25
2,2,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,10,0.6702482594441653,0.6928571428571428,0.7888878641047987,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,22,global,0.25
2,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,52,0.6481544794533857,0.6571428571428571,0.6938334065683689,0.625,0.8571428571428571,0.3,0.1907641932953064,,,22,global,0.25
2,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,24,0.6948844327223137,0.6714285714285714,0.7057565450422593,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,22,global,0.25
2,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,21,0.6727340964672658,0.65,0.773486415790706,0.5833333333333334,0.5,0.7,0.2,,,22,global,0.25
2,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,72,0.7132256232777149,0.6357142857142858,0.7208313745078451,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,,,22,global,0.25
2,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,37,0.7090523199082966,0.5071428571428571,0.6150476923312144,0.5416666666666666,0.5,0.6,0.09894548898363074,,,22,global,0.25
2,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,41,0.6511796977333159,0.7,0.6801374046121946,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,22,global,0.25
2,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,7,0.6673308956445885,0.65,0.7157625242252571,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,22,global,0.25
2,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,70,0.7001753052342066,0.5857142857142856,0.6267415698336751,0.625,0.5714285714285714,0.7,0.26856632724128343,,,22,global,0.25
2,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,14,0.6579986189910548,0.6857142857142857,0.7176973819830963,0.5833333333333334,0.5,0.7,0.2,,,22,global,0.25
2,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,32,0.6761008564584122,0.6857142857142857,0.7418930091972993,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,22,global,0.25
2,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,13,0.6568965665613397,0.7285714285714286,0.7453594025022596,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,22,global,0.25
2,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,12,0.6897961653369179,0.6571428571428571,0.6968168607555999,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,22,global,0.25
2,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,7,0.6949523583112788,0.6642857142857143,0.7337734136716888,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,22,global,0.25
2,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,32,0.6644623744764425,0.6714285714285714,0.8080614063807341,0.625,0.7142857142857143,0.5,0.21821789023599236,,,22,global,0.25
2,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.6791983922660821,0.6214285714285714,0.6837657511570554,0.625,0.5714285714285714,0.7,0.26856632724128343,,,22,global,0.25
2,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,22,0.6991854126590367,0.5285714285714286,0.6500793331926873,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,22,global,0.25
2,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,44,0.6684000472419003,0.65,0.6865434169005598,0.5,0.42857142857142855,0.6,0.02857142857142857,,,22,global,0.25
2,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,49,0.6263507101098514,0.7928571428571428,0.8826815179299651,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,22,global,0.25
2,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,35,0.570664883279028,0.8857142857142857,0.9265693456869927,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,22,global,0.25
2,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,27,0.5948672285165876,0.8642857142857143,0.8579967651396223,0.875,0.9285714285714286,0.8,0.741940826802374,,,22,global,0.25
2,3,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,22,0.596100081003918,0.8142857142857143,0.8836912464040947,0.7916666666666666,1.0,0.5,0.606976978666884,,,22,global,0.25
2,3,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,25,0.6454895004991091,0.7000000000000001,0.811188187743026,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,22,global,0.25
2,3,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,13,0.591811887893271,0.8928571428571428,0.9274492372706657,0.8333333333333334,0.8571428571428571,0.8,0.6571428571428571,,,22,global,0.25
2,3,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,45,0.613455589000658,0.7071428571428572,0.8199753153009456,0.625,0.8571428571428571,0.3,0.1907641932953064,,,22,global,0.25
2,3,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,38,0.6196399187648853,0.7071428571428572,0.8009829038964378,0.625,0.7142857142857143,0.5,0.21821789023599236,,,22,global,0.25
2,3,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,55,0.6441279017664936,0.7285714285714286,0.8325014013702647,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,22,global,0.25
2,3,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,72,0.627258076102427,0.7999999999999999,0.8718830119246921,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,22,global,0.25
2,3,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,30,0.696950723599049,0.5857142857142857,0.7157796092918827,0.5,0.21428571428571427,0.9,0.15118578920369088,,,22,global,0.25
2,3,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,73,0.6201187187925358,0.7214285714285715,0.8130265101378547,0.625,0.6428571428571429,0.6,0.24029618753167464,,,22,global,0.25
2,3,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,37,0.613928990148759,0.7857142857142857,0.8711918775607409,0.625,0.5714285714285714,0.7,0.26856632724128343,,,22,global,0.25
2,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,80,0.6025301109697795,0.8071428571428572,0.8727187703691462,0.75,0.7142857142857143,0.8,0.50709255283711,,,22,global,0.25
2,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,17,0.5976852800951832,0.8428571428571429,0.8848912000697715,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,22,global,0.25
2,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,21,0.5935656538415799,0.8357142857142857,0.8967499587247486,0.75,0.8571428571428571,0.6,0.47809144373375745,,,22,global,0.25
2,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,48,0.6299971776496501,0.8,0.8634393909078784,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,22,global,0.25
2,3,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,49,0.6139443921100024,0.8142857142857143,0.8891783029001075,0.625,0.6428571428571429,0.6,0.24029618753167464,,,22,global,0.25
2,3,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,63,0.6411384820630616,0.6785714285714285,0.8223155889550136,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,22,global,0.25
2,3,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,69,0.6543516504076585,0.6428571428571428,0.7114635806475701,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,22,global,0.25
2,3,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,47,0.6977060928295765,0.6357142857142857,0.7578944163477748,0.5,0.21428571428571427,0.9,0.15118578920369088,,,22,global,0.25
2,3,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,69,0.5915731625570446,0.8214285714285714,0.8772312673075611,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,22,global,0.25
2,3,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,70,0.6651412736296508,0.6285714285714286,0.759899927176815,0.625,0.6428571428571429,0.6,0.24029618753167464,,,22,global,0.25
2,3,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,54,0.6596132711004897,0.6142857142857143,0.7426466206651965,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,22,global,0.25
2,4,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,14,0.7831861436023696,0.5153846153846153,0.6204842800818033,0.5217391304347826,0.23076923076923078,0.9,0.17102927277442592,,,22,global,0.25
2,4,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,40,0.6398472868979826,0.6923076923076923,0.7074082518920576,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,,,22,global,0.25
2,4,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,32,0.6769302875834566,0.6538461538461539,0.686159592041945,0.6086956521739131,0.7692307692307693,0.4,0.18232322463624387,,,22,global,0.25
2,4,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.6840999288610152,0.6846153846153846,0.7140089099067427,0.5652173913043478,0.6923076923076923,0.4,0.09607689228305229,,,22,global,0.25
2,4,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,32,0.7384830086218183,0.5461538461538462,0.6009284910394905,0.5217391304347826,0.6923076923076923,0.3,-0.008287419301647449,,,22,global,0.25
2,4,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,19,0.7334587964788051,0.6,0.6475588315788364,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,,,22,global,0.25
2,4,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,33,0.636633582081883,0.7153846153846154,0.7084373143196674,0.6086956521739131,0.7692307692307693,0.4,0.18232322463624387,,,22,global,0.25
2,4,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,30,0.7487891496731771,0.5692307692307692,0.6622982566632452,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,,,22,global,0.25
2,4,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,7,0.6694910872962062,0.6846153846153846,0.7646089204912734,0.5217391304347826,0.38461538461538464,0.7,0.08807048459279793,,,22,global,0.25
2,4,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,35,0.7358158300952573,0.423076923076923,0.5482298817976566,0.4782608695652174,0.6923076923076923,0.2,-0.1215783580010781,,,22,global,0.25
2,4,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.6649487376432899,0.6538461538461539,0.7847396074593025,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,,,22,global,0.25
2,4,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,67,0.7204290651117967,0.4538461538461539,0.5702252255690187,0.391304347826087,0.38461538461538464,0.4,-0.21374668579336073,,,22,global,0.25
2,4,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,33,0.7472005550045097,0.5846153846153848,0.6480371185660748,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,,,22,global,0.25
2,4,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,73,0.6206492615699601,0.7153846153846154,0.7900359874044083,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,,,22,global,0.25
2,4,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,33,0.6652504513077734,0.7230769230769231,0.7200432522413946,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,,,22,global,0.25
2,4,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,75,0.6647377746638873,0.6615384615384616,0.6658272283272283,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,,,22,global,0.25
2,4,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,75,0.7176177425924466,0.6384615384615384,0.667131398013751,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,,,22,global,0.25
2,4,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,36,0.6963853800142646,0.6461538461538462,0.7022294956505483,0.6956521739130435,0.6153846153846154,0.8,0.4153846153846154,,,22,global,0.25
2,4,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,35,0.6418679895716705,0.6615384615384616,0.7778693528693528,0.5652173913043478,0.6923076923076923,0.4,0.09607689228305229,,,22,global,0.25
2,4,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,77,0.6051949936214257,0.6923076923076923,0.7836976927176973,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,,,22,global,0.25
2,4,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,80,0.7617585287900743,0.36153846153846153,0.5399965199384316,0.34782608695652173,0.46153846153846156,0.2,-0.34379196935489664,,,22,global,0.25
2,4,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.7229637289404132,0.4230769230769231,0.5657974447954204,0.391304347826087,0.15384615384615385,0.7,-0.17565506213798923,,,22,global,0.25
2,4,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,75,0.7040512285567374,0.4769230769230769,0.535374241143472,0.5652173913043478,0.7692307692307693,0.3,0.07815751585783592,,,22,global,0.25
