outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,1.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,15,0.6688619955521182,0.7083333333333333,0.7058152476496805,0.6666666666666666,0.8333333333333334,0.47619047619047616,0.3335527037640105,,,18473,global,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,2.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,44,0.6666480054436087,0.6488095238095238,0.727855629731355,0.5555555555555556,0.875,0.19047619047619047,0.09012760973486356,,,18473,global,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,2.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,33,0.6410451243611816,0.7261904761904762,0.7442172735023123,0.6888888888888889,0.875,0.47619047619047616,0.38655503354120735,,,18473,global,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,1.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,44,0.6921954853272105,0.5615079365079365,0.597119202244797,0.6,0.7916666666666666,0.38095238095238093,0.1900016266558477,,,18473,global,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,1.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,6,0.687648752197969,0.6190476190476191,0.6769229257181896,0.5777777777777777,0.375,0.8095238095238095,0.20310518711487166,,,18473,global,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,50,0.6762278280010028,0.6408730158730158,0.6741207955894414,0.6666666666666666,0.7083333333333334,0.6190476190476191,0.3286878675669583,,,18473,global,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,37,0.6727826131207788,0.7043650793650794,0.7618145817785016,0.6,0.625,0.5714285714285714,0.19642857142857142,,,18473,global,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,1.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,21,0.6810840763222895,0.5972222222222222,0.6267023931263638,0.5111111111111111,0.7916666666666666,0.19047619047619047,-0.0222717701593687,,,18473,global,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,1.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,41,0.6745146192888359,0.6646825396825398,0.6764982940886535,0.6666666666666666,0.7916666666666666,0.5238095238095238,0.32879322937787064,,,18473,global,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,2.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,67,0.6889191088105656,0.5853174603174603,0.6138793451415739,0.5333333333333333,0.7916666666666666,0.23809523809523808,0.03571428571428571,,,18473,global,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,2.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,73,0.6744572409047497,0.6825396825396826,0.7437263402165517,0.5333333333333333,0.375,0.7142857142857143,0.0944911182523068,,,18473,global,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,1.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,26,0.6668809342165449,0.7380952380952381,0.7632003445664064,0.5555555555555556,0.375,0.7619047619047619,0.1475329266648508,,,18473,global,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,1.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,31,0.6576777886489245,0.7123015873015873,0.7422778446055641,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.25,,,18473,global,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,2.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,9,0.6808616765070327,0.6785714285714286,0.6947180599471979,0.6,0.4166666666666667,0.8095238095238095,0.24375005275062306,,,18473,global,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,2.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,36,0.6729911141662208,0.7599206349206349,0.7944393294060442,0.6666666666666666,0.7083333333333334,0.6190476190476191,0.3286878675669583,,,18473,global,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,1.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,27,0.6758685198194936,0.6349206349206349,0.7094831823496133,0.6,0.875,0.2857142857142857,0.20044593143431827,,,18473,global,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,1.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,16,0.6841540754337385,0.621031746031746,0.6551098345597631,0.6,0.4166666666666667,0.8095238095238095,0.24375005275062306,,,18473,global,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,2.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,78,0.6744255746786234,0.6686507936507937,0.7222172789192705,0.6,0.5833333333333334,0.6190476190476191,0.20198059402174692,,,18473,global,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,2.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,11,0.6828343413815863,0.6726190476190476,0.7445238757259216,0.6,0.4166666666666667,0.8095238095238095,0.24375005275062306,,,18473,global,0.0
1,4,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,1.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,73,0.690508915803552,0.5853174603174602,0.6428369367197246,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,,,18473,global,0.0
1,4,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,1.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,74,0.6858721448214617,0.5892857142857142,0.6666278990835953,0.5555555555555556,0.4583333333333333,0.6666666666666666,0.1272937693043289,,,18473,global,0.0
1,4,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,2.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,39,0.6921729341734831,0.5277777777777778,0.6228955951683077,0.4666666666666667,0.25,0.7142857142857143,-0.040291148201269014,,,18473,global,0.0
1,4,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,2.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,75,0.7049106290308611,0.5575396825396826,0.5650256628858926,0.4666666666666667,0.0,1.0,0.0,,,18473,global,0.0
1,4,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,1.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,74,0.6926116631173075,0.5555555555555556,0.5994006562034007,0.5333333333333333,0.9166666666666666,0.09523809523809523,0.020869596778242055,,,18473,global,0.0
1,4,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,1.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,57,0.6810284186229112,0.6150793650793651,0.682468618749382,0.5333333333333333,1.0,0.0,0.0,,,18473,global,0.0
1,4,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,2.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,75,0.7043112737584132,0.5059523809523809,0.5798059058498135,0.4444444444444444,0.041666666666666664,0.9047619047619048,-0.10714285714285714,,,18473,global,0.0
1,4,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,2.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,34,0.7095434773021855,0.5039682539682541,0.6286259363850888,0.4666666666666667,0.5,0.42857142857142855,-0.07142857142857142,,,18473,global,0.0
1,4,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,1.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,62,0.6884449132372529,0.6130952380952381,0.6222658608860318,0.4888888888888889,0.16666666666666666,0.8571428571428571,0.03277367626722311,,,18473,global,0.0
1,4,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,1.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,77,0.694048494430184,0.5178571428571429,0.5445038872304346,0.5333333333333333,0.4583333333333333,0.6190476190476191,0.0781602364146308,,,18473,global,0.0
1,4,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,2.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,80,0.6738831334817567,0.6944444444444444,0.7502643485976134,0.6,0.4166666666666667,0.8095238095238095,0.24375005275062306,,,18473,global,0.0
1,4,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,2.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,51,0.6822770241964514,0.630952380952381,0.6609191926560142,0.5555555555555556,0.9166666666666666,0.14285714285714285,0.09449111825230681,,,18473,global,0.0
1,4,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,1.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,25,0.7135294780050068,0.5833333333333334,0.5807351669820683,0.5333333333333333,0.4583333333333333,0.6190476190476191,0.0781602364146308,,,18473,global,0.0
1,4,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,1.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,59,0.6920719838128959,0.5575396825396826,0.5638203134436686,0.5111111111111111,0.375,0.6666666666666666,0.0434255208612282,,,18473,global,0.0
1,4,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,2.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,5,0.7033033690202277,0.4841269841269842,0.6163108328286268,0.5333333333333333,0.16666666666666666,0.9523809523809523,0.18898223650461363,,,18473,global,0.0
1,4,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,2.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,79,0.6868014516215852,0.5615079365079365,0.6160360028409827,0.5555555555555556,0.9166666666666666,0.14285714285714285,0.09449111825230681,,,18473,global,0.0
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,1.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,8,0.6715290439634031,0.7474120082815734,0.8092212264126708,0.6136363636363636,0.2608695652173913,1.0,0.37969034715857664,,,18473,global,0.0
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,1.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,36,0.667112463795534,0.6873706004140787,0.7613031445726453,0.6363636363636364,0.6086956521739131,0.6666666666666666,0.2753623188405797,,,18473,global,0.0
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,2.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,26,0.6841749289934549,0.6356107660455487,0.6812593947008079,0.6136363636363636,0.391304347826087,0.8571428571428571,0.2786391062876764,,,18473,global,0.0
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,2.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,11,0.6717356268938333,0.6687370600414079,0.7354490470364463,0.5681818181818182,0.8695652173913043,0.23809523809523808,0.1394227146190205,,,18473,global,0.0
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,1.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,43,0.6677961411180289,0.6894409937888198,0.7405856769747093,0.6363636363636364,0.4782608695652174,0.8095238095238095,0.30324706513584787,,,18473,global,0.0
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,1.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,64,0.6500683679533557,0.6790890269151139,0.7687834961582132,0.6136363636363636,0.6521739130434783,0.5714285714285714,0.22430015382565205,,,18473,global,0.0
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,2.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,37,0.6617335484323744,0.7494824016563147,0.7863566868814436,0.7045454545454546,0.8260869565217391,0.5714285714285714,0.4127514962940658,,,18473,global,0.0
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,2.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.6720979648648888,0.6997929606625258,0.7503847185074968,0.5681818181818182,1.0,0.09523809523809523,0.22837292968155806,,,18473,global,0.0
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,1.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,41,0.6623358903665897,0.6811594202898551,0.7337275286144994,0.6590909090909091,0.5652173913043478,0.7619047619047619,0.3323231494435303,,,18473,global,0.0
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,1.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,11,0.6749605318193908,0.6935817805383023,0.7457419137114921,0.6363636363636364,0.6521739130434783,0.6190476190476191,0.2712215320910973,,,18473,global,0.0
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,2.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,24,0.6422759741989761,0.7660455486542443,0.8148235499478278,0.6818181818181818,0.7391304347826086,0.6190476190476191,0.36118169596516436,,,18473,global,0.0
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,2.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,9,0.673277063221931,0.7391304347826088,0.7533965062998725,0.5909090909090909,0.43478260869565216,0.7619047619047619,0.20725518840219817,,,18473,global,0.0
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,1.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,11,0.6758580435223975,0.6521739130434782,0.6733372675572622,0.5909090909090909,0.782608695652174,0.38095238095238093,0.17906099887888294,,,18473,global,0.0
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,1.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,45,0.6599753298400698,0.6563146997929608,0.7155308250425918,0.6136363636363636,0.6521739130434783,0.5714285714285714,0.22430015382565205,,,18473,global,0.0
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,2.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,5,0.6763770937191741,0.7474120082815735,0.8321009722025867,0.5227272727272727,1.0,0.0,0.0,,,18473,global,0.0
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,2.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,36,0.6395911468614521,0.7184265010351967,0.7348138402392467,0.7045454545454546,0.782608695652174,0.6190476190476191,0.40804234805091694,,,18473,global,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,1.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,16,0.6702409731629816,0.7287784679089028,0.7532211507551391,0.6136363636363636,1.0,0.19047619047619047,0.33094381626464864,,,18473,global,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,1.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,33,0.65436402472485,0.7929606625258799,0.8276244376513591,0.7045454545454546,0.5217391304347826,0.9047619047619048,0.4573714059464396,,,18473,global,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,18,0.6849555877226747,0.5962732919254659,0.6749694796495462,0.5227272727272727,0.6086956521739131,0.42857142857142855,0.03785959930369332,,,18473,global,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,16,0.6659362454486251,0.7018633540372672,0.7406998889981999,0.6363636363636364,0.7391304347826086,0.5238095238095238,0.26972662163116107,,,18473,global,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,1.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,52,0.6688996791379703,0.6583850931677019,0.7071962672384908,0.6136363636363636,0.5217391304347826,0.7142857142857143,0.2397774622567244,,,18473,global,0.0
