outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
2,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin,43,0.700177517836796,0.4852941176470588,0.616287467119505,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,clin,0.0
2,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,50,0.7257301724798672,0.36554621848739494,0.6032245574305602,0.37777777777777777,0.17857142857142858,0.7058823529411765,-0.13474888832625695,22,clin,0.0
2,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,79,0.6816476346446807,0.5546218487394958,0.6524868446061175,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,clin,0.0
2,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,80,0.7137793604172404,0.5210084033613446,0.6551095334584469,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,clin,0.0
2,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin,23,0.680104205974518,0.6407563025210085,0.6990884570674722,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,clin,0.0
2,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,3,0.717959969897427,0.3067226890756303,0.5107657647562075,0.35555555555555557,0.39285714285714285,0.29411764705882354,-0.30360403112029344,22,clin,0.0
2,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin,25,0.6771431705869916,0.5567226890756303,0.7493284657804864,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,clin,0.0
2,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,2,0.6746304756020408,0.6323529411764707,0.8064477841611456,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,clin,0.0
2,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,77,0.6885760338683119,0.5651260504201681,0.6539667638729395,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,clin,0.0
2,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,47,0.6780870543144151,0.6932773109243697,0.8107347387267829,0.6444444444444445,0.5357142857142857,0.8235294117647058,0.3555285645684319,22,clin,0.0
2,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,29,0.7001644954423193,0.38865546218487396,0.586798024291981,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,clin,0.0
2,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,35,0.6762998913208564,0.6008403361344539,0.7384625943597778,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,22,clin,0.0
2,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,37,0.6953628376549739,0.569327731092437,0.7220106407389988,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,clin,0.0
2,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin,1,0.6758403018590371,0.6386554621848739,0.7852733547981857,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,clin,0.0
2,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,26,0.6891223307747237,0.6344537815126051,0.7476121854238742,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,clin,0.0
2,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,61,0.6653426507445127,0.6071428571428572,0.7423503718011325,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,clin,0.0
2,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin,2,0.6880575848591621,0.5714285714285714,0.6654747506576418,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,clin,0.0
2,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,10,0.6720190007502315,0.569327731092437,0.6832983509526702,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,clin,0.0
2,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,10,0.7289547768409528,0.38235294117647056,0.6003921136369973,0.4,0.35714285714285715,0.47058823529411764,-0.16910128256616624,22,clin,0.0
2,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,20,0.6629555862970852,0.6365546218487395,0.7333759166854763,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,clin,0.0
2,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin,56,0.6729138982265762,0.6029411764705882,0.7083882773103289,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,clin,0.0
2,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,1,0.694111993099396,0.523109243697479,0.6331064227233982,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,clin,0.0
2,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin,36,0.6712088013049188,0.5483193277310924,0.6813961703556976,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,clin,0.0
2,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,1,0.7134738562247726,0.5252100840336135,0.6762961336249013,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,22,clin,0.0
2,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,1,0.6796874542905731,0.6113445378151261,0.7339285161652886,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,clin,0.0
2,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,1,0.6799916708471755,0.6050420168067228,0.764594604737477,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,clin,0.0
2,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,5,0.7033554639126686,0.4789915966386554,0.612588507981657,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,22,clin,0.0
2,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,4,0.6853907585086453,0.596638655462185,0.7154538341932322,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,clin,0.0
2,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,1,0.6928445097529676,0.6029411764705882,0.6914363058465287,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,22,clin,0.0
2,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin,54,0.6856333886015002,0.48949579831932777,0.63361659695427,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,clin,0.0
2,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,4,0.6790913007082466,0.6071428571428572,0.7593823918671085,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,clin,0.0
2,2,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,27,0.6761242851028464,0.5483193277310925,0.6589493838347374,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,22,clin,0.0
2,2,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin,4,0.6874034783741818,0.5399159663865546,0.6223304265563967,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,clin,0.0
2,2,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,19,0.6963714870440711,0.5945378151260504,0.6739339464000972,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,22,clin,0.0
2,2,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,1,0.6851699120484651,0.5609243697478992,0.7011920250961716,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,clin,0.0
2,2,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,1,0.6891575107355278,0.6071428571428572,0.7230677561027924,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,clin,0.0
2,2,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin,5,0.6698742881594645,0.6197478991596639,0.7298925378388257,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,22,clin,0.0
2,2,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,3,0.6647494231961244,0.6176470588235294,0.694483561650743,0.7111111111111111,0.9642857142857143,0.29411764705882354,0.3685477009645175,22,clin,0.0
2,2,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin,13,0.7188842289985593,0.4852941176470589,0.6459315051068557,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,22,clin,0.0
2,2,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,7,0.6952456383138449,0.5777310924369747,0.646104474932689,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,clin,0.0
2,2,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,68,0.6878419973103108,0.48949579831932777,0.677009483970161,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,clin,0.0
2,2,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,2,0.7127491416476734,0.45168067226890757,0.5715215869646397,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,22,clin,0.0
2,2,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,25,0.6517462925553741,0.6554621848739496,0.7530302525015176,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,clin,0.0
2,2,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,28,0.6826954263423989,0.5378151260504201,0.6904916422622542,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,clin,0.0
2,2,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,1,0.6889955848853468,0.5861344537815126,0.7027705808373692,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,clin,0.0
2,2,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin,61,0.6999133341325982,0.4642857142857143,0.6122869777102907,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,clin,0.0
2,2,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,24,0.7038866775769141,0.4432773109243698,0.6493871560050829,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,22,clin,0.0
2,2,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,17,0.6810359341037381,0.5294117647058824,0.690543977032873,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,clin,0.0
2,2,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin,4,0.6789510930185029,0.615546218487395,0.7594268706713102,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,clin,0.0
2,2,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,1,0.7078338729859653,0.5105042016806722,0.6659042080685504,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,22,clin,0.0
2,2,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,21,0.667073453261318,0.5735294117647058,0.717845525809228,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,clin,0.0
2,2,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,5,0.6866558302652612,0.5777310924369747,0.7277667542052362,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,clin,0.0
2,2,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin,53,0.6770888716441572,0.5336134453781513,0.6736146760416621,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,clin,0.0
2,2,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,35,0.6784391809956571,0.5630252100840337,0.7385648764563011,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,clin,0.0
2,2,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin,5,0.6810956489099514,0.5735294117647058,0.7312380433553072,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,clin,0.0
2,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,15,0.6966895464572193,0.546218487394958,0.6542696694800542,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,clin,0.0
2,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,6,0.6951497732594107,0.4453781512605042,0.6004688339820801,0.4444444444444444,0.5714285714285714,0.23529411764705882,-0.1957606330238562,22,clin,0.0
2,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,23,0.6706769090397727,0.569327731092437,0.7462819579231554,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,clin,0.0
2,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,5,0.6826815973841641,0.5483193277310925,0.6448350562365176,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,clin,0.0
2,2,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,1,0.7103249629164238,0.5336134453781513,0.64326848520079,0.3111111111111111,0.03571428571428571,0.7647058823529411,-0.30789676868727806,22,clin,0.0
2,2,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,1,0.6919256719360418,0.5441176470588236,0.676354595301852,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,clin,0.0
2,2,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin,11,0.7008372252265351,0.4327731092436975,0.5720171215353143,0.4444444444444444,0.5357142857142857,0.29411764705882354,-0.16840826742715195,22,clin,0.0
2,2,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,26,0.6814248080610723,0.5630252100840336,0.6776929781342114,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,clin,0.0
2,2,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,2,0.7061603303968104,0.6071428571428571,0.7280549143857806,0.4222222222222222,0.07142857142857142,1.0,0.16804523991415918,22,clin,0.0
2,2,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin,20,0.7022300512072963,0.5147058823529412,0.6172050812270277,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,clin,0.0
2,2,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,39,0.6860921069708964,0.569327731092437,0.7055850920325242,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,clin,0.0
2,2,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,2,0.7040699762414967,0.569327731092437,0.6382048285804829,0.35555555555555557,0.03571428571428571,0.8823529411764706,-0.1592486862037582,22,clin,0.0
2,2,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,6,0.6824367268256668,0.5651260504201681,0.6487007728800983,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,clin,0.0
2,2,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin,1,0.6881252075961506,0.5210084033613445,0.6711853629071888,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,clin,0.0
2,2,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,39,0.6977987005640658,0.41386554621848737,0.5648166151695734,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,clin,0.0
2,2,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin,14,0.6917418320629978,0.47689075630252103,0.6432192081051624,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,clin,0.0
2,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,6,0.6712208184562785,0.6113445378151261,0.7697876321903098,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,clin,0.0
2,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,11,0.6726982636302569,0.5798319327731093,0.686828767564183,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,clin,0.0
