outer_fold,outer_eval_target,patient,train_degrading_modality,train_missing_prop,test_degrading_modality,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R_bin_0,inner_model_1_radio_alpha,inner_model_1_radio_R_bin_0,inner_model_1_radio_report_alpha,inner_model_1_radio_report_R_bin_0,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_2_blood_alpha,inner_model_2_blood_R_bin_0,inner_model_2_radio_alpha,inner_model_2_radio_R_bin_0,inner_model_2_radio_report_alpha,inner_model_2_radio_report_R_bin_0,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_3_blood_alpha,inner_model_3_blood_R_bin_0,inner_model_3_radio_alpha,inner_model_3_radio_R_bin_0,inner_model_3_radio_report_alpha,inner_model_3_radio_report_R_bin_0,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_4_blood_alpha,inner_model_4_blood_R_bin_0,inner_model_4_radio_alpha,inner_model_4_radio_R_bin_0,inner_model_4_radio_report_alpha,inner_model_4_radio_report_R_bin_0,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,inner_model_5_blood_alpha,inner_model_5_blood_R_bin_0,inner_model_5_radio_alpha,inner_model_5_radio_R_bin_0,inner_model_5_radio_report_alpha,inner_model_5_radio_report_R_bin_0,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models,seed
1,test_outer,16914775,global,0.33,global,0.33,0,-0.2135407030582428,0.4468167722225189,0,0.9710183143615723,-0.025547459721565247,1.0289816856384277,-0.39094412326812744,0.0,0.0,-0.1347699612379074,0.4663584232330322,0,1.0219711065292358,-0.11496444046497345,0.9780288934707642,-0.15546533465385437,0.0,0.0,0.14275214076042175,0.535627543926239,1,0.8157158493995667,-0.10141533613204956,1.1842840909957886,0.3109307885169983,0.0,-0.0,-0.09329533576965332,0.4766930639743805,0,0.8941799402236938,-0.23705892264842987,1.1058200597763062,0.022953703999519348,0.0,-0.0,-0.05048494040966034,0.4873813986778259,0,1.1743535995483398,0.1338631957769394,0.8256463408470154,-0.31269150972366333,0.0,0.0,0.48257544040679934,-0.06972647421706252,0,5,55602
1,test_outer,18184716,global,0.33,global,0.33,1,-0.0955551266670227,0.476129412651062,0,0.0,-0.0,1.2084194421768188,-0.03222525119781494,0.7915805578231812,-0.19223392009735107,0.38889002799987793,0.5960155129432678,1,0.0,-0.0,1.0554497241973877,0.6941980123519897,0.9445502161979675,0.04773591831326485,0.190583735704422,0.5475022196769714,1,0.0,-0.0,1.1277159452438354,0.17826734483242035,0.8722841739654541,0.20650672912597656,-0.14213711023330688,0.46452540159225464,0,0.0,0.0,0.924099326133728,0.004304409027099609,1.075900673866272,-0.26791685819625854,0.25969141721725464,0.5645604133605957,1,0.0,0.0,0.9319973587989807,0.14945363998413086,1.068002700805664,0.3558908700942993,0.5297465920448303,0.11912704872064461,1,5,55602
1,test_outer,20178614,global,0.33,global,0.33,1,-0.23301389813423157,0.44200870394706726,0,0.8822771906852722,-0.04358411580324173,1.117722749710083,-0.382540762424469,0.0,0.0,0.19869127869606018,0.5495100021362305,1,0.7006857991218567,0.4926757514476776,1.2993141412734985,0.04015322029590607,0.0,0.0,-0.07111448794603348,0.4822288453578949,0,0.5556376576423645,0.2759731411933899,1.4443624019622803,-0.20463703572750092,0.0,-0.0,-0.3209325671195984,0.4204484820365906,0,1.3861316442489624,-0.0887056291103363,0.6138684153556824,-0.8453072309494019,0.0,-0.0,-0.38723623752593994,0.4043827950954437,0,0.6560842394828796,-0.5163947343826294,1.3439158201217651,-0.32418256998062134,0.0,0.0,0.4597157657146454,-0.16148696298375032,0,5,55602
1,test_outer,11388283,global,0.33,global,0.66,0,-0.18045373260974884,0.4550086259841919,0,0.0,-0.0,0.0,-0.0,1.0,-0.18045373260974884,0.5899885892868042,0.6433625221252441,1,0.0,-0.0,0.0,-0.0,1.0,0.5899885892868042,0.49284809827804565,0.6207771301269531,1,0.0,-0.0,0.0,-0.0,1.0,0.49284809827804565,-0.8036214709281921,0.3092513978481293,0,0.0,0.0,0.0,-0.0,1.0,-0.8036214709281921,0.17242924869060516,0.5430008172988892,1,0.0,0.0,0.0,0.0,1.0,0.17242924869060516,0.5142800986766816,0.05713593305937302,1,5,55602
1,test_outer,11561504,global,0.33,global,0.66,0,-0.13855955004692078,0.4654153883457184,0,1.0,-0.13855955004692078,0.0,-0.0,0.0,0.0,-0.485147088766098,0.3810374438762665,0,1.0,-0.485147088766098,0.0,-0.0,0.0,0.0,0.23694908618927002,0.5589616298675537,1,1.0,0.23694908618927002,0.0,-0.0,0.0,-0.0,0.1006108894944191,0.5251315236091614,1,1.0,0.1006108894944191,0.0,-0.0,0.0,-0.0,0.21488159894943237,0.5535146594047546,1,1.0,0.21488159894943237,0.0,0.0,0.0,0.0,0.49681212902069094,-0.01275165670442113,0,5,55602
1,test_outer,11599451,global,0.33,global,0.66,1,-0.06451083719730377,0.48387789726257324,0,1.0,-0.06451083719730377,0.0,-0.0,0.0,0.0,-0.043773192912340164,0.4890584349632263,0,1.0,-0.043773192912340164,0.0,-0.0,0.0,0.0,-0.20867955684661865,0.4480186104774475,0,1.0,-0.20867955684661865,0.0,-0.0,0.0,-0.0,0.25694435834884644,0.563884973526001,1,1.0,0.25694435834884644,0.0,-0.0,0.0,-0.0,-0.06893828511238098,0.48277223110198975,0,1.0,-0.06893828511238098,0.0,0.0,0.0,0.0,0.4935224294662476,-0.025911731837607272,0,5,55602
1,test_outer,11706623,global,0.33,global,0.66,0,1.9836349487304688,0.87906813621521,1,0.0,-0.0,0.0,-0.0,1.0,1.9836349487304688,0.5058441758155823,0.6238317489624023,1,0.0,-0.0,0.0,-0.0,1.0,0.5058441758155823,-0.643223762512207,0.34451815485954285,0,0.0,-0.0,0.0,-0.0,1.0,-0.643223762512207,-0.1269620954990387,0.46830201148986816,0,0.0,0.0,0.0,-0.0,1.0,-0.1269620954990387,-0.7732306718826294,0.3157806694507599,0,0.0,0.0,0.0,0.0,1.0,-0.7732306718826294,0.5263001441955566,0.1052977608125079,1,5,55602
1,test_outer,11903031,global,0.33,global,0.66,0,-0.6151630282402039,0.350882351398468,0,0.0,-0.0,0.0,-0.0,1.0,-0.6151630282402039,0.42727136611938477,0.6052219271659851,1,0.0,-0.0,0.0,-0.0,1.0,0.42727136611938477,-0.032579705119132996,0.49185577034950256,0,0.0,-0.0,0.0,-0.0,1.0,-0.032579705119132996,-0.405243456363678,0.4000531733036041,0,0.0,0.0,0.0,-0.0,1.0,-0.405243456363678,0.6494907736778259,0.6568956971168518,1,0.0,0.0,0.0,0.0,1.0,0.6494907736778259,0.5009817838668823,0.003927140514693034,1,5,55602
1,test_outer,11927827,global,0.33,global,0.66,1,-0.10255829244852066,0.4743828773498535,0,1.0,-0.10255829244852066,0.0,-0.0,0.0,0.0,0.18895357847213745,0.5470983386039734,1,1.0,0.18895357847213745,0.0,-0.0,0.0,0.0,-0.5123538374900818,0.37464189529418945,0,1.0,-0.5123538374900818,0.0,-0.0,0.0,-0.0,0.07834827899932861,0.5195770859718323,1,1.0,0.07834827899932861,0.0,-0.0,0.0,-0.0,0.9315061569213867,0.7173807621002197,1,1.0,0.9315061569213867,0.0,0.0,0.0,0.0,0.5266161918640136,0.10656550137834117,1,5,55602
1,test_outer,11936597,global,0.33,global,0.66,1,-0.27270588278770447,0.4322429597377777,0,0.0,-0.0,1.0,-0.27270588278770447,0.0,0.0,0.5791301727294922,0.6408672332763672,1,0.0,-0.0,1.0,0.5791301727294922,0.0,0.0,0.13624981045722961,0.5340098738670349,1,0.0,-0.0,1.0,0.13624981045722961,0.0,-0.0,-0.1951654553413391,0.45136287808418274,0,0.0,0.0,1.0,-0.1951654553413391,0.0,-0.0,-0.16613081097602844,0.45856258273124695,0,0.0,0.0,1.0,-0.16613081097602844,0.0,0.0,0.5034091055393219,0.013636633473190352,1,5,55602
1,test_outer,12007351,global,0.33,global,0.66,1,0.3243260383605957,0.5803781747817993,1,0.0,-0.0,1.0,0.3243260383605957,0.0,0.0,-0.33083951473236084,0.4180363714694977,0,0.0,-0.0,1.0,-0.33083951473236084,0.0,0.0,-0.4036126732826233,0.4004446864128113,0,0.0,-0.0,1.0,-0.4036126732826233,0.0,-0.0,0.009199827909469604,0.502299964427948,1,0.0,0.0,1.0,0.009199827909469604,0.0,-0.0,-0.3612915277481079,0.4106469452381134,0,0.0,0.0,1.0,-0.3612915277481079,0.0,0.0,0.46236122846603395,-0.15084044090769924,0,5,55602
1,test_outer,12173173,global,0.33,global,0.66,0,-0.5924201607704163,0.35607975721359253,0,1.0,-0.5924201607704163,0.0,-0.0,0.0,0.0,-0.17576003074645996,0.45617273449897766,0,1.0,-0.17576003074645996,0.0,-0.0,0.0,0.0,-0.2152475118637085,0.4463948905467987,0,1.0,-0.2152475118637085,0.0,-0.0,0.0,-0.0,0.35683098435401917,0.5882730484008789,1,1.0,0.35683098435401917,0.0,-0.0,0.0,-0.0,-0.07892699539661407,0.48027852177619934,0,1.0,-0.07892699539661407,0.0,0.0,0.0,0.0,0.46543979048728945,-0.13846162593549238,0,5,55602
1,test_outer,12985207,global,0.33,global,0.66,1,-0.16811949014663696,0.4580688774585724,0,1.0,-0.16811949014663696,0.0,-0.0,0.0,0.0,0.23745089769363403,0.5590853095054626,1,1.0,0.23745089769363403,0.0,-0.0,0.0,0.0,0.10522077232599258,0.52628093957901,1,1.0,0.10522077232599258,0.0,-0.0,0.0,-0.0,0.06362277269363403,0.5159003138542175,1,1.0,0.06362277269363403,0.0,-0.0,0.0,-0.0,0.5016616582870483,0.6228497624397278,1,1.0,0.5016616582870483,0.0,0.0,0.0,0.0,0.536437040567398,0.14600699243951443,1,5,55602
1,test_outer,14376136,global,0.33,global,0.66,1,0.28843680024147034,0.5716133713722229,1,0.0,-0.0,0.0,-0.0,1.0,0.28843680024147034,0.21423965692520142,0.5533559918403625,1,0.0,-0.0,0.0,-0.0,1.0,0.21423965692520142,-0.018303707242012024,0.49542421102523804,0,0.0,-0.0,0.0,-0.0,1.0,-0.018303707242012024,-0.14943625032901764,0.46271029114723206,0,0.0,0.0,0.0,-0.0,1.0,-0.14943625032901764,-0.2422003298997879,0.4397442042827606,0,0.0,0.0,0.0,0.0,1.0,-0.2422003298997879,0.5045696139335633,0.018278964665391285,1,5,55602
1,test_outer,14396541,global,0.33,global,0.66,1,-0.15833768248558044,0.46049806475639343,0,0.0,-0.0,0.0,-0.0,1.0,-0.15833768248558044,0.5277428030967712,0.6289564967155457,1,0.0,-0.0,0.0,-0.0,1.0,0.5277428030967712,-0.10274870693683624,0.47433537244796753,0,0.0,-0.0,0.0,-0.0,1.0,-0.10274870693683624,-0.27237123250961304,0.4323250651359558,0,0.0,0.0,0.0,-0.0,1.0,-0.27237123250961304,0.20077593624591827,0.5500260591506958,1,0.0,0.0,0.0,0.0,1.0,0.20077593624591827,0.5092282116413116,0.036917038747369076,1,5,55602
1,test_outer,14740777,global,0.33,global,0.66,1,0.03525879979133606,0.508813738822937,1,0.0,-0.0,0.0,-0.0,1.0,0.03525879979133606,-0.012069649994373322,0.4969826638698578,0,0.0,-0.0,0.0,-0.0,1.0,-0.012069649994373322,-0.17015835642814636,0.45756277441978455,0,0.0,-0.0,0.0,-0.0,1.0,-0.17015835642814636,-0.38062721490859985,0.4059756398200989,0,0.0,0.0,0.0,-0.0,1.0,-0.38062721490859985,0.5073939561843872,0.624195396900177,1,0.0,0.0,0.0,0.0,1.0,0.5073939561843872,0.49870604276657104,-0.005175840488457482,0,5,55602
1,test_outer,15941719,global,0.33,global,0.66,1,0.05481839179992676,0.5137012004852295,1,0.0,-0.0,1.0,0.05481839179992676,0.0,0.0,-0.2632265090942383,0.4345707595348358,0,0.0,-0.0,1.0,-0.2632265090942383,0.0,0.0,0.17445552349090576,0.5435035824775696,1,0.0,-0.0,1.0,0.17445552349090576,0.0,-0.0,-0.11028674244880676,0.4724562466144562,0,0.0,0.0,1.0,-0.11028674244880676,0.0,-0.0,0.6126881837844849,0.648553729057312,1,0.0,0.0,1.0,0.6126881837844849,0.0,0.0,0.5225571036338806,0.09028970311135195,1,5,55602
1,test_outer,16914775,global,0.33,global,0.66,0,-0.39094412326812744,0.4034900367259979,0,0.0,-0.0,1.0,-0.39094412326812744,0.0,0.0,-0.15546533465385437,0.46121177077293396,0,0.0,-0.0,1.0,-0.15546533465385437,0.0,0.0,0.3109307885169983,0.5771124362945557,1,0.0,-0.0,1.0,0.3109307885169983,0.0,-0.0,0.022953703999519348,0.5057381987571716,1,0.0,0.0,1.0,0.022953703999519348,0.0,-0.0,-0.31269150972366333,0.42245790362358093,0,0.0,0.0,1.0,-0.31269150972366333,0.0,0.0,0.474002069234848,-0.10408559166350619,0,5,55602
1,test_outer,18184716,global,0.33,global,0.66,1,-0.19223392009735107,0.45208895206451416,0,0.0,-0.0,0.0,-0.0,1.0,-0.19223392009735107,0.04773591831326485,0.5119317173957825,1,0.0,-0.0,0.0,-0.0,1.0,0.04773591831326485,0.20650672912597656,0.5514439940452576,1,0.0,-0.0,0.0,-0.0,1.0,0.20650672912597656,-0.26791685819625854,0.43341854214668274,0,0.0,0.0,0.0,-0.0,1.0,-0.26791685819625854,0.3558908700942993,0.5880453586578369,1,0.0,0.0,0.0,0.0,1.0,0.3558908700942993,0.5073857128620147,0.02954500043040458,1,5,55602
1,test_outer,20178614,global,0.33,global,0.66,1,-0.04358411580324173,0.4891056418418884,0,1.0,-0.04358411580324173,0.0,-0.0,0.0,0.0,0.4926757514476776,0.6207365989685059,1,1.0,0.4926757514476776,0.0,-0.0,0.0,0.0,0.2759731411933899,0.5685586929321289,1,1.0,0.2759731411933899,0.0,-0.0,0.0,-0.0,-0.0887056291103363,0.4778381288051605,0,1.0,-0.0887056291103363,0.0,-0.0,0.0,-0.0,-0.5163947343826294,0.3736956715583801,0,1.0,-0.5163947343826294,0.0,0.0,0.0,0.0,0.5059869468212128,0.023948931881030373,1,5,55602
2,test_outer,11443722,global,0.33,global,0.0,0,-0.02719581127166748,0.49320146441459656,0,1.252945899963379,0.10445520281791687,0.9143257141113281,0.41374656558036804,0.832728385925293,-0.709430992603302,-0.2251015603542328,0.4439610242843628,0,1.3890076875686646,-0.03086547553539276,0.8965146541595459,-0.4669005870819092,0.7144775986671448,-0.29930827021598816,0.19589826464653015,0.5488185286521912,1,0.7792451977729797,0.8672392964363098,1.248211145401001,0.31794023513793945,0.9725437164306641,-0.49864476919174194,0.46339550614356995,0.6138193607330322,1,1.3221313953399658,0.8911435604095459,1.0240747928619385,0.3433573246002197,0.6537939310073853,-0.21359318494796753,0.5133043527603149,0.6255807876586914,1,1.3327277898788452,-0.03981350362300873,1.2153639793395996,1.0059025287628174,0.4519084692001343,0.8197144269943237,0.5450762331485748,0.180795802685984,1,5,55602
2,test_outer,11709230,global,0.33,global,0.0,0,-0.44463229179382324,0.39063775539398193,0,1.2718050479888916,-0.3143259882926941,1.1489514112472534,-0.4609711170196533,0.5792436599731445,-0.6983280181884766,-0.11688286066055298,0.47081252932548523,0,1.135475516319275,0.36301690340042114,1.3345091342926025,-0.09605441987514496,0.5300152897834778,-1.197437047958374,-0.5988790392875671,0.354600191116333,0,0.7392542362213135,-0.014415264129638672,0.9945178031921387,-1.270472526550293,1.2662278413772583,-0.4126216769218445,0.03177154064178467,0.5079421997070312,1,1.5434085130691528,0.4333404302597046,0.7068830728530884,-0.555033802986145,0.7497086524963379,-0.24164417386054993,0.2482472062110901,0.5617449879646301,1,1.0266506671905518,-0.27405551075935364,1.0801091194152832,0.353852242231369,0.893240213394165,0.7208607196807861,0.45714753270149233,-0.1718314162861871,0,5,55602
2,test_outer,11854080,global,0.33,global,0.0,0,-0.20269238948822021,0.4494996666908264,0,0.967662513256073,0.048382483422756195,1.134474754333496,-0.036306459456682205,0.8978626728057861,-0.6835191249847412,-0.22195453941822052,0.4447380304336548,0,1.1020958423614502,0.14273256063461304,1.1429606676101685,-0.2368190437555313,0.7549433708190918,-0.7318345904350281,-0.4127924144268036,0.3982427716255188,0,1.1440606117248535,0.014116883277893066,0.9774060845375061,-0.6917436122894287,0.8785332441329956,-0.6583853363990784,0.01769682765007019,0.5044240951538086,1,1.5449326038360596,-0.03627883642911911,1.025201439857483,0.022463824599981308,0.4298660159111023,0.2003156542778015,0.31423303484916687,0.5779181718826294,1,1.0990650653839111,-0.03406745195388794,1.040115237236023,0.21086305379867554,0.8608195781707764,0.8838316202163696,0.4749645471572876,-0.10022562585032775,0,5,55602
2,test_outer,11929989,global,0.33,global,0.0,1,-0.372919499874115,0.4078357517719269,0,1.132794737815857,-0.20948854088783264,1.0640069246292114,-0.1125594899058342,0.8031982183456421,-0.9483174085617065,-0.24035684764385223,0.4401984214782715,0,1.271044373512268,0.05187065154314041,0.9842361211776733,-0.1341417282819748,0.7447193264961243,-0.8794901967048645,-0.320708692073822,0.42050302028656006,0,0.9079193472862244,0.6314443349838257,1.0626015663146973,-0.8467822670936584,1.029478907585144,-0.6174330711364746,-0.06344261020421982,0.4841446578502655,0,1.3430458307266235,-0.17517131567001343,0.9215996265411377,-0.06884782761335373,0.7353545427322388,0.14739203453063965,0.1554970145225525,0.538796067237854,1,1.1462163925170898,0.1483265906572342,1.0325326919555664,0.03160553425550461,0.8212509155273438,0.32126954197883606,0.4582955837249756,-0.16720613999335268,0,5,55602
2,test_outer,12056916,global,0.33,global,0.0,1,-0.2437209188938141,0.4393696188926697,0,1.1178977489471436,0.5056069493293762,1.2411118745803833,-0.7439888715744019,0.6409903764724731,-0.5819216966629028,0.32205724716186523,0.5798255205154419,1,1.5686670541763306,0.5409712195396423,0.7169973850250244,0.2873789668083191,0.7143356204032898,-0.12386611104011536,0.6532959938049316,0.6577527523040771,1,1.3905447721481323,1.7406796216964722,0.7824808359146118,-0.09438711404800415,0.8269742131233215,-0.4676675796508789,0.7021884918212891,0.6686728000640869,1,1.7127108573913574,1.2520840167999268,0.311317503452301,-0.8835498094558716,0.9759716391563416,0.24301141500473022,0.007372336462140083,0.5018430948257446,1,1.613183856010437,-0.1034993827342987,0.6957089900970459,0.11316268891096115,0.6911073923110962,0.1596745252609253,0.569492757320404,0.2797819175905992,1,5,55602
2,test_outer,12131852,global,0.33,global,0.0,1,-0.4015725255012512,0.4009345769882202,0,0.7774760127067566,0.09380822628736496,1.4908732175827026,-0.36326688528060913,0.731650710105896,-1.0060350894927979,0.0466640442609787,0.5116639137268066,1,1.0638847351074219,0.2706644833087921,1.168609857559204,0.23788043856620789,0.7675053477287292,-0.554983913898468,-0.3132386803627014,0.42232441902160645,0,1.288046956062317,0.4429406523704529,0.9245197772979736,-0.7620398998260498,0.787433385848999,-1.023227334022522,0.12081453204154968,0.5301669836044312,1,1.736495018005371,0.3151291310787201,0.5203270316123962,-0.8795551061630249,0.7431778311729431,0.3671795129776001,0.07498522847890854,0.5187375545501709,1,1.2802835702896118,-0.2671664357185364,0.9120113253593445,0.30301982164382935,0.8077050447463989,0.3598429560661316,0.47676548957824705,-0.09300502436254723,0,5,55602
2,test_outer,12241443,global,0.33,global,0.0,0,-0.1793115735054016,0.45529183745384216,0,1.1925610303878784,-0.4441744089126587,0.98981112241745,0.3055272102355957,0.817628026008606,-0.3799329698085785,-0.004205673933029175,0.4989485740661621,0,1.2803364992141724,0.348114550113678,0.8939899206161499,-0.345071941614151,0.8256734609603882,-0.18146394193172455,0.22498606145381927,0.5560104250907898,1,0.7352444529533386,0.3364870250225067,0.7635977268218994,-0.0635559931397438,1.5011577606201172,0.31714800000190735,0.31643277406692505,0.5784546136856079,1,1.4044530391693115,0.4763815402984619,1.0261921882629395,0.10942161083221436,0.5693545937538147,0.29499223828315735,0.49402308464050293,0.6210536956787109,1,1.149368166923523,-0.2809700071811676,1.0424203872680664,0.7640085816383362,0.8082113265991211,1.2479274272918701,0.5419518291950226,0.16820276645238125,1,5,55602
2,test_outer,12547486,global,0.33,global,0.0,1,0.1827254295349121,0.5455546975135803,1,1.4552934169769287,0.2618062496185303,0.8236552476882935,0.592415452003479,0.7210513353347778,-0.44487079977989197,-0.0008636116981506348,0.49978408217430115,0,1.832155704498291,0.4042246639728546,0.7630304098129272,-0.6512313485145569,0.4048137664794922,-0.6083883047103882,0.4493613839149475,0.6104873418807983,1,0.8702549934387207,1.8564932346343994,0.9309675693511963,0.3417606055736542,1.198777437210083,-0.4885863959789276,0.7409558892250061,0.6772048473358154,1,1.4214646816253662,1.2025625705718994,0.7746750712394714,0.4831334054470062,0.8038600087165833,0.17315968871116638,0.5404224395751953,0.6319106817245483,1,1.2940375804901123,-0.3001350164413452,1.0087732076644897,1.2697134017944336,0.697189211845398,1.0453410148620605,0.5929883301258088,0.3763328614798663,1,5,55602
2,test_outer,13833586,global,0.33,global,0.0,1,0.024203330278396606,0.5060505270957947,1,1.2784310579299927,-0.12176016718149185,1.1386891603469849,0.7082671523094177,0.5828798413276672,-0.9920127391815186,-0.1334196925163269,0.4666944742202759,0,1.3698065280914307,0.18289977312088013,0.7433105111122131,-0.574332058429718,0.8868832588195801,-0.2524450719356537,0.33688271045684814,0.5834330916404724,1,1.0296761989593506,0.9579366445541382,1.109481692314148,0.4048430323600769,0.8608419895172119,-0.4935661554336548,0.3505138158798218,0.5867421627044678,1,1.1726744174957275,0.03371725231409073,0.9545307159423828,0.5798988938331604,0.8727947473526001,0.5252904891967773,0.5354337096214294,0.630749523639679,1,1.0680879354476929,-0.15699449181556702,1.2623323202133179,1.620816707611084,0.669579803943634,-0.4062610864639282,0.554733955860138,0.21981668448308697,1,5,55602
2,test_outer,14302419,global,0.33,global,0.0,0,0.12788496911525726,0.531927764415741,1,0.9844648838043213,0.2098153978586197,1.102174997329712,0.5574063658714294,0.9133601188659668,-0.4787381887435913,0.03343212604522705,0.5083572864532471,1,1.3194434642791748,0.6185328960418701,0.8494222164154053,-0.6401368975639343,0.8311343193054199,-0.20703789591789246,0.19420979917049408,0.5484004020690918,1,0.7161523103713989,1.0758124589920044,1.1336971521377563,0.4030565023422241,1.1501506567001343,-0.5605875849723816,0.5029308199882507,0.6231478452682495,1,0.8610543012619019,0.5991540551185608,0.9786436557769775,0.5369464755058289,1.160301923751831,0.4028340280056,0.9941622614860535,0.7299093008041382,1,1.4043729305267334,0.5280643105506897,1.272838830947876,1.5058443546295166,0.3227881193161011,1.0043447017669678,0.5883485198020935,0.35714242355492903,1,5,55602
2,test_outer,14408378,global,0.33,global,0.0,1,-0.07443328946828842,0.4814002811908722,0,1.0359463691711426,-0.07334306836128235,1.0196892023086548,0.21709316968917847,0.9443644881248474,-0.3904085159301758,-0.11816415935754776,0.4704933166503906,0,1.1739425659179688,0.09804628044366837,1.0596606731414795,-0.11221456527709961,0.766396701335907,-0.4575748145580292,-0.446826308965683,0.3901156187057495,0,0.9742013216018677,0.21076244115829468,1.11465585231781,-0.7150506377220154,0.9111429452896118,-0.8217905163764954,-0.08301716297864914,0.47925761342048645,0,1.0860389471054077,-0.13693684339523315,1.1533739566802979,-0.06720605492591858,0.7605870962142944,-0.030001860111951828,0.10282177478075027,0.525682806968689,1,1.1359024047851562,0.24307550489902496,0.952369213104248,0.3289743661880493,0.9117287397384644,-0.30815061926841736,0.46938992738723756,-0.1225936002606186,0,5,55602
2,test_outer,15123802,global,0.33,global,0.0,0,-0.21274425089359283,0.44701364636421204,0,1.2186360359191895,-0.1448417454957962,1.2219526767730713,-0.1045641377568245,0.559411346912384,-0.5969684720039368,-0.13762426376342773,0.4656481146812439,0,1.016770839691162,0.28011980652809143,1.0500335693359375,-0.10661983489990234,0.9331954717636108,-0.6276670694351196,-0.14103826880455017,0.4647987484931946,0,1.0077556371688843,0.6615370512008667,0.9882615208625793,-0.5831758379936218,1.0039829015731812,-0.5114153623580933,0.07024988532066345,0.5175552368164062,1,1.2694106101989746,0.1961248815059662,1.0327789783477783,-0.12344798445701599,0.6978102326393127,0.1279447376728058,0.15829968452453613,0.5394924879074097,1,1.1178032159805298,-0.20626576244831085,0.9710689783096313,0.30704188346862793,0.9111279249191284,0.4470335841178894,0.48690164685249326,-0.05240540282489223,0,5,55602
2,test_outer,15353786,global,0.33,global,0.0,1,0.1164582371711731,0.5290817022323608,1,1.1353939771652222,-0.05462701618671417,0.8672815561294556,0.7482496500015259,0.9973244667053223,-0.23818250000476837,0.03015189617872238,0.5075374245643616,1,1.0385128259658813,0.458069771528244,0.9142212867736816,-0.4099735915660858,1.0472657680511475,-0.009977445006370544,-0.04714440926909447,0.4882160425186157,0,0.9121806621551514,0.3928341269493103,1.0859028100967407,0.13396553695201874,1.0019164085388184,-0.6440082788467407,0.3718363344669342,0.5919026136398315,1,1.1695832014083862,0.48840761184692383,1.095759630203247,0.3943583369255066,0.7346570491790771,0.15266132354736328,0.729500949382782,0.6746957302093506,1,0.8013042211532593,-0.001470908522605896,1.4047492742538452,1.4467614889144897,0.7939466238021851,0.1981799602508545,0.558286702632904,0.23421161130733484,1,5,55602
2,test_outer,15370005,global,0.33,global,0.0,1,-0.49495571851730347,0.3787268102169037,0,0.8933313488960266,-0.6012105345726013,1.3774919509887695,-0.5494554042816162,0.7291767001152039,-0.2618248164653778,0.44410714507102966,0.6092371940612793,1,1.5279710292816162,1.0766851902008057,0.9464021921157837,0.14683084189891815,0.5256266593933105,-0.859513521194458,0.08620686829090118,0.5215383768081665,1,1.1648225784301758,0.7265276908874512,0.6922166347503662,-0.5658369660377502,1.142961025238037,-0.17146119475364685,-0.006782025098800659,0.498304545879364,0,1.2414169311523438,0.48281097412109375,0.6285336017608643,-0.8616213202476501,1.130049467086792,-0.06916321814060211,0.4694162607192993,0.6152455806732178,1,0.8421467542648315,0.045464396476745605,0.9308894872665405,0.134347066283226,1.226963758468628,1.0146174430847168,0.5246105015277862,0.09852162058985364,1,5,55602
2,test_outer,16789296,global,0.33,global,0.0,1,-0.2656894326210022,0.43396565318107605,0,1.0768771171569824,-0.2888510227203369,1.121114730834961,-0.2742614448070526,0.8020082712173462,-0.22260704636573792,0.1020432561635971,0.5254886746406555,1,1.0549755096435547,0.32715094089508057,1.0468603372573853,0.03014972433447838,0.8981640338897705,-0.07857032120227814,-0.44574469327926636,0.39037299156188965,0,0.9018208980560303,0.6189041137695312,1.1603162288665771,-0.45926016569137573,0.9378629922866821,-1.452757716178894,0.31412994861602783,0.5778930187225342,1,1.1688432693481445,0.5304956436157227,0.7011929154396057,-0.32547569274902344,1.1299638748168945,0.487223356962204,0.23867136240005493,0.5593861937522888,1,1.0810160636901855,0.21266038715839386,0.9183996915817261,0.09579934924840927,1.0005840063095093,0.39791029691696167,0.49742130637168885,-0.010314865967706985,0,5,55602
2,test_outer,17831412,global,0.33,global,0.0,1,-0.24322453141212463,0.4394918978214264,0,1.0867893695831299,-0.3499806523323059,1.0648289918899536,-0.02681858092546463,0.848381519317627,-0.3780859708786011,-0.05192115157842636,0.48702260851860046,0,1.0266865491867065,0.2521411180496216,0.9961402416229248,-0.1309424787759781,0.9771732091903687,-0.29083511233329773,-0.42975398898124695,0.39418506622314453,0,0.8226114511489868,0.04619421064853668,1.0778114795684814,-0.612763524055481,1.0995770692825317,-0.6064316034317017,0.06700105220079422,0.5167440176010132,1,1.0997610092163086,-0.02901487424969673,1.0502054691314697,0.02228795364499092,0.850033700466156,0.2464674711227417,0.10490190982818604,0.5262014865875244,1,1.2640187740325928,0.03094439208507538,0.9753042459487915,0.1796320229768753,0.7606769800186157,0.13198184967041016,0.4727290153503418,-0.10919230067350799,0,5,55602
