outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
2,3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,2,0.6610497704193363,0.6357758620689655,0.7933213044568439,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,2002,global,0.6
2,3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,7,0.7040951807054574,0.5495689655172413,0.6813448671007726,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,2002,global,0.6
2,3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,3,0.6030190785939734,0.7198275862068965,0.8556415135971775,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,2002,global,0.6
2,3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,2,0.7208574214598756,0.5797413793103448,0.7194693077588717,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,2002,global,0.6
2,3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,13,0.6706145123708082,0.6206896551724138,0.7593968189780615,0.6,0.5517241379310345,0.6875,0.22953489598077764,2002,global,0.6
2,3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,19,0.6758675285072756,0.5495689655172413,0.7052321371778604,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,2002,global,0.6
2,3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,7,0.6618448943018447,0.584051724137931,0.7235010343897922,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,2002,global,0.6
2,3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,7,0.6379670313897569,0.6594827586206896,0.7552338176048333,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,2002,global,0.6
2,3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,18,0.6633834117205875,0.5926724137931035,0.7357876231965449,0.6,0.7241379310344828,0.375,0.10250710695364046,2002,global,0.6
2,3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,40,0.6860980139429199,0.5387931034482759,0.6502545329010184,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,2002,global,0.6
2,3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,13,0.6680787038677846,0.6767241379310345,0.8155370298626456,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,2002,global,0.6
2,3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,7,0.743914431220411,0.5948275862068966,0.7113552030705543,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,2002,global,0.6
2,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,9,0.7031927765779866,0.603448275862069,0.7605219437077365,0.6,0.6206896551724138,0.5625,0.17647164468919743,2002,global,0.6
2,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.6718280752198088,0.5754310344827587,0.7545168028788769,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,2002,global,0.6
2,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,3,0.6996641478430561,0.6443965517241379,0.7601215587521931,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,2002,global,0.6
2,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,1,0.6888225298803932,0.603448275862069,0.7798596015436445,0.6,0.5172413793103449,0.75,0.25899967577896466,2002,global,0.6
2,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,2,0.6942259780687695,0.5344827586206897,0.7013972136182454,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,2002,global,0.6
2,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,12,0.8052610381470019,0.4267241379310345,0.6074275402777404,0.37777777777777777,0.20689655172413793,0.6875,-0.11762544748949916,2002,global,0.6
2,3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,1,0.7146634767826187,0.5344827586206897,0.7268821081255766,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,2002,global,0.6
2,3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,24,0.6619835668523143,0.5344827586206897,0.711862739387205,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,2002,global,0.6
2,3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,10,0.7001688001802987,0.4978448275862069,0.6825150272643001,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,2002,global,0.6
2,3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.7341037905164873,0.5,0.7275639973165899,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,2002,global,0.6
2,3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,4,0.7389284057154724,0.4353448275862069,0.6521781445758372,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,2002,global,0.6
2,3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,7,0.7708817784751869,0.43103448275862066,0.6806988656117374,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,2002,global,0.6
2,3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,3,0.7399704351561512,0.49353448275862066,0.6356826861946793,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,2002,global,0.6
2,3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,6,0.7403062015431388,0.459051724137931,0.6644849607188744,0.37777777777777777,0.27586206896551724,0.5625,-0.16413304107465318,2002,global,0.6
2,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,9,0.6692333917713045,0.625,0.7724985679081577,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,global,0.6
2,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,1,0.684481737856476,0.5431034482758621,0.6703292891622306,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,global,0.6
2,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,2,0.7200131079214693,0.35775862068965514,0.5953482536446639,0.37777777777777777,0.41379310344827586,0.3125,-0.26210147938949147,2002,global,0.6
2,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,25,0.7529372758672532,0.4181034482758621,0.656465905275741,0.4222222222222222,0.41379310344827586,0.4375,-0.14268385425832122,2002,global,0.6
2,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,1,0.6518804490437831,0.6702586206896551,0.7948744993549801,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,2002,global,0.6
2,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,4,0.7197467326930537,0.4396551724137931,0.6462554309719455,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,2002,global,0.6
2,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,4,0.69046970341063,0.5560344827586207,0.7446592130458582,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,2002,global,0.6
2,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,4,0.7602619411734424,0.3728448275862069,0.6048236445956863,0.4222222222222222,0.41379310344827586,0.4375,-0.14268385425832122,2002,global,0.6
2,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,1,0.6752189724295945,0.5452586206896552,0.6357892173107889,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,2002,global,0.6
2,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,6,0.7189529596454214,0.4956896551724138,0.6679085387213693,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,2002,global,0.6
2,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,7,0.704166160705267,0.5668103448275862,0.7286329620189959,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,2002,global,0.6
2,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,2,0.7186937446278001,0.6142241379310345,0.7696406847136397,0.6,0.5517241379310345,0.6875,0.22953489598077764,2002,global,0.6
2,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,3,0.7278982696171301,0.4568965517241379,0.6195438508844741,0.4,0.3103448275862069,0.5625,-0.1271551724137931,2002,global,0.6
2,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,1,0.654250399146799,0.6681034482758621,0.791800922248887,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,2002,global,0.6
2,3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,14,0.6516624535283732,0.6185344827586208,0.7853552211253294,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,2002,global,0.6
2,3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,11,0.6436299393216728,0.6379310344827587,0.7279537404297508,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,2002,global,0.6
2,4,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,10,0.6615880814695798,0.6939655172413793,0.844250919285713,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,2002,global,0.6
2,4,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,4,0.7567176385949561,0.4245689655172413,0.6435450920724817,0.4444444444444444,0.4827586206896552,0.375,-0.13648020842100292,2002,global,0.6
2,4,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,25,0.7022689927989965,0.5754310344827587,0.7311073412564173,0.6,0.5517241379310345,0.6875,0.22953489598077764,2002,global,0.6
2,4,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,2,0.641834565722748,0.6831896551724138,0.8121568110605749,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,2002,global,0.6
2,4,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,40,0.8205485590107505,0.3728448275862069,0.5734602474380988,0.4444444444444444,0.4827586206896552,0.375,-0.13648020842100292,2002,global,0.6
2,4,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,1,0.7028528236882174,0.4504310344827586,0.646864133164379,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,2002,global,0.6
2,4,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,21,0.7514392109773929,0.5603448275862069,0.6975457680497733,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,2002,global,0.6
2,4,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,30,0.7683840171743646,0.3125,0.5355692184835331,0.6,0.896551724137931,0.0625,-0.06887675637968181,2002,global,0.6
2,4,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,2,0.6855134850072067,0.44396551724137934,0.6704357848163783,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,2002,global,0.6
2,4,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,3,0.6625672196399008,0.6530172413793103,0.7537726328886801,0.6,0.6551724137931034,0.5,0.15161960871578067,2002,global,0.6
2,4,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,5,0.6977277445104753,0.603448275862069,0.7745117747799035,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,2002,global,0.6
2,4,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,2,0.6770172193964903,0.5172413793103449,0.6275267513213452,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,2002,global,0.6
2,4,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,2,0.7282266519281247,0.5668103448275862,0.7310382393659643,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,2002,global,0.6
2,4,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,15,0.6871154487064672,0.5495689655172413,0.7330629550068484,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,2002,global,0.6
2,4,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,12,0.6311762732466956,0.7155172413793103,0.8125358461720907,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,2002,global,0.6
2,4,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,2,0.6707802067901241,0.6573275862068966,0.736902176168316,0.6,0.5517241379310345,0.6875,0.22953489598077764,2002,global,0.6
2,4,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,4,0.7619765780647266,0.34913793103448276,0.5432250920439603,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,2002,global,0.6
2,4,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,46,0.7411769394696658,0.5280172413793104,0.673415126228498,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,2002,global,0.6
2,4,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,1,0.6719292019332441,0.6616379310344828,0.8050646397720895,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,2002,global,0.6
2,4,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,5,0.6969634956585629,0.6594827586206896,0.7995998383256089,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,2002,global,0.6
2,4,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,1,0.7041162929937906,0.5237068965517241,0.6879748980018019,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,2002,global,0.6
2,4,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,8,0.6765348553658964,0.6163793103448276,0.7000553981285985,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,2002,global,0.6
2,4,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,17,0.7029999520035541,0.5193965517241379,0.7114658000214144,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,2002,global,0.6
2,4,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,1,0.6926517668899196,0.5301724137931034,0.7120076485592511,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,2002,global,0.6
2,4,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,1,0.6794671430705335,0.5646551724137931,0.6793527674898933,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,2002,global,0.6
2,4,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,1,0.701811792303613,0.47844827586206895,0.6774652861079065,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,2002,global,0.6
2,4,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,10,0.7016882349613118,0.564655172413793,0.692168214111213,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,2002,global,0.6
2,4,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,8,0.759239626835587,0.5668103448275861,0.7117526392465726,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,2002,global,0.6
2,4,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,1,0.7066329709118889,0.38146551724137934,0.5602979822785387,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,2002,global,0.6
2,4,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,1,0.7042006436432701,0.5474137931034483,0.7318212258985278,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,2002,global,0.6
2,4,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,35,0.766686197384625,0.5603448275862069,0.644653020788755,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,2002,global,0.6
