outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
2,2,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6856933017803223,0.6195652173913043,0.6100264347097717,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,,,4,global,0.6
2,2,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6822860060443088,0.6116600790513833,0.5933183641819426,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,,,4,global,0.6
2,2,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6827845236515041,0.6037549407114625,0.6208225276966938,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,,,4,global,0.6
2,2,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.672219922921038,0.6363636363636364,0.626666743452035,0.6444444444444445,0.782608695652174,0.5,0.29512213821021477,,,4,global,0.6
2,2,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6857693294649773,0.5899209486166008,0.5851594632211525,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,,,4,global,0.6
2,2,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6805340640423503,0.6314229249011858,0.6238096714564395,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,,,4,global,0.6
2,2,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6818357242182134,0.6096837944664032,0.6283327472567425,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,,,4,global,0.6
2,2,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6826044295904714,0.6274703557312253,0.6293604556352147,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,,,4,global,0.6
2,2,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6820395810367652,0.6077075098814229,0.6298129342317207,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,,,4,global,0.6
2,2,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6822608254365864,0.6235177865612649,0.6111957344079769,0.6,0.6956521739130435,0.5,0.1996373523761726,,,4,global,0.6
2,2,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6852772615018291,0.5978260869565217,0.5984583891740297,0.6,0.6956521739130435,0.5,0.1996373523761726,,,4,global,0.6
2,3,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.7039696881810864,0.4821428571428572,0.5406496317608958,0.4444444444444444,0.5,0.38095238095238093,-0.11952286093343938,,,4,global,0.6
2,3,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.7184277288836237,0.41269841269841273,0.5226855682723079,0.4,0.4583333333333333,0.3333333333333333,-0.2091650066335189,,,4,global,0.6
2,3,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.7205335184156938,0.4563492063492064,0.5384374949482986,0.37777777777777777,0.375,0.38095238095238093,-0.2435648339674007,,,4,global,0.6
2,3,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.7213129605707288,0.45634920634920634,0.528471638717403,0.4222222222222222,0.4583333333333333,0.38095238095238093,-0.16071428571428573,,,4,global,0.6
2,3,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.7223901109535703,0.435515873015873,0.5015140144889532,0.4222222222222222,0.4166666666666667,0.42857142857142855,-0.15445574836957118,,,4,global,0.6
2,3,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.7257094426716465,0.4503968253968254,0.5132320474204304,0.4222222222222222,0.5,0.3333333333333333,-0.16834512458535864,,,4,global,0.6
2,3,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.7072172735742994,0.45634920634920634,0.5400039730867567,0.4222222222222222,0.4583333333333333,0.38095238095238093,-0.16071428571428573,,,4,global,0.6
2,3,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.7093520063083525,0.44246031746031744,0.5347903398655709,0.4222222222222222,0.4583333333333333,0.38095238095238093,-0.16071428571428573,,,4,global,0.6
2,3,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.7159784722519299,0.4543650793650794,0.5264121517900688,0.35555555555555557,0.3333333333333333,0.38095238095238093,-0.2857142857142857,,,4,global,0.6
2,3,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.7127966010776332,0.4464285714285714,0.5344143853197915,0.4222222222222222,0.4583333333333333,0.38095238095238093,-0.16071428571428573,,,4,global,0.6
2,3,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.7166976462516511,0.46031746031746035,0.5038608478738824,0.4666666666666667,0.5,0.42857142857142855,-0.07142857142857142,,,4,global,0.6
2,3,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.7151981858772584,0.4623015873015873,0.5250547441250732,0.4,0.4583333333333333,0.3333333333333333,-0.2091650066335189,,,4,global,0.6
2,4,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6805909746075631,0.5843253968253969,0.6460938331464385,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,,,4,global,0.6
2,4,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6860918321909152,0.558531746031746,0.6459849003815668,0.4888888888888889,0.5416666666666666,0.42857142857142855,-0.029880715233359844,,,4,global,0.6
2,4,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6775394529749897,0.5565476190476191,0.6554428972908376,0.4888888888888889,0.4583333333333333,0.5238095238095238,-0.017857142857142856,,,4,global,0.6
2,4,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6924506656001804,0.5327380952380953,0.6275677207976571,0.4888888888888889,0.5416666666666666,0.42857142857142855,-0.029880715233359844,,,4,global,0.6
2,4,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6966723947786458,0.5486111111111112,0.6344414215298737,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,,,4,global,0.6
2,4,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6851873423041994,0.5922619047619048,0.6538535450093781,0.5777777777777777,0.625,0.5238095238095238,0.14940357616679922,,,4,global,0.6
2,4,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6823573997284466,0.5625,0.6677172531608241,0.5333333333333333,0.5,0.5714285714285714,0.07142857142857142,,,4,global,0.6
2,4,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6781777399577673,0.574404761904762,0.6670498256064061,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,,,4,global,0.6
2,4,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6869407521349516,0.5545634920634921,0.6441903378564123,0.4888888888888889,0.4583333333333333,0.5238095238095238,-0.017857142857142856,,,4,global,0.6
2,4,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6869909827242316,0.5505952380952381,0.6496483106551989,0.5111111111111111,0.5,0.5238095238095238,0.023762422826087874,,,4,global,0.6
2,4,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6912252546846697,0.5505952380952381,0.6436867548965581,0.4888888888888889,0.5833333333333334,0.38095238095238093,-0.036369648372665396,,,4,global,0.6
2,4,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6805946238677438,0.6041666666666666,0.6686584047272287,0.6,0.7083333333333334,0.47619047619047616,0.1898734335506348,,,4,global,0.6
2,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6491060528761479,0.7043650793650794,0.7762009526247298,0.6666666666666666,0.75,0.5714285714285714,0.32732683535398854,,,4,global,0.6
2,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.655273737117122,0.6785714285714286,0.757954274104143,0.6222222222222222,0.75,0.47619047619047616,0.23573854181809595,,,4,global,0.6
2,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6398577836188062,0.7182539682539683,0.7622469108902772,0.6444444444444445,0.625,0.6666666666666666,0.29108967961957644,,,4,global,0.6
2,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6254484647220315,0.746031746031746,0.7939067462195939,0.6666666666666666,0.75,0.5714285714285714,0.32732683535398854,,,4,global,0.6
2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6227690855570569,0.6944444444444444,0.7741499605991193,0.5777777777777777,0.7083333333333334,0.42857142857142855,0.14268385425832122,,,4,global,0.6
2,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6232548237689327,0.7420634920634921,0.801107153112351,0.6888888888888889,0.7916666666666666,0.5714285714285714,0.3736219176318943,,,4,global,0.6
2,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6384091468457408,0.7757936507936508,0.8197697884442718,0.6444444444444445,0.7916666666666666,0.47619047619047616,0.2834733547569204,,,4,global,0.6
2,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6505367968255551,0.7202380952380952,0.7736219205595227,0.6222222222222222,0.7083333333333334,0.5238095238095238,0.23640271442232508,,,4,global,0.6
2,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6290347181084281,0.75,0.8037144229520852,0.6666666666666666,0.75,0.5714285714285714,0.32732683535398854,,,4,global,0.6
2,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6327316022699002,0.7242063492063493,0.799700973849325,0.6666666666666666,0.7916666666666666,0.5238095238095238,0.32879322937787064,,,4,global,0.6
2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6233460926528447,0.751984126984127,0.7771516564265046,0.6888888888888889,0.75,0.6190476190476191,0.37276420443900843,,,4,global,0.6
2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6178567109333835,0.7539682539682541,0.8116213298523196,0.6666666666666666,0.75,0.5714285714285714,0.32732683535398854,,,4,global,0.6
3,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6706497804003397,0.6600790513833992,0.6853476098852013,0.6,0.7391304347826086,0.45454545454545453,0.2022515352769304,,,4,global,0.6
3,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6614645543474305,0.6778656126482214,0.6673909693053078,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,,,4,global,0.6
3,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6638326274102652,0.6778656126482213,0.6698442000960768,0.6444444444444445,0.6956521739130435,0.5909090909090909,0.28827550502673477,,,4,global,0.6
3,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6488110957164557,0.7391304347826086,0.7810374269779488,0.6,0.7391304347826086,0.45454545454545453,0.2022515352769304,,,4,global,0.6
3,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6394440642882018,0.6907114624505929,0.7208331807436668,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,,,4,global,0.6
3,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6552705520738864,0.6600790513833992,0.6891896839249396,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,,,4,global,0.6
3,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6736677322248725,0.6304347826086957,0.6561762546711366,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,,,4,global,0.6
3,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6700260680362953,0.6561264822134387,0.650859708146492,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,,,4,global,0.6
3,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.654674782079324,0.6778656126482213,0.7121213886376112,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,,,4,global,0.6
3,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6597380470374784,0.6482213438735178,0.6889825016398456,0.6444444444444445,0.7391304347826086,0.5454545454545454,0.2903816034562511,,,4,global,0.6
3,1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.646304503832313,0.6837944664031621,0.7107245777384446,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,,,4,global,0.6
3,1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6531098606384634,0.6462450592885376,0.6867625034234905,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,,,4,global,0.6
3,2,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6978598490605713,0.5138339920948617,0.6077348900202105,0.4666666666666667,0.7391304347826086,0.18181818181818182,-0.0950496913043515,,,4,global,0.6
3,2,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.679789413271294,0.6245059288537549,0.695260035359958,0.4666666666666667,0.6956521739130435,0.22727272727272727,-0.08712479227334831,,,4,global,0.6
3,2,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6831038347874906,0.5790513833992096,0.6865556334453382,0.5111111111111111,0.6956521739130435,0.3181818181818182,0.01493749994998605,,,4,global,0.6
3,2,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6891056471857387,0.5988142292490118,0.6474608288748454,0.5333333333333333,0.7391304347826086,0.3181818181818182,0.06320858586337039,,,4,global,0.6
3,2,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6905250882436321,0.5701581027667985,0.6378706489554221,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,,,4,global,0.6
3,2,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6850414312903161,0.5612648221343873,0.6282960663529371,0.6,0.782608695652174,0.4090909090909091,0.20699107073552098,,,4,global,0.6
3,2,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6884394454060276,0.5968379446640317,0.6931405652173498,0.4666666666666667,0.6956521739130435,0.22727272727272727,-0.08712479227334831,,,4,global,0.6
3,2,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6835892934387627,0.6086956521739131,0.6830069993279662,0.5777777777777777,0.782608695652174,0.36363636363636365,0.16129087427204855,,,4,global,0.6
3,2,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6786877280260357,0.5909090909090909,0.6639038080629917,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,,,4,global,0.6
3,2,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6811463016403703,0.6067193675889329,0.6828859113210062,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,,,4,global,0.6
3,2,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6727616081790816,0.6037549407114625,0.6549479994481178,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,,,4,global,0.6
3,2,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.6919915203562355,0.5454545454545454,0.6106126321727344,0.5111111111111111,0.6956521739130435,0.3181818181818182,0.01493749994998605,,,4,global,0.6
3,3,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.7069531631541977,0.5198412698412699,0.5370025543158959,0.5333333333333333,0.625,0.42857142857142855,0.05455447255899809,,,4,global,0.6
3,3,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,1,0.7224857134636778,0.48809523809523814,0.5131077592555272,0.5777777777777777,0.6666666666666666,0.47619047619047616,0.14547859349066158,,,4,global,0.6
3,3,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,1,0.7366695074598315,0.4920634920634921,0.5223174801665403,0.5333333333333333,0.625,0.42857142857142855,0.05455447255899809,,,4,global,0.6
