outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,4,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,4,0.7080147696878852,0.49784482758620685,0.6449309235199645,0.6,0.5862068965517241,0.625,0.2022515352769304,22,path,0.8
1,4,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,15,0.6906830798094312,0.47413793103448276,0.6236380047155361,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,path,0.8
1,4,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,0.671632439987358,0.6659482758620691,0.7757108603094458,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,path,0.8
1,4,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,7,0.6541543639042903,0.646551724137931,0.7134104473941812,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,path,0.8
1,4,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,15,0.6850108289274455,0.5711206896551724,0.6942499848869178,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,path,0.8
1,4,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,15,0.6900368875499201,0.6314655172413792,0.7492062216720209,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,22,path,0.8
1,4,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,4,0.6892913367718421,0.5021551724137931,0.6420668225471388,0.4444444444444444,0.5172413793103449,0.3125,-0.1650078579559533,22,path,0.8
1,4,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,15,0.6660252878639212,0.6594827586206897,0.7317881288413425,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,path,0.8
1,4,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,2,0.7026185884821512,0.7586206896551724,0.8336471636886359,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,path,0.8
1,4,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,3,0.7085884508879321,0.4482758620689655,0.6397864408335959,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,22,path,0.8
1,4,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,8,0.6885521683944456,0.5991379310344828,0.70517097834998,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,path,0.8
1,4,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,14,0.6655259104336311,0.6487068965517242,0.7191205792771918,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,path,0.8
1,4,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,44,0.6570177419917222,0.6530172413793104,0.7685333224013606,0.7333333333333333,0.8620689655172413,0.5,0.39192475766909796,22,path,0.8
1,4,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,11,0.7071236479616131,0.6142241379310345,0.7149182394334044,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,22,path,0.8
1,4,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,8,0.6484696176727125,0.7586206896551724,0.8229004293585256,0.7555555555555555,0.9310344827586207,0.4375,0.44102642817049814,22,path,0.8
1,4,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,17,0.6770088222841356,0.7068965517241379,0.7684854628203022,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,22,path,0.8
1,4,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,42,0.6882952420978519,0.5237068965517242,0.6979647838271946,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,22,path,0.8
1,4,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,34,0.675584559523463,0.5818965517241379,0.6742364556697525,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,path,0.8
1,4,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,5,0.6672488197499445,0.6875,0.7497170804054792,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,path,0.8
1,4,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,15,0.6958214692308651,0.6099137931034484,0.73837490415593,0.6,0.4827586206896552,0.8125,0.2915131165681337,22,path,0.8
1,4,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,4,0.6733646520834091,0.8081896551724138,0.8768765095216176,0.5777777777777777,0.3448275862068966,1.0,0.3970333335883721,22,path,0.8
1,4,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,1,0.6699409605276135,0.6551724137931034,0.7502887449288487,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,path,0.8
1,4,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,8,0.6815037986900541,0.6056034482758621,0.7264689960072701,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,path,0.8
1,4,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,10,0.6927081931619785,0.7327586206896551,0.8115518876069561,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,22,path,0.8
1,4,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,3,0.6927606948193972,0.7090517241379309,0.8419401129172546,0.5333333333333333,0.27586206896551724,1.0,0.34538631342107645,22,path,0.8
1,4,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,2,0.6859591630515202,0.5495689655172413,0.709802224043306,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,path,0.8
1,4,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,5,0.688320388696774,0.6293103448275863,0.7698460074229269,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,22,path,0.8
1,4,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,31,0.6793210335349869,0.6379310344827586,0.7092800629524679,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,path,0.8
1,4,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,8,0.6907223842465388,0.6724137931034483,0.7633910458601706,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,22,path,0.8
1,4,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,1,0.6834952491609222,0.5107758620689655,0.6227476862153629,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,path,0.8
1,4,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,1,0.6895120516774714,0.6314655172413793,0.7896702444178685,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,path,0.8
1,4,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,8,0.6722653997965803,0.6422413793103448,0.7588571349692739,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,path,0.8
1,4,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,1,0.6886174837349862,0.5732758620689655,0.6627929185684276,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,path,0.8
1,4,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,7,0.6669925942609929,0.7543103448275862,0.8546140218029545,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,22,path,0.8
1,4,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,3,0.688733208883064,0.6616379310344828,0.7527874311226133,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,22,path,0.8
1,4,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,20,0.6863369185793746,0.5474137931034483,0.6682268629915349,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,path,0.8
1,4,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,8,0.6701337151149608,0.6637931034482759,0.7244486879491574,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,path,0.8
1,4,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,12,0.6749675887268584,0.6163793103448275,0.6929985766428957,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,path,0.8
1,4,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,22,0.6571121958275327,0.6745689655172413,0.7361917858096357,0.7777777777777778,0.8620689655172413,0.625,0.5036218732939727,22,path,0.8
1,4,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,26,0.7134006122257394,0.4698275862068966,0.6573855729749991,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,path,0.8
1,4,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,27,0.6831100079362014,0.665948275862069,0.7767184111481001,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,path,0.8
1,4,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,13,0.7152230121795352,0.5129310344827587,0.6757915630123834,0.4,0.27586206896551724,0.625,-0.10250710695364046,22,path,0.8
1,4,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,12,0.6589628370035219,0.6487068965517242,0.7479267331965253,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,path,0.8
1,4,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,2,0.6444535306135433,0.771551724137931,0.8375735981583903,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,path,0.8
1,4,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,2,0.7104684018727655,0.6077586206896552,0.7624043732459594,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,22,path,0.8
1,4,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,15,0.6615807415232658,0.7413793103448276,0.8202994978972563,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,path,0.8
1,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,24,0.6899433805113182,0.5711206896551724,0.6740544649170429,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,path,0.8
1,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,41,0.6498707302227053,0.646551724137931,0.7703038804359708,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,path,0.8
1,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,0.6833416281432173,0.6422413793103449,0.7449442521759064,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,path,0.8
1,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,23,0.6748118150715747,0.6206896551724138,0.7821889392265926,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,path,0.8
1,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,19,0.7121263760307195,0.5323275862068965,0.679257469685216,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,path,0.8
1,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,53,0.6764503180546234,0.6012931034482759,0.7357770214535091,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,path,0.8
1,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,54,0.683194850715335,0.5323275862068966,0.6543585115245124,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,path,0.8
1,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,21,0.6645433854621086,0.6336206896551724,0.7614547356775722,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,path,0.8
1,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,67,0.6328801153908528,0.646551724137931,0.7684426584283494,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,path,0.8
1,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,19,0.7051332862362306,0.6056034482758621,0.6945028716837084,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,22,path,0.8
1,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,22,0.7071912892352574,0.5409482758620688,0.7064241924696743,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,path,0.8
1,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,44,0.7495173447948653,0.4504310344827587,0.6388136248228184,0.35555555555555557,0.20689655172413793,0.625,-0.18196506606065263,22,path,0.8
1,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,38,0.6950918733674964,0.6120689655172413,0.7232010020872259,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,path,0.8
1,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,28,0.7078312969124123,0.6206896551724137,0.7417914950724468,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,path,0.8
1,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,4,0.6883736763903485,0.5495689655172413,0.7280099634341773,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,path,0.8
1,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,28,0.6940176011590187,0.6400862068965518,0.7884591330380539,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,path,0.8
1,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,11,0.6596043650055958,0.6637931034482759,0.797519321999454,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,path,0.8
1,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,38,0.6843237844281388,0.6099137931034483,0.7171153054388042,0.6,0.5862068965517241,0.625,0.2022515352769304,22,path,0.8
1,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,12,0.678393260580132,0.6681034482758621,0.7730035208769377,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,path,0.8
1,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,14,0.6776030181598055,0.6012931034482758,0.6958917132324958,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,path,0.8
1,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,14,0.6685193563445344,0.625,0.7317860907467129,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,path,0.8
1,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,3,0.6760668676354205,0.6487068965517241,0.7771787658378658,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,path,0.8
1,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,26,0.6613545873768975,0.6573275862068966,0.7601296035797581,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,path,0.8
1,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,9,0.6570273184116691,0.6206896551724138,0.7426891374897903,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,path,0.8
1,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,9,0.6794944973800641,0.6056034482758621,0.7496401518384491,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,path,0.8
1,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,11,0.6726048956731716,0.6724137931034483,0.7695983290259157,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,path,0.8
1,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,18,0.6463421349672841,0.7780172413793103,0.8117104140744813,0.8444444444444444,0.9310344827586207,0.6875,0.6532452209040279,22,path,0.8
1,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,43,0.6711880992350159,0.6875,0.7463893665266588,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,path,0.8
1,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,3,0.6773008595674823,0.6357758620689654,0.7336771125667678,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,path,0.8
