outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,7,0.6540532218085395,0.6594827586206896,0.7534648646312562,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,train,radio,0.8
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,21,0.641105642914772,0.7133620689655172,0.8431501091504925,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,radio,0.8
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,6,0.6588295095496708,0.5883620689655172,0.7163366139371479,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,radio,0.8
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,12,0.7223660091559092,0.6099137931034482,0.761735870844272,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,22,train,radio,0.8
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.7437370671166315,0.3900862068965517,0.6398656260715744,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,train,radio,0.8
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,13,0.6155869854821099,0.7931034482758621,0.8926194651899253,0.7111111111111111,0.6896551724137931,0.75,0.4218479169376454,22,train,radio,0.8
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,4,0.6512526922755771,0.6491596638655461,0.7942763137738331,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,radio,0.8
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.7453321364190844,0.3235294117647059,0.5763264625228104,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,22,train,radio,0.8
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,8,0.665535667207506,0.5756302521008404,0.7083340034364092,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,train,radio,0.8
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.7146154774559869,0.36134453781512604,0.5729587218715889,0.28888888888888886,0.17857142857142858,0.47058823529411764,-0.36742451538152665,22,train,radio,0.8
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,12,0.6624249388774236,0.5504201680672269,0.7326094152060089,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,train,radio,0.8
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,13,0.645547312663661,0.6491596638655462,0.741808993863338,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,train,radio,0.8
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,2,0.6670209834973018,0.4495798319327731,0.6573246359234655,0.6222222222222222,1.0,0.0,0.0,22,train,radio,0.8
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,7,0.6661641193760766,0.5399159663865547,0.6993442800030927,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,train,radio,0.8
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,15,0.6522377325428856,0.6659663865546219,0.7306726840837923,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,train,radio,0.8
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,6,0.6799352427323659,0.5819327731092436,0.7263764260593594,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,train,radio,0.8
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,14,0.6704445501168569,0.6365546218487395,0.7501159264738315,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,train,radio,0.8
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,26,0.7013033555613624,0.5966386554621849,0.6881532328881569,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,train,radio,0.8
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.7074362172020806,0.36554621848739494,0.628768003978929,0.4,0.42857142857142855,0.35294117647058826,-0.21191153850007058,22,train,radio,0.8
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,15,0.6585136552651724,0.6638655462184874,0.7599894218433945,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,train,radio,0.8
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,28,0.6715379499726826,0.5714285714285714,0.7331177441604527,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,train,radio,0.8
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,14,0.689473768737581,0.5147058823529411,0.6763004829576056,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,train,radio,0.8
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,23,0.6861058274904887,0.4726890756302521,0.6357294085510642,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,train,radio,0.8
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,10,0.6575718873076969,0.6281512605042017,0.741874068134952,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,radio,0.8
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,17,0.6978055927488539,0.5210084033613446,0.6404864924732429,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,train,radio,0.8
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.7089256094561682,0.411764705882353,0.5663896818591988,0.4,0.32142857142857145,0.5294117647058824,-0.14915966386554622,22,train,radio,0.8
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,29,0.6656059486998452,0.5567226890756303,0.707823203851412,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,train,radio,0.8
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,37,0.6639060854911805,0.6596638655462185,0.8000583221823067,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,radio,0.8
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,18,0.6464540981584125,0.5903361344537815,0.7463983950399431,0.6,0.75,0.35294117647058826,0.11011486187354486,22,train,radio,0.8
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,11,0.6454367266760932,0.6050420168067228,0.7064397798267437,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,22,train,radio,0.8
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,7,0.6597835852040185,0.6848739495798319,0.7671890405527784,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,train,radio,0.8
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,6,0.6929737342728509,0.43487394957983183,0.5919296463186741,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,train,radio,0.8
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,27,0.6491735034518772,0.6512605042016807,0.7795620523756918,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,train,radio,0.8
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,5,0.6808199942111969,0.6029411764705882,0.6976257439600653,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,train,radio,0.8
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,5,0.6954955008294847,0.45798319327731096,0.6268073491143855,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,train,radio,0.8
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,9,0.6650921076536178,0.7457983193277311,0.8084063031293229,0.6,0.42857142857142855,0.8823529411764706,0.3256217262063829,22,train,radio,0.8
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,23,0.647937896516588,0.6302521008403361,0.750886729850095,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,train,radio,0.8
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,5,0.6631689310073853,0.5168067226890756,0.7079071591831467,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,train,radio,0.8
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,4,0.7232906884617276,0.6508620689655172,0.763361659020978,0.4,0.10344827586206896,0.9375,0.06887675637968181,22,train,radio,0.8
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,15,0.6270667850971222,0.6702586206896551,0.8018879904733339,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,radio,0.8
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,27,0.6708179050021701,0.6400862068965516,0.7802395592160047,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,train,radio,0.8
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,14,0.6625853273603651,0.5926724137931034,0.734700481102896,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,radio,0.8
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.6862254924244351,0.46551724137931033,0.6277934640162723,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,22,train,radio,0.8
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,17,0.6720642507076263,0.6400862068965517,0.7966366534890307,0.6,0.4482758620689655,0.875,0.32826608214930636,22,train,radio,0.8
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,17,0.6634048425489002,0.5581896551724138,0.7336931778482124,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,train,radio,0.8
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,29,0.6542415974868668,0.5862068965517242,0.7339652827320811,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,radio,0.8
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,18,0.6601574314965142,0.665948275862069,0.827283618661157,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,radio,0.8
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.7363115125232272,0.23922413793103448,0.5197305476731997,0.3333333333333333,0.0,0.9375,-0.2029610352214972,22,train,radio,0.8
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,18,0.6469333893722958,0.603448275862069,0.7619834715889179,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,radio,0.8
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,8,0.683256185054779,0.5711206896551724,0.7368339923859052,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,train,radio,0.8
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,23,0.6198444836669498,0.6961206896551723,0.8144004154725257,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,train,radio,0.8
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,19,0.6803213712241915,0.5215517241379309,0.7266866120532373,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,22,train,radio,0.8
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,5,0.6846180935700734,0.6422413793103449,0.7820079946415959,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,train,radio,0.8
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,31,0.6654046813646952,0.625,0.7665693276261305,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,radio,0.8
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,19,0.6069145768880844,0.6831896551724138,0.8123585501328587,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,train,radio,0.8
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,6,0.6719399945603477,0.75,0.7775491103801906,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,22,train,radio,0.8
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,12,0.640838709142473,0.6594827586206897,0.7767000134367723,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,radio,0.8
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,26,0.6233520239591599,0.6573275862068966,0.7746577187670656,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,radio,0.8
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,9,0.6411457512113783,0.6788793103448275,0.8264815483667363,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,radio,0.8
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,8,0.6223431494500902,0.7370689655172413,0.7709742422526364,0.6444444444444445,1.0,0.0,0.0,22,train,radio,0.8
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,28,0.6420420156584845,0.6293103448275862,0.7539201215936021,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,radio,0.8
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,15,0.635850563314226,0.6099137931034483,0.7739406910767126,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,train,radio,0.8
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,9,0.6952277504735522,0.5754310344827587,0.7050753074740685,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,train,radio,0.8
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.6921515120400323,0.4956896551724138,0.6284595488885644,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,radio,0.8
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,72,0.6743843923012416,0.6573275862068966,0.795079549535471,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,train,radio,0.8
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,39,0.5828176812165313,0.7607758620689655,0.8386093427830549,0.7333333333333333,0.8620689655172413,0.5,0.39192475766909796,22,train,radio,0.8
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,33,0.6570786671506034,0.6379310344827587,0.7939677621696073,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,radio,0.8
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,18,0.63063459429476,0.6163793103448275,0.7915226289404238,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,train,radio,0.8
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,13,0.6610023220380147,0.7219827586206897,0.8543028940915227,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,train,radio,0.8
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,17,0.6571048077609803,0.6637931034482758,0.771659002249821,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,train,radio,0.8
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,28,0.6800046821435293,0.5323275862068966,0.7251416503109906,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,train,radio,0.8
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.7165317151281568,0.37715517241379315,0.5689231095075714,0.4,0.27586206896551724,0.625,-0.10250710695364046,22,train,radio,0.8
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,22,0.6594779683483971,0.5129310344827586,0.68632265923449,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,train,radio,0.8
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,22,0.6613333920637766,0.6206896551724138,0.7843277134729525,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,radio,0.8
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,4,0.6257420937220256,0.6918103448275862,0.8427342414859182,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,radio,0.8
