outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,14,0.6417791452672746,0.709051724137931,0.8153280182443001,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,radio,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,11,0.6719056699011061,0.6918103448275863,0.8431870892914972,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,train,radio,0.4
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,5,0.6152410089969635,0.7327586206896552,0.8477831351769747,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,train,radio,0.4
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,26,0.632952810658349,0.7370689655172413,0.8011604252210288,0.7333333333333333,0.6896551724137931,0.8125,0.48086334407678355,22,train,radio,0.4
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,15,0.6194723791546292,0.7456896551724138,0.8412444081430202,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,train,radio,0.4
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,20,0.6170248137580023,0.7370689655172413,0.8131156468146093,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,22,train,radio,0.4
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,11,0.6709638595581054,0.5777310924369747,0.691963548155909,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,train,radio,0.4
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,7,0.6941443853908115,0.46638655462184875,0.6340842754735674,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,train,radio,0.4
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,33,0.635391468140814,0.6407563025210085,0.7924084288161594,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,radio,0.4
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,13,0.6523605773846308,0.588235294117647,0.7460208502595198,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,train,radio,0.4
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,7,0.6579837302366892,0.6029411764705883,0.7391250766023865,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,train,radio,0.4
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,14,0.6553343676858479,0.5903361344537815,0.7243251933425174,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,train,radio,0.4
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,18,0.623917367723253,0.6512605042016806,0.7697149576479403,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,train,radio,0.4
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.635519011484252,0.6680672268907563,0.7463609402550174,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,train,radio,0.4
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,7,0.696221735742357,0.5315126050420168,0.6930704808238591,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,train,radio,0.4
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7372842695977952,0.4264705882352941,0.6201716227646987,0.4,0.03571428571428571,1.0,0.1174678734748412,22,train,radio,0.4
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,2,0.710184637705485,0.42647058823529416,0.6543024477126654,0.4,0.25,0.6470588235294118,-0.11011486187354486,22,train,radio,0.4
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,13,0.6357559978961944,0.7394957983193278,0.842564214223309,0.7555555555555555,0.7857142857142857,0.7058823529411765,0.48651277256732783,22,train,radio,0.4
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,15,0.6497940447595384,0.6008403361344539,0.7438315046119781,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,train,radio,0.4
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,25,0.6575363718801075,0.5903361344537814,0.6952166415706169,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,train,radio,0.4
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,18,0.6705945134162903,0.6449579831932774,0.7410338532384545,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,train,radio,0.4
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7078086190753513,0.46218487394957986,0.6371499480747461,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,22,train,radio,0.4
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,11,0.6852588163481819,0.6239495798319328,0.7498667910056909,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,train,radio,0.4
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.6762932452890608,0.5315126050420168,0.6651704949198467,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,train,radio,0.4
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,2,0.6917072753111522,0.4852941176470588,0.6858966527020929,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,train,radio,0.4
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,27,0.6540195763111114,0.6407563025210085,0.7500718153019164,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,train,radio,0.4
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,9,0.6876903507444594,0.5609243697478992,0.7305204847936596,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,train,radio,0.4
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,7,0.6682272616359922,0.5651260504201681,0.7141336832338764,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,train,radio,0.4
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,2,0.7082971109284295,0.4726890756302521,0.6411047472994454,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,train,radio,0.4
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,25,0.6731622181004948,0.5861344537815126,0.7194213448860545,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,train,radio,0.4
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.698385685020023,0.5420168067226891,0.6686957998120293,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,22,train,radio,0.4
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,11,0.6764712353547414,0.6911764705882353,0.74415427712983,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,22,train,radio,0.4
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,20,0.6804426365428501,0.523109243697479,0.7087647643966851,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,train,radio,0.4
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,14,0.6514843609597948,0.6302521008403361,0.7798836933062027,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,train,radio,0.4
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,3,0.694575634929869,0.5210084033613446,0.6457622445979183,0.4222222222222222,0.39285714285714285,0.47058823529411764,-0.13323701002475302,22,train,radio,0.4
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.6947732898924086,0.4033613445378151,0.5503952037861909,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,train,radio,0.4
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,2,0.6905731134944492,0.47689075630252103,0.6182265264757354,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,train,radio,0.4
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7220007287131416,0.4642857142857143,0.6371124508517632,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,22,train,radio,0.4
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,22,0.6589845299720765,0.728448275862069,0.8291049632087952,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,22,train,radio,0.4
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.73576560748948,0.5021551724137931,0.6941484052116323,0.4,0.06896551724137931,1.0,0.16019234629265466,22,train,radio,0.4
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,23,0.6776381678051419,0.6336206896551724,0.7780887892672184,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,train,radio,0.4
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.6881316357188755,0.5021551724137931,0.6588452417403452,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,radio,0.4
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,17,0.6899340000417498,0.622844827586207,0.7595832876679612,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,train,radio,0.4
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,20,0.6643093354172177,0.6357758620689655,0.7932862704175894,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,train,radio,0.4
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,42,0.640026319358084,0.6788793103448275,0.8020159225505499,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,train,radio,0.4
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,8,0.6762063695324791,0.5495689655172413,0.6913655761007613,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,radio,0.4
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,29,0.6951287017928229,0.627155172413793,0.7651326660595199,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,train,radio,0.4
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.6996011773745219,0.28663793103448276,0.5286228890152855,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,22,train,radio,0.4
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,15,0.6499354216787551,0.584051724137931,0.7193037695294995,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,train,radio,0.4
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,6,0.6857878095573849,0.5495689655172413,0.7152666776406273,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,train,radio,0.4
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,15,0.6885692516962687,0.4913793103448275,0.7001552924046841,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,22,train,radio,0.4
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.6979013297292921,0.4224137931034483,0.5781022307627972,0.4444444444444444,0.5172413793103449,0.3125,-0.1650078579559533,22,train,radio,0.4
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,33,0.678811197148429,0.6056034482758621,0.7545398183968753,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,radio,0.4
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,22,0.6260218408372668,0.7133620689655172,0.8462633139960962,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,radio,0.4
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.6868228432204988,0.6702586206896551,0.7906454585932332,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,train,radio,0.4
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.6967312395572662,0.5732758620689655,0.6937468107458591,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,train,radio,0.4
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,15,0.66859998802344,0.5646551724137931,0.704393467083138,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,train,radio,0.4
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,23,0.6206525679470765,0.7004310344827586,0.8015172666687397,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,radio,0.4
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,13,0.6825482779079013,0.6465517241379309,0.7869801793021151,0.6666666666666666,0.5862068965517241,0.8125,0.38408534432354735,22,train,radio,0.4
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7247258792320888,0.4504310344827586,0.614584316932213,0.4,0.1724137931034483,0.8125,-0.018888314015215117,22,train,radio,0.4
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,2,0.672942582766215,0.6012931034482758,0.6867013102984421,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,train,radio,0.4
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,13,0.6264500167634752,0.6681034482758621,0.8131415313511074,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,train,radio,0.4
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,40,0.6757345447937647,0.6400862068965517,0.7723993972540539,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,train,radio,0.4
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,13,0.6586025953292847,0.6551724137931034,0.7237192540962019,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,radio,0.4
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7232415881421831,0.5129310344827587,0.6568841224482076,0.3333333333333333,0.034482758620689655,0.875,-0.1737020834449128,22,train,radio,0.4
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,34,0.6344215816921658,0.6810344827586207,0.8320554452871336,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,radio,0.4
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,27,0.6145545509126451,0.7823275862068966,0.8712634781440873,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,22,train,radio,0.4
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,8,0.6131800118419859,0.728448275862069,0.8497496534937392,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,train,radio,0.4
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,3,0.7174351488550504,0.6530172413793104,0.749039470347296,0.4,0.10344827586206896,0.9375,0.06887675637968181,22,train,radio,0.4
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,29,0.666125993596183,0.6271551724137931,0.7340268279803392,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,radio,0.4
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,12,0.6842874401145511,0.6702586206896551,0.8216037240337792,0.6444444444444445,0.4827586206896552,0.9375,0.4267459067940983,22,train,radio,0.4
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,13,0.6600647071997324,0.6810344827586207,0.8405047512747286,0.6,0.5862068965517241,0.625,0.2022515352769304,22,train,radio,0.4
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,34,0.6142091115315755,0.7219827586206896,0.8368977366599726,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,radio,0.4
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,19,0.6420364403062396,0.6745689655172414,0.7885026456912536,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,train,radio,0.4
