outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.7275474852985806,0.4353448275862069,0.6270331868310963,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,22,train,clin,0.6
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.7220682077937656,0.34698275862068967,0.5636808118047554,0.3111111111111111,0.1724137931034483,0.5625,-0.2869449118648753,22,train,clin,0.6
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.7498668677277035,0.3943965517241379,0.6054094724466126,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,train,clin,0.6
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.6922040369775561,0.5603448275862069,0.6978539343425976,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,train,clin,0.6
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.7492255475785997,0.33405172413793105,0.5621924066111527,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,22,train,clin,0.6
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,6,0.6165570510758294,0.7004310344827586,0.7679331625704487,0.7333333333333333,0.9310344827586207,0.375,0.3831629414515067,22,train,clin,0.6
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,22,0.6115038481023577,0.7289915966386555,0.8019529649412445,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,train,clin,0.6
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,27,0.6854152282079061,0.5546218487394958,0.7200239273961753,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,train,clin,0.6
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,20,0.6692133575677872,0.5105042016806722,0.6709252693867238,0.6444444444444445,1.0,0.058823529411764705,0.19347649748797374,22,train,clin,0.6
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,30,0.6710015111499362,0.6449579831932774,0.71217316908625,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,train,clin,0.6
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,10,0.6934505737490124,0.5630252100840336,0.697222982364644,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,train,clin,0.6
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,5,0.7190478851397832,0.5945378151260504,0.7034171401242422,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,22,train,clin,0.6
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,43,0.6234443412886725,0.6764705882352942,0.7551657832401562,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,22,train,clin,0.6
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,12,0.6705942693683836,0.5483193277310925,0.6719858552787281,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,clin,0.6
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,14,0.6390525572829776,0.6554621848739496,0.7808224456350216,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,train,clin,0.6
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,22,0.6871229304207696,0.6239495798319328,0.7651738600464877,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,train,clin,0.6
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,5,0.6417278375890519,0.6512605042016808,0.7585531708212853,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,train,clin,0.6
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,12,0.6870468907886081,0.5336134453781513,0.7029259481133652,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,clin,0.6
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,23,0.6784631080097623,0.5735294117647058,0.6450558031961853,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,train,clin,0.6
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,9,0.6732450054751502,0.5882352941176471,0.7201947930589807,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,train,clin,0.6
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.6985228856404623,0.48109243697479,0.6628035684777849,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,22,train,clin,0.6
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,22,0.6949167609214782,0.546218487394958,0.6737326550735014,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,train,clin,0.6
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.6900193863444858,0.46008403361344535,0.626035641259235,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,train,clin,0.6
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.7102227535512712,0.48949579831932766,0.6352846544963412,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,22,train,clin,0.6
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.7085927592383491,0.4789915966386555,0.6024796317295289,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,22,train,clin,0.6
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.6961004032029046,0.5378151260504203,0.6539649844739478,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,train,clin,0.6
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,17,0.6645910514725579,0.5630252100840336,0.7207560962527222,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,clin,0.6
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,9,0.6927251974741618,0.5861344537815126,0.6833675760446195,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,train,clin,0.6
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,3,0.6686672276920742,0.6197478991596639,0.7357036664655088,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,train,clin,0.6
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,13,0.6876106434398227,0.5714285714285714,0.6776308587248597,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,clin,0.6
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,2,0.6933930741416083,0.592436974789916,0.7678937923526131,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,22,train,clin,0.6
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.700003817346361,0.6008403361344539,0.666715270522381,0.4,0.10714285714285714,0.8823529411764706,-0.01620509308880411,22,train,clin,0.6
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,26,0.6140419966644711,0.6932773109243697,0.8104397525593408,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,22,train,clin,0.6
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,24,0.6631265732977125,0.6512605042016807,0.7413428689101342,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,train,clin,0.6
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,19,0.6882543669806587,0.5777310924369747,0.7710866278929445,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,train,clin,0.6
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.6865670111444261,0.47268907563025214,0.627152352238993,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,22,train,clin,0.6
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,5,0.6882488740815057,0.5063025210084033,0.6819538330342819,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,train,clin,0.6
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,23,0.6894598729080624,0.5504201680672269,0.6895299081416159,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,train,clin,0.6
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,8,0.7058055871062808,0.4547413793103448,0.6359698285578718,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,22,train,clin,0.6
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,5,0.7242381208472781,0.6443965517241379,0.7857011186713443,0.4666666666666667,0.1724137931034483,1.0,0.2626128657194451,22,train,clin,0.6
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,10,0.6792255408234067,0.5086206896551724,0.6724419647325219,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,train,clin,0.6
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,15,0.655492036210166,0.5969827586206897,0.7667056940250863,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,clin,0.6
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,30,0.6504198365741306,0.6573275862068966,0.75241916810098,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,clin,0.6
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,19,0.6889269934760199,0.5344827586206897,0.7049100108623622,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,clin,0.6
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,19,0.6538006954722935,0.5668103448275863,0.7437485336291523,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,train,clin,0.6
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,25,0.678740985525979,0.5280172413793103,0.6289346962355781,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,clin,0.6
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.7132933881547716,0.41594827586206895,0.5734441570177224,0.3111111111111111,0.10344827586206896,0.6875,-0.2617380656394095,22,train,clin,0.6
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,20,0.6860880103376177,0.4849137931034483,0.6510458730630735,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,train,clin,0.6
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,21,0.6647800935639275,0.564655172413793,0.6849172562022297,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,train,clin,0.6
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,22,0.673702499601576,0.5948275862068966,0.719460808792708,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,clin,0.6
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,6,0.6669402142365773,0.6594827586206896,0.8015184037550227,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,train,clin,0.6
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,3,0.7024188333087498,0.5517241379310345,0.6791701686152247,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,22,train,clin,0.6
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,28,0.6783252067036099,0.5948275862068966,0.7391215230512128,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,train,clin,0.6
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,15,0.6980896380212572,0.5387931034482759,0.7424003367233298,0.4222222222222222,0.41379310344827586,0.4375,-0.14268385425832122,22,train,clin,0.6
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,14,0.621221434407764,0.6724137931034483,0.7437269076784723,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,train,clin,0.6
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,11,0.6538052696320745,0.6206896551724138,0.7344462892510873,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,clin,0.6
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,12,0.6461466756131914,0.7025862068965517,0.8292541126495003,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,train,clin,0.6
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.6993343406253391,0.34698275862068967,0.5834494545863278,0.5555555555555556,0.8620689655172413,0.0,-0.23200591622629663,22,train,clin,0.6
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,27,0.709573910633723,0.6853448275862069,0.7583340960284704,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,22,train,clin,0.6
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,12,0.6797428886095683,0.5495689655172413,0.6688739170230202,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,train,clin,0.6
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,6,0.6854045497046577,0.5991379310344828,0.7710331038567184,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,train,clin,0.6
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,20,0.6339891294638316,0.6853448275862069,0.8040860845562771,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,clin,0.6
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,8,0.6762567930751376,0.6120689655172414,0.688227790170294,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,clin,0.6
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.7106577634811402,0.521551724137931,0.6304074552708162,0.3333333333333333,0.10344827586206896,0.75,-0.19355709889203537,22,train,clin,0.6
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,20,0.6543463495042589,0.7262931034482759,0.8137532331759509,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,train,clin,0.6
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,22,0.6404196732574039,0.6530172413793103,0.778442064620163,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,clin,0.6
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,8,0.656859678361151,0.7478448275862069,0.8155308993998225,0.7555555555555555,0.8275862068965517,0.625,0.4595725150090289,22,train,clin,0.6
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,3,0.6481341150071885,0.6551724137931034,0.8015436128112344,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,clin,0.6
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,13,0.6370872808827295,0.7133620689655172,0.8199959173559076,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,train,clin,0.6
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,11,0.6461678428782357,0.5581896551724138,0.7341992498202506,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,train,clin,0.6
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,24,0.6456445614496867,0.6400862068965517,0.7820606230459343,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,train,clin,0.6
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,15,0.6295497165785895,0.6788793103448276,0.7473357974195979,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,clin,0.6
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,11,0.7200355774826473,0.5818965517241379,0.7066965776004006,0.4,0.1724137931034483,0.8125,-0.018888314015215117,22,train,clin,0.6
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,9,0.6535585006078084,0.6767241379310345,0.7793149683428382,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,clin,0.6
