outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
2,2,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7111978396053432,0.3922924901185771,0.4499645791101808,0.5111111111111111,0.782608695652174,0.22727272727272727,0.011881211413043937,,,55602,global,0.8
2,2,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7108130292165924,0.39920948616600793,0.4524836385387817,0.5333333333333333,0.8260869565217391,0.22727272727272727,0.06668313367115807,,,55602,global,0.8
2,2,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7098282153484015,0.45652173913043476,0.4801108406792164,0.5333333333333333,0.8260869565217391,0.22727272727272727,0.06668313367115807,,,55602,global,0.8
2,2,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7134935490233308,0.4426877470355731,0.47622598791603,0.5333333333333333,0.8260869565217391,0.22727272727272727,0.06668313367115807,,,55602,global,0.8
2,2,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7743998931627663,0.5691699604743083,0.5481742170196201,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,,,55602,global,0.8
2,2,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7421771132417302,0.39723320158102765,0.44101164751423594,0.4888888888888889,0.6086956521739131,0.36363636363636365,-0.028526553259624887,,,55602,global,0.8
2,2,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7028839672313942,0.4713438735177866,0.4815484759045237,0.5333333333333333,0.8260869565217391,0.22727272727272727,0.06668313367115807,,,55602,global,0.8
2,2,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7012644638781443,0.48023715415019763,0.4883919895940836,0.5333333333333333,0.8260869565217391,0.22727272727272727,0.06668313367115807,,,55602,global,0.8
2,2,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7072170781209279,0.47035573122529645,0.4866284659437179,0.5333333333333333,0.8260869565217391,0.22727272727272727,0.06668313367115807,,,55602,global,0.8
2,2,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7143926405963827,0.44565217391304346,0.4747587729657031,0.5333333333333333,0.8260869565217391,0.22727272727272727,0.06668313367115807,,,55602,global,0.8
2,2,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7819744144540891,0.5365612648221343,0.5225584135026112,0.4888888888888889,0.6086956521739131,0.36363636363636365,-0.028526553259624887,,,55602,global,0.8
2,2,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7352937688024838,0.4308300395256917,0.45577413141914086,0.4666666666666667,0.5652173913043478,0.36363636363636365,-0.07259540086406277,,,55602,global,0.8
2,3,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7152450319847967,0.3869047619047619,0.4789887621218252,0.4444444444444444,0.5833333333333334,0.2857142857142857,-0.13648020842100292,,,55602,global,0.8
2,3,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7172194452865407,0.46825396825396826,0.5709682612825815,0.4444444444444444,0.625,0.23809523809523808,-0.1475329266648508,,,55602,global,0.8
2,3,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7596304451939405,0.375,0.49413986177066427,0.4,0.5416666666666666,0.23809523809523808,-0.22953489598077764,,,55602,global,0.8
2,3,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7397797854182318,0.45634920634920634,0.5818454676543484,0.4,0.5416666666666666,0.23809523809523808,-0.22953489598077764,,,55602,global,0.8
2,3,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7363765402199972,0.5208333333333333,0.6411889541530589,0.4222222222222222,0.4166666666666667,0.42857142857142855,-0.15445574836957118,,,55602,global,0.8
2,3,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7432098077420567,0.43452380952380953,0.5581424425396201,0.37777777777777777,0.5,0.23809523809523808,-0.2694977766525139,,,55602,global,0.8
2,3,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7244079747604688,0.42857142857142855,0.5442345537482769,0.4444444444444444,0.5833333333333334,0.2857142857142857,-0.13648020842100292,,,55602,global,0.8
2,3,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7335859191782035,0.42559523809523814,0.5266274858459776,0.4,0.5416666666666666,0.23809523809523808,-0.22953489598077764,,,55602,global,0.8
2,3,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7451236544241989,0.376984126984127,0.5024688101844862,0.4,0.5416666666666666,0.23809523809523808,-0.22953489598077764,,,55602,global,0.8
2,3,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7422545290627871,0.4176587301587302,0.5443341905468815,0.4222222222222222,0.5416666666666666,0.2857142857142857,-0.17762353461188415,,,55602,global,0.8
2,3,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7350929309862817,0.5,0.619651556032644,0.4666666666666667,0.4583333333333333,0.47619047619047616,-0.06534666277174166,,,55602,global,0.8
2,3,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7447431014309169,0.4365079365079365,0.5851709578247143,0.4,0.5,0.2857142857142857,-0.21821789023599236,,,55602,global,0.8
2,4,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.696934833339976,0.46130952380952384,0.5036984718506494,0.5111111111111111,0.8333333333333334,0.14285714285714285,-0.03277367626722311,,,55602,global,0.8
2,4,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6848766874673666,0.5654761904761905,0.5955718984093278,0.5777777777777777,0.9166666666666666,0.19047619047619047,0.15724272550828775,,,55602,global,0.8
2,4,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6991762639648351,0.5089285714285715,0.5487685948596913,0.4888888888888889,0.7916666666666666,0.14285714285714285,-0.085438342825165,,,55602,global,0.8
2,4,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6902199756529679,0.5327380952380952,0.5697852553922214,0.5555555555555556,0.8333333333333334,0.23809523809523808,0.0890870806374748,,,55602,global,0.8
2,4,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7379412256667754,0.4791666666666667,0.5507494381521079,0.37777777777777777,0.4583333333333333,0.2857142857142857,-0.2585300127560865,,,55602,global,0.8
2,4,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7103275750107984,0.4742063492063492,0.5642055182426501,0.4222222222222222,0.6666666666666666,0.14285714285714285,-0.2211159971291128,,,55602,global,0.8
2,4,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6921877535754916,0.4523809523809524,0.5067037549245781,0.5333333333333333,0.875,0.14285714285714285,0.026207120918047954,,,55602,global,0.8
2,4,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.686998808104112,0.6150793650793651,0.6013268734880703,0.5333333333333333,0.875,0.14285714285714285,0.026207120918047954,,,55602,global,0.8
2,4,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6976573483734873,0.45833333333333337,0.5129555349170984,0.5333333333333333,0.875,0.14285714285714285,0.026207120918047954,,,55602,global,0.8
2,4,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7012648420758458,0.4464285714285715,0.5034852708092998,0.5111111111111111,0.8333333333333334,0.14285714285714285,-0.03277367626722311,,,55602,global,0.8
2,4,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7173154803048333,0.4811507936507937,0.5925437454133007,0.4444444444444444,0.4583333333333333,0.42857142857142855,-0.1128715084239174,,,55602,global,0.8
2,4,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6994040996738985,0.503968253968254,0.571659332575536,0.4444444444444444,0.6666666666666666,0.19047619047619047,-0.16116459280507606,,,55602,global,0.8
2,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7614422351271762,0.3035714285714286,0.4491617300399441,0.35555555555555557,0.4166666666666667,0.2857142857142857,-0.29880715233359845,,,55602,global,0.8
2,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7564399372792043,0.30654761904761907,0.4334696430205053,0.3333333333333333,0.375,0.2857142857142857,-0.3392857142857143,,,55602,global,0.8
2,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7761332488273682,0.2738095238095238,0.42521558557088573,0.35555555555555557,0.375,0.3333333333333333,-0.29108967961957644,,,55602,global,0.8
2,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7820674776084797,0.31448412698412703,0.44025932591823497,0.4222222222222222,0.5,0.3333333333333333,-0.16834512458535864,,,55602,global,0.8
2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7890248903460957,0.3829365079365079,0.5100483792455999,0.4222222222222222,0.6666666666666666,0.14285714285714285,-0.2211159971291128,,,55602,global,0.8
2,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7782039607519974,0.3412698412698413,0.4754332715530593,0.4,0.4583333333333333,0.3333333333333333,-0.2091650066335189,,,55602,global,0.8
2,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7500817034452621,0.33630952380952384,0.453774203603521,0.4,0.4583333333333333,0.3333333333333333,-0.2091650066335189,,,55602,global,0.8
2,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7551537334912453,0.3492063492063492,0.4579071878738085,0.35555555555555557,0.375,0.3333333333333333,-0.29108967961957644,,,55602,global,0.8
2,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7775143689557862,0.33531746031746035,0.44556569820315917,0.4,0.4583333333333333,0.3333333333333333,-0.2091650066335189,,,55602,global,0.8
2,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7769200354122924,0.33531746031746035,0.44330771812383246,0.4,0.4583333333333333,0.3333333333333333,-0.2091650066335189,,,55602,global,0.8
2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.768995928248749,0.40476190476190477,0.5759775404994815,0.4222222222222222,0.625,0.19047619047619047,-0.20310518711487166,,,55602,global,0.8
2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7848441635938106,0.3115079365079365,0.441302115091011,0.4222222222222222,0.5,0.3333333333333333,-0.16834512458535864,,,55602,global,0.8
3,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6859452793450064,0.49209486166007904,0.490722393702244,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,,,55602,global,0.8
3,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6919850267181916,0.47134387351778656,0.4752886242342462,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,,,55602,global,0.8
3,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7049154946000489,0.48814229249011865,0.4908951958827651,0.4444444444444444,0.5217391304347826,0.36363636363636365,-0.11600835290212426,,,55602,global,0.8
3,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6952103228821215,0.49604743083003955,0.5056902400599617,0.4444444444444444,0.5217391304347826,0.36363636363636365,-0.11600835290212426,,,55602,global,0.8
3,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7335961625335039,0.5592885375494072,0.595390290294056,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,,,55602,global,0.8
3,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7208168948189767,0.5019762845849802,0.498942103614418,0.4888888888888889,0.5217391304347826,0.45454545454545453,-0.023762422826087874,,,55602,global,0.8
3,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6930054726392902,0.5019762845849802,0.5064240479702891,0.4888888888888889,0.6521739130434783,0.3181818181818182,-0.03143473067309657,,,55602,global,0.8
3,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6893975825980531,0.49703557312252966,0.4986156396901654,0.4888888888888889,0.6521739130434783,0.3181818181818182,-0.03143473067309657,,,55602,global,0.8
3,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7019489193189248,0.4901185770750988,0.4988973779184513,0.4666666666666667,0.5217391304347826,0.4090909090909091,-0.06958374259266012,,,55602,global,0.8
3,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7029085706721143,0.4782608695652174,0.49791264703065097,0.4444444444444444,0.5217391304347826,0.36363636363636365,-0.11600835290212426,,,55602,global,0.8
3,1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7350023678855524,0.5503952569169961,0.5888301323748069,0.4888888888888889,0.43478260869565216,0.5454545454545454,-0.019881069312188603,,,55602,global,0.8
3,1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7143475735023029,0.5019762845849802,0.5128272187594984,0.4222222222222222,0.43478260869565216,0.4090909090909091,-0.15612648221343872,,,55602,global,0.8
3,2,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6679129857501563,0.6511857707509882,0.665523152374057,0.6,0.9130434782608695,0.2727272727272727,0.24288838077706526,,,55602,global,0.8
3,2,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6765750531831406,0.5306324110671937,0.5819384018559751,0.5777777777777777,0.9565217391304348,0.18181818181818182,0.22004311471167604,,,55602,global,0.8
3,2,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6730961463518018,0.5671936758893281,0.5957265694808369,0.5333333333333333,0.782608695652174,0.2727272727272727,0.06436458476307665,,,55602,global,0.8
3,2,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6750833006381856,0.5968379446640316,0.6117344299333229,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,,,55602,global,0.8
3,2,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7187670236855749,0.6126482213438735,0.6149279553167257,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,,,55602,global,0.8
3,2,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6472023899968176,0.7035573122529644,0.7286445898295443,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,,,55602,global,0.8
3,2,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6775169844725291,0.591897233201581,0.5986247127867612,0.5555555555555556,0.8695652173913043,0.22727272727272727,0.12661202827740636,,,55602,global,0.8
3,2,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6750151088275878,0.5889328063241106,0.6130648619634526,0.5777777777777777,0.9565217391304348,0.18181818181818182,0.22004311471167604,,,55602,global,0.8
3,2,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.667236007454532,0.6126482213438735,0.6617098818846843,0.5777777777777777,0.8260869565217391,0.3181818181818182,0.16780766741802125,,,55602,global,0.8
3,2,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6650137157658791,0.642292490118577,0.6486629839736898,0.6,0.9565217391304348,0.22727272727272727,0.2702711947261354,,,55602,global,0.8
3,2,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7260972401223262,0.5909090909090909,0.5909452067009839,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,,,55602,global,0.8
3,2,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6594470952957389,0.6324110671936759,0.6468820827512749,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,,,55602,global,0.8
3,3,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6753601589056004,0.5575396825396826,0.6122445876583111,0.6,0.875,0.2857142857142857,0.20044593143431827,,,55602,global,0.8
