outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.6272863288720448,0.6961206896551724,0.8273919021389324,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,4,train,radio,0.8
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,9,0.671200364165836,0.6228448275862069,0.7965622862637665,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,4,train,radio,0.8
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,11,0.6156960288683574,0.689655172413793,0.797611414321157,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,4,train,radio,0.8
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,27,0.656177411476771,0.6293103448275862,0.7871506304788869,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,4,train,radio,0.8
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,23,0.6198660105466842,0.6853448275862069,0.7832978461087706,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,4,train,radio,0.8
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.63399335609542,0.6637931034482758,0.8088174993385144,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,4,train,radio,0.8
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,12,0.6190159155262841,0.7163865546218487,0.8230249137773693,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,4,train,radio,0.8
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,7,0.6327275117238362,0.6680672268907564,0.7653866549891539,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,train,radio,0.8
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,22,0.6428310294946035,0.634453781512605,0.7763557460867223,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,train,radio,0.8
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,24,0.5916924354102876,0.7542016806722689,0.8498603928230866,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,4,train,radio,0.8
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,15,0.6315707031223509,0.7142857142857143,0.8140793399357609,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,4,train,radio,0.8
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,2,0.6906466119819217,0.6071428571428572,0.6690789549877773,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,4,train,radio,0.8
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,7,0.6751945032013787,0.6302521008403361,0.7282165621420439,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,train,radio,0.8
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,34,0.6185002139872975,0.6911764705882353,0.7812945075363178,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,train,radio,0.8
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,35,0.7180580470297072,0.6176470588235294,0.6812812990406101,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,4,train,radio,0.8
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,25,0.6567940387460921,0.5987394957983193,0.7492574379080656,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,4,train,radio,0.8
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,31,0.6407843980524275,0.7331932773109244,0.8209784972547105,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,4,train,radio,0.8
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,12,0.6549516452683343,0.7352941176470589,0.7708760120616283,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,4,train,radio,0.8
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.7277587983343337,0.4243697478991597,0.657718787454682,0.37777777777777777,0.0,1.0,0.0,4,train,radio,0.8
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,37,0.63249418536822,0.6533613445378151,0.787043350938614,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,train,radio,0.8
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,24,0.6333051717943615,0.6302521008403361,0.7593322955139084,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,4,train,radio,0.8
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,23,0.6579175935851203,0.6995798319327732,0.8032134860438866,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,train,radio,0.8
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,23,0.6775757975048489,0.5840336134453782,0.7567889174016182,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,4,train,radio,0.8
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,14,0.7007317529784308,0.5609243697478992,0.7153396066851635,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,train,radio,0.8
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,20,0.6696682002809312,0.7163865546218487,0.860357297985772,0.6666666666666666,0.5357142857142857,0.8823529411764706,0.4180672268907563,4,train,radio,0.8
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,2,0.6804741415712569,0.5273109243697479,0.6987790217797463,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,4,train,radio,0.8
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,37,0.6188143461942672,0.6785714285714286,0.7927799148361542,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,4,train,radio,0.8
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,9,0.695648502641254,0.6176470588235294,0.7657103460989021,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,4,train,radio,0.8
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,31,0.6432165748543209,0.6680672268907564,0.8085619925945114,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,train,radio,0.8
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.6366509904464086,0.6407563025210083,0.7771398898358084,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,train,radio,0.8
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.6622022012869517,0.6848739495798319,0.7645697575746021,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,4,train,radio,0.8
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,12,0.6445437355173959,0.7226890756302521,0.7958711508690168,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,train,radio,0.8
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,14,0.6816715319951375,0.6512605042016807,0.790931327990657,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,4,train,radio,0.8
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,22,0.6353864577081468,0.6512605042016807,0.7816279814532912,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,4,train,radio,0.8
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,26,0.6556286056836446,0.6680672268907564,0.7732235534673599,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,train,radio,0.8
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,28,0.6734674745135837,0.6302521008403361,0.7660179529254038,0.6,0.5,0.7647058823529411,0.2619684159977919,4,train,radio,0.8
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,4,0.690105836921268,0.6113445378151261,0.728818899383072,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,4,train,radio,0.8
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,6,0.649684962299135,0.6029411764705883,0.7287254285460235,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,train,radio,0.8
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.6989045553737216,0.5517241379310345,0.7448741956232763,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,4,train,radio,0.8
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,4,0.6557714912626479,0.5797413793103449,0.7419905142090791,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,4,train,radio,0.8
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,4,0.6393206765254339,0.6810344827586208,0.7846484336474552,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,4,train,radio,0.8
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,26,0.6016587485869725,0.7176724137931034,0.8352593423334367,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,4,train,radio,0.8
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,10,0.6717027756902907,0.6185344827586208,0.7347846614800535,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,4,train,radio,0.8
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,8,0.6422287020418379,0.5711206896551725,0.7272027730269237,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,4,train,radio,0.8
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.7039213644133674,0.4181034482758621,0.6078146492681045,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,4,train,radio,0.8
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,13,0.6402342905600865,0.6185344827586207,0.7469625341283144,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,4,train,radio,0.8
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.6860630724165174,0.46336206896551724,0.6157625943192777,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,4,train,radio,0.8
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,7,0.6603850040170881,0.5603448275862069,0.7417125537852716,0.6,0.6551724137931034,0.5,0.15161960871578067,4,train,radio,0.8
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,10,0.6592789653274748,0.5,0.7100119703311227,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,4,train,radio,0.8
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,14,0.6696781814098358,0.5646551724137931,0.7407777579205876,0.6,0.6896551724137931,0.4375,0.1271551724137931,4,train,radio,0.8
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,5,0.6505439347691007,0.6616379310344829,0.7686568694609316,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,4,train,radio,0.8
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,12,0.6728585514757368,0.6206896551724138,0.6888101165998579,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,4,train,radio,0.8
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,13,0.6541478017965953,0.5926724137931034,0.7584960369450391,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,4,train,radio,0.8
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,6,0.7107305480374231,0.44827586206896547,0.6467833907479661,0.37777777777777777,0.3103448275862069,0.5,-0.18724930115325378,4,train,radio,0.8
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,4,0.6439504974418216,0.8081896551724138,0.8949339753746961,0.6222222222222222,0.4482758620689655,0.9375,0.39888635097177483,4,train,radio,0.8
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,12,0.6259591615862317,0.6573275862068966,0.819359128962033,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,4,train,radio,0.8
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,26,0.6391478425926632,0.7004310344827586,0.8186756962844521,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,4,train,radio,0.8
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,11,0.6272496653927697,0.7413793103448275,0.8216090574154395,0.7777777777777778,0.896551724137931,0.5625,0.49690460347332066,4,train,radio,0.8
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,18,0.6069736510515213,0.709051724137931,0.7962895650807701,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,4,train,radio,0.8
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,17,0.6835455649428898,0.6767241379310345,0.7985948098305631,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,4,train,radio,0.8
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,34,0.6114449865288205,0.7112068965517241,0.8011719657020397,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,4,train,radio,0.8
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,28,0.5917865433626704,0.7241379310344828,0.8431393594169203,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,4,train,radio,0.8
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,34,0.6359331402513716,0.7672413793103449,0.8669832962069639,0.6444444444444445,0.5517241379310345,0.8125,0.35299149360197607,4,train,radio,0.8
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.6926504188113742,0.5129310344827587,0.6256975943998611,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,4,train,radio,0.8
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,21,0.6447701646222008,0.6271551724137931,0.793936778564561,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,4,train,radio,0.8
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,29,0.6050725178586112,0.7306034482758621,0.854027819956716,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,4,train,radio,0.8
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.6328694654835595,0.6875,0.8246793085701727,0.6,0.6551724137931034,0.5,0.15161960871578067,4,train,radio,0.8
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,21,0.638848235209783,0.6939655172413792,0.802373951565296,0.6,0.5862068965517241,0.625,0.2022515352769304,4,train,radio,0.8
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,6,0.7140469902091556,0.5043103448275862,0.6764884708074635,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,4,train,radio,0.8
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,7,0.6203684204154545,0.8211206896551725,0.8823037510070297,0.7333333333333333,0.7241379310344828,0.75,0.45675013919556984,4,train,radio,0.8
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,10,0.6907708254125383,0.5538793103448276,0.7184245966260514,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,4,train,radio,0.8
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,3,0.6074947340620889,0.7133620689655171,0.8357164520702247,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,4,train,radio,0.8
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,20,0.6832655893431769,0.5883620689655172,0.7878994979689726,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,4,train,radio,0.8
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,9,0.6229236510064867,0.6724137931034483,0.8256197996178061,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,4,train,radio,0.8
