outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,10,0.6819454193115234,0.7112068965517241,0.8265854436435416,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,22,train,clin,0.8
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.7137063966857062,0.4073275862068966,0.6217881434040208,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,22,train,clin,0.8
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,2,0.7189073310958014,0.4267241379310345,0.5969926905364474,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,22,train,clin,0.8
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.6510986427466074,0.5969827586206896,0.7730115147585889,0.6444444444444445,1.0,0.0,0.0,22,train,clin,0.8
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,20,0.6520449101924897,0.6379310344827587,0.7625976779522056,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,train,clin,0.8
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,2,0.679562552107705,0.502155172413793,0.6696182047507144,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,22,train,clin,0.8
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,3,0.6398740986982981,0.6302521008403361,0.8061971997329457,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,train,clin,0.8
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,17,0.702680973874198,0.634453781512605,0.7206218842924617,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,22,train,clin,0.8
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,23,0.6443747974104351,0.6386554621848739,0.7452264776038786,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,train,clin,0.8
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,11,0.6923993719948662,0.5273109243697479,0.6719178322342394,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,train,clin,0.8
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,13,0.7042622023158603,0.5147058823529411,0.645400074987397,0.4,0.2857142857142857,0.5882352941176471,-0.12964074471043288,22,train,clin,0.8
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.6540476825502184,0.6092436974789917,0.7079643336242942,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,train,clin,0.8
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,39,0.6706139198607869,0.6134453781512605,0.7389589515485608,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,train,clin,0.8
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,6,0.6674845185544755,0.5840336134453782,0.7022067698583444,0.6,0.75,0.35294117647058826,0.11011486187354486,22,train,clin,0.8
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,8,0.662179567416509,0.5714285714285714,0.7485969375185586,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,22,train,clin,0.8
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,25,0.6835648049910863,0.7016806722689075,0.8055295801358217,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,22,train,clin,0.8
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.702499869134691,0.4138655462184873,0.5795393608337639,0.4222222222222222,0.5714285714285714,0.17647058823529413,-0.25928148942086576,22,train,clin,0.8
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,11,0.6660649511549208,0.6260504201680672,0.7535761958076967,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,train,clin,0.8
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,21,0.6501402666171392,0.6239495798319328,0.7518641721835287,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,train,clin,0.8
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,31,0.6831736981868743,0.6533613445378151,0.7308319385794906,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,train,clin,0.8
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,11,0.7368083132637872,0.5840336134453782,0.7356178175673043,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,22,train,clin,0.8
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,12,0.6444066438410018,0.6407563025210083,0.7387913679185936,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,22,train,clin,0.8
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,15,0.6419684956471126,0.5672268907563025,0.7564431777138493,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,train,clin,0.8
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,9,0.6741171227561102,0.6176470588235294,0.704335284908776,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,clin,0.8
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,5,0.7064753625128004,0.45378151260504207,0.668441214972314,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,22,train,clin,0.8
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.692061550087399,0.7058823529411765,0.838285399214166,0.4888888888888889,0.17857142857142858,1.0,0.27548658250966984,22,train,clin,0.8
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,15,0.6586656630039215,0.6323529411764706,0.7063784531813043,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,train,clin,0.8
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.6950965464115143,0.3088235294117647,0.537805611262213,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,22,train,clin,0.8
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,21,0.6474056581656138,0.680672268907563,0.7868162750984344,0.7111111111111111,0.6785714285714286,0.7647058823529411,0.4299359098414893,22,train,clin,0.8
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.6323772423797184,0.6239495798319328,0.768667413178136,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,train,clin,0.8
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.6966052346759373,0.4096638655462185,0.625648042943741,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,train,clin,0.8
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,2,0.7019950071970622,0.4873949579831933,0.6237042919637439,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,train,clin,0.8
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,2,0.6789347489674886,0.48949579831932777,0.6548607134730305,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,train,clin,0.8
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.7041123959753248,0.5084033613445378,0.6240954818440704,0.37777777777777777,0.14285714285714285,0.7647058823529411,-0.11722043929149135,22,train,clin,0.8
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,15,0.6806965291500091,0.5399159663865547,0.6818987875561091,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,clin,0.8
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,23,0.6480960839324528,0.6533613445378151,0.7513831205069674,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,train,clin,0.8
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.6904817912313673,0.41386554621848737,0.5997342470692693,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,train,clin,0.8
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,18,0.6646547218163809,0.6113445378151261,0.7020225915428983,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,train,clin,0.8
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,7,0.6693460855219099,0.5754310344827587,0.7355772198944649,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,clin,0.8
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,8,0.6502691487471263,0.6875,0.8253924429228697,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,22,train,clin,0.8
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,14,0.6440842807292938,0.6594827586206897,0.721835775305619,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,clin,0.8
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,4,0.6895967324574789,0.5646551724137931,0.7016749660416463,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,train,clin,0.8
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,5,0.6787375317679512,0.7693965517241379,0.8777542186419265,0.5333333333333333,0.27586206896551724,1.0,0.34538631342107645,22,train,clin,0.8
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,17,0.653364262315962,0.6465517241379312,0.7464834228434254,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,clin,0.8
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,6,0.6263787057664659,0.7262931034482758,0.7979830154966852,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,train,clin,0.8
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,2,0.6616774923271603,0.5538793103448276,0.6800988911254973,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,train,clin,0.8
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,14,0.6561412539747026,0.5969827586206896,0.7777179167021089,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,train,clin,0.8
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,4,0.7038530376222398,0.5043103448275862,0.6752104558776265,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,train,clin,0.8
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,2,0.692136475774977,0.5732758620689655,0.7559565819889629,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,train,clin,0.8
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,2,0.725118080774943,0.6293103448275862,0.7385865324141474,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,22,train,clin,0.8
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,13,0.6339264584912194,0.646551724137931,0.7712456643772805,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,clin,0.8
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,3,0.7358475029468536,0.6788793103448276,0.7991762509587914,0.35555555555555557,0.0,1.0,0.0,22,train,clin,0.8
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,8,0.702433838446935,0.48275862068965514,0.6683243217647095,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,train,clin,0.8
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,11,0.7247769885592991,0.5237068965517242,0.7196579772768102,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,train,clin,0.8
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.7014504896269904,0.5625,0.6804661914735238,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,train,clin,0.8
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,11,0.6336061835289002,0.8211206896551724,0.9011338290808968,0.7333333333333333,0.7241379310344828,0.75,0.45675013919556984,22,train,clin,0.8
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,29,0.6391461975044674,0.6702586206896552,0.8033808756069482,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,train,clin,0.8
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.7206144094467163,0.3426724137931034,0.5808772891807782,0.4222222222222222,0.5517241379310345,0.1875,-0.2607758620689655,22,train,clin,0.8
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,12,0.6291283064418369,0.7284482758620691,0.8583054118908913,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,clin,0.8
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,18,0.67014958428012,0.5754310344827587,0.7024246389842841,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,train,clin,0.8
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,11,0.6507181356350581,0.6745689655172414,0.7803823470340926,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,train,clin,0.8
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.7266370574633281,0.5926724137931034,0.7039195519430148,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,22,train,clin,0.8
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,15,0.686048483186298,0.7262931034482759,0.8263523442428106,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,22,train,clin,0.8
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.7032622125413682,0.5948275862068966,0.7209583949332086,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,train,clin,0.8
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,2,0.6541548477278816,0.6637931034482758,0.7646031843233547,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,train,clin,0.8
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,17,0.6664776537153456,0.6379310344827587,0.745567013074563,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,clin,0.8
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,5,0.6796367512808905,0.6379310344827586,0.7743382873278505,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,clin,0.8
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,4,0.6528636925750309,0.6142241379310345,0.749622283025676,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,train,clin,0.8
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,12,0.6550876476698452,0.7241379310344828,0.8250968965701063,0.6,0.4827586206896552,0.8125,0.2915131165681337,22,train,clin,0.8
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,13,0.6625607033570607,0.6357758620689655,0.7657976223066766,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,clin,0.8
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,11,0.6456978652212355,0.6745689655172413,0.7921412589351896,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,clin,0.8
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,4,0.6219707826773325,0.7456896551724137,0.8629139651111599,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,train,clin,0.8
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,25,0.6228704538610247,0.7543103448275862,0.8583362724986334,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,clin,0.8
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,12,0.6652386360698276,0.584051724137931,0.7709696318260246,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,train,clin,0.8
