outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,2,0.7051589922744936,0.4827586206896552,0.6924922404005757,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,22,radio,0.6
1,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,17,0.6814115912736791,0.6250000000000001,0.7724764678679835,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,radio,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,10,0.6733194174475888,0.5387931034482759,0.6946400293223892,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,radio,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,43,0.6902298034871688,0.5991379310344827,0.7117934853045675,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,radio,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,11,0.6980960592122263,0.41594827586206895,0.5803902422481063,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,22,radio,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,66,0.7016520043613131,0.5107758620689655,0.7089017181700445,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,radio,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,3,0.6938268668460601,0.5431034482758621,0.6549414896417465,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,radio,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio,32,0.6848241883936022,0.5538793103448275,0.6996407791188505,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,radio,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio,4,0.672686486248997,0.5646551724137931,0.7318455530814804,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,radio,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,6,0.665066215461595,0.6637931034482759,0.7398172151156377,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,radio,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio,9,0.6782401539499278,0.6443965517241379,0.7721049974724987,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,radio,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio,7,0.705592275518558,0.5107758620689655,0.6684112185155533,0.37777777777777777,0.2413793103448276,0.625,-0.14111917664128826,22,radio,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio,9,0.6825029720988078,0.6508620689655173,0.7609066710774635,0.6,0.5862068965517241,0.625,0.2022515352769304,22,radio,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio,1,0.6870515924041031,0.5237068965517242,0.6561348559023549,0.6,0.7931034482758621,0.25,0.049629166698546515,22,radio,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,3,0.7532488906635343,0.4224137931034483,0.5862184493798328,0.3333333333333333,0.034482758620689655,0.875,-0.1737020834449128,22,radio,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,6,0.6760707301209952,0.5905172413793104,0.767657466440175,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,radio,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,1,0.7063308301704648,0.5150862068965517,0.7266370497250033,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,22,radio,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,6,0.6886345427825253,0.560344827586207,0.7381008334734037,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,radio,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,1,0.6748806637683018,0.6702586206896551,0.7960282795180111,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,radio,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,25,0.6825372428083513,0.6099137931034483,0.7800700048460991,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,radio,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,5,0.6650739438600444,0.7176724137931034,0.8333840694116881,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,22,radio,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,5,0.6610916655517742,0.709051724137931,0.8047207308997785,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,radio,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,6,0.6726091540624702,0.6142241379310345,0.6910700910843907,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,radio,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio,7,0.6933596803578831,0.5818965517241379,0.7107804304164083,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,radio,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio,4,0.7018489097337639,0.5,0.6356139252492634,0.4444444444444444,0.41379310344827586,0.5,-0.08304547985373997,22,radio,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,3,0.7051601902791396,0.5237068965517241,0.7248818285261475,0.6,0.4827586206896552,0.8125,0.2915131165681337,22,radio,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio,2,0.7011217194477157,0.48275862068965514,0.613329357000779,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,radio,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio,4,0.678156129351753,0.6465517241379309,0.7809409133456112,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,radio,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio,1,0.6718721735261223,0.5926724137931034,0.7042061014564359,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,radio,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio,4,0.6865958147734029,0.4956896551724138,0.6659838272190438,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,radio,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,25,0.6698634272823352,0.5086206896551724,0.7253884251377676,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,radio,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,36,0.7135730208812455,0.4633620689655173,0.6531543079514439,0.4,0.27586206896551724,0.625,-0.10250710695364046,22,radio,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,9,0.7672653149746141,0.47844827586206895,0.6185066464494909,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,22,radio,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,1,0.6852746918872737,0.6443965517241379,0.7894127420510753,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,radio,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,2,0.6573331605652303,0.7327586206896551,0.8261415891988478,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,radio,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,1,0.6529062104468641,0.7306034482758621,0.7829620960724437,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,22,radio,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,2,0.6972311145361809,0.5625,0.6676809975786545,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,radio,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,30,0.6912655297317277,0.5668103448275863,0.6999971491681312,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,radio,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,24,0.715288217615415,0.39655172413793105,0.6006749279300203,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,22,radio,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio,8,0.6887125649585061,0.5732758620689655,0.6809123024497046,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,radio,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio,4,0.7044515809265706,0.5754310344827587,0.6981926654611454,0.4,0.1724137931034483,0.8125,-0.018888314015215117,22,radio,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,54,0.707247787320782,0.5452586206896552,0.6965142381550822,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,22,radio,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio,22,0.693956155323881,0.6120689655172413,0.7022832710291889,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,22,radio,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio,22,0.7489477705834268,0.41594827586206895,0.5736251794303271,0.3333333333333333,0.2413793103448276,0.5,-0.2626128657194451,22,radio,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio,5,0.6755506675761741,0.5646551724137931,0.698968715088528,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,radio,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio,13,0.6809082553664707,0.5797413793103449,0.7281059268003488,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,radio,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,9,0.6772000940783087,0.5926724137931034,0.7459835094516251,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,radio,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,4,0.6654526518536378,0.6637931034482758,0.7337761587010975,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,radio,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,59,0.6873162527820903,0.5064655172413793,0.603694754732596,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,radio,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,28,0.7039610026481369,0.5387931034482759,0.6318612627808824,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,22,radio,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,2,0.6813862485970955,0.5926724137931034,0.730387465738829,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,radio,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,20,0.6892954393323439,0.5474137931034483,0.6882499940620427,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,22,radio,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,11,0.6961685834739171,0.5344827586206897,0.6730823665516551,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,22,radio,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,21,0.6893681252421958,0.4396551724137931,0.6446259119938782,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,radio,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,2,0.6963920387972095,0.5862068965517241,0.7395267017197715,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,radio,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio,8,0.6808040809238889,0.6185344827586207,0.6872319976167767,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,radio,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio,26,0.720993101709671,0.4568965517241379,0.6194372673235753,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,22,radio,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,1,0.6648218794615565,0.6400862068965517,0.7432978216639163,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,radio,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio,18,0.6652665115087151,0.584051724137931,0.6858111548543783,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,radio,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio,9,0.6789803996691663,0.6616379310344827,0.7780987902398752,0.6,0.5172413793103449,0.75,0.25899967577896466,22,radio,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio,17,0.6931183511375962,0.5560344827586207,0.6689817404500895,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,radio,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio,12,0.6770710873125722,0.584051724137931,0.7575752171765873,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,radio,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,8,0.6634345023420624,0.6314655172413793,0.7569785109546566,0.6,0.6551724137931034,0.5,0.15161960871578067,22,radio,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,23,0.68308538210272,0.6142241379310345,0.6928284215549215,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,radio,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,49,0.7136312334110073,0.4245689655172413,0.6165973019441837,0.4,0.27586206896551724,0.625,-0.10250710695364046,22,radio,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,46,0.6872211391401186,0.5172413793103449,0.6370180507493003,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,radio,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,7,0.7454864420340566,0.5323275862068966,0.6436944246261053,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,radio,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,3,0.717063010334734,0.48706896551724144,0.6376221175177508,0.4,0.27586206896551724,0.625,-0.10250710695364046,22,radio,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,67,0.6853911260859884,0.6573275862068966,0.8030836301706326,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,radio,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,9,0.6986871514856173,0.5387931034482759,0.6964831577378321,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,radio,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,25,0.7311219901099162,0.5021551724137931,0.6980954622330549,0.4222222222222222,0.10344827586206896,1.0,0.19851666679418606,22,radio,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio,13,0.6983456093961186,0.6918103448275862,0.7495895231111201,0.4,0.1724137931034483,0.8125,-0.018888314015215117,22,radio,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio,4,0.7138548762627848,0.4762931034482759,0.6686024620899208,0.37777777777777777,0.2413793103448276,0.625,-0.14111917664128826,22,radio,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,37,0.714660200536393,0.4676724137931034,0.6159279657717964,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,radio,0.6
