outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,43,0.6828944257791354,0.6384615384615384,0.7336975545953872,0.5217391304347826,0.3076923076923077,0.8,0.1215783580010781,22,global,0.5
1,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,30,0.6559351955930047,0.7461538461538462,0.713974913974914,0.7391304347826086,0.7692307692307693,0.7,0.46923076923076923,22,global,0.5
1,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,36,0.644634435014585,0.7461538461538462,0.8015701403859297,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,22,global,0.5
1,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,17,0.6861487666196631,0.5923076923076924,0.7096992131199291,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,22,global,0.5
1,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,25,0.7203767136679431,0.5461538461538462,0.707308070260559,0.5217391304347826,0.15384615384615385,1.0,0.27066598098038336,22,global,0.5
1,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,54,0.7054334786510256,0.5384615384615384,0.6936193528092995,0.5217391304347826,0.23076923076923078,0.9,0.17102927277442592,22,global,0.5
1,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,35,0.6593738319556776,0.7153846153846154,0.8166258648995219,0.6086956521739131,0.38461538461538464,0.9,0.3213142318599921,22,global,0.5
1,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,16,0.6482740938625084,0.8153846153846154,0.8549482066450391,0.6521739130434783,0.46153846153846156,0.9,0.3895087071774301,22,global,0.5
1,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.7214732014865879,0.43846153846153846,0.6557832675244171,0.5217391304347826,0.23076923076923078,0.9,0.17102927277442592,22,global,0.5
1,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,28,0.6668793761093372,0.6461538461538462,0.7252726157703533,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,22,global,0.5
1,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,74,0.7571164167187103,0.46153846153846156,0.6358815463723981,0.5217391304347826,0.38461538461538464,0.7,0.08807048459279793,22,global,0.5
1,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,73,0.7021999370634855,0.46153846153846156,0.6858954213862731,0.5217391304347826,0.38461538461538464,0.7,0.08807048459279793,22,global,0.5
1,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,80,0.6204875450325509,0.7538461538461538,0.8161419219947648,0.7391304347826086,0.7692307692307693,0.7,0.46923076923076923,22,global,0.5
1,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,5,0.6688850099831588,0.6230769230769231,0.7447587055710625,0.6521739130434783,0.5384615384615384,0.8,0.34379196935489664,22,global,0.5
1,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,63,0.7256142664662784,0.4461538461538461,0.5496776170689214,0.43478260869565216,0.3076923076923077,0.6,-0.09607689228305229,22,global,0.5
1,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,42,0.716590028262403,0.5307692307692308,0.7348964917614802,0.6086956521739131,0.3076923076923077,1.0,0.40242181829276685,22,global,0.5
1,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,78,0.668770938081173,0.6846153846153845,0.7820524504735029,0.6521739130434783,0.6153846153846154,0.7,0.31298621848313535,22,global,0.5
1,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,42,0.6873045618371746,0.46153846153846156,0.6241443266717142,0.5217391304347826,0.7692307692307693,0.2,-0.036980013081681945,22,global,0.5
1,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,44,0.6846607260117082,0.5769230769230769,0.6974752755117126,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,22,global,0.5
1,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,79,0.6870852958130848,0.5692307692307692,0.6671530172872366,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,22,global,0.5
1,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,29,0.610013400155768,0.7230769230769231,0.8159908018207611,0.7391304347826086,0.7692307692307693,0.7,0.46923076923076923,22,global,0.5
1,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,5,0.7371859673426999,0.3307692307692308,0.48133288990066475,0.391304347826087,0.46153846153846156,0.3,-0.23846153846153847,22,global,0.5
1,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,74,0.6695715448404201,0.6307692307692307,0.6722902097902097,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,22,global,0.5
1,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,35,0.708360700987173,0.47692307692307695,0.6053397394460742,0.34782608695652173,0.38461538461538464,0.3,-0.31298621848313535,22,global,0.5
1,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,44,0.6659003395981431,0.6846153846153846,0.6662221550379444,0.6956521739130435,0.7692307692307693,0.6,0.3750457847507963,22,global,0.5
1,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,74,0.7246993055341896,0.49230769230769234,0.6645113944026986,0.4782608695652174,0.5384615384615384,0.4,-0.06153846153846154,22,global,0.5
2,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,12,0.6892867860458182,0.6357142857142857,0.6839409806984995,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,22,global,0.5
2,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,76,0.6851429993253518,0.5785714285714285,0.7399209055264956,0.5,0.35714285714285715,0.7,0.05976143046671968,22,global,0.5
2,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,50,0.686746512954545,0.5928571428571429,0.6140578876011207,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,22,global,0.5
2,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,66,0.6296132007106073,0.6714285714285714,0.8095689395652859,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,22,global,0.5
2,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,23,0.6648596872452001,0.6071428571428572,0.7498659079016222,0.5,0.35714285714285715,0.7,0.05976143046671968,22,global,0.5
2,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,11,0.6433309065382348,0.6214285714285714,0.790671578249218,0.625,0.6428571428571429,0.6,0.24029618753167464,22,global,0.5
2,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,5,0.6487946563881114,0.6428571428571428,0.8193663895070544,0.625,0.5714285714285714,0.7,0.26856632724128343,22,global,0.5
2,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,77,0.6342352489246664,0.7357142857142858,0.8310039167182025,0.625,0.7857142857142857,0.4,0.20143542511732357,22,global,0.5
2,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,78,0.6670834590534626,0.5857142857142857,0.6939135269492411,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,22,global,0.5
2,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,15,0.6126130782187317,0.85,0.9061495052566482,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,22,global,0.5
2,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,20,0.6925643667793618,0.6857142857142857,0.7976901882087641,0.625,0.35714285714285715,1.0,0.43355498476206,22,global,0.5
2,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,60,0.7474609282965771,0.5142857142857142,0.7275349446238626,0.5,0.5714285714285714,0.4,-0.02857142857142857,22,global,0.5
2,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,78,0.5933890907320446,0.7642857142857142,0.8714907245963146,0.75,0.7857142857142857,0.7,0.4857142857142857,22,global,0.5
2,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,6,0.6768630711531743,0.7142857142857143,0.8084031256963587,0.625,0.35714285714285715,1.0,0.43355498476206,22,global,0.5
2,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,37,0.6936864843143614,0.6571428571428571,0.785599094710348,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,22,global,0.5
2,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,49,0.781774517538013,0.5785714285714285,0.6249775389024567,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,22,global,0.5
2,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,12,0.6728068670675965,0.5928571428571429,0.663497947065722,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,22,global,0.5
2,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,31,0.6936726817440815,0.6285714285714287,0.7472000925049307,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,22,global,0.5
2,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,35,0.7578157425778248,0.5142857142857142,0.6426402445035986,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,22,global,0.5
2,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,9,0.708376306508601,0.6285714285714286,0.7842705329826265,0.625,0.5,0.8,0.30550504633038933,22,global,0.5
2,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,72,0.6396726445519126,0.7214285714285714,0.8003739445509632,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,22,global,0.5
2,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,72,0.6148943140687944,0.7214285714285714,0.8470554609803788,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,22,global,0.5
2,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,80,0.6022132518312925,0.7428571428571429,0.8594050502456028,0.625,0.8571428571428571,0.3,0.1907641932953064,22,global,0.5
2,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,22,0.670422679038177,0.6642857142857143,0.7914580588493632,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,22,global,0.5
2,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,7,0.6602340815741538,0.6714285714285715,0.7282933545151591,0.5,0.35714285714285715,0.7,0.05976143046671968,22,global,0.5
2,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,23,0.6096798249289165,0.8142857142857143,0.8720950501412685,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,22,global,0.5
2,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,10,0.6733448937303446,0.6642857142857144,0.7437320849085556,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,22,global,0.5
2,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,27,0.6708616706403155,0.7571428571428571,0.7508744965290741,0.625,0.5,0.8,0.30550504633038933,22,global,0.5
2,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,49,0.7145037244442837,0.6571428571428571,0.8090895293003826,0.625,0.42857142857142855,0.9,0.35638575213064944,22,global,0.5
2,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,26,0.6882456776745025,0.6714285714285714,0.7275273811764496,0.5,0.8571428571428571,0.0,-0.2548235957188128,22,global,0.5
2,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,74,0.6707615577338023,0.6142857142857142,0.7187282093337994,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,22,global,0.5
2,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,66,0.667984372368227,0.5785714285714285,0.7162438822696404,0.5,0.6428571428571429,0.3,-0.05976143046671968,22,global,0.5
2,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,34,0.7150944060909442,0.5857142857142856,0.6866557072867285,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,22,global,0.5
2,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,35,0.6854037635536822,0.5928571428571429,0.6402732421639985,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,22,global,0.5
2,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,56,0.9757791223687375,0.34285714285714286,0.5005228861266013,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,22,global,0.5
2,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,28,0.682426864013849,0.6785714285714286,0.8186225610138653,0.625,0.42857142857142855,0.9,0.35638575213064944,22,global,0.5
2,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,5,0.6808983190711618,0.6714285714285714,0.7065298917783389,0.5,0.2857142857142857,0.8,0.09759000729485331,22,global,0.5
2,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,35,0.5954693833973514,0.8714285714285714,0.9163823104999576,0.75,0.6428571428571429,0.9,0.5428571428571428,22,global,0.5
2,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,14,0.716381251047503,0.65,0.7029107926235256,0.4583333333333333,0.14285714285714285,0.9,0.06388765649999399,22,global,0.5
2,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,79,0.7315517523684392,0.4928571428571429,0.6391501777616521,0.5,0.5714285714285714,0.4,-0.02857142857142857,22,global,0.5
2,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,80,0.709198837791365,0.5642857142857143,0.6208448297734013,0.625,0.5,0.8,0.30550504633038933,22,global,0.5
2,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,15,0.7034600560486982,0.44285714285714284,0.6387014895144234,0.5,0.7857142857142857,0.1,-0.15118578920369088,22,global,0.5
