outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,4,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,45,0.6566815151386686,0.6388888888888888,0.8241943241943244,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,22,global,0.0
1,4,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,67,0.6924086525600048,0.5555555555555556,0.8198523698523699,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,22,global,0.0
1,4,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,72,0.7080729185875861,0.6666666666666667,0.8763057929724598,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,,,22,global,0.0
1,4,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,76,0.6305786365519328,0.75,0.9057470307470308,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,22,global,0.0
1,4,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,48,0.6275064932815211,0.75,0.9013548180214848,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,,,22,global,0.0
1,4,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,26,0.5849028441497144,1.0,1.0000000000000002,0.7692307692307693,0.6666666666666666,1.0,0.6172133998483676,,,22,global,0.0
1,4,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,21,0.6430822074852098,0.8333333333333333,0.9328843995510663,0.6923076923076923,0.5555555555555556,1.0,0.5270462766947299,,,22,global,0.0
1,4,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,33,0.6855069629503869,0.6388888888888888,0.7510461760461762,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,,,22,global,0.0
1,4,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,10,0.6439127672170171,0.8333333333333333,0.9328843995510663,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,,,22,global,0.0
1,4,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,48,0.610015431392821,0.8055555555555555,0.929700854700855,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,,,22,global,0.0
1,4,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,32,0.7011246296303013,0.8055555555555556,0.8969496552829888,0.38461538461538464,0.1111111111111111,1.0,0.19245008972987526,,,22,global,0.0
1,4,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,29,0.6109881329501694,0.7777777777777778,0.928774928774929,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,,,22,global,0.0
1,4,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,42,0.6796913267360026,0.4722222222222222,0.7586570836570836,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,22,global,0.0
1,4,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,67,0.6627193139985638,0.6944444444444444,0.8764260430927098,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,22,global,0.0
1,4,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.7927349792162315,0.5,0.7379509379509379,0.3076923076923077,0.0,1.0,0.0,,,22,global,0.0
1,4,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,50,0.6452645799258279,0.8888888888888888,0.9575757575757577,0.7692307692307693,0.7777777777777778,0.75,0.5006939628599933,,,22,global,0.0
1,4,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,33,0.6555384732939376,0.5,0.7711029711029711,0.5384615384615384,0.7777777777777778,0.0,-0.2842676218074806,,,22,global,0.0
1,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,44,0.7342150729044363,0.5833333333333334,0.8012937679604346,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,22,global,0.0
1,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.7310889530255255,0.8888888888888888,0.9467813051146385,0.3076923076923077,0.0,1.0,0.0,,,22,global,0.0
1,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.7028953882995842,0.6388888888888888,0.8422990589657258,0.5384615384615384,0.3333333333333333,1.0,0.36514837167011077,,,22,global,0.0
1,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,28,0.7561425247628211,0.4444444444444445,0.7451770451770452,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,22,global,0.0
1,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,50,0.6631045295582667,0.75,0.8794973544973546,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,,,22,global,0.0
1,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,15,0.7375273904228506,0.4722222222222222,0.7457782957782959,0.3076923076923077,0.1111111111111111,0.75,-0.17766726362967536,,,22,global,0.0
1,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,6,0.6992788731715697,0.6111111111111112,0.8308080808080809,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,22,global,0.0
1,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.7416510325723334,0.4444444444444444,0.7751433751433752,0.5384615384615384,0.3333333333333333,1.0,0.36514837167011077,,,22,global,0.0
1,5,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,9,0.6320849105723827,0.7222222222222223,0.8872285122285124,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,,,22,global,0.0
1,5,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,18,0.7150744131324215,0.7222222222222222,0.8790123456790124,0.46153846153846156,0.2222222222222222,1.0,0.2842676218074806,,,22,global,0.0
1,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,35,0.7658325828144736,0.36111111111111116,0.6340659340659341,0.23076923076923078,0.0,0.75,-0.4330127018922193,,,22,global,0.0
1,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,7,0.6657806620745468,0.5833333333333334,0.737901912901913,0.5384615384615384,0.7777777777777778,0.0,-0.2842676218074806,,,22,global,0.0
1,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.6796846707661932,0.6944444444444444,0.860614077280744,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,22,global,0.0
1,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,13,0.6561033228518771,0.75,0.8909171075837743,0.6923076923076923,0.6666666666666666,0.75,0.38575837490522974,,,22,global,0.0
1,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,40,0.735780478938518,0.4722222222222222,0.674987974987975,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,,,22,global,0.0
1,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,21,0.7534783375374747,0.3055555555555556,0.6170745920745921,0.3076923076923077,0.2222222222222222,0.5,-0.2777777777777778,,,22,global,0.0
1,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,27,0.6931393782087851,0.5833333333333333,0.8142567309233977,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,22,global,0.0
1,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,44,0.7321325604906448,0.5,0.7828153328153329,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,,,22,global,0.0
1,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,45,0.6725514572239505,1.0,1.0000000000000002,0.38461538461538464,0.1111111111111111,1.0,0.19245008972987526,,,22,global,0.0
1,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.6755909538215022,0.4444444444444444,0.7691188441188441,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,22,global,0.0
1,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,46,0.7450794215931426,0.25,0.6469246802580135,0.3076923076923077,0.2222222222222222,0.5,-0.2777777777777778,,,22,global,0.0
1,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,7,0.6870978008208529,0.5555555555555556,0.8198523698523699,0.46153846153846156,0.6666666666666666,0.0,-0.36514837167011077,,,22,global,0.0
1,5,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,24,0.7451630410130078,0.5833333333333334,0.8077872744539412,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,,,22,global,0.0
1,5,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,31,0.6856909626792176,0.47222222222222227,0.7396214896214897,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,22,global,0.0
2,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,10,0.630105781106954,0.7777777777777778,0.8828362995029664,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,,,22,global,0.0
2,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,42,0.6519985357119096,0.6666666666666666,0.7316017316017317,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,,,22,global,0.0
2,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,17,0.6411607972455536,0.7111111111111111,0.8676638176638178,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,,,22,global,0.0
2,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,27,0.7130605300927668,0.5333333333333333,0.741871091871092,0.5,0.4444444444444444,0.6,0.04303314829119352,,,22,global,0.0
2,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,26,0.6873490478564228,0.7333333333333333,0.7559002725669394,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,,,22,global,0.0
2,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,48,0.6848492172556414,0.5111111111111111,0.6943713693713693,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,,,22,global,0.0
2,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,12,0.6480875993123032,0.8444444444444444,0.9355089355089357,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,,,22,global,0.0
2,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,42,0.6206738768001683,0.7333333333333333,0.8883708883708885,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,,,22,global,0.0
2,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,9,0.7477790075324509,0.5555555555555556,0.64659291325958,0.21428571428571427,0.0,0.6,-0.5477225575051662,,,22,global,0.0
2,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,24,0.6412891569442417,0.7555555555555555,0.7690035273368607,0.7142857142857143,1.0,0.2,0.3721042037676254,,,22,global,0.0
2,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,22,0.7082507517835318,0.7111111111111111,0.7510461760461762,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,,,22,global,0.0
2,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,15,0.6661105827094776,0.5111111111111111,0.7185083435083435,0.6428571428571429,1.0,0.0,0.0,,,22,global,0.0
2,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,32,0.6915360377241253,0.5111111111111111,0.6407999407999408,0.7142857142857143,1.0,0.2,0.3721042037676254,,,22,global,0.0
2,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,40,0.6423076204380821,0.6,0.6916546416546417,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,22,global,0.0
2,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,23,0.6537738790822046,0.7555555555555555,0.8675925925925927,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,,,22,global,0.0
2,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,12,0.5983790464682881,0.8666666666666667,0.9435897435897438,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,,,22,global,0.0
2,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,40,0.6087910986672448,0.9111111111111112,0.9467813051146385,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,,,22,global,0.0
2,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,52,0.5879264149290034,0.9111111111111111,0.9575757575757577,0.7142857142857143,0.7777777777777778,0.6,0.37777777777777777,,,22,global,0.0
2,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,14,0.6509197586402312,0.6666666666666667,0.737901912901913,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,,,22,global,0.0
2,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,29,0.6802964912397237,0.6444444444444444,0.8365800865800868,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,,,22,global,0.0
2,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.6653690442725179,0.6444444444444445,0.8343915343915347,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,,,22,global,0.0
2,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,12,0.7087877346345415,0.5777777777777777,0.6907999407999409,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,22,global,0.0
2,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,32,0.6244039499121692,0.9111111111111111,0.9575757575757577,0.7857142857142857,0.6666666666666666,1.0,0.6454972243679028,,,22,global,0.0
2,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,6,0.8123676410904755,0.4888888888888889,0.6691697191697192,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,22,global,0.0
2,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,20,0.7028994835235066,0.575,0.6766254578754579,0.6153846153846154,0.5,0.8,0.3,,,22,global,0.0
2,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,41,0.6368408200427568,0.775,0.8928952991452992,0.6153846153846154,0.625,0.6,0.21957751641341997,,,22,global,0.0
2,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,13,0.6537249086702499,0.7250000000000001,0.8571810134310134,0.6153846153846154,0.625,0.6,0.21957751641341997,,,22,global,0.0
2,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,18,0.8132565561574298,0.325,0.5826048951048951,0.3076923076923077,0.375,0.2,-0.4147575310031266,,,22,global,0.0
2,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,79,0.6948632631430693,0.55,0.7021645021645021,0.5384615384615384,0.5,0.6,0.09759000729485333,,,22,global,0.0
2,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,28,0.6835454899956633,0.55,0.7533435314685315,0.5384615384615384,0.5,0.6,0.09759000729485333,,,22,global,0.0
2,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,10,0.6664553034060783,0.775,0.8854548229548229,0.6153846153846154,0.5,0.8,0.3,,,22,global,0.0
2,2,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,14,0.7585035270986893,0.4,0.6201048951048952,0.5384615384615384,0.5,0.6,0.09759000729485333,,,22,global,0.0
2,2,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,5,1.4873250776990863,0.5499999999999999,0.7228375790875792,0.5384615384615384,0.5,0.6,0.09759000729485333,,,22,global,0.0
2,2,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,7,0.6915496399666606,0.55,0.7759129759129759,0.38461538461538464,0.5,0.2,-0.3,,,22,global,0.0
2,2,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,7,0.6119725614585776,0.75,0.8757326007326007,0.6923076923076923,0.75,0.6,0.35,,,22,global,0.0
2,2,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.7150173734888686,0.425,0.7005341880341881,0.5384615384615384,0.75,0.2,-0.05773502691896257,,,22,global,0.0
2,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.9406372561708417,0.475,0.6863296425796426,0.38461538461538464,0.5,0.2,-0.3,,,22,global,0.0
2,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,68,0.6376849257773287,0.625,0.7906249999999999,0.46153846153846156,0.375,0.6,-0.025,,,22,global,0.0
