outer_fold,outer_eval_target,patient,train_degrading_modality,train_missing_prop,test_degrading_modality,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R_bin_0,inner_model_1_radio_alpha,inner_model_1_radio_R_bin_0,inner_model_1_radio_report_alpha,inner_model_1_radio_report_R_bin_0,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_2_blood_alpha,inner_model_2_blood_R_bin_0,inner_model_2_radio_alpha,inner_model_2_radio_R_bin_0,inner_model_2_radio_report_alpha,inner_model_2_radio_report_R_bin_0,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_3_blood_alpha,inner_model_3_blood_R_bin_0,inner_model_3_radio_alpha,inner_model_3_radio_R_bin_0,inner_model_3_radio_report_alpha,inner_model_3_radio_report_R_bin_0,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_4_blood_alpha,inner_model_4_blood_R_bin_0,inner_model_4_radio_alpha,inner_model_4_radio_R_bin_0,inner_model_4_radio_report_alpha,inner_model_4_radio_report_R_bin_0,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,inner_model_5_blood_alpha,inner_model_5_blood_R_bin_0,inner_model_5_radio_alpha,inner_model_5_radio_R_bin_0,inner_model_5_radio_report_alpha,inner_model_5_radio_report_R_bin_0,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models,seed
1,test_outer,16777989,global,0.0,global,0.33,0,-0.19311478734016418,0.45187079906463623,0,1.0246446132659912,-0.9698349237442017,0.9753553867340088,0.622856616973877,0.0,0.0,0.8188621997833252,0.6939948201179504,1,0.4990759789943695,1.0354366302490234,1.5009238719940186,0.7468485832214355,0.0,-0.0,-0.0916716456413269,0.47709810733795166,0,1.28995680809021,-0.5782734155654907,0.7100431323051453,0.7923524379730225,0.0,-0.0,0.452314555644989,0.6111893653869629,1,1.4038976430892944,0.3279914855957031,0.5961024761199951,0.7451112270355225,0.0,0.0,-0.15373311936855316,0.46164223551750183,0,0.5713148713111877,-0.5718084573745728,1.428685188293457,0.013450443744659424,0.0,-0.0,0.5391590654850006,0.15695770056991143,1,5,22
1,test_outer,17926247,global,0.0,global,0.33,1,0.45764070749282837,0.6124542951583862,1,0.0,-0.0,0.0,0.0,1.0,0.45764070749282837,0.14221353828907013,0.5354935526847839,1,0.0,0.0,0.0,0.0,1.0,0.14221353828907013,0.2609002888202667,0.5648576021194458,1,0.0,0.0,0.0,0.0,1.0,0.2609002888202667,0.6440891623497009,0.6556772589683533,1,0.0,0.0,0.0,0.0,1.0,0.6440891623497009,-0.0957065224647522,0.4760916233062744,0,0.0,-0.0,0.0,-0.0,1.0,-0.0957065224647522,0.5689148664474487,0.27742520708983914,1,5,22
1,test_outer,19672921,global,0.0,global,0.33,1,-0.3140360713005066,0.42212986946105957,0,1.2416733503341675,-0.2494180053472519,1.0777106285095215,-0.08456732332706451,0.6806161403656006,-0.7952696084976196,-0.5387381315231323,0.3684811592102051,0,0.6228125691413879,0.13592027127742767,1.077678918838501,-0.5216009020805359,1.2995085716247559,-0.8762919902801514,-0.21836967766284943,0.4456234872341156,0,1.2725173234939575,-0.42204782366752625,1.0340495109558105,0.026303768157958984,0.6934331059455872,-0.20945824682712555,-0.1839548647403717,0.4541405439376831,0,1.3549790382385254,0.47544747591018677,0.5795296430587769,-0.15408934652805328,1.0654914379119873,-1.0387569665908813,-0.4365900158882141,0.39255380630493164,0,0.9345914125442505,0.06061765179038048,1.1541882753372192,-0.22540464997291565,0.9112202525138855,-1.2140460014343262,0.416585773229599,-0.3368050645677395,0,5,22
1,test_outer,11664651,global,0.0,global,0.66,0,-0.09348022937774658,0.47664695978164673,0,0.0,-0.0,0.0,0.0,1.0,-0.09348022937774658,0.23219774663448334,0.5577900409698486,1,0.0,0.0,0.0,0.0,1.0,0.23219774663448334,0.2057686448097229,0.5512614250183105,1,0.0,0.0,0.0,0.0,1.0,0.2057686448097229,-0.24228955805301666,0.4397221803665161,0,0.0,0.0,0.0,0.0,1.0,-0.24228955805301666,-0.5261746644973755,0.37140953540802,0,0.0,-0.0,0.0,-0.0,1.0,-0.5261746644973755,0.47936602830886843,-0.0825827887584227,0,5,22
1,test_outer,11694064,global,0.0,global,0.66,1,0.6335070133209229,0.6532842516899109,1,0.0,-0.0,0.0,0.0,1.0,0.6335070133209229,0.5806841850280762,0.6412248015403748,1,0.0,0.0,0.0,0.0,1.0,0.5806841850280762,1.156350016593933,0.7606688141822815,1,0.0,0.0,0.0,0.0,1.0,1.156350016593933,0.5276491641998291,0.6289346218109131,1,0.0,0.0,0.0,0.0,1.0,0.5276491641998291,-0.051952652633190155,0.4870147407054901,0,0.0,-0.0,0.0,-0.0,1.0,-0.051952652633190155,0.6342254459857941,0.5503873132930377,1,5,22
1,test_outer,11734752,global,0.0,global,0.66,0,0.042800940573215485,0.5106986165046692,1,1.0,0.042800940573215485,0.0,0.0,0.0,0.0,0.296119749546051,0.5734936594963074,1,1.0,0.296119749546051,0.0,0.0,0.0,-0.0,-0.18579523265361786,0.45368438959121704,0,1.0,-0.18579523265361786,0.0,0.0,0.0,-0.0,-0.2165948450565338,0.44606199860572815,0,1.0,-0.2165948450565338,0.0,0.0,0.0,0.0,-0.1333177387714386,0.4667198657989502,0,1.0,-0.1333177387714386,0.0,-0.0,0.0,-0.0,0.4901317059993744,-0.03947830256772013,0,5,22
1,test_outer,11790332,global,0.0,global,0.66,0,0.8033847808837891,0.6906980276107788,1,0.0,-0.0,0.0,0.0,1.0,0.8033847808837891,1.4123432636260986,0.804135262966156,1,0.0,0.0,0.0,0.0,1.0,1.4123432636260986,0.6076496243476868,0.6474044322967529,1,0.0,0.0,0.0,0.0,1.0,0.6076496243476868,0.9905279874801636,0.7291921973228455,1,0.0,0.0,0.0,0.0,1.0,0.9905279874801636,-0.3934103846549988,0.40289658308029175,0,0.0,-0.0,0.0,-0.0,1.0,-0.3934103846549988,0.654865300655365,0.6404947929171529,1,5,22
1,test_outer,11929989,global,0.0,global,0.66,1,-0.2924978733062744,0.42739245295524597,0,0.0,-0.0,1.0,-0.2924978733062744,0.0,0.0,-0.4916139841079712,0.3795134127140045,0,0.0,0.0,1.0,-0.4916139841079712,0.0,-0.0,-0.2610172629356384,0.4351136386394501,0,0.0,0.0,1.0,-0.2610172629356384,0.0,-0.0,0.1785830557346344,0.5445274710655212,1,0.0,0.0,1.0,0.1785830557346344,0.0,0.0,-0.561906099319458,0.36310654878616333,0,0.0,-0.0,1.0,-0.561906099319458,0.0,-0.0,0.429930704832077,-0.2821338797615533,0,5,22
1,test_outer,11940671,global,0.0,global,0.66,1,0.061418160796165466,0.5153496861457825,1,0.0,-0.0,0.0,0.0,1.0,0.061418160796165466,0.942754864692688,0.7196558117866516,1,0.0,0.0,0.0,0.0,1.0,0.942754864692688,-0.7027432918548584,0.33120426535606384,0,0.0,0.0,0.0,0.0,1.0,-0.7027432918548584,-0.4208984375,0.3963017463684082,0,0.0,0.0,0.0,0.0,1.0,-0.4208984375,-0.848329484462738,0.2997834086418152,0,0.0,-0.0,0.0,-0.0,1.0,-0.848329484462738,0.45245898365974424,-0.19074025938887054,0,5,22
1,test_outer,11984695,global,0.0,global,0.66,1,0.6302422881126404,0.652544379234314,1,0.0,-0.0,1.0,0.6302422881126404,0.0,0.0,0.7578067183494568,0.6808773875236511,1,0.0,0.0,1.0,0.7578067183494568,0.0,-0.0,0.7463231086730957,0.6783770322799683,1,0.0,0.0,1.0,0.7463231086730957,0.0,-0.0,0.5815414786338806,0.6414219737052917,1,0.0,0.0,1.0,0.5815414786338806,0.0,0.0,-0.025453925132751465,0.4936368465423584,0,0.0,-0.0,1.0,-0.025453925132751465,0.0,-0.0,0.6293715238571167,0.5295215914454919,1,5,22
1,test_outer,12129728,global,0.0,global,0.66,0,-0.2331855446100235,0.44196635484695435,0,0.0,-0.0,1.0,-0.2331855446100235,0.0,0.0,-1.0466680526733398,0.2598654329776764,0,0.0,0.0,1.0,-1.0466680526733398,0.0,-0.0,-0.1772690862417221,0.4557984173297882,0,0.0,0.0,1.0,-0.1772690862417221,0.0,-0.0,-0.48213568329811096,0.38174790143966675,0,0.0,0.0,1.0,-0.48213568329811096,0.0,0.0,-0.6080211400985718,0.3525107502937317,0,0.0,-0.0,1.0,-0.6080211400985718,0.0,-0.0,0.37837777137756345,-0.49643946701071234,0,5,22
1,test_outer,12254080,global,0.0,global,0.66,1,-0.2031119465827942,0.4493958353996277,0,0.0,-0.0,1.0,-0.2031119465827942,0.0,0.0,-0.3392484784126282,0.41599205136299133,0,0.0,0.0,1.0,-0.3392484784126282,0.0,-0.0,-0.3318409323692322,0.41779276728630066,0,0.0,0.0,1.0,-0.3318409323692322,0.0,-0.0,0.3248399794101715,0.5805033445358276,1,0.0,0.0,1.0,0.3248399794101715,0.0,0.0,-0.6240929365158081,0.34885114431381226,0,0.0,-0.0,1.0,-0.6240929365158081,0.0,-0.0,0.4425070285797119,-0.23099354781913484,0,5,22
1,test_outer,12346959,global,0.0,global,0.66,0,0.16292858123779297,0.5406423211097717,1,0.0,-0.0,0.0,0.0,1.0,0.16292858123779297,-0.631625771522522,0.34714198112487793,0,0.0,0.0,0.0,0.0,1.0,-0.631625771522522,-0.476604700088501,0.3830541968345642,0,0.0,0.0,0.0,0.0,1.0,-0.476604700088501,-0.10020360350608826,0.4749700725078583,0,0.0,0.0,0.0,0.0,1.0,-0.10020360350608826,-1.0377267599105835,0.26158884167671204,0,0.0,-0.0,0.0,-0.0,1.0,-1.0377267599105835,0.40147948265075684,-0.3993043753562222,0,5,22
1,test_outer,12603469,global,0.0,global,0.66,1,0.0940624475479126,0.5234982967376709,1,0.0,-0.0,0.0,0.0,1.0,0.0940624475479126,-0.24361199140548706,0.4393964111804962,0,0.0,0.0,0.0,0.0,1.0,-0.24361199140548706,0.7952160835266113,0.6889501810073853,1,0.0,0.0,0.0,0.0,1.0,0.7952160835266113,0.331601619720459,0.5821490287780762,1,0.0,0.0,0.0,0.0,1.0,0.331601619720459,-0.40017977356910706,0.4012691080570221,0,0.0,-0.0,0.0,-0.0,1.0,-0.40017977356910706,0.5270526051521301,0.10831619724216233,1,5,22
1,test_outer,13833586,global,0.0,global,0.66,1,-0.3212154805660248,0.42037951946258545,0,0.0,-0.0,1.0,-0.3212154805660248,0.0,0.0,-0.1761195957660675,0.4560835659503937,0,0.0,0.0,1.0,-0.1761195957660675,0.0,-0.0,0.3286634683609009,0.5814341306686401,1,0.0,0.0,1.0,0.3286634683609009,0.0,-0.0,0.40560054779052734,0.6000325083732605,1,0.0,0.0,1.0,0.40560054779052734,0.0,0.0,-0.09118525683879852,0.47721949219703674,0,0.0,-0.0,1.0,-0.09118525683879852,0.0,-0.0,0.5070298433303833,0.028121226371714866,1,5,22
1,test_outer,14362652,global,0.0,global,0.66,1,0.6747223734855652,0.6625597476959229,1,0.0,-0.0,1.0,0.6747223734855652,0.0,0.0,0.7844325304031372,0.6866346597671509,1,0.0,0.0,1.0,0.7844325304031372,0.0,-0.0,0.6744049787521362,0.6624888181686401,1,0.0,0.0,1.0,0.6744049787521362,0.0,-0.0,0.8250741958618164,0.6953123807907104,1,0.0,0.0,1.0,0.8250741958618164,0.0,0.0,-0.01180201768875122,0.49704957008361816,0,0.0,-0.0,1.0,-0.01180201768875122,0.0,-0.0,0.6408090353012085,0.5788773135327571,1,5,22
1,test_outer,14505299,global,0.0,global,0.66,1,0.6670036315917969,0.660831868648529,1,0.0,-0.0,1.0,0.6670036315917969,0.0,0.0,0.7714899778366089,0.6838431358337402,1,0.0,0.0,1.0,0.7714899778366089,0.0,-0.0,0.5175776481628418,0.6265811324119568,1,0.0,0.0,1.0,0.5175776481628418,0.0,-0.0,0.6760857105255127,0.6628645062446594,1,0.0,0.0,1.0,0.6760857105255127,0.0,0.0,0.08784085512161255,0.5219460725784302,1,0.0,-0.0,1.0,0.08784085512161255,0.0,-0.0,0.6312133431434631,0.5374255974977987,1,5,22
1,test_outer,16777989,global,0.0,global,0.66,0,0.622856616973877,0.6508679986000061,1,0.0,-0.0,1.0,0.622856616973877,0.0,0.0,0.7468485832214355,0.6784916520118713,1,0.0,0.0,1.0,0.7468485832214355,0.0,-0.0,0.7923524379730225,0.688336193561554,1,0.0,0.0,1.0,0.7923524379730225,0.0,-0.0,0.7451112270355225,0.6781125068664551,1,0.0,0.0,1.0,0.7451112270355225,0.0,0.0,0.013450443744659424,0.5033625364303589,1,0.0,-0.0,1.0,0.013450443744659424,0.0,-0.0,0.639834177494049,0.5746445016462673,1,5,22
1,test_outer,17926247,global,0.0,global,0.66,1,0.45764070749282837,0.6124542951583862,1,0.0,-0.0,0.0,0.0,1.0,0.45764070749282837,0.14221353828907013,0.5354935526847839,1,0.0,0.0,0.0,0.0,1.0,0.14221353828907013,0.2609002888202667,0.5648576021194458,1,0.0,0.0,0.0,0.0,1.0,0.2609002888202667,0.6440891623497009,0.6556772589683533,1,0.0,0.0,0.0,0.0,1.0,0.6440891623497009,-0.0957065224647522,0.4760916233062744,0,0.0,-0.0,0.0,-0.0,1.0,-0.0957065224647522,0.5689148664474487,0.27742520708983914,1,5,22
1,test_outer,19672921,global,0.0,global,0.66,1,-0.08456732332706451,0.4788707494735718,0,0.0,-0.0,1.0,-0.08456732332706451,0.0,0.0,-0.5216009020805359,0.3724779784679413,0,0.0,0.0,1.0,-0.5216009020805359,0.0,-0.0,0.026303768157958984,0.5065755844116211,1,0.0,0.0,1.0,0.026303768157958984,0.0,-0.0,-0.15408934652805328,0.4615537226200104,0,0.0,0.0,1.0,-0.15408934652805328,0.0,0.0,-0.22540464997291565,0.4438862204551697,0,0.0,-0.0,1.0,-0.22540464997291565,0.0,-0.0,0.45267285108566285,-0.18987702054894887,0,5,22
2,test_outer,11538293,global,0.0,global,0.0,1,-0.26099687814712524,0.435118705034256,0,0.6908649206161499,0.06913457810878754,1.147949457168579,-0.09859215468168259,1.161185622215271,-0.6179671287536621,-0.5453904867172241,0.36693450808525085,0,0.5996785163879395,0.5642105340957642,1.0499378442764282,-0.42267686128616333,1.3503837585449219,-1.133553385734558,-0.06926719099283218,0.48269012570381165,0,0.9000180959701538,-0.19480343163013458,1.1178476810455322,-0.26187562942504883,0.982134222984314,0.2649964690208435,-0.09577015042304993,0.4760757386684418,0,0.9709526300430298,0.06762644648551941,0.6743060350418091,-0.22811102867126465,1.3547413349151611,-0.1470065712928772,-0.01594645157456398,0.49601349234580994,0,1.0743319988250732,0.05910491943359375,0.9870349168777466,0.039702653884887695,0.9386329650878906,-0.16036680340766907,0.45136651396751404,-0.19515093669169295,0,5,22
2,test_outer,11587022,global,0.0,global,0.0,1,-0.22895412147045135,0.4430101811885834,0,0.8603031635284424,0.24895784258842468,1.0736448764801025,-0.15712545812129974,1.066051721572876,-0.6869691014289856,-0.03710733354091644,0.49072423577308655,0,0.787007212638855,0.5406662821769714,1.043076992034912,-0.4034949839115143,1.1699156761169434,-0.09911307692527771,-0.11147791892290115,0.47215935587882996,0,0.7968239784240723,-0.3315999209880829,1.1365728378295898,-0.2296154499053955,1.0666033029556274,0.17885532975196838,-0.2808314561843872,0.4302499294281006,0,0.9546984434127808,-0.21717198193073273,0.9149562120437622,-0.40904536843299866,1.130345344543457,-0.23081625998020172,-0.049325622618198395,0.4876711070537567,0,0.8046610355377197,-0.16197237372398376,0.8292995691299438,0.13308969140052795,1.3660392761230469,-0.093712717294693,0.4647629618644714,-0.14118219452401476,0,5,22
2,test_outer,11810257,global,0.0,global,0.0,1,0.4160684049129486,0.6025421023368835,1,1.0599138736724854,0.16179707646369934,1.0224835872650146,0.8661375641822815,0.9176024198532104,0.20826314389705658,-0.024052565917372704,0.49398714303970337,0,1.4532825946807861,-0.16003669798374176,0.7611452341079712,-0.11577469855546951,0.7855721712112427,0.3163836598396301,-0.09417424350976944,0.4764738380908966,0,1.2573778629302979,-0.3231486678123474,0.788128137588501,0.30198484659194946,0.9544939398765564,-0.11965030431747437,0.32000184059143066,0.5793247222900391,1,1.1251192092895508,0.2333778291940689,1.0268937349319458,0.6989405751228333,0.847987174987793,-0.023950904607772827,0.01905294507741928,0.504763126373291,1,0.9297508001327515,-0.114766925573349,0.7406253218650818,0.3442886173725128,1.3296236991882324,-0.0685347318649292,0.5314181864261627,0.12583854115756402,1,5,22
2,test_outer,11883919,global,0.0,global,0.0,1,-0.19168734550476074,0.45222434401512146,0,0.9545621871948242,0.02981412224471569,0.9905228018760681,0.04354657605290413,1.0549148321151733,-0.6129929423332214,-0.1613384485244751,0.4597526490688324,0,1.1166815757751465,0.139845609664917,1.0549092292785645,0.0695263147354126,0.8284091949462891,-0.8613162636756897,0.1369716078042984,0.5341894626617432,1,1.0887742042541504,-0.026674624532461166,1.1323165893554688,0.2574376165866852,0.7789093255996704,0.19059547781944275,-0.2496728152036667,0.43790403008461,0,0.8505176305770874,0.26624318957328796,0.5743373036384583,-0.31750667095184326,1.5751450061798096,-0.5035136938095093,0.10036077350378036,0.5250691771507263,1,0.9229382872581482,-0.11304743587970734,1.2219533920288086,0.40839436650276184,0.8551080822944641,-0.10948412865400314,0.48182793259620665,-0.07272029955540528,0,5,22
2,test_outer,11903031,global,0.0,global,0.0,0,0.5270815491676331,0.6288021206855774,1,0.6307724118232727,0.18977397680282593,1.0452311038970947,0.5304758548736572,1.3239965438842773,0.6851003766059875,0.16611707210540771,0.5414340496063232,1,1.066511631011963,0.20347484946250916,1.051096796989441,0.652752697467804,0.8823915719985962,-0.458711713552475,0.30144646763801575,0.5747960805892944,1,0.9817109107971191,-0.007712552323937416,1.0764018297195435,0.8781307935714722,0.9418871998786926,-0.035365909337997437,-0.10358519852161407,0.47412681579589844,0,1.4429101943969727,-0.027028441429138184,0.46701937913894653,-0.3173786997795105,1.0900702476501465,-0.11332660913467407,0.5668463110923767,0.6380351781845093,1,0.6582879424095154,0.029511168599128723,1.5232079029083252,1.037569522857666,0.8185041546821594,0.12300239503383636,0.5714388489723206,0.2877240392145629,1,5,22
2,test_outer,11936597,global,0.0,global,0.0,1,0.6207103729248047,0.6503801345825195,1,0.7765140533447266,0.16888080537319183,1.0185402631759644,0.9299243688583374,1.2049458026885986,0.650508463382721,-0.022137993946671486,0.494465708732605,0,1.0421710014343262,0.007450278848409653,0.7882990837097168,-0.12804916501045227,1.1695300340652466,0.022883199155330658,0.4459574520587921,0.6096776127815247,1,1.3239548206329346,-0.08340270072221756,0.6076861023902893,0.2680153548717499,1.068359375,1.2031762599945068,0.31460773944854736,0.5780096054077148,1,0.9633743762969971,0.22248446941375732,1.031733751296997,0.7650837898254395,1.0048918724060059,-0.05958394706249237,0.0753447413444519,0.5188272595405579,1,1.0818263292312622,-0.11682987213134766,0.6984617114067078,0.5217604637145996,1.2197118997573853,-0.00984317809343338,0.5702720642089844,0.28296125160327573,1,5,22
2,test_outer,12056916,global,0.0,global,0.0,1,0.31418031454086304,0.5779052972793579,1,0.6087333559989929,-1.1306049823760986,1.237457036972046,0.9568926095962524,1.1538097858428955,0.38712140917778015,0.46368205547332764,0.6138873100280762,1,1.3124154806137085,1.1162443161010742,0.7707536816596985,-0.1005929633975029,0.9168308973312378,0.003928933292627335,-0.0366000160574913,0.4908509850502014,0,0.6126499176025391,-1.378852128982544,0.9164981842041016,0.29184502363204956,1.4708517789840698,0.3178282082080841,-0.185872882604599,0.4536651074886322,0,1.2302782535552979,-1.1254761219024658,0.9569717645645142,0.8208556175231934,0.8127499222755432,0.051054421812295914,0.1457543671131134,0.5363742113113403,1,1.0655174255371094,0.2291553020477295,0.8586414456367493,0.25541770458221436,1.0758411884307861,-0.024369820952415466,0.5345365822315216,0.13836666342487677,1,5,22
2,test_outer,12209079,global,0.0,global,0.0,0,0.26615774631500244,0.5661493539810181,1,0.9369019269943237,-0.3318270444869995,1.1020526885986328,0.767109751701355,0.9610451459884644,0.274666965007782,-0.3195283114910126,0.42079073190689087,0,1.3313709497451782,-0.507495105266571,0.6894129514694214,-0.13554227352142334,0.9792160391807556,-0.19349777698516846,0.09817908704280853,0.5245251059532166,1,1.1282062530517578,-0.24053333699703217,0.9315699338912964,0.24584096670150757,0.9402238726615906,0.35830873250961304,0.2680972218513489,0.566625714302063,1,1.2306902408599854,-0.22017836570739746,0.9323009848594666,0.6721876859664917,0.8370088338851929,0.535934329032898,-0.22502662241458893,0.44397953152656555,0,0.7664807438850403,0.1133861094713211,0.6610768437385559,0.31383073329925537,1.5724425315856934,-0.6165277361869812,0.5044140875339508,0.017656808849661185,1,5,22
2,test_outer,12241443,global,0.0,global,0.0,0,-0.3261120319366455,0.41918694972991943,0,1.036482572555542,-0.2038315236568451,0.8329920768737793,0.21487994492053986,1.1305252313613892,-0.8368335962295532,0.07219716906547546,0.5180414319038391,1,1.027488112449646,0.4424366354942322,0.9502259492874146,-0.1783948689699173,1.0222859382629395,-0.06699832528829575,0.09047830104827881,0.5226041674613953,1,1.0523371696472168,0.15701824426651,1.1862034797668457,0.11219342052936554,0.761459231376648,-0.03530782461166382,0.03326267749071121,0.5083149075508118,1,1.2129020690917969,0.260056734085083,0.6856272220611572,-0.009360522031784058,1.101470708847046,-0.18994376063346863,-0.07645174860954285,0.48089635372161865,0,1.0412838459014893,-0.11908148229122162,0.8879418969154358,0.15900149941444397,1.0707741975784302,-0.23024621605873108,0.48980876207351687,-0.040770598316341916,0,5,22
2,test_outer,12595877,global,0.0,global,0.0,1,0.29184627532958984,0.5724480748176575,1,0.9686357975006104,0.18487957119941711,1.022902488708496,0.1747320592403412,1.008461594581604,0.5133799910545349,0.0676574856042862,0.5169079303741455,1,1.016438603401184,-0.05677255988121033,1.0193274021148682,0.11175170540809631,0.9642339944839478,0.15221066772937775,0.31016820669174194,0.5769263505935669,1,0.9378302693367004,-0.13518446683883667,1.0952585935592651,0.43058615922927856,0.9669111371040344,0.6057242155075073,0.02670549787580967,0.5066760182380676,1,1.2103691101074219,0.10268421471118927,0.6532394886016846,0.10979534685611725,1.136391520500183,-0.10198242217302322,0.3934212923049927,0.5971060395240784,1,0.8038389682769775,0.02568906545639038,1.3006540536880493,0.6184431910514832,0.8955069780349731,0.39668408036231995,0.5540128827095032,0.21689787386118864,1,5,22
2,test_outer,12699552,global,0.0,global,0.0,0,-0.09112377464771271,0.477234810590744,0,0.9962337613105774,-0.1274796724319458,0.9780727028846741,0.026580482721328735,1.0256935358047485,-0.1680515706539154,-0.2535056471824646,0.4369608461856842,0,1.147243857383728,0.6229246854782104,0.9850156903266907,-1.067054271697998,0.867740273475647,-0.48873865604400635,-0.24723446369171143,0.43850427865982056,0,0.9323503971099854,-0.33677518367767334,0.9548576474189758,0.004708543419837952,1.1127920150756836,-0.3883986473083496,0.0956854373216629,0.5239031314849854,1,1.100601315498352,0.29702746868133545,0.7918379306793213,-0.1224086806178093,1.1075609922409058,0.051532454788684845,0.0318128876388073,0.5079525709152222,1,1.0783772468566895,0.08375248312950134,1.135620355606079,-0.048402946442365646,0.786002516746521,0.0764492079615593,0.47691112756729126,-0.09242121964146104,0,5,22
2,test_outer,14395538,global,0.0,global,0.0,1,-0.49014315009117126,0.3798598647117615,0,0.5104362368583679,-2.5523459911346436,1.4234936237335205,0.04441559687256813,1.0660700798034668,-0.2165381759405136,-0.7046774625778198,0.33077600598335266,0,0.8886324763298035,0.5504274964332581,1.0583627223968506,-1.40029776096344,1.0530048608779907,-1.0647028684616089,-0.24651679396629333,0.438681036233902,0,0.5216668844223022,-0.9628505110740662,1.0968289375305176,-0.5080511569976807,1.3815040588378906,0.23161858320236206,-0.5159936547279358,0.373789519071579,0,1.3946151733398438,-0.9984580278396606,0.6939844489097595,-0.11356976628303528,0.9114004969596863,-0.08415676653385162,-0.10736600309610367,0.4731842279434204,0,1.0533236265182495,0.2327631115913391,0.8243868350982666,-0.16104407608509064,1.1222894191741943,-0.3871641755104065,0.3992581307888031,-0.40855718808388014,0,5,22
2,test_outer,14396541,global,0.0,global,0.0,1,0.09471116214990616,0.5236601233482361,1,0.9743765592575073,0.025926820933818817,1.1595877408981323,0.28573548793792725,0.8660357594490051,-0.0836736410856247,0.14403554797172546,0.535946786403656,1,1.2660250663757324,0.17900046706199646,1.1639715433120728,0.04872472584247589,0.5700036287307739,0.26100432872772217,0.3821132779121399,0.5943827033042908,1,1.0277941226959229,0.04405964910984039,1.1606247425079346,0.36024394631385803,0.8115811347961426,0.8415026068687439,-0.08492614328861237,0.47878122329711914,0,1.1918525695800781,0.048317957669496536,0.6162101030349731,-0.21232962608337402,1.1919373273849487,-0.15229547023773193,0.27024218440055847,0.5671523809432983,1,0.7145535349845886,0.08373931050300598,1.2541805505752563,0.43536123633384705,1.0312659740447998,0.19865751266479492,0.5399846434593201,0.16028082840565394,1,5,22
2,test_outer,15941719,global,0.0,global,0.0,1,0.05963502451777458,0.5149043202400208,1,0.4434105455875397,-0.8161590099334717,1.392451524734497,0.1339535415172577,1.164137840270996,0.3043237328529358,0.2254112958908081,0.556115448474884,1,0.6761763691902161,0.810928225517273,1.1643595695495605,0.14068514108657837,1.1594641208648682,-0.030966609716415405,0.34815579652786255,0.5861703157424927,1,0.6268682479858398,-0.5716831684112549,1.4377107620239258,0.17430901527404785,0.9354209303855896,1.231778621673584,-0.3545330762863159,0.41228359937667847,0,1.4314109086990356,-0.7151452898979187,0.6328320503234863,-0.44740206003189087,0.9357569217681885,0.25989431142807007,0.11737576127052307,0.5293102860450745,1,1.0284202098846436,-0.1415099799633026,1.0715813636779785,0.5411577820777893,0.8999983072280884,-0.0913730040192604,0.5197567939758301,0.0790683434748729,1,5,22
2,test_outer,16708257,global,0.0,global,0.0,0,0.6205795407295227,0.6503503918647766,1,0.880013108253479,0.32266443967819214,1.2301992177963257,0.9905940890312195,0.8897876739501953,0.4036487340927124,-0.07836529612541199,0.48041868209838867,0,1.046812653541565,0.2737819254398346,0.8269573450088501,-0.04555564373731613,1.126230001449585,-0.42977163195610046,0.5647670030593872,0.6375547647476196,1,1.0248839855194092,-0.19101405143737793,0.7710347175598145,0.3553135395050049,1.2040811777114868,1.3421928882598877,0.2813946008682251,0.5698881149291992,1,1.203023910522461,-0.0336114838719368,1.2866466045379639,0.752910852432251,0.5103294253349304,-0.16481679677963257,0.012812457978725433,0.5032030940055847,1,0.7780205011367798,0.06007254868745804,0.6749792098999023,0.4800277352333069,1.5469999313354492,-0.21480867266654968,0.5682830095291138,0.2748492919339543,1,5,22
2,test_outer,16736506,global,0.0,global,0.0,0,-0.13486306369304657,0.4663352370262146,0,0.41434675455093384,-2.440237045288086,1.3674662113189697,0.19834357500076294,1.2181869745254517,0.2752344012260437,-0.0593615397810936,0.48516395688056946,0,0.9051623940467834,0.9520395994186401,0.8518171906471252,-0.3111318349838257,1.2430205345153809,-0.6233265399932861,-0.019816726446151733,0.4950459897518158,0,0.43179336190223694,-1.1792693138122559,0.8616092205047607,-0.30543795228004456,1.7065975666046143,0.41774269938468933,-0.6168603897094727,0.350495845079422,0,1.463705062866211,-1.5420644283294678,0.9354104995727539,0.47213464975357056,0.6008846759796143,-0.05840286612510681,-0.27709683775901794,0.4311656653881073,0,1.0006756782531738,0.03671526908874512,0.8456740379333496,0.12417241930961609,1.1536504030227661,-0.8434444665908813,0.44564133882522583,-0.21829742465316043,0,5,22
