outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
2,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocblood,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocblood,22,0.6676884746774472,0.6239495798319328,0.7451521260683635,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,2002,blood,0.6
2,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocblood,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocblood,9,0.7025702390650189,0.5294117647058824,0.7079796942852432,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,2002,blood,0.6
2,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood,1,0.6953937909007514,0.5336134453781513,0.6836119971346887,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,2002,blood,0.6
2,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocblood,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocblood,4,0.6867751087987722,0.5294117647058824,0.6923425948828739,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,2002,blood,0.6
2,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocblood,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocblood,77,0.6687734217553616,0.5714285714285714,0.6749487746608699,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,2002,blood,0.6
2,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocblood,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocblood,24,0.6889268720903468,0.5168067226890757,0.7081548512330387,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,2002,blood,0.6
2,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood,45,0.6717655435042775,0.6092436974789917,0.7227851318792882,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,2002,blood,0.6
2,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood,16,0.6796441186197877,0.6197478991596639,0.7199188685071273,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,2002,blood,0.6
2,3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,1,0.6903103686904835,0.5344827586206897,0.6727110101225328,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,2002,blood,0.6
2,3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,3,0.6821552175635756,0.4978448275862069,0.6880607692824445,0.6,0.7241379310344828,0.375,0.10250710695364046,2002,blood,0.6
2,3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,6,0.741926220073503,0.6336206896551724,0.7331511304590393,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,2002,blood,0.6
2,3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,3,0.6581232673295574,0.7068965517241379,0.7623567606019515,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,2002,blood,0.6
2,3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,3,0.7064870540067594,0.627155172413793,0.757053978201548,0.4888888888888889,0.2413793103448276,0.9375,0.22396143760897924,2002,blood,0.6
2,3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,1,0.6721235641313344,0.6336206896551724,0.7622695757255357,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,2002,blood,0.6
2,3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,4,0.6775633666781152,0.6788793103448275,0.7844156466957887,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,2002,blood,0.6
2,3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,26,0.7067279954514624,0.42025862068965514,0.6543530373508025,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,2002,blood,0.6
2,3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocblood,1,0.7179198426889334,0.3642241379310345,0.5597991187681584,0.37777777777777777,0.3103448275862069,0.5,-0.18724930115325378,2002,blood,0.6
2,3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocblood,1,0.6955210267326127,0.44396551724137934,0.6108854132059848,0.5111111111111111,0.7241379310344828,0.125,-0.1737020834449128,2002,blood,0.6
2,3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood,16,0.6891971143921235,0.5129310344827587,0.6413657477434529,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,2002,blood,0.6
2,3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocblood,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocblood,20,0.7454182308208687,0.5129310344827587,0.6691745377916609,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,2002,blood,0.6
2,3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocblood,10,0.669332531253747,0.5818965517241379,0.7449181281247786,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,2002,blood,0.6
2,3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocblood,16,0.6717040088360634,0.5862068965517241,0.742709221622008,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,2002,blood,0.6
2,3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood,7,0.7086927059421205,0.4181034482758621,0.6284884760587247,0.4,0.3793103448275862,0.4375,-0.17647164468919743,2002,blood,0.6
2,3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood,1,0.6999001893790257,0.5344827586206896,0.7140052613374447,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,2002,blood,0.6
2,3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,3,0.7363242265303652,0.43749999999999994,0.6702393176646639,0.37777777777777777,0.2413793103448276,0.625,-0.14111917664128826,2002,blood,0.6
2,3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,5,0.7345851617687749,0.5,0.6820103327642332,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,2002,blood,0.6
2,3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,2,0.7038250921663934,0.584051724137931,0.7497209840409478,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,2002,blood,0.6
2,3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,26,0.7114639625234302,0.49999999999999994,0.6598979510598846,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,2002,blood,0.6
2,3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,15,0.7251952824669745,0.4224137931034483,0.6402963294355988,0.4,0.3793103448275862,0.4375,-0.17647164468919743,2002,blood,0.6
2,3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,12,0.7155045965416398,0.47629310344827586,0.6463798151450257,0.35555555555555557,0.27586206896551724,0.5,-0.22413793103448276,2002,blood,0.6
2,3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,19,0.8106495064139112,0.4245689655172414,0.6131178966201012,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,2002,blood,0.6
2,3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,1,0.6683521252495181,0.48275862068965514,0.6411279818058077,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,2002,blood,0.6
2,3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocblood,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocblood,8,0.7379266759202326,0.478448275862069,0.6147534547604412,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,2002,blood,0.6
2,3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocblood,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocblood,1,0.6858513132539694,0.5107758620689655,0.63870160500526,0.6,0.7931034482758621,0.25,0.049629166698546515,2002,blood,0.6
2,3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood,1,0.7337164607489923,0.5387931034482758,0.6481999824607918,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,blood,0.6
2,3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocblood,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocblood,1,0.6881670155768388,0.5387931034482759,0.7143886377915574,0.6,0.6551724137931034,0.5,0.15161960871578067,2002,blood,0.6
2,3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocblood,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocblood,1,0.7041240820424491,0.6142241379310345,0.6941829468963996,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,2002,blood,0.6
2,3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocblood,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocblood,1,0.6840676343766725,0.6594827586206896,0.8052934972784607,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,2002,blood,0.6
2,3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood,1,0.6751307456764878,0.5775862068965517,0.7741011067130268,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,2002,blood,0.6
2,3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood,1,0.6972217159556156,0.6357758620689655,0.768083074447666,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,2002,blood,0.6
2,3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,3,0.7265069580611928,0.543103448275862,0.6536351980659658,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,2002,blood,0.6
2,3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,4,0.8021521973316507,0.3857758620689655,0.5743136473502941,0.3111111111111111,0.1724137931034483,0.5625,-0.2869449118648753,2002,blood,0.6
2,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,2,0.6789463458923469,0.4849137931034483,0.6241212565764159,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,2002,blood,0.6
2,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,7,0.7061019510270066,0.5086206896551724,0.6564838573351685,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,2002,blood,0.6
2,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,1,0.6813215990600112,0.6077586206896551,0.72274974216246,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,2002,blood,0.6
2,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,44,0.8318292074535655,0.4051724137931035,0.5779349879542819,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,2002,blood,0.6
2,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,1,0.6985725693235051,0.6185344827586207,0.6937316333532566,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,2002,blood,0.6
2,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,11,0.7894686989178734,0.44181034482758624,0.6131162790717024,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,2002,blood,0.6
2,3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocblood,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocblood,1,0.7050665841125637,0.5172413793103449,0.6530838291473309,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,2002,blood,0.6
2,3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocblood,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocblood,1,0.6786079458443851,0.5452586206896552,0.6795756258485681,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,2002,blood,0.6
2,3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood,15,0.6766650956761363,0.5732758620689655,0.6963866990350578,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,blood,0.6
2,3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocblood,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocblood,1,0.6900912228702157,0.5021551724137931,0.6564719240564552,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,2002,blood,0.6
2,3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocblood,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocblood,2,0.697222882740273,0.5926724137931034,0.6879253286344365,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,2002,blood,0.6
2,3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocblood,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocblood,1,0.6848708795523648,0.584051724137931,0.7184368024574019,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,2002,blood,0.6
2,3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood,14,0.6417329612727217,0.6271551724137931,0.7847471134341485,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,2002,blood,0.6
2,3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood,4,0.7626257348080985,0.48275862068965514,0.6395685661924446,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,2002,blood,0.6
2,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,1,0.7350163238454981,0.43318965517241376,0.5842667181562968,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,blood,0.6
2,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,12,0.695068378224832,0.6056034482758621,0.7924184848794893,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,2002,blood,0.6
2,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,2,0.6962266429104328,0.5387931034482759,0.7317860343834757,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,2002,blood,0.6
2,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,1,0.6963831846842423,0.5344827586206897,0.6585483422934859,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,2002,blood,0.6
2,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,3,0.6832190538392392,0.6379310344827587,0.7817011707982512,0.6,0.5517241379310345,0.6875,0.22953489598077764,2002,blood,0.6
2,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,12,0.6834391789602225,0.5301724137931034,0.7506414706239541,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,2002,blood,0.6
2,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,12,0.7102775472236504,0.4267241379310345,0.6350053909557716,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,2002,blood,0.6
2,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,8,0.7029936474724297,0.5237068965517242,0.7259679790115519,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,2002,blood,0.6
2,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocblood,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocblood,6,0.7076059512334679,0.5172413793103449,0.6634221365319024,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,2002,blood,0.6
2,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocblood,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocblood,4,0.6784000773162374,0.6185344827586207,0.7574446028596764,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,blood,0.6
2,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood,5,0.7129569996068317,0.37715517241379315,0.572431343610784,0.4666666666666667,0.5517241379310345,0.3125,-0.1326671576263081,2002,blood,0.6
2,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocblood,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocblood,20,0.6586337371939135,0.6875,0.802233882338688,0.6444444444444445,0.5517241379310345,0.8125,0.35299149360197607,2002,blood,0.6
2,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocblood,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocblood,1,0.7136535933356368,0.4719827586206896,0.6239519910514477,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,2002,blood,0.6
2,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocblood,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocblood,2,0.7078845224471049,0.6487068965517241,0.7462424283971734,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,2002,blood,0.6
2,3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood,1,0.6887189287143176,0.5431034482758621,0.7499504639522465,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,2002,blood,0.6
2,3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood,12,0.6899388478073012,0.5560344827586208,0.6636868176218824,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,2002,blood,0.6
2,4,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,10,0.6875716777048189,0.4892241379310345,0.6917474642700198,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,2002,blood,0.6
