outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.6862918522622851,0.5043103448275862,0.6891647793101602,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,22,train,clin,0.8
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,11,0.663491737180286,0.6487068965517242,0.7712601165458011,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,22,train,clin,0.8
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,12,0.6623218185371823,0.665948275862069,0.8043479433522314,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,train,clin,0.8
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,3,0.6597548253006406,0.5797413793103448,0.7600246616070836,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,train,clin,0.8
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.697242976559533,0.3728448275862069,0.5609183540152286,0.5111111111111111,0.7241379310344828,0.125,-0.1737020834449128,22,train,clin,0.8
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,21,0.6811435732576582,0.5948275862068966,0.7651514604725113,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,train,clin,0.8
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.685729812251197,0.5387931034482759,0.7146653170224275,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,train,clin,0.8
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,23,0.6285673055383895,0.7436974789915967,0.8531759184867341,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,22,train,clin,0.8
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,20,0.6956230024496715,0.5063025210084033,0.6560535486624232,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,train,clin,0.8
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,4,0.6345111105177138,0.6386554621848739,0.7340728996176707,0.7111111111111111,1.0,0.23529411764705882,0.4008599078358754,22,train,clin,0.8
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.6912793993949891,0.5609243697478992,0.6995284372306873,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,train,clin,0.8
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.7110253320799933,0.5840336134453782,0.7235298867409852,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,22,train,clin,0.8
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,9,0.6378605196873347,0.6113445378151261,0.7370673303247293,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,train,clin,0.8
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,19,0.6706670522689819,0.6407563025210085,0.7177962244841362,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,train,clin,0.8
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,4,0.6340683148966895,0.6533613445378151,0.7618404108141437,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,train,clin,0.8
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,39,0.676449629995558,0.5336134453781513,0.6847418071013599,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,train,clin,0.8
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,18,0.6726199136839972,0.5777310924369748,0.7363481942892728,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,train,clin,0.8
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.698350523577796,0.45378151260504196,0.6096908979366895,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,train,clin,0.8
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,35,0.6728499482075373,0.6155462184873949,0.735813563093888,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,train,clin,0.8
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,15,0.6756371319293976,0.6008403361344538,0.7202693840586442,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,train,clin,0.8
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.714819237920973,0.45798319327731096,0.6106954312256765,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,22,train,clin,0.8
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,26,0.6696949574682448,0.615546218487395,0.7421726323773123,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,train,clin,0.8
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,12,0.6562930974695418,0.615546218487395,0.7247911472423144,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,clin,0.8
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.6704098535908594,0.5168067226890756,0.7132343844402542,0.6,0.9642857142857143,0.0,-0.1174678734748412,22,train,clin,0.8
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,5,0.7233600788646274,0.5756302521008403,0.7038397898159476,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,22,train,clin,0.8
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,19,0.7170952094925774,0.6344537815126051,0.7579459227655624,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,22,train,clin,0.8
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,21,0.6728139632278018,0.6092436974789915,0.6857670343714611,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,clin,0.8
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,12,0.6661073929733701,0.5819327731092436,0.728148981740804,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,train,clin,0.8
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,2,0.697392984231313,0.5945378151260504,0.7118563810510533,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,22,train,clin,0.8
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,19,0.6950809386041429,0.45798319327731085,0.6950139649554543,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,train,clin,0.8
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.7403577009836833,0.45798319327731096,0.6438079349050325,0.37777777777777777,0.0,1.0,0.0,22,train,clin,0.8
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.6770980212423536,0.661764705882353,0.7331489044486791,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,train,clin,0.8
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,9,0.6853485796186659,0.5756302521008404,0.6632916613524987,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,train,clin,0.8
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,26,0.6490578340159522,0.657563025210084,0.7456471217830668,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,clin,0.8
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.7163497871822782,0.45798319327731096,0.601352357025968,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,22,train,clin,0.8
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.7206177453200022,0.5840336134453782,0.6766226115598794,0.37777777777777777,0.0,1.0,0.0,22,train,clin,0.8
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.7287844724125332,0.4474789915966386,0.5642472188659478,0.3333333333333333,0.0,0.8823529411764706,-0.2767803951527327,22,train,clin,0.8
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,22,0.6973124623298645,0.48949579831932777,0.6895136530275954,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,train,clin,0.8
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.7022262228859796,0.4873949579831933,0.6262200022146278,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,train,clin,0.8
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.7199917104509141,0.6271551724137931,0.7770562419070817,0.4,0.06896551724137931,1.0,0.16019234629265466,22,train,clin,0.8
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,25,0.6544450266493691,0.6012931034482758,0.7477431799668802,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,train,clin,0.8
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,20,0.663721423678928,0.6099137931034482,0.721242214283446,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,train,clin,0.8
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,8,0.6423040194643869,0.625,0.7505733829408439,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,train,clin,0.8
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,3,0.6763737890455458,0.5991379310344828,0.7383301237152953,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,train,clin,0.8
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,7,0.6551411628723145,0.5797413793103449,0.7406647759959896,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,clin,0.8
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,9,0.6684911482863956,0.6271551724137931,0.7646924773845202,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,train,clin,0.8
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,26,0.6910211006800334,0.6314655172413792,0.7898757218774746,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,clin,0.8
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,10,0.6851816177368164,0.5581896551724138,0.7539013460229071,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,train,clin,0.8
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,7,0.6636270708507962,0.6745689655172413,0.7621749326532181,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,clin,0.8
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,11,0.6646819637881385,0.5431034482758621,0.6859184990189767,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,train,clin,0.8
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,5,0.643487932284673,0.6379310344827586,0.7963124249134248,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,22,train,clin,0.8
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,19,0.6503890189859602,0.6379310344827587,0.7692622728441371,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,train,clin,0.8
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,10,0.6547893438074324,0.6702586206896552,0.7866053262235717,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,clin,0.8
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,3,0.7139019833670722,0.5883620689655173,0.6766785829599495,0.37777777777777777,0.1724137931034483,0.75,-0.09284766908852593,22,train,clin,0.8
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,14,0.693797590997484,0.5344827586206897,0.6626274828718962,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,22,train,clin,0.8
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,15,0.6775260229905447,0.6400862068965516,0.7589561448270907,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,train,clin,0.8
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.7183762911293242,0.5689655172413793,0.752184075019787,0.4666666666666667,0.1724137931034483,1.0,0.2626128657194451,22,train,clin,0.8
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,25,0.6651565088166131,0.6379310344827586,0.7764128822118248,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,train,clin,0.8
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.7227479444609748,0.35560344827586204,0.5675770695284115,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,22,train,clin,0.8
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,19,0.6607191675239139,0.5668103448275863,0.7282608003373793,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,clin,0.8
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,13,0.6876942647827996,0.5969827586206896,0.7365828878361113,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,train,clin,0.8
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,4,0.6369932843579187,0.6961206896551724,0.8559326602140442,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,train,clin,0.8
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,14,0.6099587513340844,0.7198275862068966,0.8438097363124115,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,train,clin,0.8
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.6436033917797936,0.6400862068965517,0.7604558156522936,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,train,clin,0.8
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.6994564917352465,0.5301724137931034,0.6671056666761457,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,train,clin,0.8
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,17,0.6622814767890506,0.6896551724137931,0.8278296332769466,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,clin,0.8
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,15,0.6092714624789853,0.709051724137931,0.8431282718919537,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,train,clin,0.8
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,13,0.6392658581336339,0.6616379310344828,0.8057932421212612,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,clin,0.8
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,6,0.6622943374845717,0.5775862068965516,0.748123240044928,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,train,clin,0.8
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,26,0.6677810211976369,0.5732758620689655,0.7330846549122806,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,clin,0.8
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,13,0.6278023093938827,0.6918103448275862,0.8103291925475964,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,clin,0.8
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,26,0.6850658959812588,0.6637931034482758,0.7925991746001152,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,train,clin,0.8
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.738782094584571,0.4504310344827586,0.645688683680244,0.4,0.10344827586206896,0.9375,0.06887675637968181,22,train,clin,0.8
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,4,0.6695717136065166,0.6228448275862069,0.7619739022931397,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,clin,0.8
