outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
1,4,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,51,0.7029337314325776,0.5853174603174603,0.6728154443076645,0.6,0.375,0.8571428571428571,0.2618924633082486,,,18473,global,0.6
1,4,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,17,0.7141276332360592,0.5496031746031746,0.6024467436774311,0.5333333333333333,0.5416666666666666,0.5238095238095238,0.06534666277174166,,,18473,global,0.6
1,4,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,44,0.6878950425732913,0.5873015873015873,0.6178093728827775,0.5555555555555556,0.375,0.7619047619047619,0.1475329266648508,,,18473,global,0.6
1,4,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,79,0.6715476703716552,0.621031746031746,0.6334228596981561,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,,,18473,global,0.6
1,4,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,9,0.7245973124386574,0.5,0.5460117391744727,0.5555555555555556,0.625,0.47619047619047616,0.10220953992682488,,,18473,global,0.6
1,4,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,79,0.7457775815782096,0.4543650793650794,0.5721902015681667,0.4444444444444444,0.4166666666666667,0.47619047619047616,-0.10714285714285714,,,18473,global,0.6
1,4,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,49,0.6826807787369934,0.6765873015873016,0.7475340820105278,0.6222222222222222,0.3333333333333333,0.9523809523809523,0.3563483225498992,,,18473,global,0.6
1,4,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,8,0.7426209723955269,0.5416666666666667,0.5861027647095772,0.5111111111111111,0.25,0.8095238095238095,0.07142857142857142,,,18473,global,0.6
1,4,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,14,0.6749926067842671,0.6091269841269841,0.7191289511521528,0.5555555555555556,0.625,0.47619047619047616,0.10220953992682488,,,18473,global,0.6
1,4,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,8,0.7489902634039164,0.4285714285714286,0.5306772593078898,0.4222222222222222,0.3333333333333333,0.5238095238095238,-0.14547859349066158,,,18473,global,0.6
1,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,13,0.6641103652816518,0.6728778467908902,0.6529044364063413,0.6363636363636364,0.5652173913043478,0.7142857142857143,0.2818469881809086,,,18473,global,0.6
1,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,23,0.7266536790409214,0.5672877846790891,0.5652677095711486,0.5909090909090909,0.8260869565217391,0.3333333333333333,0.18389242812245682,,,18473,global,0.6
1,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,16,0.6917994889169776,0.5569358178053829,0.6212075446291034,0.5454545454545454,0.6521739130434783,0.42857142857142855,0.08282943498909671,,,18473,global,0.6
1,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,7,0.6780194618244931,0.5693581780538304,0.6572547797315759,0.5,0.6086956521739131,0.38095238095238093,-0.010619158331935476,,,18473,global,0.6
1,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,9,0.6736329120975368,0.6438923395445134,0.6222912629894418,0.6363636363636364,0.7391304347826086,0.5238095238095238,0.26972662163116107,,,18473,global,0.6
1,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,14,0.6714519408813534,0.6501035196687371,0.688377424909912,0.6363636363636364,0.4782608695652174,0.8095238095238095,0.30324706513584787,,,18473,global,0.6
1,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,17,0.6718469452269077,0.6666666666666666,0.6252687469661815,0.6818181818181818,0.6521739130434783,0.7142857142857143,0.36645962732919257,,,18473,global,0.6
1,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,31,0.6777159403736239,0.6231884057971014,0.590483388147335,0.5909090909090909,0.5652173913043478,0.6190476190476191,0.18426501035196688,,,18473,global,0.6
1,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,34,0.7235860352188395,0.5755693581780538,0.6189591131933875,0.6136363636363636,0.391304347826087,0.8571428571428571,0.2786391062876764,,,18473,global,0.6
1,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,5,0.6793594192489714,0.6024844720496895,0.6567016262398202,0.5681818181818182,0.7391304347826086,0.38095238095238093,0.12877447351890048,,,18473,global,0.6
1,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,16,0.6979752681436948,0.556935817805383,0.5812386856158593,0.5454545454545454,0.6521739130434783,0.42857142857142855,0.08282943498909671,,,18473,global,0.6
1,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,18,0.6224492282346265,0.7018633540372671,0.7811747838459284,0.5681818181818182,0.4782608695652174,0.6666666666666666,0.14723177506991847,,,18473,global,0.6
1,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,27,0.6752464576799379,0.5942028985507246,0.6494939923522316,0.5454545454545454,0.391304347826087,0.7142857142857143,0.1112633116685485,,,18473,global,0.6
1,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,15,0.6624656040166174,0.6190476190476191,0.6501634995360958,0.5227272727272727,0.391304347826087,0.6666666666666666,0.0601929265428846,,,18473,global,0.6
1,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,13,0.6428233596499842,0.7267080745341615,0.7534694913479757,0.6363636363636364,0.5217391304347826,0.7619047619047619,0.29096493829503206,,,18473,global,0.6
1,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,30,0.6925157530189517,0.5693581780538303,0.5783776378951401,0.5681818181818182,0.6086956521739131,0.5238095238095238,0.13291860967446048,,,18473,global,0.6
1,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,20,0.7005175304206828,0.5859213250517599,0.5544474668599718,0.5227272727272727,0.391304347826087,0.6666666666666666,0.0601929265428846,,,18473,global,0.6
1,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,5,0.6539341275740256,0.6480331262939958,0.7287678185533092,0.5681818181818182,0.5217391304347826,0.6190476190476191,0.14122602277911425,,,18473,global,0.6
1,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,35,0.72825598837495,0.5445134575569359,0.578855132304269,0.5227272727272727,0.6086956521739131,0.42857142857142855,0.03785959930369332,,,18473,global,0.6
1,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,42,0.7228617819060624,0.5776397515527951,0.5528265081227619,0.5227272727272727,0.43478260869565216,0.6190476190476191,0.05468608788311258,,,18473,global,0.6
1,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,5,0.7782007468186248,0.4078674948240166,0.5114598456295495,0.45454545454545453,0.34782608695652173,0.5714285714285714,-0.08282943498909671,,,18473,global,0.6
1,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,5,0.7136575668084174,0.4782608695652174,0.539384404591321,0.5227272727272727,0.6521739130434783,0.38095238095238093,0.034395958024505485,,,18473,global,0.6
1,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,53,0.6518653489610882,0.6956521739130435,0.7060742045588919,0.6818181818181818,0.5217391304347826,0.8571428571428571,0.39923894186949754,,,18473,global,0.6
1,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,21,0.6475079926770819,0.7577639751552796,0.7636250207903796,0.7045454545454546,0.6086956521739131,0.8095238095238095,0.4248688366303362,,,18473,global,0.6
1,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,16,0.6375159137962599,0.7060041407867496,0.7432395477217075,0.6363636363636364,0.6956521739130435,0.5714285714285714,0.2693204553728682,,,18473,global,0.6
1,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,5,0.6729491032828939,0.6314699792960662,0.6440554411407017,0.6590909090909091,0.8695652173913043,0.42857142857142855,0.3343669275452117,,,18473,global,0.6
1,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,36,0.7115295927359482,0.5838509316770186,0.629433776125244,0.5454545454545454,0.5217391304347826,0.5714285714285714,0.09316770186335403,,,18473,global,0.6
1,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,38,0.6981063001487033,0.608695652173913,0.6627808120682056,0.5227272727272727,0.34782608695652173,0.7142857142857143,0.06660748630287955,,,18473,global,0.6
1,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,8,0.6473446819074953,0.6997929606625259,0.7408938310988247,0.6818181818181818,0.6956521739130435,0.6666666666666666,0.36231884057971014,,,18473,global,0.6
1,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,31,0.6739002083454257,0.650103519668737,0.6093332085666956,0.5909090909090909,0.4782608695652174,0.7142857142857143,0.19751634497399984,,,18473,global,0.6
1,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,17,0.7033708203339649,0.6728778467908902,0.6382280556887854,0.5681818181818182,0.8695652173913043,0.23809523809523808,0.1394227146190205,,,18473,global,0.6
1,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,74,0.7197665027843665,0.5527950310559007,0.5745192703493014,0.5227272727272727,0.2608695652173913,0.8095238095238095,0.08390075967546469,,,18473,global,0.6
1,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,70,0.706864271057277,0.5279503105590062,0.6312083809432049,0.5454545454545454,0.5652173913043478,0.5238095238095238,0.08902691511387163,,,18473,global,0.6
1,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,30,0.722599354269546,0.556935817805383,0.5767406415959726,0.5,0.30434782608695654,0.7142857142857143,0.02039935430265755,,,18473,global,0.6
1,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,66,0.7080260070641287,0.49482401656314706,0.5178905675933559,0.5,0.6086956521739131,0.38095238095238093,-0.010619158331935476,,,18473,global,0.6
1,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,21,0.7209027880507286,0.48861283643892345,0.5566484119694455,0.45454545454545453,0.43478260869565216,0.47619047619047616,-0.08902691511387163,,,18473,global,0.6
1,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,29,0.6544359894494683,0.6273291925465838,0.7214574621862321,0.5454545454545454,0.8260869565217391,0.23809523809523808,0.07947542363715776,,,18473,global,0.6
1,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,24,0.7012019321249104,0.5548654244306418,0.602198222658516,0.45454545454545453,0.43478260869565216,0.47619047619047616,-0.08902691511387163,,,18473,global,0.6
1,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,47,0.7107972477145175,0.5734989648033126,0.5686195267439013,0.5227272727272727,0.391304347826087,0.6666666666666666,0.0601929265428846,,,18473,global,0.6
1,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,25,0.641610677458019,0.7122153209109731,0.6819632563350079,0.6818181818181818,0.6086956521739131,0.7619047619047619,0.37370822877320475,,,18473,global,0.6
1,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,48,0.6657268204274941,0.6438923395445135,0.718117634361937,0.5681818181818182,0.6956521739130435,0.42857142857142855,0.12898484259189558,,,18473,global,0.6
1,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,64,0.6639871550117022,0.6314699792960663,0.7040335930247408,0.6363636363636364,0.782608695652174,0.47619047619047616,0.2727041952660502,,,18473,global,0.6
1,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.7375859815025702,0.4202898550724638,0.5198191363558464,0.5227272727272727,0.43478260869565216,0.6190476190476191,0.05468608788311258,,,18473,global,0.6
1,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,23,0.6732095684003345,0.6708074534161491,0.7116175743473855,0.5681818181818182,0.30434782608695654,0.8571428571428571,0.19247821337312487,,,18473,global,0.6
1,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,65,0.7157441904316219,0.494824016563147,0.5522601866902351,0.4772727272727273,0.13043478260869565,0.8571428571428571,-0.018080492721836983,,,18473,global,0.6
1,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,10,0.7428453151829817,0.48861283643892345,0.5160836498404031,0.4772727272727273,0.21739130434782608,0.7619047619047619,-0.024676694022195498,,,18473,global,0.6
1,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,66,0.6904444322496649,0.5652173913043479,0.6188192825414403,0.5454545454545454,0.391304347826087,0.7142857142857143,0.1112633116685485,,,18473,global,0.6
1,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,17,0.7409904971683379,0.49068322981366463,0.5354868042782122,0.45454545454545453,0.21739130434782608,0.7142857142857143,-0.07881104062391008,,,18473,global,0.6
2,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,5,0.7103845876234359,0.5276679841897233,0.5226691113568568,0.5777777777777777,0.782608695652174,0.36363636363636365,0.16129087427204855,,,18473,global,0.6
2,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,9,0.7450609949612184,0.47035573122529645,0.4938881909065887,0.4888888888888889,0.5217391304347826,0.45454545454545453,-0.023762422826087874,,,18473,global,0.6
2,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,5,0.7007767795173673,0.5316205533596838,0.5945607747522228,0.4888888888888889,0.6956521739130435,0.2727272727272727,-0.0348737025453078,,,18473,global,0.6
2,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,8,0.6587681214715223,0.6225296442687747,0.6660331327120477,0.6444444444444445,0.7391304347826086,0.5454545454545454,0.2903816034562511,,,18473,global,0.6
2,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,13,0.6942668648941472,0.5434782608695652,0.6019295384246884,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,,,18473,global,0.6
2,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,23,0.6985405070720542,0.5691699604743083,0.6013832953298459,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,,,18473,global,0.6
2,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,21,0.6757170035742828,0.6126482213438735,0.6505203161302929,0.6,0.5217391304347826,0.6818181818181818,0.20601483360204825,,,18473,global,0.6
