outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6646093461543177,0.6314699792960662,0.6236006383063876,0.6590909090909091,0.6956521739130435,0.6190476190476191,0.31568169797684364,4,global,0.0
1,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,37,0.7102070544853628,0.5486542443064183,0.5811663125372568,0.5454545454545454,0.21739130434782608,0.9047619047619048,0.16681248966547527,4,global,0.0
1,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6519815670045053,0.6480331262939958,0.6944421754630977,0.6136363636363636,0.6521739130434783,0.5714285714285714,0.22430015382565205,4,global,0.0
1,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,35,0.68383189024869,0.6501035196687371,0.7013830450689662,0.5454545454545454,0.17391304347826086,0.9523809523809523,0.19876456563188222,4,global,0.0
1,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,37,0.6535987410713703,0.6563146997929608,0.6988524995986364,0.6136363636363636,0.6956521739130435,0.5238095238095238,0.22295097367730513,4,global,0.0
1,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.685360053578095,0.6252587991718427,0.6393755336493224,0.5227272727272727,0.2608695652173913,0.8095238095238095,0.08390075967546469,4,global,0.0
1,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6504042897194068,0.7246376811594203,0.7600805742829619,0.6136363636363636,0.391304347826087,0.8571428571428571,0.2786391062876764,4,global,0.0
1,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.68046960889321,0.6190476190476191,0.6411652487100914,0.5909090909090909,1.0,0.14285714285714285,0.2830889839296112,4,global,0.0
1,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,33,0.7880772602574608,0.5900621118012422,0.6373564059265725,0.5227272727272727,1.0,0.0,0.0,4,global,0.0
1,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.7023673759137808,0.5590062111801243,0.5523412669568711,0.45454545454545453,0.13043478260869565,0.8095238095238095,-0.08199257966608106,4,global,0.0
1,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,39,0.7250477433439761,0.525879917184265,0.6120405107105226,0.5227272727272727,0.13043478260869565,0.9523809523809523,0.14388861576723855,4,global,0.0
1,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7034627186334362,0.5113871635610766,0.5423723540841897,0.5681818181818182,0.5652173913043478,0.5714285714285714,0.136504726557987,4,global,0.0
1,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,8,0.6864087046000735,0.577639751552795,0.6096679720747563,0.5681818181818182,0.6521739130434783,0.47619047619047616,0.13040528649049923,4,global,0.0
2,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6571326197318937,0.6719367588932806,0.65884785278479,0.6222222222222222,0.43478260869565216,0.8181818181818182,0.27314285622831636,4,global,0.0
2,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6161667342773505,0.7213438735177865,0.7424247836988231,0.6888888888888889,0.782608695652174,0.5909090909090909,0.3811258545363296,4,global,0.0
2,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6728957029232048,0.6403162055335968,0.6018809848727777,0.6222222222222222,0.7391304347826086,0.5,0.24655092460104366,4,global,0.0
2,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,9,0.6844946253472511,0.7292490118577074,0.7757076235897529,0.5111111111111111,1.0,0.0,0.0,4,global,0.0
2,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,31,0.6338710369050785,0.7035573122529645,0.6833792754131868,0.6666666666666666,0.7391304347826086,0.5909090909090909,0.33402405059749574,4,global,0.0
2,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,34,0.6417685475496853,0.7134387351778656,0.7185798002659733,0.6444444444444445,0.4782608695652174,0.8181818181818182,0.3143473067309657,4,global,0.0
2,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6616579754876031,0.642292490118577,0.6661094318205207,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,4,global,0.0
2,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,30,0.6457863445945153,0.7233201581027667,0.7393047393936973,0.6444444444444445,0.43478260869565216,0.8636363636363636,0.32912056777134235,4,global,0.0
2,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6784323146994188,0.6640316205533596,0.7089327418072437,0.5777777777777777,0.21739130434782608,0.9545454545454546,0.25283434345348155,4,global,0.0
2,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6832385060469188,0.5612648221343873,0.5901516258191511,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,4,global,0.0
2,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.6900636058616706,0.6837944664031621,0.6583973684428032,0.4888888888888889,0.043478260869565216,0.9545454545454546,-0.004793751486437703,4,global,0.0
2,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,15,0.6585659495313717,0.7292490118577075,0.7446450990064882,0.6666666666666666,0.6086956521739131,0.7272727272727273,0.3379781783072063,4,global,0.0
2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6656944453004571,0.6976284584980237,0.681542662685544,0.5555555555555556,0.2608695652173913,0.8636363636363636,0.15559397856603546,4,global,0.0
2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6562463350382005,0.658102766798419,0.6418526077526778,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,4,global,0.0
2,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.7210909513195338,0.6798418972332015,0.7172434982296358,0.5111111111111111,0.043478260869565216,1.0,0.14744195615489714,4,global,0.0
2,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6890649450676122,0.5968379446640316,0.5893020687962003,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,4,global,0.0
2,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.6557436945676476,0.733201581027668,0.7593537544940132,0.5777777777777777,0.34782608695652173,0.8181818181818182,0.18765339874259634,4,global,0.0
2,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,36,0.6491224373687352,0.7233201581027668,0.7673952892772321,0.6444444444444445,0.9130434782608695,0.36363636363636365,0.33267391956523024,4,global,0.0
2,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,38,0.6496769703981008,0.7075098814229249,0.7543431473068897,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,4,global,0.0
2,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,39,0.6583179327463544,0.6778656126482213,0.7454760238484344,0.5777777777777777,0.8695652173913043,0.2727272727272727,0.17782168978975482,4,global,0.0
2,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,18,0.6390728068959725,0.7529644268774703,0.7994782817526251,0.6,0.8260869565217391,0.36363636363636365,0.21446102713439583,4,global,0.0
2,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,39,0.6278522391629765,0.7490118577075099,0.7796450966562603,0.6888888888888889,0.8260869565217391,0.5454545454545454,0.38799274114349913,4,global,0.0
2,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,14,0.6706680167695201,0.6996047430830039,0.7406139306344584,0.5333333333333333,0.8695652173913043,0.18181818181818182,0.070869157725464,4,global,0.0
2,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,35,0.6429378246236929,0.7154150197628459,0.7349620843940727,0.6444444444444445,0.8695652173913043,0.4090909090909091,0.3149896336036439,4,global,0.0
2,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6946914561573541,0.6007905138339921,0.6288606127034199,0.6,0.9565217391304348,0.22727272727272727,0.2702711947261354,4,global,0.0
2,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.710068298107299,0.46640316205533594,0.47594221646108753,0.5333333333333333,0.782608695652174,0.2727272727272727,0.06436458476307665,4,global,0.0
2,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6740513913319942,0.7233201581027667,0.7774054250931308,0.5777777777777777,1.0,0.13636363636363635,0.27326786250001056,4,global,0.0
2,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,38,0.6652633393347267,0.6640316205533596,0.6207253396526339,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,4,global,0.0
2,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,26,0.6717396339574421,0.7272727272727273,0.7676324291110938,0.5111111111111111,1.0,0.0,0.0,4,global,0.0
2,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6432119104427102,0.7015810276679842,0.7057335395700064,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,4,global,0.0
2,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,13,0.730554731991616,0.7430830039525692,0.7842088945575076,0.4888888888888889,0.0,1.0,0.0,4,global,0.0
2,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,30,0.6366309283480821,0.7766798418972333,0.7672660281132148,0.7333333333333333,0.782608695652174,0.6818181818181818,0.46720512883643217,4,global,0.0
2,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,34,0.6834502591221516,0.6309523809523808,0.6647772953525637,0.6,0.7916666666666666,0.38095238095238093,0.1900016266558477,4,global,0.0
2,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,30,0.6690626562133839,0.6607142857142857,0.7004622280150508,0.6,0.5833333333333334,0.6190476190476191,0.20198059402174692,4,global,0.0
2,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.8059666856498096,0.6031746031746031,0.6559495142697372,0.4666666666666667,0.0,1.0,0.0,4,global,0.0
2,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,26,0.6691195884874364,0.6626984126984128,0.6907873394605556,0.6444444444444445,0.7916666666666666,0.47619047619047616,0.2834733547569204,4,global,0.0
2,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,38,0.6874330757195788,0.6448412698412698,0.706050064868993,0.6222222222222222,0.4166666666666667,0.8571428571428571,0.3013818905575515,4,global,0.0
2,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,23,0.680775200311546,0.6051587301587302,0.6668733547314927,0.5555555555555556,0.8333333333333334,0.23809523809523808,0.0890870806374748,4,global,0.0
2,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,30,0.6809186059727622,0.6130952380952381,0.6841451091172012,0.5777777777777777,0.8333333333333334,0.2857142857142857,0.14285714285714285,4,global,0.0
2,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,39,0.7094632270864099,0.5277777777777778,0.5898308810255262,0.5555555555555556,0.5416666666666666,0.5714285714285714,0.1128715084239174,4,global,0.0
2,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,10,0.7376268334997377,0.6884920634920636,0.708324542823915,0.5333333333333333,1.0,0.0,0.0,4,global,0.0
2,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6860426793575709,0.634920634920635,0.6416370507839301,0.4888888888888889,0.8333333333333334,0.09523809523809523,-0.10482848367219182,4,global,0.0
2,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,23,0.715828099037177,0.6507936507936508,0.6862200069906462,0.4666666666666667,0.0,1.0,0.0,4,global,0.0
2,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6835716677388709,0.5972222222222222,0.6477128779760358,0.5333333333333333,0.625,0.42857142857142855,0.05455447255899809,4,global,0.0
2,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.6818916632043479,0.621031746031746,0.632321481519791,0.5777777777777777,0.7916666666666666,0.3333333333333333,0.14101901870444156,4,global,0.0
2,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.7280230334614772,0.5773809523809523,0.620256354020656,0.4888888888888889,0.9166666666666666,0.0,-0.20173664619648224,4,global,0.0
2,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,25,0.6694911152058346,0.6567460317460317,0.6693682731480636,0.6888888888888889,0.75,0.6190476190476191,0.37276420443900843,4,global,0.0
2,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.789668928755322,0.648809523809524,0.7187500491251815,0.4666666666666667,0.0,1.0,0.0,4,global,0.0
2,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,7,0.7294358274576945,0.505952380952381,0.671971018416354,0.5777777777777777,0.25,0.9523809523809523,0.27857624827139643,4,global,0.0
2,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,7,0.7032556077683455,0.5496031746031746,0.5797551918092845,0.4666666666666667,0.08333333333333333,0.9047619047619048,-0.020869596778242055,4,global,0.0
2,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,7,0.6878992878264563,0.5734126984126984,0.5912936288567775,0.5555555555555556,0.875,0.19047619047619047,0.09012760973486356,4,global,0.0
2,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,37,0.7584212082761651,0.4285714285714286,0.5346761816327715,0.4444444444444444,0.16666666666666666,0.7619047619047619,-0.0890870806374748,4,global,0.0
2,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.762530756639618,0.3948412698412699,0.5453139573044646,0.4,0.5416666666666666,0.23809523809523808,-0.22953489598077764,4,global,0.0
2,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,5,0.6742834039080834,0.6309523809523809,0.6921613766852277,0.5333333333333333,0.7083333333333334,0.3333333333333333,0.04490132550669372,4,global,0.0
2,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,26,0.7331758792574066,0.46626984126984133,0.5919445669533834,0.4666666666666667,0.7916666666666666,0.09523809523809523,-0.15567496226930977,4,global,0.0
