model_name,scenario,train_prop,test_prop,missing_prop,mean_auc,std_auc,n_replicates,auc_ci95,auc_ci95_lower,auc_ci95_upper
KNN_MLP,envelope,0.2,0.0,0.0,0.6159491240134919,0.07323195251432484,125,0.013268306644398487,0.6029500874349151,0.629486700723712
PAMDiPAM,envelope,0.0,0.0,0.0,0.6119326063463996,0.0676706057141438,125,0.012256846776042274,0.5997374889478337,0.6242511824999183
PAMDiPAM,envelope,0.0,0.2,0.2,0.6047461636703017,0.0659117000154125,125,0.011226169892261828,0.5929086819268428,0.6153610217113664
PAMDiPAM,envelope,0.0,0.4,0.4,0.5882978026656188,0.06911498754879875,125,0.011852108589579913,0.5766321419916821,0.6003363591708419
PAMDiPAM,envelope,0.0,0.6,0.6,0.5594083243278647,0.07364378061275145,125,0.012554460981759885,0.5465155503160101,0.5716244722795298
PAMDiPAM,envelope,0.0,0.8,0.8,0.5391552280839639,0.07881205293532895,125,0.01357779611618698,0.5255609477027866,0.5527165399351606
SMILe,envelope,0.0,0.2,0.2,0.5991196908668174,0.07305392973016896,125,0.012828479058191733,0.5862901057733241,0.6119470638897075
SMILe,envelope,0.2,0.0,0.0,0.6167912106624749,0.07507530780128005,125,0.013648949962340728,0.6029493561908505,0.630247256115532
SMILe,envelope,0.2,0.4,0.4,0.5791391950748271,0.08459951441982982,125,0.014249933032059459,0.5651062494678588,0.5936061155319777
SMILe,envelope,0.2,0.6,0.6,0.5573532305072536,0.07314881218934677,125,0.012208743164030533,0.5451049385990765,0.5695224249271376
SMILe,envelope,0.2,0.8,0.8,0.5315813996135834,0.07760770826894088,125,0.01344140976520286,0.5182217175884992,0.5451045371189049
VAE_MLP,envelope,0.2,0.0,0.0,0.6249017781707435,0.07977174651784065,125,0.013919762746831654,0.6106699181321021,0.6385094436257654
VAE_MLP,envelope,0.2,0.2,0.2,0.6073600681140912,0.07311725603478127,125,0.012477088777548662,0.5945399148573859,0.6194940924124832
VAE_MLP,envelope,0.2,0.4,0.4,0.5879484166748534,0.07362461073776827,125,0.012765006876903573,0.5750960585519205,0.6006260723057276
VAE_MLP,envelope,0.2,0.6,0.6,0.5647748763794741,0.07381233844281344,125,0.012856874938599161,0.5517195218914758,0.5774332717686741
VAE_MLP,envelope,0.2,0.8,0.8,0.539300599273013,0.07693788831650673,125,0.013347455381995665,0.5259033405377084,0.5525982513016997
ZI_MLP,envelope,0.0,0.0,0.0,0.6155412646952877,0.0693301287706454,125,0.012164076857582584,0.6034981956315291,0.6278263493466942
ZI_MLP,envelope,0.0,0.2,0.2,0.6103549792055539,0.0684613959802779,125,0.012023635917084274,0.5984544244686774,0.6225016963028459
ZI_MLP,envelope,0.0,0.4,0.4,0.5939951010249861,0.06251914051453092,125,0.010747043586468885,0.5832761273209549,0.6047702144938927
ZI_MLP,envelope,0.0,0.6,0.6,0.572698156334938,0.06875726247326225,125,0.012149288567966765,0.5604676648000786,0.5847662419360121
ZI_MLP,envelope,0.0,0.8,0.8,0.5339947080590759,0.07386907451073202,125,0.012827636637521678,0.5207048616432525,0.5463601349182958
pAM,envelope,0.0,0.0,0.0,0.6080119854602613,0.07437614839234294,125,0.013063285195009378,0.5948879431509316,0.6210145135409504
pAM,envelope,0.0,0.2,0.2,0.5989801224743755,0.07299410017635943,125,0.012496511936339438,0.5866937976880507,0.6116868215607296
pAM,envelope,0.0,0.4,0.4,0.5862414644529588,0.07190610586355456,125,0.012197628450731968,0.5734679349641418,0.5978631918656058
pAM,envelope,0.0,0.6,0.6,0.5624494089137767,0.07150856639586207,125,0.0127718665880735,0.5495026413858598,0.5750463745620068
pAM,envelope,0.0,0.8,0.8,0.5400217834102892,0.07848369508007766,125,0.013390804106493792,0.5267852709827422,0.5535668791957298
Di-pAM,test,0.0,0.0,0.0,0.5745721845629892,0.0781336855360204,125,0.013650544585257218,0.5610259337852442,0.5883270229557587
Di-pAM,test,0.0,0.2,0.2,0.5561573304515834,0.07983372445907719,125,0.013476966303173299,0.5426918734649768,0.5696458060713234
Di-pAM,test,0.0,0.4,0.4,0.5350193666699414,0.07631625027839771,125,0.013519962831974208,0.5215066440711269,0.5485465697350753
Di-pAM,test,0.0,0.6,0.6,0.5332832956741003,0.06992903821200251,125,0.012434287913023534,0.5209836064446409,0.545852182270688
Di-pAM,test,0.0,0.8,0.8,0.5158194583619872,0.07334266187461327,125,0.012496007466352266,0.5036749091266333,0.5286669240593378
HealNet,test,0.0,0.0,0.0,0.6019409896191507,0.061895170141451565,125,0.010430885646920185,0.5913537456200674,0.6122155169139077
HealNet,test,0.0,0.2,0.2,0.5947124602940695,0.06542460449998345,125,0.011613049579199008,0.5830268651144512,0.6062529642728492
HealNet,test,0.0,0.4,0.4,0.5737113927366801,0.07096032835589687,125,0.012796757703769257,0.5612413396862821,0.5868348550938206
HealNet,test,0.0,0.6,0.6,0.5523508530634966,0.07376876104588856,125,0.012815327307856006,0.5396829305432754,0.5653135851589874
HealNet,test,0.0,0.8,0.8,0.5345356780299308,0.07776711357915887,125,0.01356732865048954,0.5211998349543179,0.548334492255297
KNN_MLP,test,0.0,0.0,0.0,0.6155412646952877,0.0693301287706454,125,0.011938472017552493,0.6033255824082262,0.6272025264433312
KNN_MLP,test,0.0,0.2,0.2,0.6096225758915412,0.06940619291258691,125,0.01206659454104847,0.5973832375478929,0.6215164266299898
KNN_MLP,test,0.0,0.4,0.4,0.6002299636506533,0.06903927211227096,125,0.012410409175754089,0.5877575053214132,0.6125783236729214
KNN_MLP,test,0.0,0.6,0.6,0.5995649605396731,0.06800324365769828,125,0.011940380849461307,0.5871646576284508,0.6110454193273734
KNN_MLP,test,0.0,0.8,0.8,0.5692115400988964,0.06796855142471922,125,0.011563319088319146,0.5576555172413792,0.5807821554180175
PAMDiPAM,test,0.0,0.0,0.0,0.6119326063463996,0.0676706057141438,125,0.01210105806071321,0.5998883659167568,0.6240904820381832
PAMDiPAM,test,0.0,0.2,0.2,0.6047461636703017,0.0659117000154125,125,0.011489401054458559,0.5932615371516521,0.6162403392605692
PAMDiPAM,test,0.0,0.4,0.4,0.5882978026656188,0.06911498754879875,125,0.01223284130726665,0.5758291272882077,0.600294809902741
PAMDiPAM,test,0.0,0.6,0.6,0.5594083243278647,0.07364378061275145,125,0.01257934734911742,0.5469988263418151,0.5721575210400499
PAMDiPAM,test,0.0,0.8,0.8,0.5391552280839639,0.07881205293532895,125,0.013963721223433867,0.5253154753250155,0.5532429177718833
SMILe,test,0.0,0.0,0.0,0.6077960899891933,0.0740835441038816,125,0.012954687428365641,0.5948395376101122,0.6207489124668435
SMILe,test,0.0,0.2,0.2,0.5991196908668174,0.07305392973016896,125,0.01278200232504828,0.5861685411140584,0.6117325457641549
SMILe,test,0.0,0.4,0.4,0.5768052133477422,0.0753734305483834,125,0.012771395192716972,0.5642275380685726,0.5897703284540066
SMILe,test,0.0,0.6,0.6,0.5563199266463633,0.06427161080693798,125,0.011148550446998584,0.5452599826440058,0.5675570835380029
SMILe,test,0.0,0.8,0.8,0.5295580705373809,0.07021164943248494,125,0.012264583128663575,0.5171751331172021,0.5417042993745292
VAE_MLP,test,0.0,0.0,0.0,0.607300769558241,0.07010377042224224,125,0.011843419130890376,0.5951932301797819,0.6188800684415626
VAE_MLP,test,0.0,0.2,0.2,0.600276084749648,0.07156090054435789,125,0.012584633231817077,0.5880772646297934,0.6132465310934275
VAE_MLP,test,0.0,0.4,0.4,0.5808303500671317,0.07682644022034545,125,0.013303374103546484,0.5671967367455873,0.5938034849526803
VAE_MLP,test,0.0,0.6,0.6,0.5562849002849003,0.07198378227492686,125,0.01278751760159802,0.5438639984281365,0.5694390336313325
VAE_MLP,test,0.0,0.8,0.8,0.538506664046894,0.07196361532862337,125,0.012715301110128752,0.5256915047319646,0.5511221069522221
ZI_MLP,test,0.0,0.0,0.0,0.6155412646952877,0.0693301287706454,125,0.012011718570914098,0.6034073019615547,0.6274307391033829
ZI_MLP,test,0.0,0.2,0.2,0.6103549792055539,0.0684613959802779,125,0.012224214068179529,0.5982840416543865,0.6227324697907456
ZI_MLP,test,0.0,0.4,0.4,0.5939951010249861,0.06251914051453092,125,0.010553242132495033,0.5832157363198741,0.6043222205848642
ZI_MLP,test,0.0,0.6,0.6,0.572698156334938,0.06875726247326225,125,0.0122086023512461,0.5602251216556963,0.5846423263581885
ZI_MLP,test,0.0,0.8,0.8,0.5339947080590759,0.07386907451073202,125,0.012693596947964736,0.5210425889904051,0.5464297828863346
pAM,test,0.0,0.0,0.0,0.6080119854602613,0.07437614839234294,125,0.0131555650522317,0.5937183413563873,0.6200294714608507
pAM,test,0.0,0.2,0.2,0.5989801224743755,0.07299410017635943,125,0.012536434816779629,0.5860622566067394,0.6111351262402986
pAM,test,0.0,0.4,0.4,0.5862414644529588,0.07190610586355456,125,0.012550517896322444,0.573610652323411,0.5987116881160559
pAM,test,0.0,0.6,0.6,0.5624494089137767,0.07150856639586207,125,0.012291206241608565,0.5501672718341685,0.5747496843173856
pAM,test,0.0,0.8,0.8,0.5400217834102892,0.07848369508007766,125,0.013459011690735767,0.5266386593313032,0.5535566827127747
Di-pAM,train,0.0,0.0,0.0,0.5745721845629892,0.0781336855360204,125,0.013495061237187578,0.5608343556996431,0.5878244781740183
Di-pAM,train,0.2,0.0,0.2,0.5638755673445328,0.08414228855090498,125,0.015000069260241722,0.5488261590856993,0.5788262976061828
Di-pAM,train,0.4,0.0,0.4,0.5380753250155549,0.08767084518375609,125,0.015369930903494089,0.5226218760847497,0.5533617378917379
Di-pAM,train,0.6,0.0,0.6,0.5316251367193897,0.09026749444254932,125,0.01573186707928087,0.5155001755247732,0.546963909683335
Di-pAM,train,0.8,0.0,0.8,0.5097166715787406,0.07794235530105469,125,0.013835903166650287,0.49619431181844975,0.5238661181517503
HealNet,train,0.0,0.0,0.0,0.6019409896191507,0.061895170141451565,125,0.010525545567671934,0.5913140806235059,0.6123651717588497
HealNet,train,0.2,0.0,0.2,0.6038680551462161,0.06897258656494164,125,0.012348975832596587,0.5918121167763696,0.6165100684415628
HealNet,train,0.4,0.0,0.4,0.5895745358090184,0.07903194174458025,125,0.013553288469725089,0.5757439447227954,0.6028505216622456
HealNet,train,0.6,0.0,0.6,0.5597784589186889,0.0780586002460951,125,0.013515436683367632,0.5464377741755904,0.5734686475423256
HealNet,train,0.8,0.0,0.8,0.5258652257916627,0.08652064847605864,125,0.014465988473000013,0.5111866532403314,0.5401186301863314
KNN_MLP,train,0.0,0.0,0.0,0.6155412646952877,0.0693301287706454,125,0.011862224514523456,0.6035375279169531,0.627261976946
KNN_MLP,train,0.2,0.0,0.2,0.6159491240134919,0.07323195251432484,125,0.012274204407767664,0.6035118318760847,0.62806024069162
KNN_MLP,train,0.4,0.0,0.4,0.6063872286079183,0.07480694579101665,125,0.01299645577496139,0.5930900291449717,0.6190829406948944
KNN_MLP,train,0.6,0.0,0.6,0.5765035727150669,0.07425734521829275,125,0.012993039100108017,0.5639415816877887,0.5899276598880048
KNN_MLP,train,0.8,0.0,0.8,0.5378398270949996,0.0875393265599041,125,0.015315498902970182,0.5228303942757966,0.553461392081737
PAMDiPAM,train,0.0,0.0,0.0,0.6119326063463996,0.0676706057141438,125,0.011921235222844384,0.5996415008023055,0.6234839712479943
PAMDiPAM,train,0.2,0.0,0.2,0.5998657628450733,0.0761391654986173,125,0.013152514818089545,0.586765500540328,0.6130705301765071
PAMDiPAM,train,0.4,0.0,0.4,0.5909121131741822,0.0805878522037628,125,0.014212844418246828,0.5764645299145297,0.6048902187510233
PAMDiPAM,train,0.6,0.0,0.6,0.5589941775550971,0.08753960323914328,125,0.015104076366375119,0.5443928064315421,0.5746009591642923
PAMDiPAM,train,0.8,0.0,0.8,0.5200946392900416,0.08329139056355431,125,0.014694928938664642,0.5053391656023839,0.5347290234797132
SMILe,train,0.0,0.0,0.0,0.6077960899891933,0.0740835441038816,125,0.012992392016242638,0.5951056583816354,0.6210904424141207
SMILe,train,0.2,0.0,0.2,0.6167912106624749,0.07507530780128005,125,0.013206932409863426,0.6039366512755018,0.6303505160952286
SMILe,train,0.4,0.0,0.4,0.5928554605887942,0.08545112021487214,125,0.015068205783148214,0.577106906375872,0.6072433179421685
SMILe,train,0.6,0.0,0.6,0.5658440842256934,0.08288956435240792,125,0.014062589645348178,0.5519247964764058,0.5800499757671022
SMILe,train,0.8,0.0,0.8,0.5312604250581262,0.07548972155954674,125,0.01287080901856763,0.5179771257818385,0.5437187438189738
VAE_MLP,train,0.0,0.0,0.0,0.607300769558241,0.07010377042224224,125,0.012168446311032588,0.5947669469823492,0.6191038396044144
VAE_MLP,train,0.2,0.0,0.2,0.6249017781707435,0.07977174651784065,125,0.014205808363624395,0.61062348691751,0.6390351036447588
VAE_MLP,train,0.4,0.0,0.4,0.6028451255853554,0.07996313117176188,125,0.014394476864131867,0.5888320817369095,0.6176210354651732
VAE_MLP,train,0.6,0.0,0.6,0.582002776959099,0.07840851382085286,125,0.014093092477977631,0.5678741883616596,0.5960603733176149
VAE_MLP,train,0.8,0.0,0.8,0.5414303042211087,0.08234647776961992,125,0.01436043275370863,0.5269106457739792,0.5556315112813964
ZI_MLP,train,0.0,0.0,0.0,0.6155412646952877,0.0693301287706454,125,0.012083323672921253,0.6034942315879098,0.6276608789337523
ZI_MLP,train,0.2,0.0,0.2,0.612055578478567,0.06809012296572077,125,0.011517780070079031,0.6010860467629431,0.6241216069031011
ZI_MLP,train,0.4,0.0,0.4,0.596840973245571,0.08489620101134361,125,0.01492322919736716,0.5814934404165438,0.6113398988112781
ZI_MLP,train,0.6,0.0,0.6,0.5846763074303305,0.08000306547297882,125,0.013825279988210981,0.5705514258113109,0.5982019857877329
ZI_MLP,train,0.8,0.0,0.8,0.5362492320791172,0.08420660746616611,125,0.014679550545240172,0.5215212574909127,0.5508803585813931
pAM,train,0.0,0.0,0.0,0.6080119854602613,0.07437614839234294,125,0.01291333316959753,0.5950692085011626,0.6208958748403577
pAM,train,0.2,0.0,0.2,0.6054774732291972,0.07538877821718018,125,0.012885470249205777,0.593056063136523,0.6188270036349346
pAM,train,0.4,0.0,0.4,0.5833032059468841,0.0686306484042649,125,0.012489157579330001,0.5707116576611979,0.5956899728198579
pAM,train,0.6,0.0,0.6,0.5713382716049383,0.0863370147507019,125,0.014872524478501514,0.5567861279758981,0.5865311769329011
pAM,train,0.8,0.0,0.8,0.5227680125749091,0.0855641874498493,125,0.014299166093591387,0.509073601532567,0.5376719337197498
