train_missing_prop,test_missing_prop,winner_rank,loser_rank,winner_model,loser_model,winner_mean_auc,loser_mean_auc,delta_mean_auc,wilcoxon_statistic,p_value,n_replicates,p_value_fdr,significant_fdr_0p05,n_pairs_tested_in_cell
0.0,0.6,3,8,pAM,Di-pAM,0.5624494089137767,0.5332832956741003,0.02916611323967644,2632.5,0.0013024339073300318,125,0.004052016600582321,True,28
0.2,0.0,5,8,pAM,Di-pAM,0.6054774732291972,0.5638755673445328,0.04160190588466439,2396.5,0.00014649992359374835,125,0.0006836663101041589,True,28
0.2,0.2,7,8,pAM,Di-pAM,0.5841089301503094,0.5458378164194256,0.038271113730883766,2355.0,9.651757807820023e-05,125,0.00045041536436493435,True,28
0.2,0.4,7,8,pAM,Di-pAM,0.5629230638242132,0.5321685365294561,0.03075452729475714,2580.0,0.0008234159915122383,125,0.002561738640260297,True,28
0.2,0.6,7,8,pAM,Di-pAM,0.5370844287258082,0.5182346923404395,0.018849736385368687,2950.0,0.014968633480988756,125,0.029937266961977512,True,28
0.4,0.0,7,8,pAM,Di-pAM,0.5833032059468841,0.5380753250155549,0.045227880931329234,2004.0,1.897644539564714e-06,125,9.413019550127375e-06,True,28
0.4,0.2,7,8,pAM,Di-pAM,0.5681213609719357,0.5340934996889019,0.03402786128303381,2588.0,0.0013302547970424582,125,0.004655891789648604,True,28
0.4,0.4,7,8,pAM,Di-pAM,0.5486918557815109,0.5222143694534499,0.026477486328061017,2831.5,0.006427817615603867,125,0.022497361654613534,True,28
0.6,0.0,4,8,pAM,Di-pAM,0.5713382716049383,0.5316251367193897,0.03971313488554862,2631.0,0.001285800490266908,125,0.009000603431868356,True,28
0.6,0.2,5,8,pAM,Di-pAM,0.5516302059796312,0.5209663555686544,0.030663850410976745,2780.5,0.004361321709693589,125,0.017445286838774356,True,28
