train_missing_prop,test_missing_prop,model_a,model_b,winner_model,loser_model,winner_mean_auc,loser_mean_auc,delta_mean_auc,wilcoxon_statistic,p_value,n_replicates,p_value_fdr,significant_fdr_0p05,n_pairs_tested_in_cell
0.2,0.0,VAE_MLP,HealNet,VAE_MLP,HealNet,0.6101309777642401,0.5977967306325516,0.012334247131688514,91.0,0.055070459842681885,25,0.1401793523268266,False,28
0.2,0.0,VAE_MLP,pAM,VAE_MLP,pAM,0.6101309777642401,0.5983003350593968,0.011830642704843125,91.0,0.055070459842681885,25,0.1401793523268266,False,28
0.2,0.0,VAE_MLP,ZI_MLP,VAE_MLP,ZI_MLP,0.6101309777642401,0.6003939486242258,0.00973702914001421,106.0,0.12843325568907146,25,0.28784010960505557,False,28
0.2,0.0,ZI_MLP,SMILe,ZI_MLP,SMILe,0.6003939486242258,0.5927789623312012,0.007614986293024662,106.0,0.13364005088806152,25,0.28784010960505557,False,28
0.2,0.0,KNN_MLP,SMILe,KNN_MLP,SMILe,0.6032835820895522,0.5927789623312012,0.010504619758351081,111.0,0.17295855283737183,25,0.33922905921936036,False,28
0.2,0.0,VAE_MLP,KNN_MLP,VAE_MLP,KNN_MLP,0.6101309777642401,0.6032835820895522,0.006847395674687791,112.0,0.18172985315322876,25,0.33922905921936036,False,28
0.2,0.0,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.6032835820895522,0.5939740075134532,0.009309574576099102,122.0,0.2872292995452881,25,0.4730835521922392,False,28
0.2,0.0,pAM,SMILe,pAM,SMILe,0.5983003350593968,0.5927789623312012,0.005521372728195746,122.0,0.2872292995452881,25,0.4730835521922392,False,28
0.2,0.0,KNN_MLP,HealNet,KNN_MLP,HealNet,0.6032835820895522,0.5977967306325516,0.005486851457000723,127.5,0.3463029684471133,25,0.5043591306079792,False,28
0.2,0.0,HealNet,SMILe,HealNet,SMILe,0.5977967306325516,0.5927789623312012,0.0050177683013503584,128.5,0.3602565218628423,25,0.5043591306079792,False,28
0.2,0.0,HealNet,PAMDiPAM,HealNet,PAMDiPAM,0.5977967306325516,0.5939740075134532,0.003822723119098379,125.0,0.325391948223114,25,0.5043591306079792,False,28
0.2,0.0,ZI_MLP,PAMDiPAM,ZI_MLP,PAMDiPAM,0.6003939486242258,0.5939740075134532,0.006419941110772682,136.0,0.49078595638275146,25,0.6461686762896451,False,28
0.2,0.0,ZI_MLP,pAM,ZI_MLP,pAM,0.6003939486242258,0.5983003350593968,0.0020936135648289157,137.0,0.507703959941864,25,0.6461686762896451,False,28
0.2,0.0,KNN_MLP,pAM,KNN_MLP,pAM,0.6032835820895522,0.5983003350593968,0.004983247030155335,131.0,0.5872281657620673,25,0.7148864626668645,False,28
0.2,0.0,pAM,PAMDiPAM,pAM,PAMDiPAM,0.5983003350593968,0.5939740075134532,0.004326327545943766,148.0,0.7111607789993286,25,0.8296875754992168,False,28
0.2,0.0,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.6032835820895522,0.6003939486242258,0.00288963346532642,155.0,0.8531995415687561,25,0.936802864074707,False,28
0.2,0.0,ZI_MLP,HealNet,ZI_MLP,HealNet,0.6003939486242258,0.5977967306325516,0.002597217991674303,157.0,0.8948604464530945,25,0.936802864074707,False,28
0.2,0.0,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5939740075134532,0.5927789623312012,0.0011950451822519792,159.0,0.936802864074707,25,0.936802864074707,False,28
0.2,0.0,pAM,HealNet,pAM,HealNet,0.5983003350593968,0.5977967306325516,0.0005036044268453876,158.0,0.9158032536506653,25,0.936802864074707,False,28
0.2,0.2,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5960361458016042,0.5141425525434054,0.0818935932581988,0.0,5.960464477539063e-08,25,4.172325134277344e-07,True,28
0.2,0.2,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5868372423596304,0.5141425525434054,0.07269468981622501,0.0,5.960464477539063e-08,25,4.172325134277344e-07,True,28
0.2,0.2,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.585308153111991,0.5141425525434054,0.07116560056858566,0.0,5.960464477539063e-08,25,4.172325134277344e-07,True,28
0.2,0.2,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5781043760787897,0.5141425525434054,0.06396182353538431,0.0,5.960464477539063e-08,25,4.172325134277344e-07,True,28
0.2,0.2,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5793197278911565,0.5141425525434054,0.06517717534775105,1.0,1.1920928955078125e-07,25,5.563100179036459e-07,True,28
0.2,0.2,pAM,MLPDiPAM,pAM,MLPDiPAM,0.5785998578535891,0.5141425525434054,0.06445730531018379,1.0,1.1920928955078125e-07,25,5.563100179036459e-07,True,28
0.2,0.2,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5935262463194233,0.5141425525434054,0.07938369377601787,0.0,1.2279185361336645e-05,25,4.911674144534658e-05,True,28
0.2,0.2,KNN_MLP,SMILe,KNN_MLP,SMILe,0.5960361458016042,0.5781043760787897,0.0179317697228145,65.5,0.009051878929334923,25,0.031681576252672226,True,28
0.2,0.2,KNN_MLP,pAM,KNN_MLP,pAM,0.5960361458016042,0.5785998578535891,0.017436287948015026,71.0,0.012466490268707275,25,0.03878463639153375,True,28
0.2,0.2,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5935262463194233,0.5781043760787897,0.015421870240633559,75.0,0.017312347888946533,25,0.04847457408905029,True,28
0.2,0.2,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.5960361458016042,0.5793197278911565,0.016716417910447756,79.0,0.023649930953979492,25,0.05951182047526042,False,28
0.2,0.2,VAE_MLP,pAM,VAE_MLP,pAM,0.5935262463194233,0.5785998578535891,0.014926388465834085,80.0,0.02550506591796875,25,0.05951182047526042,False,28
0.2,0.2,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5868372423596304,0.5781043760787897,0.008732866280840704,85.0,0.036682069301605225,25,0.07900753388038048,False,28
0.2,0.2,VAE_MLP,PAMDiPAM,VAE_MLP,PAMDiPAM,0.5935262463194233,0.5793197278911565,0.014206518428266817,97.0,0.07798781522143004,25,0.15597563044286009,False,28
0.2,0.2,KNN_MLP,HealNet,KNN_MLP,HealNet,0.5960361458016042,0.585308153111991,0.010727992689613153,100.0,0.09573346376419067,25,0.17870246569315593,False,28
0.2,0.2,ZI_MLP,PAMDiPAM,ZI_MLP,PAMDiPAM,0.5868372423596304,0.5793197278911565,0.0075175144684739605,104.0,0.11545842288590576,25,0.20205224005033506,False,28
0.2,0.2,VAE_MLP,HealNet,VAE_MLP,HealNet,0.5935262463194233,0.585308153111991,0.008218093207432213,105.0,0.12664812803268433,25,0.20859691675971534,False,28
0.2,0.2,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.5960361458016042,0.5868372423596304,0.009198903441973796,108.0,0.1425140133367944,25,0.22168846519056906,False,28
0.2,0.2,ZI_MLP,pAM,ZI_MLP,pAM,0.5868372423596304,0.5785998578535891,0.00823738450604123,112.0,0.18172985315322876,25,0.2678124151731792,False,28
0.2,0.2,VAE_MLP,ZI_MLP,VAE_MLP,ZI_MLP,0.5935262463194233,0.5868372423596304,0.006689003959792856,115.0,0.20993918180465698,25,0.2939148545265198,False,28
0.2,0.2,HealNet,SMILe,HealNet,SMILe,0.585308153111991,0.5781043760787897,0.007203777033201346,121.0,0.2751842737197876,25,0.3669123649597168,False,28
0.2,0.2,HealNet,PAMDiPAM,HealNet,PAMDiPAM,0.585308153111991,0.5793197278911565,0.0059884252208346036,126.0,0.33878785371780396,25,0.43118454109538684,False,28
0.2,0.2,HealNet,pAM,HealNet,pAM,0.585308153111991,0.5785998578535891,0.006708295258401873,133.0,0.4418373703956604,25,0.5378889726555867,False,28
0.2,0.2,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5793197278911565,0.5781043760787897,0.0012153518123667428,145.0,0.6528410911560059,25,0.7527241706848146,False,28
0.2,0.2,pAM,SMILe,pAM,SMILe,0.5785998578535891,0.5781043760787897,0.0004954817747994733,146.0,0.6720751523971558,25,0.7527241706848146,False,28
0.2,0.2,KNN_MLP,VAE_MLP,KNN_MLP,VAE_MLP,0.5960361458016042,0.5935262463194233,0.0025098994821809396,157.0,0.8948604464530945,25,0.9280034259513572,False,28
0.2,0.2,PAMDiPAM,pAM,PAMDiPAM,pAM,0.5793197278911565,0.5785998578535891,0.0007198700375672696,157.0,0.8948604464530945,25,0.9280034259513572,False,28
0.2,0.2,ZI_MLP,HealNet,ZI_MLP,HealNet,0.5868372423596304,0.585308153111991,0.001529089247639357,160.0,0.9578450322151184,25,0.9578450322151184,False,28
0.2,0.4,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5755843232815515,0.5104112092598233,0.0651731140217281,0.0,5.960464477539063e-08,25,4.172325134277344e-07,True,28
0.2,0.4,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5697157071783938,0.5104112092598233,0.05930449791857039,0.0,5.960464477539063e-08,25,4.172325134277344e-07,True,28
0.2,0.4,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.5664615697025079,0.5104112092598233,0.05605036044268454,0.0,5.960464477539063e-08,25,4.172325134277344e-07,True,28
0.2,0.4,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5579591836734694,0.5104112092598233,0.047547974413646055,0.0,5.960464477539063e-08,25,4.172325134277344e-07,True,28
0.2,0.4,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5813849121738248,0.5104112092598233,0.07097370291400142,2.0,1.7881393432617188e-07,25,8.344650268554688e-07,True,28
0.2,0.4,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5650604122245914,0.5104112092598233,0.054649202964767996,2.0,1.7881393432617188e-07,25,8.344650268554688e-07,True,28
0.2,0.4,pAM,MLPDiPAM,pAM,MLPDiPAM,0.5593867397705351,0.5104112092598233,0.04897553051071174,6.0,8.344650268554688e-07,25,3.337860107421875e-06,True,28
0.2,0.4,KNN_MLP,SMILe,KNN_MLP,SMILe,0.5813849121738248,0.5579591836734694,0.023425728500355368,41.0,0.0005564093589782715,25,0.0019474327564239502,True,28
0.2,0.4,KNN_MLP,pAM,KNN_MLP,pAM,0.5813849121738248,0.5593867397705351,0.021998172403289672,49.0,0.0014527440071105957,25,0.004519648022121853,True,28
0.2,0.4,VAE_MLP,pAM,VAE_MLP,pAM,0.5755843232815515,0.5593867397705351,0.01619758351101636,61.0,0.0050716400146484375,25,0.014200592041015625,True,28
0.2,0.4,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.5813849121738248,0.5697157071783938,0.011669204995431018,62.0,0.005578815937042236,25,0.01420062238519842,True,28
0.2,0.4,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5755843232815515,0.5579591836734694,0.01762513960808205,76.0,0.018744707107543945,25,0.04373764991760254,True,28
0.2,0.4,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5697157071783938,0.5579591836734694,0.01175652350492435,78.0,0.021908342838287354,25,0.047187199959388144,True,28
0.2,0.4,KNN_MLP,HealNet,KNN_MLP,HealNet,0.5813849121738248,0.5664615697025079,0.014923342471316875,80.0,0.02550506591796875,25,0.0510101318359375,False,28
0.2,0.4,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.5813849121738248,0.5650604122245914,0.01632449994923341,88.0,0.04512268304824829,25,0.08422900835673014,False,28
0.2,0.4,ZI_MLP,pAM,ZI_MLP,pAM,0.5697157071783938,0.5593867397705351,0.010328967407858656,94.0,0.06670159101486206,25,0.1167277842760086,False,28
0.2,0.4,VAE_MLP,HealNet,VAE_MLP,HealNet,0.5755843232815515,0.5664615697025079,0.00912275357904356,97.0,0.0801958441734314,25,0.13208727275623994,False,28
0.2,0.4,HealNet,SMILe,HealNet,SMILe,0.5664615697025079,0.5579591836734694,0.008502386029038491,114.0,0.2002161741256714,25,0.3114473819732666,False,28
0.2,0.4,VAE_MLP,PAMDiPAM,VAE_MLP,PAMDiPAM,0.5755843232815515,0.5650604122245914,0.010523911056960093,121.0,0.2751842737197876,25,0.3852579832077026,False,28
0.2,0.4,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5650604122245914,0.5579591836734694,0.007101228551121958,121.0,0.2751842737197876,25,0.3852579832077026,False,28
0.2,0.4,KNN_MLP,VAE_MLP,KNN_MLP,VAE_MLP,0.5813849121738248,0.5755843232815515,0.005800588892273315,124.0,0.312333345413208,25,0.416444460550944,False,28
0.2,0.4,HealNet,pAM,HealNet,pAM,0.5664615697025079,0.5593867397705351,0.007074829931972797,129.0,0.3809836506843567,25,0.4444809257984162,False,28
0.2,0.4,VAE_MLP,ZI_MLP,VAE_MLP,ZI_MLP,0.5755843232815515,0.5697157071783938,0.005868616103157702,129.0,0.3809836506843567,25,0.4444809257984162,False,28
0.2,0.4,pAM,SMILe,pAM,SMILe,0.5593867397705351,0.5579591836734694,0.0014275560970656942,128.0,0.3665854334831238,25,0.4444809257984162,False,28
0.2,0.4,ZI_MLP,PAMDiPAM,ZI_MLP,PAMDiPAM,0.5697157071783938,0.5650604122245914,0.004655294953802391,132.0,0.42614197731018066,25,0.4772790145874024,False,28
0.2,0.4,PAMDiPAM,pAM,PAMDiPAM,pAM,0.5650604122245914,0.5593867397705351,0.005673672454056264,134.0,0.457846462726593,25,0.4930654213978694,False,28
0.2,0.4,ZI_MLP,HealNet,ZI_MLP,HealNet,0.5697157071783938,0.5664615697025079,0.0032541374758858588,143.0,0.615043044090271,25,0.6378224160936143,False,28
0.2,0.4,HealNet,PAMDiPAM,HealNet,PAMDiPAM,0.5664615697025079,0.5650604122245914,0.0014011574779165326,157.0,0.8948604464530945,25,0.8948604464530945,False,28
0.2,0.6,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5727200731038684,0.5066027007818054,0.06611737232206312,2.0,1.7881393432617188e-07,25,2.086162567138672e-06,True,28
0.2,0.6,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5527464717230175,0.5066027007818054,0.04614377094121233,3.0,2.980232238769531e-07,25,2.086162567138672e-06,True,28
0.2,0.6,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.548423190171591,0.5066027007818054,0.04182048938978577,3.0,2.980232238769531e-07,25,2.086162567138672e-06,True,28
0.2,0.6,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5440237587572343,0.5066027007818054,0.037421057975428974,2.0,1.7881393432617188e-07,25,2.086162567138672e-06,True,28
0.2,0.6,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5350837648492233,0.5066027007818054,0.028481064067418033,8.0,1.4901161193847656e-06,25,8.344650268554688e-06,True,28
0.2,0.6,KNN_MLP,pAM,KNN_MLP,pAM,0.5727200731038684,0.5347426134632958,0.037977459640572614,11.0,3.2782554626464844e-06,25,1.529852549235026e-05,True,28
0.2,0.6,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.5423738450604122,0.5066027007818054,0.035771144278606976,13.0,5.245208740234375e-06,25,2.09808349609375e-05,True,28
0.2,0.6,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.5727200731038684,0.5440237587572343,0.02869631434663416,24.0,4.5418739318847656e-05,25,0.0001589655876159668,True,28
0.2,0.6,KNN_MLP,SMILe,KNN_MLP,SMILe,0.5727200731038684,0.5350837648492233,0.0376363082546451,26.0,6.365776062011719e-05,25,0.0001980463663736979,True,28
0.2,0.6,KNN_MLP,HealNet,KNN_MLP,HealNet,0.5727200731038684,0.5423738450604122,0.03034622804345616,36.0,0.00028705596923828125,25,0.0008037567138671875,True,28
0.2,0.6,pAM,MLPDiPAM,pAM,MLPDiPAM,0.5347426134632958,0.5066027007818054,0.02813991268149052,48.0,0.0020631994516024476,25,0.005251780422260776,True,28
0.2,0.6,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.5727200731038684,0.548423190171591,0.024296882932277365,66.0,0.00806879997253418,25,0.017378953786996693,True,28
0.2,0.6,KNN_MLP,VAE_MLP,KNN_MLP,VAE_MLP,0.5727200731038684,0.5527464717230175,0.019973601380850813,66.0,0.00806879997253418,25,0.017378953786996693,True,28
0.2,0.6,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5527464717230175,0.5350837648492233,0.017662706873794287,71.0,0.012466490268707275,25,0.02493298053741455,True,28
0.2,0.6,VAE_MLP,pAM,VAE_MLP,pAM,0.5527464717230175,0.5347426134632958,0.018003858259721797,80.0,0.02550506591796875,25,0.04760945638020833,True,28
0.2,0.6,VAE_MLP,HealNet,VAE_MLP,HealNet,0.5527464717230175,0.5423738450604122,0.010372626662605347,95.0,0.0709836483001709,25,0.12422138452529907,False,28
0.2,0.6,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.548423190171591,0.5350837648492233,0.013339425322367735,101.0,0.10139739513397217,25,0.1670074743383071,False,28
0.2,0.6,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5440237587572343,0.5350837648492233,0.00893999390801094,105.0,0.12664812803268433,25,0.1970081991619534,False,28
0.2,0.6,PAMDiPAM,pAM,PAMDiPAM,pAM,0.548423190171591,0.5347426134632958,0.013680576708295247,107.0,0.13533220456024594,25,0.1994369330361519,False,28
0.2,0.6,VAE_MLP,ZI_MLP,VAE_MLP,ZI_MLP,0.5527464717230175,0.5440237587572343,0.008722712965783348,111.5,0.16996552349680683,25,0.23795173289552954,False,28
0.2,0.6,ZI_MLP,pAM,ZI_MLP,pAM,0.5440237587572343,0.5347426134632958,0.009281145293938451,124.0,0.312333345413208,25,0.3975151668895375,False,28
0.2,0.6,HealNet,SMILe,HealNet,SMILe,0.5423738450604122,0.5350837648492233,0.0072900802111889405,123.0,0.2996123433113098,25,0.3975151668895375,False,28
0.2,0.6,HealNet,pAM,HealNet,pAM,0.5423738450604122,0.5347426134632958,0.007631231597116452,129.0,0.3809836506843567,25,0.46380618344182556,False,28
0.2,0.6,VAE_MLP,PAMDiPAM,VAE_MLP,PAMDiPAM,0.5527464717230175,0.548423190171591,0.004323281551426552,136.0,0.49078595638275146,25,0.5725836157798767,False,28
0.2,0.6,PAMDiPAM,HealNet,PAMDiPAM,HealNet,0.548423190171591,0.5423738450604122,0.006049345111178795,142.0,0.5964998602867126,25,0.642384464924152,False,28
0.2,0.6,SMILe,pAM,SMILe,pAM,0.5350837648492233,0.5347426134632958,0.0003411513859275117,142.0,0.5964998602867126,25,0.642384464924152,False,28
0.2,0.6,PAMDiPAM,ZI_MLP,PAMDiPAM,ZI_MLP,0.548423190171591,0.5440237587572343,0.004399431414356796,151.0,0.7711594104766846,25,0.7997208701239691,False,28
0.2,0.6,ZI_MLP,HealNet,ZI_MLP,HealNet,0.5440237587572343,0.5423738450604122,0.0016499136968219986,157.0,0.8948604464530945,25,0.8948604464530945,False,28
0.2,0.8,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5513016549903544,0.5009168443496802,0.05038481064067418,2.0,1.7881393432617188e-07,25,5.0067901611328125e-06,True,28
0.2,0.8,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5295522388059701,0.5009168443496802,0.028635394456289997,9.0,1.9669532775878906e-06,25,2.753734588623047e-05,True,28
0.2,0.8,KNN_MLP,SMILe,KNN_MLP,SMILe,0.5513016549903544,0.5156046299116661,0.03569702507868819,18.0,1.5079975128173828e-05,25,0.0001407464345296224,True,28
0.2,0.8,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5263062239821302,0.5009168443496802,0.025389379632450013,26.0,6.365776062011719e-05,25,0.0004456043243408203,True,28
0.2,0.8,KNN_MLP,pAM,KNN_MLP,pAM,0.5513016549903544,0.5232054015636105,0.028096253426743826,32.0,0.00016230344772338867,25,0.0009088993072509765,True,28
0.2,0.8,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5156046299116661,0.5009168443496802,0.014687785561985996,39.0,0.000429689884185791,25,0.0020052194595336914,True,28
0.2,0.8,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.5273398314549701,0.5009168443496802,0.026422987105289897,42.0,0.0006313323974609375,25,0.00252532958984375,True,28
0.2,0.8,KNN_MLP,VAE_MLP,KNN_MLP,VAE_MLP,0.5513016549903544,0.5295522388059701,0.021749416184384182,49.0,0.0014527440071105957,25,0.005084604024887085,True,28
0.2,0.8,pAM,MLPDiPAM,pAM,MLPDiPAM,0.5232054015636105,0.5009168443496802,0.022288557213930353,53.0,0.002255260944366455,25,0.007016367382473416,True,28
0.2,0.8,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.524306020915829,0.5009168443496802,0.023389176566148848,57.0,0.003419220447540283,25,0.009573817253112793,True,28
0.2,0.8,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.5513016549903544,0.5263062239821302,0.024995431008224166,59.0,0.0041751861572265625,25,0.01062774658203125,True,28
0.2,0.8,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.5513016549903544,0.524306020915829,0.026995634074525335,62.0,0.005578815937042236,25,0.013017237186431885,True,28
0.2,0.8,KNN_MLP,HealNet,KNN_MLP,HealNet,0.5513016549903544,0.5273398314549701,0.023961823535384282,67.0,0.008822321891784668,25,0.01900192407461313,True,28
0.2,0.8,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5295522388059701,0.5156046299116661,0.013947608894304,76.0,0.018744707107543945,25,0.03748941421508789,True,28
0.2,0.8,HealNet,SMILe,HealNet,SMILe,0.5273398314549701,0.5156046299116661,0.0117352015433039,97.0,0.0801958441734314,25,0.14899331331253052,False,28
0.2,0.8,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5263062239821302,0.5156046299116661,0.01070159407046402,98.0,0.08513903617858887,25,0.14899331331253052,False,28
0.2,0.8,pAM,SMILe,pAM,SMILe,0.5232054015636105,0.5156046299116661,0.0076007716519443606,115.0,0.20993918180465698,25,0.3457821817959056,False,28
0.2,0.8,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.524306020915829,0.5156046299116661,0.008701391004162848,128.0,0.3665854334831238,25,0.5681893030802408,False,28
0.2,0.8,VAE_MLP,pAM,VAE_MLP,pAM,0.5295522388059701,0.5232054015636105,0.0063468372423596394,130.0,0.39571136236190796,25,0.5681893030802408,False,28
0.2,0.8,VAE_MLP,PAMDiPAM,VAE_MLP,PAMDiPAM,0.5295522388059701,0.524306020915829,0.005246217890141152,131.0,0.4107651710510254,25,0.5681893030802408,False,28
0.2,0.8,HealNet,pAM,HealNet,pAM,0.5273398314549701,0.5232054015636105,0.004134429891359541,132.0,0.42614197731018066,25,0.5681893030802408,False,28
0.2,0.8,HealNet,PAMDiPAM,HealNet,PAMDiPAM,0.5273398314549701,0.524306020915829,0.003033810539141053,143.0,0.615043044090271,25,0.7827820561148904,False,28
0.2,0.8,ZI_MLP,PAMDiPAM,ZI_MLP,PAMDiPAM,0.5263062239821302,0.524306020915829,0.0020002030663011715,150.0,0.7509929537773132,25,0.8761584460735322,False,28
0.2,0.8,HealNet,ZI_MLP,HealNet,ZI_MLP,0.5273398314549701,0.5263062239821302,0.0010336074728398814,150.0,0.7509929537773132,25,0.8761584460735322,False,28
0.2,0.8,PAMDiPAM,pAM,PAMDiPAM,pAM,0.524306020915829,0.5232054015636105,0.0011006193522184883,153.0,0.8119303584098816,25,0.9093620014190674,False,28
0.2,0.8,VAE_MLP,HealNet,VAE_MLP,HealNet,0.5295522388059701,0.5273398314549701,0.0022124073510000983,157.0,0.8948604464530945,25,0.9636958654110248,False,28
0.2,0.8,VAE_MLP,ZI_MLP,VAE_MLP,ZI_MLP,0.5295522388059701,0.5263062239821302,0.00324601482383998,162.0,1.0,25,1.0,False,28
0.2,0.8,ZI_MLP,pAM,ZI_MLP,pAM,0.5263062239821302,0.5232054015636105,0.00310082241851966,162.0,1.0,25,1.0,False,28
0.4,0.0,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5942593156665651,0.5123484617727688,0.0819108538937963,0.0,5.960464477539063e-08,25,3.337860107421875e-07,True,28
0.4,0.0,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.590948319626358,0.5123484617727688,0.07859985785358922,0.0,5.960464477539063e-08,25,3.337860107421875e-07,True,28
0.4,0.0,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.585663519138999,0.5123484617727688,0.07331505736623009,0.0,5.960464477539063e-08,25,3.337860107421875e-07,True,28
0.4,0.0,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5838176464615698,0.5123484617727688,0.07146918468880088,0.0,5.960464477539063e-08,25,3.337860107421875e-07,True,28
0.4,0.0,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.5818560259924865,0.5123484617727688,0.06950756421971774,0.0,5.960464477539063e-08,25,3.337860107421875e-07,True,28
0.4,0.0,pAM,MLPDiPAM,pAM,MLPDiPAM,0.5776505228957255,0.5123484617727688,0.06530206112295665,1.0,1.1920928955078125e-07,25,5.563100179036459e-07,True,28
0.4,0.0,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5689247639354249,0.5123484617727688,0.056576302162656106,3.0,2.980232238769531e-07,25,1.1920928955078125e-06,True,28
0.4,0.0,KNN_MLP,SMILe,KNN_MLP,SMILe,0.5942593156665651,0.5689247639354249,0.025334551731140197,41.0,0.0005564093589782715,25,0.0019474327564239502,True,28
0.4,0.0,VAE_MLP,SMILe,VAE_MLP,SMILe,0.590948319626358,0.5689247639354249,0.022023555690933103,57.0,0.004528244476623566,25,0.014087871705051094,True,28
0.4,0.0,ZI_MLP,SMILe,ZI_MLP,SMILe,0.585663519138999,0.5689247639354249,0.016738755203573978,80.0,0.02550506591796875,25,0.05951182047526042,False,28
0.4,0.0,KNN_MLP,pAM,KNN_MLP,pAM,0.5942593156665651,0.5776505228957255,0.01660879277083965,80.0,0.02550506591796875,25,0.05951182047526042,False,28
0.4,0.0,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5838176464615698,0.5689247639354249,0.01489288252614478,78.0,0.021908342838287354,25,0.05951182047526042,False,28
0.4,0.0,KNN_MLP,HealNet,KNN_MLP,HealNet,0.5942593156665651,0.5818560259924865,0.012403289674078572,85.0,0.036682069301605225,25,0.07900753388038048,False,28
0.4,0.0,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.5942593156665651,0.5838176464615698,0.010441669204995417,100.0,0.09573346376419067,25,0.19146692752838135,False,28
0.4,0.0,VAE_MLP,pAM,VAE_MLP,pAM,0.590948319626358,0.5776505228957255,0.013297796730632557,105.0,0.12664812803268433,25,0.20859691675971534,False,28
0.4,0.0,HealNet,SMILe,HealNet,SMILe,0.5818560259924865,0.5689247639354249,0.012931262057061623,105.0,0.12664812803268433,25,0.20859691675971534,False,28
0.4,0.0,ZI_MLP,pAM,ZI_MLP,pAM,0.585663519138999,0.5776505228957255,0.008012996243273434,104.0,0.11993378400802612,25,0.20859691675971534,False,28
0.4,0.0,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.5942593156665651,0.585663519138999,0.008595796527566217,108.0,0.14847958087921143,25,0.23096823692321777,False,28
0.4,0.0,VAE_MLP,HealNet,VAE_MLP,HealNet,0.590948319626358,0.5818560259924865,0.009092293633871477,129.0,0.3809836506843567,25,0.5276151498158772,False,28
0.4,0.0,pAM,SMILe,pAM,SMILe,0.5776505228957255,0.5689247639354249,0.008725758960300544,130.0,0.39571136236190796,25,0.5276151498158772,False,28
