model_name,train_missing_prop,test_missing_prop,seed,outer_fold,inner_model_idx,replicate_id,n_patients,auc
Di-pAM,0.8,0.4,18473,5,2,18473|outer_5|inner_2,56,0.4743589743589744
Di-pAM,0.8,0.4,18473,5,3,18473|outer_5|inner_3,56,0.3858974358974359
Di-pAM,0.8,0.4,18473,5,4,18473|outer_5|inner_4,56,0.4987179487179487
Di-pAM,0.8,0.4,18473,5,5,18473|outer_5|inner_5,56,0.5205128205128206
Di-pAM,0.8,0.4,55602,1,1,55602|outer_1|inner_1,57,0.5271604938271606
Di-pAM,0.8,0.4,55602,1,2,55602|outer_1|inner_2,57,0.5382716049382716
Di-pAM,0.8,0.4,55602,1,3,55602|outer_1|inner_3,57,0.5246913580246914
Di-pAM,0.8,0.4,55602,1,4,55602|outer_1|inner_4,57,0.46172839506172847
Di-pAM,0.8,0.4,55602,1,5,55602|outer_1|inner_5,57,0.4580246913580246
Di-pAM,0.8,0.4,55602,2,1,55602|outer_2|inner_1,56,0.4406130268199234
Di-pAM,0.8,0.4,55602,2,2,55602|outer_2|inner_2,56,0.5836526181353767
Di-pAM,0.8,0.4,55602,2,3,55602|outer_2|inner_3,56,0.5721583652618135
Di-pAM,0.8,0.4,55602,2,4,55602|outer_2|inner_4,56,0.6143039591315453
Di-pAM,0.8,0.4,55602,2,5,55602|outer_2|inner_5,56,0.5619412515964239
Di-pAM,0.8,0.4,55602,3,1,55602|outer_3|inner_1,56,0.5325670498084292
Di-pAM,0.8,0.4,55602,3,2,55602|outer_3|inner_2,56,0.454661558109834
Di-pAM,0.8,0.4,55602,3,3,55602|outer_3|inner_3,56,0.458492975734355
Di-pAM,0.8,0.4,55602,3,4,55602|outer_3|inner_4,56,0.4099616858237548
Di-pAM,0.8,0.4,55602,3,5,55602|outer_3|inner_5,56,0.3167305236270754
Di-pAM,0.8,0.4,55602,4,1,55602|outer_4|inner_1,56,0.4853128991060026
Di-pAM,0.8,0.4,55602,4,2,55602|outer_4|inner_2,56,0.5836526181353766
Di-pAM,0.8,0.4,55602,4,3,55602|outer_4|inner_3,56,0.45338441890166026
Di-pAM,0.8,0.4,55602,4,4,55602|outer_4|inner_4,56,0.5006385696040869
Di-pAM,0.8,0.4,55602,4,5,55602|outer_4|inner_5,56,0.4929757343550447
Di-pAM,0.8,0.4,55602,5,1,55602|outer_5|inner_1,56,0.4705128205128205
Di-pAM,0.8,0.4,55602,5,2,55602|outer_5|inner_2,56,0.46794871794871795
Di-pAM,0.8,0.4,55602,5,3,55602|outer_5|inner_3,56,0.37948717948717947
Di-pAM,0.8,0.4,55602,5,4,55602|outer_5|inner_4,56,0.5
Di-pAM,0.8,0.4,55602,5,5,55602|outer_5|inner_5,56,0.37820512820512825
Di-pAM,0.8,0.6,4,1,1,4|outer_1|inner_1,57,0.6
Di-pAM,0.8,0.6,4,1,2,4|outer_1|inner_2,57,0.4333333333333333
Di-pAM,0.8,0.6,4,1,3,4|outer_1|inner_3,57,0.41851851851851857
Di-pAM,0.8,0.6,4,1,4,4|outer_1|inner_4,57,0.34814814814814815
Di-pAM,0.8,0.6,4,1,5,4|outer_1|inner_5,57,0.49382716049382724
Di-pAM,0.8,0.6,4,2,1,4|outer_2|inner_1,56,0.45721583652618136
Di-pAM,0.8,0.6,4,2,2,4|outer_2|inner_2,56,0.5338441890166028
Di-pAM,0.8,0.6,4,2,3,4|outer_2|inner_3,56,0.5696040868454662
Di-pAM,0.8,0.6,4,2,4,4|outer_2|inner_4,56,0.6040868454661558
Di-pAM,0.8,0.6,4,2,5,4|outer_2|inner_5,56,0.5925925925925926
Di-pAM,0.8,0.6,4,3,1,4|outer_3|inner_1,56,0.4750957854406131
Di-pAM,0.8,0.6,4,3,2,4|outer_3|inner_2,56,0.47892720306513414
Di-pAM,0.8,0.6,4,3,3,4|outer_3|inner_3,56,0.48659003831417624
Di-pAM,0.8,0.6,4,3,4,4|outer_3|inner_4,56,0.4521072796934866
Di-pAM,0.8,0.6,4,3,5,4|outer_3|inner_5,56,0.6551724137931034
Di-pAM,0.8,0.6,4,4,1,4|outer_4|inner_1,56,0.4789272030651341
Di-pAM,0.8,0.6,4,4,2,4|outer_4|inner_2,56,0.5644955300127714
Di-pAM,0.8,0.6,4,4,3,4|outer_4|inner_3,56,0.4738186462324394
Di-pAM,0.8,0.6,4,4,4,4|outer_4|inner_4,56,0.4367816091954024
Di-pAM,0.8,0.6,4,4,5,4|outer_4|inner_5,56,0.5491698595146871
Di-pAM,0.8,0.6,4,5,1,4|outer_5|inner_1,56,0.6076923076923078
Di-pAM,0.8,0.6,4,5,2,4|outer_5|inner_2,56,0.6461538461538462
Di-pAM,0.8,0.6,4,5,3,4|outer_5|inner_3,56,0.5538461538461538
Di-pAM,0.8,0.6,4,5,4,4|outer_5|inner_4,56,0.47307692307692306
Di-pAM,0.8,0.6,4,5,5,4|outer_5|inner_5,56,0.6230769230769231
Di-pAM,0.8,0.6,22,1,1,22|outer_1|inner_1,57,0.5456790123456791
Di-pAM,0.8,0.6,22,1,2,22|outer_1|inner_2,57,0.4604938271604938
Di-pAM,0.8,0.6,22,1,3,22|outer_1|inner_3,57,0.6111111111111112
Di-pAM,0.8,0.6,22,1,4,22|outer_1|inner_4,57,0.38888888888888884
Di-pAM,0.8,0.6,22,1,5,22|outer_1|inner_5,57,0.5024691358024692
Di-pAM,0.8,0.6,22,2,1,22|outer_2|inner_1,56,0.574712643678161
Di-pAM,0.8,0.6,22,2,2,22|outer_2|inner_2,56,0.45849297573435505
Di-pAM,0.8,0.6,22,2,3,22|outer_2|inner_3,56,0.3563218390804598
Di-pAM,0.8,0.6,22,2,4,22|outer_2|inner_4,56,0.5031928480204342
Di-pAM,0.8,0.6,22,2,5,22|outer_2|inner_5,56,0.39719029374201786
Di-pAM,0.8,0.6,22,3,1,22|outer_3|inner_1,56,0.5025542784163474
Di-pAM,0.8,0.6,22,3,2,22|outer_3|inner_2,56,0.4955300127713921
Di-pAM,0.8,0.6,22,3,3,22|outer_3|inner_3,56,0.5644955300127714
Di-pAM,0.8,0.6,22,3,4,22|outer_3|inner_4,56,0.5721583652618136
Di-pAM,0.8,0.6,22,3,5,22|outer_3|inner_5,56,0.5006385696040868
Di-pAM,0.8,0.6,22,4,1,22|outer_4|inner_1,56,0.5236270753512132
Di-pAM,0.8,0.6,22,4,2,22|outer_4|inner_2,56,0.5274584929757343
Di-pAM,0.8,0.6,22,4,3,22|outer_4|inner_3,56,0.5325670498084292
Di-pAM,0.8,0.6,22,4,4,22|outer_4|inner_4,56,0.47381864623243936
Di-pAM,0.8,0.6,22,4,5,22|outer_4|inner_5,56,0.48914431673052367
Di-pAM,0.8,0.6,22,5,1,22|outer_5|inner_1,56,0.5
Di-pAM,0.8,0.6,22,5,2,22|outer_5|inner_2,56,0.5653846153846154
Di-pAM,0.8,0.6,22,5,3,22|outer_5|inner_3,56,0.5493589743589744
Di-pAM,0.8,0.6,22,5,4,22|outer_5|inner_4,56,0.4076923076923077
Di-pAM,0.8,0.6,22,5,5,22|outer_5|inner_5,56,0.5025641025641026
Di-pAM,0.8,0.6,2002,1,1,2002|outer_1|inner_1,57,0.47283950617283954
Di-pAM,0.8,0.6,2002,1,2,2002|outer_1|inner_2,57,0.39876543209876547
Di-pAM,0.8,0.6,2002,1,3,2002|outer_1|inner_3,57,0.617283950617284
Di-pAM,0.8,0.6,2002,1,4,2002|outer_1|inner_4,57,0.5432098765432098
Di-pAM,0.8,0.6,2002,1,5,2002|outer_1|inner_5,57,0.4012345679012346
Di-pAM,0.8,0.6,2002,2,1,2002|outer_2|inner_1,56,0.4763729246487868
Di-pAM,0.8,0.6,2002,2,2,2002|outer_2|inner_2,56,0.4367816091954023
Di-pAM,0.8,0.6,2002,2,3,2002|outer_2|inner_3,56,0.5293742017879949
Di-pAM,0.8,0.6,2002,2,4,2002|outer_2|inner_4,56,0.47126436781609193
Di-pAM,0.8,0.6,2002,2,5,2002|outer_2|inner_5,56,0.5057471264367817
Di-pAM,0.8,0.6,2002,3,1,2002|outer_3|inner_1,56,0.46104725415070247
Di-pAM,0.8,0.6,2002,3,2,2002|outer_3|inner_2,56,0.5900383141762452
Di-pAM,0.8,0.6,2002,3,3,2002|outer_3|inner_3,56,0.4814814814814815
Di-pAM,0.8,0.6,2002,3,4,2002|outer_3|inner_4,56,0.49042145593869735
Di-pAM,0.8,0.6,2002,3,5,2002|outer_3|inner_5,56,0.5542784163473818
Di-pAM,0.8,0.6,2002,4,1,2002|outer_4|inner_1,56,0.4648786717752235
Di-pAM,0.8,0.6,2002,4,2,2002|outer_4|inner_2,56,0.5236270753512132
Di-pAM,0.8,0.6,2002,4,3,2002|outer_4|inner_3,56,0.4240102171136654
Di-pAM,0.8,0.6,2002,4,4,2002|outer_4|inner_4,56,0.5964240102171137
Di-pAM,0.8,0.6,2002,4,5,2002|outer_4|inner_5,56,0.35887611749680715
Di-pAM,0.8,0.6,2002,5,1,2002|outer_5|inner_1,56,0.48333333333333334
Di-pAM,0.8,0.6,2002,5,2,2002|outer_5|inner_2,56,0.6
Di-pAM,0.8,0.6,2002,5,3,2002|outer_5|inner_3,56,0.46282051282051284
Di-pAM,0.8,0.6,2002,5,4,2002|outer_5|inner_4,56,0.45641025641025634
Di-pAM,0.8,0.6,2002,5,5,2002|outer_5|inner_5,56,0.48461538461538456
Di-pAM,0.8,0.6,18473,1,1,18473|outer_1|inner_1,57,0.4197530864197531
Di-pAM,0.8,0.6,18473,1,2,18473|outer_1|inner_2,57,0.5679012345679014
Di-pAM,0.8,0.6,18473,1,3,18473|outer_1|inner_3,57,0.5234567901234568
Di-pAM,0.8,0.6,18473,1,4,18473|outer_1|inner_4,57,0.48024691358024696
Di-pAM,0.8,0.6,18473,1,5,18473|outer_1|inner_5,57,0.4666666666666668
Di-pAM,0.8,0.6,18473,2,1,18473|outer_2|inner_1,56,0.5989782886334611
Di-pAM,0.8,0.6,18473,2,2,18473|outer_2|inner_2,56,0.4776500638569604
Di-pAM,0.8,0.6,18473,2,3,18473|outer_2|inner_3,56,0.5427841634738186
Di-pAM,0.8,0.6,18473,2,4,18473|outer_2|inner_4,56,0.4533844189016603
Di-pAM,0.8,0.6,18473,2,5,18473|outer_2|inner_5,56,0.3448275862068966
Di-pAM,0.8,0.6,18473,3,1,18473|outer_3|inner_1,56,0.4406130268199234
Di-pAM,0.8,0.6,18473,3,2,18473|outer_3|inner_2,56,0.44444444444444453
Di-pAM,0.8,0.6,18473,3,3,18473|outer_3|inner_3,56,0.495530012771392
Di-pAM,0.8,0.6,18473,3,4,18473|outer_3|inner_4,56,0.6219667943805874
Di-pAM,0.8,0.6,18473,3,5,18473|outer_3|inner_5,56,0.6909323116219669
Di-pAM,0.8,0.6,18473,4,1,18473|outer_4|inner_1,56,0.49425287356321845
Di-pAM,0.8,0.6,18473,4,2,18473|outer_4|inner_2,56,0.5415070242656449
Di-pAM,0.8,0.6,18473,4,3,18473|outer_4|inner_3,56,0.6206896551724138
Di-pAM,0.8,0.6,18473,4,4,18473|outer_4|inner_4,56,0.43550446998722864
Di-pAM,0.8,0.6,18473,4,5,18473|outer_4|inner_5,56,0.6040868454661559
Di-pAM,0.8,0.6,18473,5,1,18473|outer_5|inner_1,56,0.4012820512820513
Di-pAM,0.8,0.6,18473,5,2,18473|outer_5|inner_2,56,0.41794871794871796
Di-pAM,0.8,0.6,18473,5,3,18473|outer_5|inner_3,56,0.47307692307692306
Di-pAM,0.8,0.6,18473,5,4,18473|outer_5|inner_4,56,0.5166666666666666
Di-pAM,0.8,0.6,18473,5,5,18473|outer_5|inner_5,56,0.4871794871794871
Di-pAM,0.8,0.6,55602,1,1,55602|outer_1|inner_1,57,0.4444444444444445
Di-pAM,0.8,0.6,55602,1,2,55602|outer_1|inner_2,57,0.5592592592592592
Di-pAM,0.8,0.6,55602,1,3,55602|outer_1|inner_3,57,0.42839506172839503
Di-pAM,0.8,0.6,55602,1,4,55602|outer_1|inner_4,57,0.6098765432098767
Di-pAM,0.8,0.6,55602,1,5,55602|outer_1|inner_5,57,0.5234567901234568
Di-pAM,0.8,0.6,55602,2,1,55602|outer_2|inner_1,56,0.47254150702426573
Di-pAM,0.8,0.6,55602,2,2,55602|outer_2|inner_2,56,0.6296296296296297
Di-pAM,0.8,0.6,55602,2,3,55602|outer_2|inner_3,56,0.6436781609195402
Di-pAM,0.8,0.6,55602,2,4,55602|outer_2|inner_4,56,0.6194125159642401
Di-pAM,0.8,0.6,55602,2,5,55602|outer_2|inner_5,56,0.6270753512132823
Di-pAM,0.8,0.6,55602,3,1,55602|outer_3|inner_1,56,0.3933588761174968
Di-pAM,0.8,0.6,55602,3,2,55602|outer_3|inner_2,56,0.48403575989782893
Di-pAM,0.8,0.6,55602,3,3,55602|outer_3|inner_3,56,0.5057471264367815
Di-pAM,0.8,0.6,55602,3,4,55602|outer_3|inner_4,56,0.3652618135376757
Di-pAM,0.8,0.6,55602,3,5,55602|outer_3|inner_5,56,0.3690932311621967
Di-pAM,0.8,0.6,55602,4,1,55602|outer_4|inner_1,56,0.48403575989782893
Di-pAM,0.8,0.6,55602,4,2,55602|outer_4|inner_2,56,0.5747126436781609
Di-pAM,0.8,0.6,55602,4,3,55602|outer_4|inner_3,56,0.4725415070242657
Di-pAM,0.8,0.6,55602,4,4,55602|outer_4|inner_4,56,0.5312899106002555
Di-pAM,0.8,0.6,55602,4,5,55602|outer_4|inner_5,56,0.4885057471264368
Di-pAM,0.8,0.6,55602,5,1,55602|outer_5|inner_1,56,0.3782051282051282
Di-pAM,0.8,0.6,55602,5,2,55602|outer_5|inner_2,56,0.5717948717948718
Di-pAM,0.8,0.6,55602,5,3,55602|outer_5|inner_3,56,0.4461538461538462
Di-pAM,0.8,0.6,55602,5,4,55602|outer_5|inner_4,56,0.4384615384615384
Di-pAM,0.8,0.6,55602,5,5,55602|outer_5|inner_5,56,0.48205128205128206
Di-pAM,0.8,0.8,4,1,1,4|outer_1|inner_1,57,0.5740740740740741
Di-pAM,0.8,0.8,4,1,2,4|outer_1|inner_2,57,0.4851851851851852
Di-pAM,0.8,0.8,4,1,3,4|outer_1|inner_3,57,0.4728395061728395
Di-pAM,0.8,0.8,4,1,4,4|outer_1|inner_4,57,0.32962962962962966
Di-pAM,0.8,0.8,4,1,5,4|outer_1|inner_5,57,0.5864197530864198
Di-pAM,0.8,0.8,4,2,1,4|outer_2|inner_1,56,0.4776500638569604
Di-pAM,0.8,0.8,4,2,2,4|outer_2|inner_2,56,0.5600255427841635
Di-pAM,0.8,0.8,4,2,3,4|outer_2|inner_3,56,0.4725415070242657
Di-pAM,0.8,0.8,4,2,4,4|outer_2|inner_4,56,0.5466155810983397
Di-pAM,0.8,0.8,4,2,5,4|outer_2|inner_5,56,0.5964240102171137
Di-pAM,0.8,0.8,4,3,1,4|outer_3|inner_1,56,0.4163473818646233
Di-pAM,0.8,0.8,4,3,2,4|outer_3|inner_2,56,0.4406130268199234
Di-pAM,0.8,0.8,4,3,3,4|outer_3|inner_3,56,0.5491698595146872
Di-pAM,0.8,0.8,4,3,4,4|outer_3|inner_4,56,0.5019157088122606
Di-pAM,0.8,0.8,4,3,5,4|outer_3|inner_5,56,0.5555555555555556
Di-pAM,0.8,0.8,4,4,1,4|outer_4|inner_1,56,0.5191570881226054
Di-pAM,0.8,0.8,4,4,2,4|outer_4|inner_2,56,0.47573435504469985
Di-pAM,0.8,0.8,4,4,3,4|outer_4|inner_3,56,0.5319284802043422
Di-pAM,0.8,0.8,4,4,4,4|outer_4|inner_4,56,0.46934865900383144
Di-pAM,0.8,0.8,4,4,5,4|outer_4|inner_5,56,0.5536398467432949
Di-pAM,0.8,0.8,4,5,1,4|outer_5|inner_1,56,0.5474358974358975
Di-pAM,0.8,0.8,4,5,2,4|outer_5|inner_2,56,0.658974358974359
Di-pAM,0.8,0.8,4,5,3,4|outer_5|inner_3,56,0.5205128205128206
Di-pAM,0.8,0.8,4,5,4,4|outer_5|inner_4,56,0.47307692307692306
Di-pAM,0.8,0.8,4,5,5,4|outer_5|inner_5,56,0.6076923076923078
Di-pAM,0.8,0.8,22,1,1,22|outer_1|inner_1,57,0.47530864197530864
Di-pAM,0.8,0.8,22,1,2,22|outer_1|inner_2,57,0.49382716049382713
Di-pAM,0.8,0.8,22,1,3,22|outer_1|inner_3,57,0.5419753086419754
Di-pAM,0.8,0.8,22,1,4,22|outer_1|inner_4,57,0.3555555555555555
Di-pAM,0.8,0.8,22,1,5,22|outer_1|inner_5,57,0.4432098765432099
Di-pAM,0.8,0.8,22,2,1,22|outer_2|inner_1,56,0.6104725415070242
Di-pAM,0.8,0.8,22,2,2,22|outer_2|inner_2,56,0.3805874840357599
Di-pAM,0.8,0.8,22,2,3,22|outer_2|inner_3,56,0.47637292464878667
Di-pAM,0.8,0.8,22,2,4,22|outer_2|inner_4,56,0.46743295019157094
Di-pAM,0.8,0.8,22,2,5,22|outer_2|inner_5,56,0.36653895274584936
Di-pAM,0.8,0.8,22,3,1,22|outer_3|inner_1,56,0.5593869731800766
Di-pAM,0.8,0.8,22,3,2,22|outer_3|inner_2,56,0.5172413793103448
Di-pAM,0.8,0.8,22,3,3,22|outer_3|inner_3,56,0.5504469987228607
Di-pAM,0.8,0.8,22,3,4,22|outer_3|inner_4,56,0.6130268199233717
Di-pAM,0.8,0.8,22,3,5,22|outer_3|inner_5,56,0.5217113665389528
Di-pAM,0.8,0.8,22,4,1,22|outer_4|inner_1,56,0.40038314176245215
Di-pAM,0.8,0.8,22,4,2,22|outer_4|inner_2,56,0.5191570881226053
Di-pAM,0.8,0.8,22,4,3,22|outer_4|inner_3,56,0.516602809706258
Di-pAM,0.8,0.8,22,4,4,22|outer_4|inner_4,56,0.4029374201787995
Di-pAM,0.8,0.8,22,4,5,22|outer_4|inner_5,56,0.31736909323116225
Di-pAM,0.8,0.8,22,5,1,22|outer_5|inner_1,56,0.5358974358974359
Di-pAM,0.8,0.8,22,5,2,22|outer_5|inner_2,56,0.5641025641025641
Di-pAM,0.8,0.8,22,5,3,22|outer_5|inner_3,56,0.47628205128205126
Di-pAM,0.8,0.8,22,5,4,22|outer_5|inner_4,56,0.3038461538461539
Di-pAM,0.8,0.8,22,5,5,22|outer_5|inner_5,56,0.4461538461538461
Di-pAM,0.8,0.8,2002,1,1,2002|outer_1|inner_1,57,0.34938271604938276
Di-pAM,0.8,0.8,2002,1,2,2002|outer_1|inner_2,57,0.31604938271604943
Di-pAM,0.8,0.8,2002,1,3,2002|outer_1|inner_3,57,0.4901234567901235
Di-pAM,0.8,0.8,2002,1,4,2002|outer_1|inner_4,57,0.49814814814814823
Di-pAM,0.8,0.8,2002,1,5,2002|outer_1|inner_5,57,0.32716049382716056
Di-pAM,0.8,0.8,2002,2,1,2002|outer_2|inner_1,56,0.4891443167305236
Di-pAM,0.8,0.8,2002,2,2,2002|outer_2|inner_2,56,0.49553001277139214
Di-pAM,0.8,0.8,2002,2,3,2002|outer_2|inner_3,56,0.5351213282247765
Di-pAM,0.8,0.8,2002,2,4,2002|outer_2|inner_4,56,0.4763729246487868
Di-pAM,0.8,0.8,2002,2,5,2002|outer_2|inner_5,56,0.38314176245210735
Di-pAM,0.8,0.8,2002,3,1,2002|outer_3|inner_1,56,0.4482758620689656
Di-pAM,0.8,0.8,2002,3,2,2002|outer_3|inner_2,56,0.6219667943805874
Di-pAM,0.8,0.8,2002,3,3,2002|outer_3|inner_3,56,0.4393358876117497
Di-pAM,0.8,0.8,2002,3,4,2002|outer_3|inner_4,56,0.45338441890166026
Di-pAM,0.8,0.8,2002,3,5,2002|outer_3|inner_5,56,0.3831417624521073
Di-pAM,0.8,0.8,2002,4,1,2002|outer_4|inner_1,56,0.41379310344827586
Di-pAM,0.8,0.8,2002,4,2,2002|outer_4|inner_2,56,0.5223499361430396
Di-pAM,0.8,0.8,2002,4,3,2002|outer_4|inner_3,56,0.3077905491698595
Di-pAM,0.8,0.8,2002,4,4,2002|outer_4|inner_4,56,0.5581098339719028
Di-pAM,0.8,0.8,2002,4,5,2002|outer_4|inner_5,56,0.40102171136653897
Di-pAM,0.8,0.8,2002,5,1,2002|outer_5|inner_1,56,0.5935897435897436
Di-pAM,0.8,0.8,2002,5,2,2002|outer_5|inner_2,56,0.5525641025641026
Di-pAM,0.8,0.8,2002,5,3,2002|outer_5|inner_3,56,0.4871794871794871
Di-pAM,0.8,0.8,2002,5,4,2002|outer_5|inner_4,56,0.4205128205128206
Di-pAM,0.8,0.8,2002,5,5,2002|outer_5|inner_5,56,0.6166666666666667
Di-pAM,0.8,0.8,18473,1,1,18473|outer_1|inner_1,57,0.3320987654320988
Di-pAM,0.8,0.8,18473,1,2,18473|outer_1|inner_2,57,0.3864197530864198
Di-pAM,0.8,0.8,18473,1,3,18473|outer_1|inner_3,57,0.5444444444444445
Di-pAM,0.8,0.8,18473,1,4,18473|outer_1|inner_4,57,0.36543209876543215
Di-pAM,0.8,0.8,18473,1,5,18473|outer_1|inner_5,57,0.45925925925925926
Di-pAM,0.8,0.8,18473,2,1,18473|outer_2|inner_1,56,0.524904214559387
Di-pAM,0.8,0.8,18473,2,2,18473|outer_2|inner_2,56,0.5708812260536399
Di-pAM,0.8,0.8,18473,2,3,18473|outer_2|inner_3,56,0.6436781609195402
Di-pAM,0.8,0.8,18473,2,4,18473|outer_2|inner_4,56,0.4291187739463601
Di-pAM,0.8,0.8,18473,2,5,18473|outer_2|inner_5,56,0.4648786717752235
Di-pAM,0.8,0.8,18473,3,1,18473|outer_3|inner_1,56,0.5019157088122606
Di-pAM,0.8,0.8,18473,3,2,18473|outer_3|inner_2,56,0.6066411238825032
Di-pAM,0.8,0.8,18473,3,3,18473|outer_3|inner_3,56,0.46360153256704983
Di-pAM,0.8,0.8,18473,3,4,18473|outer_3|inner_4,56,0.4763729246487867
Di-pAM,0.8,0.8,18473,3,5,18473|outer_3|inner_5,56,0.524904214559387
Di-pAM,0.8,0.8,18473,4,1,18473|outer_4|inner_1,56,0.598978288633461
Di-pAM,0.8,0.8,18473,4,2,18473|outer_4|inner_2,56,0.5670498084291188
Di-pAM,0.8,0.8,18473,4,3,18473|outer_4|inner_3,56,0.665389527458493
Di-pAM,0.8,0.8,18473,4,4,18473|outer_4|inner_4,56,0.4035759897828864
Di-pAM,0.8,0.8,18473,4,5,18473|outer_4|inner_5,56,0.632183908045977
Di-pAM,0.8,0.8,18473,5,1,18473|outer_5|inner_1,56,0.5679487179487179
Di-pAM,0.8,0.8,18473,5,2,18473|outer_5|inner_2,56,0.367948717948718
Di-pAM,0.8,0.8,18473,5,3,18473|outer_5|inner_3,56,0.6102564102564103
Di-pAM,0.8,0.8,18473,5,4,18473|outer_5|inner_4,56,0.5576923076923077
Di-pAM,0.8,0.8,18473,5,5,18473|outer_5|inner_5,56,0.5217948717948718
Di-pAM,0.8,0.8,55602,1,1,55602|outer_1|inner_1,57,0.48888888888888893
Di-pAM,0.8,0.8,55602,1,2,55602|outer_1|inner_2,57,0.5370370370370371
Di-pAM,0.8,0.8,55602,1,3,55602|outer_1|inner_3,57,0.47160493827160493
Di-pAM,0.8,0.8,55602,1,4,55602|outer_1|inner_4,57,0.5481481481481482
Di-pAM,0.8,0.8,55602,1,5,55602|outer_1|inner_5,57,0.45308641975308644
Di-pAM,0.8,0.8,55602,2,1,55602|outer_2|inner_1,56,0.4840357598978289
Di-pAM,0.8,0.8,55602,2,2,55602|outer_2|inner_2,56,0.6385696040868455
Di-pAM,0.8,0.8,55602,2,3,55602|outer_2|inner_3,56,0.508301404853129
Di-pAM,0.8,0.8,55602,2,4,55602|outer_2|inner_4,56,0.6206896551724137
Di-pAM,0.8,0.8,55602,2,5,55602|outer_2|inner_5,56,0.46104725415070247
Di-pAM,0.8,0.8,55602,3,1,55602|outer_3|inner_1,56,0.4431673052362708
Di-pAM,0.8,0.8,55602,3,2,55602|outer_3|inner_2,56,0.5300127713920817
Di-pAM,0.8,0.8,55602,3,3,55602|outer_3|inner_3,56,0.44316730523627074
Di-pAM,0.8,0.8,55602,3,4,55602|outer_3|inner_4,56,0.3716475095785441
Di-pAM,0.8,0.8,55602,3,5,55602|outer_3|inner_5,56,0.5261813537675607
Di-pAM,0.8,0.8,55602,4,1,55602|outer_4|inner_1,56,0.5344827586206897
Di-pAM,0.8,0.8,55602,4,2,55602|outer_4|inner_2,56,0.5510855683269477
Di-pAM,0.8,0.8,55602,4,3,55602|outer_4|inner_3,56,0.4821200510855684
Di-pAM,0.8,0.8,55602,4,4,55602|outer_4|inner_4,56,0.5063856960408684
Di-pAM,0.8,0.8,55602,4,5,55602|outer_4|inner_5,56,0.47701149425287354
Di-pAM,0.8,0.8,55602,5,1,55602|outer_5|inner_1,56,0.43589743589743585
Di-pAM,0.8,0.8,55602,5,2,55602|outer_5|inner_2,56,0.5256410256410257
Di-pAM,0.8,0.8,55602,5,3,55602|outer_5|inner_3,56,0.4371794871794872
Di-pAM,0.8,0.8,55602,5,4,55602|outer_5|inner_4,56,0.36153846153846153
Di-pAM,0.8,0.8,55602,5,5,55602|outer_5|inner_5,56,0.40384615384615385
HealNet,0.0,0.0,4,1,1,4|outer_1|inner_1,57,0.6506172839506172
HealNet,0.0,0.0,4,1,2,4|outer_1|inner_2,57,0.5851851851851851
HealNet,0.0,0.0,4,1,3,4|outer_1|inner_3,57,0.5975308641975308
HealNet,0.0,0.0,4,1,4,4|outer_1|inner_4,57,0.6246913580246913
HealNet,0.0,0.0,4,1,5,4|outer_1|inner_5,57,0.5839506172839506
HealNet,0.0,0.0,4,2,1,4|outer_2|inner_1,56,0.5504469987228608
HealNet,0.0,0.0,4,2,2,4|outer_2|inner_2,56,0.5466155810983397
HealNet,0.0,0.0,4,2,3,4|outer_2|inner_3,56,0.6002554278416348
HealNet,0.0,0.0,4,2,4,4|outer_2|inner_4,56,0.6411238825031929
HealNet,0.0,0.0,4,2,5,4|outer_2|inner_5,56,0.4955300127713922
HealNet,0.0,0.0,4,3,1,4|outer_3|inner_1,56,0.5172413793103448
HealNet,0.0,0.0,4,3,2,4|outer_3|inner_2,56,0.561941251596424
HealNet,0.0,0.0,4,3,3,4|outer_3|inner_3,56,0.4623243933588761
HealNet,0.0,0.0,4,3,4,4|outer_3|inner_4,56,0.6143039591315452
HealNet,0.0,0.0,4,3,5,4|outer_3|inner_5,56,0.4929757343550447
HealNet,0.0,0.0,4,4,1,4|outer_4|inner_1,56,0.6424010217113665
HealNet,0.0,0.0,4,4,2,4|outer_4|inner_2,56,0.6053639846743295
HealNet,0.0,0.0,4,4,3,4|outer_4|inner_3,56,0.5555555555555556
HealNet,0.0,0.0,4,4,4,4|outer_4|inner_4,56,0.5657726692209452
HealNet,0.0,0.0,4,4,5,4|outer_4|inner_5,56,0.5287356321839081
HealNet,0.0,0.0,4,5,1,4|outer_5|inner_1,56,0.676923076923077
HealNet,0.0,0.0,4,5,2,4|outer_5|inner_2,56,0.6282051282051282
HealNet,0.0,0.0,4,5,3,4|outer_5|inner_3,56,0.6192307692307693
HealNet,0.0,0.0,4,5,4,4|outer_5|inner_4,56,0.6307692307692307
HealNet,0.0,0.0,4,5,5,4|outer_5|inner_5,56,0.6897435897435897
HealNet,0.0,0.0,22,1,1,22|outer_1|inner_1,57,0.6123456790123457
HealNet,0.0,0.0,22,1,2,22|outer_1|inner_2,57,0.6259259259259259
HealNet,0.0,0.0,22,1,3,22|outer_1|inner_3,57,0.6222222222222223
HealNet,0.0,0.0,22,1,4,22|outer_1|inner_4,57,0.5160493827160494
HealNet,0.0,0.0,22,1,5,22|outer_1|inner_5,57,0.5358024691358025
HealNet,0.0,0.0,22,2,1,22|outer_2|inner_1,56,0.5287356321839081
HealNet,0.0,0.0,22,2,2,22|outer_2|inner_2,56,0.524904214559387
