outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
2,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,25,0.6893644055575098,0.5651260504201682,0.6997597789698599,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,clin,0.4
2,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,1,0.6901296210712099,0.5777310924369748,0.6913247230551547,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,clin,0.4
2,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,45,0.6828835909073768,0.6260504201680672,0.746170254292132,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,clin,0.4
2,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,4,0.7033624436311623,0.4663865546218488,0.5990955706034732,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,clin,0.4
2,2,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocclin,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocclin,25,0.6886500290169708,0.49369747899159666,0.647871223287939,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,clin,0.4
2,2,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin,7,0.6930797610978515,0.5609243697478992,0.6675596691772498,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,clin,0.4
2,2,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocclin,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocclin,36,0.6919173428736625,0.5399159663865546,0.67713570602834,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,clin,0.4
2,2,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocclin,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocclin,8,0.690072895121264,0.4579831932773109,0.6471523110686743,0.4222222222222222,0.6785714285714286,0.0,-0.3895968612369898,22,clin,0.4
2,2,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocclin,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocclin,4,0.6730480896098571,0.6260504201680672,0.7544782106588724,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,clin,0.4
2,2,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocclin,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocclin,1,0.6932893035598996,0.4411764705882353,0.5978719406142157,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,clin,0.4
2,2,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin,13,0.6835109810007041,0.5546218487394958,0.6783750590919272,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,clin,0.4
2,2,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocclin,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocclin,26,0.6945046147887816,0.5168067226890756,0.6817820391628494,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,clin,0.4
2,2,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocclin,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocclin,7,0.6858089928157455,0.6302521008403361,0.7076191222385976,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,clin,0.4
2,2,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocclin,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocclin,34,0.6975672159588229,0.5168067226890757,0.6592004422122365,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,clin,0.4
2,2,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,11,0.6990459862842193,0.5210084033613446,0.6749772885189003,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,clin,0.4
2,2,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin,5,0.6845676251893812,0.5483193277310925,0.6804901929996089,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,clin,0.4
2,2,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,5,0.6576009667702928,0.6470588235294118,0.7755084723694315,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,clin,0.4
2,2,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,20,0.6970344758760406,0.4558823529411764,0.6328752132176056,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,clin,0.4
2,2,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,10,0.6998541304283493,0.4243697478991597,0.6049697019106008,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,22,clin,0.4
2,2,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,5,0.6866998500084563,0.5735294117647058,0.6859433373109528,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,clin,0.4
2,2,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocclin,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocclin,48,0.6939751652179946,0.5252100840336134,0.6620004690578006,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,clin,0.4
2,2,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin,1,0.6762231510667277,0.6617647058823529,0.6846011381959016,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,22,clin,0.4
2,2,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocclin,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocclin,9,0.6519775302549022,0.7794117647058822,0.8804509955958163,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,22,clin,0.4
2,2,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocclin,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocclin,14,0.6849366061463362,0.5147058823529411,0.6708088296542405,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,22,clin,0.4
2,2,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocclin,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocclin,23,0.6722597963969399,0.542016806722689,0.6763131956281849,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,clin,0.4
2,2,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocclin,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocclin,1,0.6939852066478432,0.5273109243697478,0.6604667756746381,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,clin,0.4
2,2,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin,1,0.6762641092677015,0.5630252100840336,0.6877562817421695,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,clin,0.4
2,2,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocclin,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocclin,23,0.684355680493083,0.5798319327731092,0.6749481746240872,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,clin,0.4
2,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocclin,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocclin,26,0.6805914892604463,0.6134453781512604,0.7606437632018692,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,clin,0.4
2,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocclin,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocclin,27,0.6858222796235478,0.5210084033613446,0.6914749446363135,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,clin,0.4
2,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,7,0.6944233045405767,0.5126050420168067,0.6868172488273203,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,clin,0.4
2,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin,23,0.665229956163932,0.6554621848739496,0.7224203254147779,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,clin,0.4
2,2,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,10,0.6575150768371615,0.6512605042016807,0.7255347499085372,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,22,clin,0.4
2,2,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,7,0.6973141888528601,0.5756302521008404,0.7272464366637164,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,clin,0.4
2,2,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,79,0.6827994447736461,0.5063025210084033,0.6357317914481534,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,clin,0.4
2,2,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,26,0.7220793522561937,0.4432773109243698,0.5794473797639837,0.35555555555555557,0.21428571428571427,0.5882352941176471,-0.21124075543088197,22,clin,0.4
2,2,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocclin,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocclin,1,0.7182108722546243,0.4117647058823529,0.6164778083153835,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,22,clin,0.4
2,2,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin,52,0.7258614012469925,0.4117647058823529,0.5644846829080417,0.37777777777777777,0.25,0.5882352941176471,-0.16941130349926678,22,clin,0.4
2,2,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocclin,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocclin,20,0.6738730247190857,0.5483193277310925,0.7041731784645944,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,clin,0.4
2,2,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocclin,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocclin,2,0.6885937839845583,0.6722689075630253,0.7140471081063114,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,22,clin,0.4
2,2,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocclin,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocclin,1,0.7137072870836515,0.42016806722689076,0.5630176667785586,0.3333333333333333,0.07142857142857142,0.7647058823529411,-0.23371317622140136,22,clin,0.4
2,2,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocclin,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocclin,1,0.6882048151584433,0.5546218487394958,0.6694342995247282,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,clin,0.4
2,2,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin,12,0.7022002529688252,0.5273109243697479,0.630240316166001,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,clin,0.4
2,2,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocclin,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocclin,7,0.6912748782783324,0.6302521008403361,0.7130038975822359,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,clin,0.4
2,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocclin,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocclin,20,0.7097835189160623,0.5294117647058824,0.6331914833487546,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,clin,0.4
2,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocclin,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocclin,7,0.7128761306240341,0.49159663865546216,0.5939296099976442,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,clin,0.4
2,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,22,0.7022155723424754,0.5420168067226891,0.6696104081905776,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,22,clin,0.4
2,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin,27,0.6899229451966045,0.45798319327731096,0.6236017586762422,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,clin,0.4
2,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,15,0.6820128128814822,0.5798319327731093,0.730155867899927,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,clin,0.4
2,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,2,0.6924005578242064,0.5651260504201681,0.7271567400094224,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,clin,0.4
2,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,55,0.6637600726593715,0.6827731092436975,0.7843431100025543,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,clin,0.4
2,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,13,0.6755530759643661,0.5336134453781513,0.6434099040639142,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,clin,0.4
2,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocclin,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocclin,36,0.7177575357518978,0.37815126050420167,0.574166412566377,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,22,clin,0.4
2,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin,5,0.6886347086628148,0.5840336134453782,0.6594433970347796,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,clin,0.4
2,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocclin,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocclin,15,0.6986212600430333,0.49369747899159666,0.6256306751860246,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,clin,0.4
2,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocclin,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocclin,23,0.6976135072976429,0.5273109243697479,0.6532788435085269,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,clin,0.4
2,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocclin,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocclin,2,0.6981926802864239,0.5483193277310924,0.6855678044027181,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,clin,0.4
2,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocclin,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocclin,68,0.690952243659184,0.5042016806722689,0.6635642203554496,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,clin,0.4
2,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin,40,0.6923683005096829,0.5777310924369748,0.7059512365149858,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,clin,0.4
2,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocclin,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocclin,12,0.6823390969287142,0.5903361344537815,0.7001708157322472,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,clin,0.4
2,3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocclin,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocclin,6,0.6775042247144292,0.6508620689655173,0.7350424414708381,0.6,0.5862068965517241,0.625,0.2022515352769304,22,clin,0.4
2,3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocclin,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocclin,4,0.6717613357083957,0.5517241379310345,0.7008300768239667,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,clin,0.4
2,3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,77,0.6975793056454582,0.5625,0.6901886468332679,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,clin,0.4
2,3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin,11,0.6949972878967353,0.6163793103448276,0.7195277188789813,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,22,clin,0.4
2,3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,34,0.6912662573242143,0.5517241379310345,0.721066688390985,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,clin,0.4
2,3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,8,0.7100528835423957,0.584051724137931,0.7219470074000263,0.4888888888888889,0.2413793103448276,0.9375,0.22396143760897924,22,clin,0.4
2,3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,46,0.713023969416398,0.5625,0.7458990634025813,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,22,clin,0.4
2,3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,1,0.6969415702939001,0.502155172413793,0.6864366467295928,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,clin,0.4
2,3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocclin,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocclin,39,0.6864856999080596,0.5387931034482759,0.6660391096793823,0.4444444444444444,0.4827586206896552,0.375,-0.13648020842100292,22,clin,0.4
2,3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin,28,0.6624368246929644,0.5905172413793104,0.7307871850811374,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,clin,0.4
2,3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocclin,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocclin,12,0.6633404588291771,0.5517241379310345,0.6728134668944938,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,clin,0.4
2,3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocclin,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocclin,26,0.6664910849349158,0.6853448275862069,0.8330306974991439,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,clin,0.4
2,3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocclin,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocclin,26,0.7151122303723157,0.44612068965517243,0.6391018624871263,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,22,clin,0.4
