outer_fold,inner_fold,hp_name,batch_size,learning_rate,healnet_depth,healnet_num_freq_bands,healnet_num_latents,healnet_latent_dim,healnet_cross_heads,healnet_latent_heads,healnet_cross_dim_head,healnet_latent_dim_head,healnet_attn_dropout,healnet_ff_dropout,healnet_self_per_cross_attn,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
2,3,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,0.6776822525971448,0.5560344827586207,0.6822227285544573,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,global,0.2
2,3,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,5,0.7239412189915261,0.47844827586206895,0.6556449222830282,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,global,0.2
2,3,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,22,0.7415920367917452,0.502155172413793,0.7013599537719762,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,22,global,0.2
2,3,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,18,0.6594261000210124,0.665948275862069,0.7700651355073272,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,global,0.2
2,3,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,5e-05,2,2,16,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,29,0.8340291516825583,0.6185344827586207,0.754016178782466,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,global,0.2
2,3,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,16,5e-05,2,2,16,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,2,0.6312266702240227,0.6336206896551724,0.714534690519303,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,global,0.2
2,3,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,16,5e-05,2,2,16,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,6,0.7330125726793044,0.5301724137931034,0.6774632735172148,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,global,0.2
2,3,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,16,5e-05,2,2,16,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6422916577822003,0.5991379310344828,0.7406400928397245,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,global,0.2
2,3,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,5e-05,2,2,32,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,3,0.6758484929013057,0.5668103448275862,0.7217909143175091,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,global,0.2
2,3,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,16,5e-05,2,2,32,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,13,0.7114874846189495,0.5991379310344828,0.7375908314806418,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,global,0.2
2,3,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,16,5e-05,2,2,32,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,7,0.7461894852720379,0.5323275862068966,0.6964396498438378,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,global,0.2
2,3,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,16,5e-05,2,2,32,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,7,0.6819165060084237,0.5991379310344828,0.7191883219550945,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,global,0.2
2,3,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,3,0.6288386911241522,0.6293103448275861,0.796104373481844,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,global,0.2
2,3,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,8,0.7083328539324591,0.603448275862069,0.7494519399814816,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,global,0.2
2,3,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,7,0.7151803254282844,0.5452586206896551,0.6802470999465902,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,global,0.2
2,3,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,6,0.6014799816089534,0.6616379310344827,0.8055746766122518,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,global,0.2
2,4,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,2e-05,1,2,16,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,0.6861308630123466,0.581896551724138,0.7550287856419888,0.6,0.7931034482758621,0.25,0.049629166698546515,22,global,0.2
2,4,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,2e-05,1,2,16,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6380486522258951,0.6099137931034483,0.712405542035629,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,global,0.2
2,4,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,2e-05,1,2,16,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,7,0.6500685327245274,0.5905172413793103,0.7309518174896482,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,global,0.2
2,4,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,2e-05,1,2,16,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6669447405293376,0.4956896551724138,0.6893690757217389,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,global,0.2
2,4,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,2e-05,1,2,32,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,17,0.8521449908738898,0.38146551724137934,0.6179492979650788,0.4888888888888889,0.6551724137931034,0.1875,-0.16615644991635553,22,global,0.2
2,4,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,2e-05,1,2,32,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6540671548230603,0.5646551724137931,0.7678475545005579,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,global,0.2
2,4,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,2e-05,1,2,32,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6501470458309853,0.5732758620689655,0.7676388295266112,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,global,0.2
2,4,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,2e-05,1,2,32,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,0.643313671743008,0.5883620689655172,0.7232191708499294,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,global,0.2
2,4,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,2e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,0.692459423819215,0.5711206896551724,0.7065145933145958,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,global,0.2
2,4,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,2e-05,1,2,64,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,7,0.6849958044887063,0.5668103448275862,0.7160538713221907,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,global,0.2
2,4,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,2e-05,1,2,64,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,6,0.6936623925370298,0.5366379310344828,0.6926428773935019,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,global,0.2
2,4,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,2e-05,1,2,64,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6123923367516793,0.6810344827586207,0.8051496847030392,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,global,0.2
2,4,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,7,0.7202367047556919,0.5452586206896551,0.7156307013193542,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,global,0.2
2,4,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6464109230853556,0.564655172413793,0.7114636539824271,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,global,0.2
2,4,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,9,0.8042230469486376,0.5,0.6590206384560374,0.4888888888888889,0.6896551724137931,0.125,-0.20644466294075361,22,global,0.2
2,4,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,3,0.6353373915665863,0.5862068965517242,0.7287348838447812,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,global,0.2
2,4,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,5,0.703460386145745,0.5431034482758621,0.6755613590625076,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,global,0.2
2,4,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,5,0.6587659641835054,0.6099137931034483,0.7455425001183303,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,global,0.2
2,4,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6336185003678747,0.6616379310344828,0.7632482298402604,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,global,0.2
2,4,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,9,0.7219732270906504,0.5668103448275862,0.7062302477913349,0.6,0.7931034482758621,0.25,0.049629166698546515,22,global,0.2
2,4,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6231902133757703,0.6228448275862069,0.7825270379038745,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,global,0.2
2,4,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,0.6739588460787218,0.5883620689655173,0.679619111508965,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,global,0.2
2,4,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,3,0.6526416788173799,0.6228448275862069,0.693324983888306,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,global,0.2
2,4,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,6,0.7055552312667458,0.5495689655172413,0.6974466716087127,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,global,0.2
2,4,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,16,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,0.681111172786261,0.6228448275862069,0.7478802888433548,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,global,0.2
2,4,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,16,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,0.6853652801287,0.5495689655172413,0.7308660355187164,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,global,0.2
2,4,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,16,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,2,0.6083550000095778,0.6551724137931034,0.7603592279211052,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,22,global,0.2
2,4,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,16,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,2,0.6382883591638928,0.6056034482758621,0.7557050441527431,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,global,0.2
2,4,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,32,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,3,0.708701458303983,0.5064655172413793,0.674936121148215,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,22,global,0.2
2,4,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,32,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,2,0.6710492978052203,0.5258620689655172,0.6757258021669361,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,global,0.2
2,4,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,32,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,0.6489646614076847,0.6314655172413792,0.7340866514850752,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,global,0.2
2,4,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,32,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,2,0.6325440764459375,0.6357758620689655,0.7644378441046452,0.6666666666666666,1.0,0.0625,0.2029610352214972,22,global,0.2
2,4,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6550012489574915,0.5560344827586207,0.6878177462189248,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,global,0.2
2,4,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,2,0.6545843988813609,0.5732758620689655,0.7254367754110863,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,global,0.2
2,4,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,7,0.6738769809934299,0.646551724137931,0.7432364782336602,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,global,0.2
2,4,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,2,0.6490821912833298,0.5517241379310345,0.7285756947132523,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,global,0.2
