outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,6,0.6691992892159356,0.4806034482758621,0.7169816583038535,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,train,path,0.2
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,22,0.682644862598843,0.6788793103448276,0.762427169247714,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,train,path,0.2
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.6272046764691671,0.709051724137931,0.8185630035645945,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,train,path,0.2
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,9,0.6865083555380503,0.6206896551724138,0.7736816727694723,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,path,0.2
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,6,0.6812562280231051,0.6120689655172413,0.7604866214821583,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,train,path,0.2
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,11,0.6507019691997105,0.6163793103448276,0.7618310030352097,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,train,path,0.2
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.7253366854455736,0.2899159663865546,0.49655058736881813,0.37777777777777777,0.42857142857142855,0.29411764705882354,-0.2694977766525139,22,train,path,0.2
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,2,0.6721594161457486,0.5756302521008403,0.7463060453295643,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,train,path,0.2
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.6959426005681356,0.476890756302521,0.5910323471817576,0.6,0.75,0.35294117647058826,0.11011486187354486,22,train,path,0.2
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.7278973658879598,0.5378151260504201,0.6794400050213616,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,22,train,path,0.2
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,27,0.7044975161552429,0.5651260504201681,0.7111270198672462,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,train,path,0.2
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.6734546628263262,0.5021008403361344,0.6467806842106486,0.6,0.9642857142857143,0.0,-0.1174678734748412,22,train,path,0.2
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,25,0.6309657467736138,0.6512605042016807,0.7758965122120278,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,train,path,0.2
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,25,0.6970835705598195,0.4432773109243697,0.6202782025767595,0.4666666666666667,0.6428571428571429,0.17647058823529413,-0.1932628187984665,22,train,path,0.2
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.687664806842804,0.4894957983193277,0.6911701706396324,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,22,train,path,0.2
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.732483113474316,0.5735294117647058,0.7271549939198154,0.37777777777777777,0.0,1.0,0.0,22,train,path,0.2
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.7284255219830407,0.4810924369747899,0.6182547135158301,0.37777777777777777,0.0,1.0,0.0,22,train,path,0.2
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.7193170640203688,0.28781512605042014,0.5265423641438806,0.37777777777777777,0.17857142857142858,0.7058823529411765,-0.13474888832625695,22,train,path,0.2
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,8,0.6722357683711582,0.6680672268907563,0.74460661599133,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,22,train,path,0.2
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,13,0.6801476491822137,0.5672268907563025,0.6421388544466395,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,train,path,0.2
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,20,0.6914650519688924,0.5882352941176471,0.6597694149746994,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,train,path,0.2
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,18,0.7074671526749928,0.5882352941176471,0.733830650956915,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,train,path,0.2
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.6902725511127048,0.44957983193277307,0.5795410568701491,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,train,path,0.2
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,2,0.7075486216280196,0.7100840336134454,0.8351552171370361,0.4444444444444444,0.10714285714285714,1.0,0.20824828195876074,22,train,path,0.2
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,12,0.6796650287177828,0.5168067226890756,0.6483799110012018,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,train,path,0.2
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.7014346321423849,0.43067226890756305,0.6063161817313684,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,train,path,0.2
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.7054488870832655,0.4369747899159664,0.5709159063032395,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,22,train,path,0.2
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,25,0.6703848352034887,0.6134453781512605,0.7616167944300495,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,train,path,0.2
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,4,0.7031044549412198,0.615546218487395,0.7127947196797674,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,22,train,path,0.2
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,8,0.6968546284569634,0.5210084033613445,0.656864402276419,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,path,0.2
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.6839151329464382,0.5231092436974789,0.6391774023855201,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,train,path,0.2
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.6977317624621922,0.3970588235294117,0.5720949613166808,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,22,train,path,0.2
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,8,0.699059436056349,0.5630252100840336,0.6621566687136414,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,train,path,0.2
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.6873416595988804,0.4012605042016807,0.5507769657239904,0.6666666666666666,1.0,0.11764705882352941,0.2767803951527327,22,train,path,0.2
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,2,0.7034178614616394,0.5063025210084033,0.6427537469555774,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,22,train,path,0.2
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,18,0.7007168385717604,0.4894957983193277,0.6733884340155883,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,train,path,0.2
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,2,0.7170945796701643,0.5252100840336134,0.6268856296783895,0.35555555555555557,0.07142857142857142,0.8235294117647058,-0.1620509308880411,22,train,path,0.2
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,29,0.6895117070939806,0.5336134453781514,0.7041917429893795,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,path,0.2
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,3,0.6830822348594665,0.644396551724138,0.7320911309127058,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,train,path,0.2
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,2,0.7098682125409445,0.5,0.6981427039502875,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,22,train,path,0.2
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.665835216972563,0.5689655172413793,0.7717641451428967,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,train,path,0.2
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,4,0.6737525668409136,0.4827586206896552,0.6762441425296246,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,train,path,0.2
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.7627808802657657,0.5193965517241379,0.7082889779039413,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,train,path,0.2
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,21,0.6966936541928186,0.5948275862068966,0.7420870588846739,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,train,path,0.2
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,17,0.6821054458618164,0.5775862068965516,0.7196393710407184,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,path,0.2
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.6981780356831021,0.5711206896551724,0.7550410788418378,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,train,path,0.2
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,14,0.7048992951711018,0.5818965517241379,0.7382141956637261,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,train,path,0.2
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,14,0.6530501061015659,0.6422413793103448,0.7201209108177647,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,train,path,0.2
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.7188640713691712,0.41594827586206895,0.6213163810474864,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,22,train,path,0.2
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,11,0.6795604745546977,0.4827586206896552,0.6452972600099808,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,path,0.2
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,2,0.7354736261897616,0.3685344827586207,0.5535846799997612,0.3111111111111111,0.1724137931034483,0.5625,-0.2869449118648753,22,train,path,0.2
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.6932938271098666,0.5064655172413793,0.6560502776411108,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,train,path,0.2
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,2,0.6940279748704699,0.5301724137931034,0.7075217090744247,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,train,path,0.2
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,7,0.7136892398198446,0.49999999999999994,0.6545353904062767,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,train,path,0.2
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.7542726933956146,0.5797413793103448,0.687654495330707,0.35555555555555557,0.0,1.0,0.0,22,train,path,0.2
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,4,0.651984382337994,0.564655172413793,0.7560620966997307,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,path,0.2
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.6536941279967626,0.6012931034482758,0.7486024275779428,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,train,path,0.2
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,8,0.6606049888663822,0.6530172413793104,0.7289744974757101,0.7333333333333333,0.7931034482758621,0.625,0.41810344827586204,22,train,path,0.2
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,33,0.6658110906680424,0.6487068965517242,0.7430568689286372,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,path,0.2
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,12,0.6874671849939559,0.6228448275862069,0.7929624075185546,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,train,path,0.2
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,24,0.6569560358921687,0.6896551724137931,0.8384772175981665,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,path,0.2
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,4,0.666524385743671,0.5775862068965518,0.6752057668336511,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,path,0.2
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,2,0.6911537163787418,0.5711206896551724,0.7243574505712037,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,train,path,0.2
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,14,0.6621282875537873,0.7262931034482759,0.8602147129406288,0.6222222222222222,0.4482758620689655,0.9375,0.39888635097177483,22,train,path,0.2
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,2,0.678504569000668,0.49137931034482757,0.6728663717085911,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,train,path,0.2
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.7477477643224928,0.38577586206896547,0.5691668242584641,0.35555555555555557,0.0,1.0,0.0,22,train,path,0.2
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,9,0.6557994004752901,0.6982758620689655,0.7632531610294194,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,train,path,0.2
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,10,0.658319064312511,0.6336206896551724,0.7697023281493032,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,train,path,0.2
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,18,0.5957894013159805,0.7392241379310345,0.8371515947718369,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,train,path,0.2
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,2,0.7156609689195951,0.5711206896551724,0.7077405448653475,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,22,train,path,0.2
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,22,0.6648762504259745,0.5495689655172413,0.7338312804577104,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,train,path,0.2
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,13,0.6942826443248324,0.46336206896551724,0.6276136029020031,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,22,train,path,0.2
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,39,0.6009388887219959,0.689655172413793,0.7742040082902876,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,train,path,0.2
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,4,0.6792146901289622,0.5366379310344828,0.7429629990078424,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,path,0.2
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,14,0.6372348652945624,0.5883620689655172,0.7599200854575434,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,train,path,0.2
