outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,9,0.6576506661230004,0.7391304347826088,0.7145811422366142,0.6888888888888889,0.6521739130434783,0.7272727272727273,0.380198765217406,,,4,global,0.4
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,45,0.6293708285132154,0.7430830039525692,0.6818487063119772,0.6222222222222222,0.4782608695652174,0.7727272727272727,0.26210147938949147,,,4,global,0.4
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,21,0.6855798049357013,0.5711462450592886,0.5589957344066959,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,,,4,global,0.4
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.6445420268346815,0.7766798418972332,0.8158195800690728,0.7555555555555555,0.6521739130434783,0.8636363636363636,0.5263166562644551,,,4,global,0.4
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,57,0.6323454491564906,0.7351778656126482,0.7147693571124298,0.7111111111111111,0.6956521739130435,0.7272727272727273,0.42292490118577075,,,4,global,0.4
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,32,0.6476353336904117,0.7569169960474308,0.7774145875607231,0.6888888888888889,0.7391304347826086,0.6363636363636364,0.3777403169315835,,,4,global,0.4
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,17,0.6486882714677694,0.7213438735177866,0.7159292786005995,0.6888888888888889,0.7391304347826086,0.6363636363636364,0.3777403169315835,,,4,global,0.4
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,31,0.644571147915412,0.7233201581027668,0.6614946010806536,0.6666666666666666,0.6521739130434783,0.6818181818181818,0.3339920948616601,,,4,global,0.4
2,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,41,0.7173583436297883,0.5138339920948616,0.5742339083082239,0.5111111111111111,0.043478260869565216,1.0,0.14744195615489714,,,4,global,0.4
2,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,24,0.7043547645099251,0.4980237154150197,0.5052956249251386,0.4444444444444444,0.17391304347826086,0.7272727272727273,-0.11881211413043938,,,4,global,0.4
2,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,80,0.6815199928963466,0.6739130434782609,0.678335550755596,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,,,4,global,0.4
2,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,22,0.7123520240389054,0.44466403162055335,0.5015609084766413,0.4222222222222222,0.17391304347826086,0.6818181818181818,-0.16780766741802125,,,4,global,0.4
2,2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,21,0.6451440494901068,0.7114624505928854,0.6843622216867025,0.6888888888888889,0.6956521739130435,0.6818181818181818,0.3774703557312253,,,4,global,0.4
2,2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,17,0.689771830683148,0.6047430830039526,0.6536583403614632,0.6,0.782608695652174,0.4090909090909091,0.20699107073552098,,,4,global,0.4
2,2,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,49,0.7563694532957258,0.6264822134387351,0.6558570792644282,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,,,4,global,0.4
2,2,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,6,0.6551349865765644,0.7470355731225297,0.7584517452310564,0.6444444444444445,1.0,0.2727272727272727,0.4010475792710397,,,4,global,0.4
2,2,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,18,0.6645725654537267,0.7015810276679842,0.7577978322564187,0.6,0.8695652173913043,0.3181818181818182,0.22574301684783482,,,4,global,0.4
2,2,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,23,0.6615735569559212,0.6640316205533596,0.6791885202371173,0.6222222222222222,0.8695652173913043,0.36363636363636365,0.27125075007296584,,,4,global,0.4
2,2,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,18,0.6522436141345905,0.7312252964426877,0.7403292539859961,0.6222222222222222,0.9130434782608695,0.3181818181818182,0.2889602459083516,,,4,global,0.4
2,2,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,33,0.6504477279809998,0.6857707509881423,0.7034032559012602,0.7111111111111111,0.782608695652174,0.6363636363636364,0.4240305312974197,,,4,global,0.4
2,2,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,23,0.6814759522956131,0.6284584980237153,0.673348161771977,0.5555555555555556,0.9565217391304348,0.13636363636363635,0.1631551081591466,,,4,global,0.4
2,2,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,19,0.6968981786610187,0.6304347826086957,0.6575947216958499,0.4888888888888889,0.0,1.0,0.0,,,4,global,0.4
2,2,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,76,0.6840561637049525,0.5909090909090908,0.6264509721996976,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,,,4,global,0.4
2,2,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,71,0.6998114457572299,0.5118577075098814,0.548739411697716,0.4666666666666667,0.7391304347826086,0.18181818181818182,-0.0950496913043515,,,4,global,0.4
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,26,0.6578078679026381,0.6600790513833993,0.6557896972076449,0.6444444444444445,0.8260869565217391,0.45454545454545453,0.3030178561282884,,,4,global,0.4
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,26,0.6571025520369191,0.6818181818181818,0.7299101145261462,0.6666666666666666,0.6086956521739131,0.7272727272727273,0.3379781783072063,,,4,global,0.4
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,17,0.6635973611996128,0.6818181818181818,0.7355761959194687,0.5777777777777777,0.782608695652174,0.36363636363636365,0.16129087427204855,,,4,global,0.4
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,19,0.6636360806367843,0.6897233201581028,0.6584020521557248,0.7333333333333333,0.782608695652174,0.6818181818181818,0.46720512883643217,,,4,global,0.4
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,39,0.6712380535333929,0.6284584980237155,0.6598554667948128,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,,,4,global,0.4
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,11,0.6780820585174234,0.6877470355731226,0.7203937373578542,0.5777777777777777,0.391304347826087,0.7727272727272727,0.17711607083554887,,,4,global,0.4
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,38,0.7040494727542941,0.5652173913043479,0.559123760008805,0.6,0.8260869565217391,0.36363636363636365,0.21446102713439583,,,4,global,0.4
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,15,0.6519536583732706,0.7450592885375494,0.7786640660780106,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,,,4,global,0.4
2,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,31,0.6989253997149933,0.4723320158102767,0.49387963029026327,0.5333333333333333,0.8695652173913043,0.18181818181818182,0.070869157725464,,,4,global,0.4
2,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,67,0.679861696098811,0.6620553359683794,0.7042392714373035,0.5777777777777777,0.17391304347826086,1.0,0.30548190463840214,,,4,global,0.4
2,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,27,0.6907245687136444,0.6739130434782609,0.6679428282045742,0.4666666666666667,0.0,0.9545454545454546,-0.154143863252847,,,4,global,0.4
2,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.6828445834499725,0.6086956521739131,0.6438250504537498,0.5555555555555556,0.391304347826087,0.7272727272727273,0.1257389226923863,,,4,global,0.4
2,3,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,14,0.7132681669084227,0.5416666666666667,0.5579494715932412,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,,,4,global,0.4
2,3,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,41,0.7474035218318898,0.5436507936507937,0.5625623484815157,0.5777777777777777,0.6666666666666666,0.47619047619047616,0.14547859349066158,,,4,global,0.4
2,3,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,11,0.6926340005851785,0.5753968253968254,0.6242720786975234,0.5333333333333333,0.5,0.5714285714285714,0.07142857142857142,,,4,global,0.4
2,3,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,11,0.6822161686070092,0.6011904761904762,0.6185529425613091,0.4888888888888889,0.4583333333333333,0.5238095238095238,-0.017857142857142856,,,4,global,0.4
2,3,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,21,0.6907162471797466,0.5456349206349207,0.6157786575895727,0.5333333333333333,0.5416666666666666,0.5238095238095238,0.06534666277174166,,,4,global,0.4
2,3,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,18,0.6681057946403999,0.7023809523809524,0.7183595290061792,0.6222222222222222,0.5416666666666666,0.7142857142857143,0.2585300127560865,,,4,global,0.4
2,3,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,5,0.6851068693378078,0.5972222222222222,0.6452438637695428,0.5555555555555556,0.6666666666666666,0.42857142857142855,0.09799919151000505,,,4,global,0.4
2,3,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,9,0.6814130493992472,0.6309523809523809,0.6506893333379624,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,,,4,global,0.4
2,3,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,58,0.7068610577274372,0.4702380952380953,0.49844724657737377,0.4222222222222222,0.0,0.9047619047619048,-0.23055616708169396,,,4,global,0.4
2,3,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,15,0.6788515390220844,0.625,0.6251377294362309,0.6444444444444445,0.875,0.38095238095238093,0.29712462114224536,,,4,global,0.4
2,3,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,31,0.6734800128109517,0.6924603174603174,0.7591911653613514,0.5777777777777777,0.3333333333333333,0.8571428571428571,0.2211159971291128,,,4,global,0.4
2,3,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,5,0.6799898694278163,0.6170634920634921,0.7364745730883135,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,,,4,global,0.4
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,20,0.6814659705686167,0.6329365079365079,0.5901130797230906,0.5777777777777777,0.5,0.6666666666666666,0.16834512458535864,,,4,global,0.4
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,6,0.6886099506912368,0.5654761904761906,0.5983596103697859,0.5555555555555556,0.5416666666666666,0.5714285714285714,0.1128715084239174,,,4,global,0.4
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,9,0.6717962553861687,0.7162698412698413,0.6836893022728269,0.6888888888888889,0.625,0.7619047619047619,0.38844929803367795,,,4,global,0.4
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,36,0.7083573349824765,0.5833333333333334,0.5849631084866773,0.6,0.625,0.5714285714285714,0.19642857142857142,,,4,global,0.4
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,9,0.6937599611673264,0.5337301587301586,0.5750838215526504,0.5555555555555556,0.375,0.7619047619047619,0.1475329266648508,,,4,global,0.4
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,17,0.6915525695602204,0.5059523809523809,0.5771203437010455,0.5555555555555556,0.75,0.3333333333333333,0.09172492321316784,,,4,global,0.4
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,41,0.6993105626113787,0.5238095238095238,0.6073404368524192,0.5777777777777777,0.625,0.5238095238095238,0.14940357616679922,,,4,global,0.4
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,33,0.684262155890141,0.5912698412698413,0.6474586806674437,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,,,4,global,0.4
