outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,0.6588577236014935,0.6645962732919254,0.7311398503334872,0.5909090909090909,0.6956521739130435,0.47619047619047616,0.1762780283101289,18473,global,0.0
1,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,38,0.6718396421881352,0.6273291925465838,0.6409430902168104,0.5454545454545454,0.43478260869565216,0.6666666666666666,0.10406775165296767,18473,global,0.0
1,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,23,0.6367822340447792,0.8095238095238096,0.8554861133674423,0.6590909090909091,0.34782608695652173,1.0,0.45044261646145084,18473,global,0.0
1,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,22,0.6465265847912497,0.7018633540372671,0.786335659792299,0.6590909090909091,0.5652173913043478,0.7619047619047619,0.3323231494435303,18473,global,0.0
1,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,14,0.6512340600828382,0.7784679089026916,0.772846180027599,0.6590909090909091,1.0,0.2857142857142857,0.4158513326022506,18473,global,0.0
1,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,34,0.6706431874980612,0.7660455486542443,0.8177441813816888,0.5681818181818182,0.17391304347826086,1.0,0.3021660931112009,18473,global,0.0
1,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6333253474624428,0.7681159420289855,0.820872343028757,0.6363636363636364,0.8695652173913043,0.38095238095238093,0.2889738156210036,18473,global,0.0
1,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6471505795732212,0.7018633540372671,0.7550424813164788,0.6363636363636364,0.6086956521739131,0.6666666666666666,0.2753623188405797,18473,global,0.0
1,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6364967786442969,0.7453416149068324,0.809643866286654,0.6818181818181818,0.5217391304347826,0.8571428571428571,0.39923894186949754,18473,global,0.0
1,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,38,0.6568716479847215,0.7142857142857143,0.7635255768974585,0.5909090909090909,0.9130434782608695,0.23809523809523808,0.20639511433185923,18473,global,0.0
1,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,24,0.6408743425889255,0.7784679089026916,0.7947655612070675,0.6363636363636364,0.9130434782608695,0.3333333333333333,0.30508307783296046,18473,global,0.0
1,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,35,0.6476515615507462,0.722567287784679,0.7652791560858212,0.6363636363636364,0.6956521739130435,0.5714285714285714,0.2693204553728682,18473,global,0.0
1,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,30,0.6635278699232776,0.7204968944099378,0.749838367349194,0.5681818181818182,0.2608695652173913,0.9047619047619048,0.2144964840292623,18473,global,0.0
2,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.670712658703124,0.6106719367588933,0.6840715911395006,0.6,0.6956521739130435,0.5,0.1996373523761726,18473,global,0.0
2,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,14,0.6932911171858454,0.691699604743083,0.6787147437870954,0.5111111111111111,0.08695652173913043,0.9545454545454546,0.08316847989130756,18473,global,0.0
2,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.6720525538687162,0.6521739130434783,0.6975630987975212,0.5333333333333333,0.9130434782608695,0.13636363636363635,0.07858682668274143,18473,global,0.0
2,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,39,0.6651020014729904,0.6422924901185771,0.6729033536313934,0.6,0.7391304347826086,0.45454545454545453,0.2022515352769304,18473,global,0.0
2,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,24,0.6703727823042096,0.6383399209486166,0.7095735832615344,0.5555555555555556,0.8260869565217391,0.2727272727272727,0.11881211413043938,18473,global,0.0
2,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,12,0.6548410384284977,0.7509881422924901,0.8100564022395694,0.6444444444444445,0.30434782608695654,1.0,0.4197634726815944,18473,global,0.0
2,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,15,0.6653716359023393,0.6679841897233202,0.7088090261271589,0.6444444444444445,0.7391304347826086,0.5454545454545454,0.2903816034562511,18473,global,0.0
2,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,0.6659732639404836,0.6245059288537549,0.6634355705169784,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,18473,global,0.0
2,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,38,0.6948674390026846,0.5513833992094862,0.6666504632055209,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,18473,global,0.0
2,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6704831318839546,0.6284584980237153,0.7035887861024165,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,18473,global,0.0
2,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,38,0.700897359032664,0.5573122529644269,0.5693020733518643,0.4888888888888889,0.8695652173913043,0.09090909090909091,-0.06286946134619315,18473,global,0.0
2,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6849670650153457,0.616600790513834,0.6520577797005367,0.5777777777777777,0.9130434782608695,0.22727272727272727,0.19352731532722858,18473,global,0.0
2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6832875171392904,0.5810276679841897,0.6600444429154593,0.6,0.5217391304347826,0.6818181818181818,0.20601483360204825,18473,global,0.0
2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6750282950797147,0.6324110671936759,0.7007517707159093,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,18473,global,0.0
2,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,37,0.666760304129192,0.6462450592885376,0.7234016067639907,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,18473,global,0.0
2,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,31,0.6908358963210688,0.6403162055335968,0.743871655042362,0.6444444444444445,0.30434782608695654,1.0,0.4197634726815944,18473,global,0.0
2,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,19,0.6688624124412906,0.6857707509881422,0.740574606472205,0.5111111111111111,0.9130434782608695,0.09090909090909091,0.006942770559963685,18473,global,0.0
2,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6550260449611572,0.6877470355731226,0.7410021779501941,0.6222222222222222,0.9565217391304348,0.2727272727272727,0.3161854729289932,18473,global,0.0
2,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,17,0.6658289504319949,0.7430830039525692,0.7489821079474924,0.5777777777777777,1.0,0.13636363636363635,0.27326786250001056,18473,global,0.0
2,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,39,0.6536208325225036,0.658102766798419,0.6579814222345142,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,18473,global,0.0
2,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.674910782475942,0.6719367588932806,0.698640658405567,0.5777777777777777,0.9565217391304348,0.18181818181818182,0.22004311471167604,18473,global,0.0
2,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,9,0.6700948183133301,0.717391304347826,0.750903258746332,0.6444444444444445,0.9130434782608695,0.36363636363636365,0.33267391956523024,18473,global,0.0
2,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,35,0.6599505073989366,0.6521739130434784,0.7088612095075804,0.5555555555555556,0.8260869565217391,0.2727272727272727,0.11881211413043938,18473,global,0.0
2,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,34,0.6405981891527694,0.7569169960474309,0.8030830931962215,0.6,1.0,0.18181818181818182,0.31936744575832954,18473,global,0.0
2,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.6575342555664202,0.6640316205533597,0.6510118572183561,0.5333333333333333,0.391304347826087,0.6818181818181818,0.07636027352292271,18473,global,0.0
2,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,38,0.6529959545457428,0.6798418972332015,0.7226301019207411,0.6222222222222222,0.8695652173913043,0.36363636363636365,0.27125075007296584,18473,global,0.0
2,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,37,0.6948122853423756,0.7094861660079052,0.7191835016785693,0.4888888888888889,0.0,1.0,0.0,18473,global,0.0
2,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,18,0.6718914343928195,0.7747035573122529,0.777695819774613,0.5111111111111111,1.0,0.0,0.0,18473,global,0.0
2,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,0.6604588097316757,0.6976284584980238,0.6876998464358173,0.6222222222222222,0.6086956521739131,0.6363636363636364,0.2450592885375494,18473,global,0.0
2,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.7250543989324503,0.6027667984189724,0.6993969450179527,0.5111111111111111,1.0,0.0,0.0,18473,global,0.0
2,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,27,0.6440001659585296,0.766798418972332,0.7725896775873458,0.6666666666666666,0.7391304347826086,0.5909090909090909,0.33402405059749574,18473,global,0.0
2,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6722115754836919,0.6403162055335969,0.6552273946152665,0.5333333333333333,0.8260869565217391,0.22727272727272727,0.06668313367115807,18473,global,0.0
2,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,36,0.6859638936620248,0.6170634920634921,0.5789219440921285,0.6,0.875,0.2857142857142857,0.20044593143431827,18473,global,0.0
2,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6647689663641284,0.6865079365079365,0.7208701680051989,0.6,0.4166666666666667,0.8095238095238095,0.24375005275062306,18473,global,0.0
2,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6643618871344448,0.6785714285714286,0.7239000896571567,0.6222222222222222,0.5,0.7619047619047619,0.2694977766525139,18473,global,0.0
2,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6897574085139112,0.5555555555555555,0.6043554923961102,0.4888888888888889,0.75,0.19047619047619047,-0.07142857142857142,18473,global,0.0
2,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.6757111707406596,0.6150793650793651,0.6148925184606225,0.6222222222222222,0.7083333333333334,0.5238095238095238,0.23640271442232508,18473,global,0.0
2,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6640716786111127,0.636904761904762,0.6615813961079698,0.6666666666666666,0.625,0.7142857142857143,0.3392857142857143,18473,global,0.0
2,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,5,0.6676528101394765,0.7222222222222222,0.7536116502830736,0.6222222222222222,0.4166666666666667,0.8571428571428571,0.3013818905575515,18473,global,0.0
2,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,29,0.673678084818858,0.6746031746031746,0.6656262792142587,0.6222222222222222,0.4583333333333333,0.8095238095238095,0.2834733547569204,18473,global,0.0
2,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6802184642965236,0.6071428571428572,0.6378995394124428,0.6666666666666666,0.7083333333333334,0.6190476190476191,0.3286878675669583,18473,global,0.0
2,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6966131180433492,0.5257936507936508,0.5421551971826561,0.5777777777777777,0.7916666666666666,0.3333333333333333,0.14101901870444156,18473,global,0.0
2,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7403856348801385,0.5496031746031746,0.583806247175497,0.5333333333333333,1.0,0.0,0.0,18473,global,0.0
2,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6706748049546807,0.6746031746031746,0.7434466072151933,0.5777777777777777,0.4166666666666667,0.7619047619047619,0.1889822365046136,18473,global,0.0
2,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.68865049202523,0.6984126984126984,0.6775591876866064,0.4666666666666667,0.08333333333333333,0.9047619047619048,-0.020869596778242055,18473,global,0.0
2,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.7210869384213004,0.49603174603174605,0.5840316639558196,0.5111111111111111,0.16666666666666666,0.9047619047619048,0.10482848367219182,18473,global,0.0
2,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,0.6556912029617737,0.7123015873015873,0.7047912178317839,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33267391956523024,18473,global,0.0
2,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,38,0.6780648556049079,0.6349206349206349,0.5926298861312407,0.5777777777777777,0.4166666666666667,0.7619047619047619,0.1889822365046136,18473,global,0.0
2,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6951393822510583,0.5813492063492063,0.6547894662289643,0.5111111111111111,0.75,0.23809523809523808,-0.01381974982056955,18473,global,0.0
2,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,31,0.6822805132408584,0.5873015873015873,0.6398558507891889,0.5777777777777777,0.8333333333333334,0.2857142857142857,0.14285714285714285,18473,global,0.0
2,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.6927920122282383,0.5496031746031746,0.6363537245937416,0.5333333333333333,0.7916666666666666,0.23809523809523808,0.03571428571428571,18473,global,0.0
2,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6839942277592367,0.6071428571428572,0.7102776660444201,0.5555555555555556,0.5416666666666666,0.5714285714285714,0.1128715084239174,18473,global,0.0
2,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.6775958202893292,0.6011904761904763,0.6907878604969844,0.5333333333333333,0.5416666666666666,0.5238095238095238,0.06534666277174166,18473,global,0.0
2,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6571947195669929,0.6488095238095238,0.7257545316013021,0.5777777777777777,0.7083333333333334,0.42857142857142855,0.14268385425832122,18473,global,0.0
2,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,20,0.6656164314928568,0.6805555555555557,0.6609619163589422,0.6666666666666666,0.7083333333333334,0.6190476190476191,0.3286878675669583,18473,global,0.0
