outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,4,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,33,0.6425120241111516,0.8055555555555556,0.9115961199294533,0.7692307692307693,0.7777777777777778,0.75,0.5006939628599933,2002,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,57,0.6605272510281891,0.638888888888889,0.8371523538190206,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,2002,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,8,0.7209120882813772,0.41666666666666663,0.7522597772597774,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,2002,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,46,0.682706536541025,0.6666666666666667,0.799551066217733,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,2002,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,25,0.7928771124024867,0.38888888888888884,0.7342703592703592,0.38461538461538464,0.1111111111111111,1.0,0.19245008972987526,2002,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,6,0.6972358777310633,0.4166666666666667,0.7177359677359678,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,2002,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,62,0.7275811465018607,0.5,0.7896214896214897,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,2002,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,29,0.6816097300206974,0.6944444444444444,0.8453093203093205,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,2002,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,12,0.6575127413927274,0.6111111111111112,0.838827838827839,0.6153846153846154,0.8888888888888888,0.0,-0.19245008972987526,2002,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,21,0.6869975636460511,0.7222222222222222,0.8484928651595318,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,2002,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,18,0.6682852104812056,0.7777777777777778,0.9216200466200468,0.6923076923076923,0.6666666666666666,0.75,0.38575837490522974,2002,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,9,0.6283718324469814,0.8333333333333333,0.9301146384479719,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,2002,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,6,0.6697719456058097,0.6111111111111112,0.8177840677840678,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,2002,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,50,0.6646505388064429,0.861111111111111,0.9534662867996202,0.6923076923076923,0.5555555555555556,1.0,0.5270462766947299,2002,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,31,0.6582041499419596,0.6666666666666667,0.8372285122285124,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,2002,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,51,0.7535070814994602,0.4444444444444444,0.7269952269952271,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,2002,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,80,0.5925284887429783,0.9444444444444444,0.9765432098765434,0.7692307692307693,0.7777777777777778,0.75,0.5006939628599933,2002,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,79,0.7055760179372904,0.49999999999999994,0.6938863605530272,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,2002,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,22,0.7046825017236504,0.3888888888888889,0.7281857031857033,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,2002,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,22,0.6549255569436271,0.7777777777777777,0.9051858635191969,0.8461538461538461,0.8888888888888888,0.75,0.6388888888888888,2002,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,11,0.684449955298419,0.6666666666666667,0.8715488215488216,0.6153846153846154,0.4444444444444444,1.0,0.4444444444444444,2002,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,8,0.6565616768192195,0.6944444444444444,0.83658810325477,0.6923076923076923,1.0,0.0,0.0,2002,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,28,0.7426484867157461,0.4444444444444444,0.7691188441188441,0.3076923076923077,0.3333333333333333,0.25,-0.38575837490522974,2002,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,5,0.6909698470808081,0.4722222222222222,0.761843711843712,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,2002,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.7017281831904485,0.3888888888888889,0.6452260702260703,0.3076923076923077,0.3333333333333333,0.25,-0.38575837490522974,2002,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,55,0.748030993566575,0.3055555555555556,0.6084767084767084,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,2002,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,51,0.695763008253959,0.75,0.8829636412969748,0.5384615384615384,0.3333333333333333,1.0,0.36514837167011077,2002,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,23,0.6585801172537731,0.8055555555555556,0.9092953342953345,0.6923076923076923,0.6666666666666666,0.75,0.38575837490522974,2002,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,80,0.7079778771057428,0.5833333333333333,0.8204295704295705,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,2002,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,25,0.6696634255625882,0.7222222222222222,0.8517195767195769,0.7692307692307693,0.7777777777777778,0.75,0.5006939628599933,2002,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,25,0.7190310400785829,0.5833333333333334,0.7159531826198493,0.3076923076923077,0.0,1.0,0.0,2002,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,16,0.6885073926562614,0.7222222222222223,0.8872285122285124,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,2002,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.6696610696392734,0.5833333333333334,0.799062049062049,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,2002,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,30,0.6655000259713074,0.5833333333333334,0.8077872744539412,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,2002,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.6412804317726332,0.8888888888888888,0.9467813051146385,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,2002,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,13,0.6632253137827093,0.6944444444444444,0.872602089268756,0.7692307692307693,0.8888888888888888,0.5,0.42600643361512924,2002,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.6521840640023844,0.6944444444444444,0.872602089268756,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,2002,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,27,0.735288765781838,0.38888888888888884,0.6315406815406817,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,2002,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,28,0.651848202289911,0.6388888888888888,0.8422990589657258,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,2002,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,31,0.7009784348918108,0.5833333333333334,0.811050061050061,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,2002,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,59,0.6737571094985964,0.6111111111111112,0.8355650522317191,0.5384615384615384,0.7777777777777778,0.0,-0.2842676218074806,2002,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,21,0.708220068960751,0.38888888888888895,0.6525844525844526,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,2002,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.6533696320080301,0.8055555555555556,0.8969496552829888,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,2002,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,24,0.6569688343837732,0.5277777777777778,0.798880748880749,0.5384615384615384,0.7777777777777778,0.0,-0.2842676218074806,2002,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,76,0.6777912025767103,0.5833333333333333,0.835917785917786,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,2002,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,11,0.6975568351664649,0.8611111111111112,0.9436868686868689,0.5384615384615384,0.3333333333333333,1.0,0.36514837167011077,2002,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,20,0.6853119979450193,0.47222222222222227,0.7396214896214897,0.5384615384615384,0.7777777777777778,0.0,-0.2842676218074806,2002,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,21,0.6918062695514446,0.6666666666666667,0.8645212811879479,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,2002,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,19,0.6788574843570797,0.6388888888888888,0.7483245149911817,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,2002,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,64,0.6723805308177541,0.6944444444444444,0.872602089268756,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,2002,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.6998798223382472,0.3333333333333333,0.6081890331890332,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,2002,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,5,0.6683152598675542,0.75,0.8592953342953344,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,2002,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,22,0.669508530036619,0.6388888888888888,0.8651385651385652,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,2002,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,26,0.7110452462780168,0.33333333333333337,0.7191469024802357,0.46153846153846156,0.6666666666666666,0.0,-0.36514837167011077,2002,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.7115134353488469,0.6666666666666666,0.8328362995029663,0.38461538461538464,0.1111111111111111,1.0,0.19245008972987526,2002,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,31,0.7466452656717598,0.638888888888889,0.8304945054945057,0.38461538461538464,0.1111111111111111,1.0,0.19245008972987526,2002,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,30,0.7108829067985083,0.5,0.791810041810042,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,2002,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,17,0.6736212709014839,0.7222222222222222,0.8911206077872746,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,2002,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,72,0.6473989312429131,0.8333333333333334,0.941919191919192,0.7692307692307693,0.6666666666666666,1.0,0.6172133998483676,2002,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,36,0.6490453866311294,0.7777777777777778,0.928774928774929,0.7692307692307693,0.7777777777777778,0.75,0.5006939628599933,2002,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,29,0.7166704236151404,0.5555555555555556,0.843926443926444,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,2002,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.694906033646152,0.4722222222222222,0.7797008547008548,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,2002,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,36,0.6987842636392193,0.5277777777777778,0.8066248566248566,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,2002,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,24,0.7064290263518231,0.5833333333333334,0.8243978243978245,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,2002,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.6428938239900182,0.75,0.7856701940035273,0.7692307692307693,0.7777777777777778,0.75,0.5006939628599933,2002,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,80,0.6356675001800519,1.0,1.0000000000000002,0.8461538461538461,0.7777777777777778,1.0,0.7200822998230956,2002,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,24,0.6615795104942175,0.6944444444444444,0.8181488264821599,0.6923076923076923,0.6666666666666666,0.75,0.38575837490522974,2002,global,0.0
