outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
2,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,28,0.6553840639634222,0.7214285714285714,0.8469685310021444,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,55602,global,0.75
2,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.8526380621953779,0.42142857142857143,0.6214918607609894,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,,,55602,global,0.75
2,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.6584948670859608,0.6785714285714286,0.8069008846570958,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,55602,global,0.75
2,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,21,0.8185672047236915,0.6357142857142857,0.6808714910329241,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,55602,global,0.75
2,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,9,0.8576760579949853,0.4357142857142857,0.5849097058558532,0.375,0.5,0.2,-0.30550504633038933,,,55602,global,0.75
2,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,22,0.7964424083980545,0.5857142857142856,0.6800511988011988,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,55602,global,0.75
2,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,9,0.7655783749733257,0.5785714285714286,0.6802934169005597,0.625,0.7857142857142857,0.4,0.20143542511732357,,,55602,global,0.75
2,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,36,0.687083348611282,0.6357142857142858,0.6825281232387553,0.625,0.5714285714285714,0.7,0.26856632724128343,,,55602,global,0.75
2,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,15,0.7764364200355084,0.5785714285714285,0.6552906366816142,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,55602,global,0.75
2,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,41,0.7400098573255128,0.5,0.6026241557228952,0.4166666666666667,0.5,0.3,-0.2,,,55602,global,0.75
2,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,32,0.6991326484003298,0.6285714285714286,0.6850405676104434,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,55602,global,0.75
2,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,76,0.6943480896831832,0.6928571428571428,0.7719320104437308,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,55602,global,0.75
2,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,22,0.6183006926540733,0.6714285714285715,0.7561279572557768,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,55602,global,0.75
2,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,19,0.6591397676139549,0.7214285714285714,0.7800790479361908,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,55602,global,0.75
2,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,25,0.911925587705746,0.4714285714285715,0.5574257736864943,0.4166666666666667,0.5,0.3,-0.2,,,55602,global,0.75
2,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,71,0.845887715782411,0.4642857142857143,0.5779823299090217,0.5416666666666666,0.9285714285714286,0.0,-0.17622684421256035,,,55602,global,0.75
2,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.6304618781337171,0.7142857142857142,0.7836988850257316,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,55602,global,0.75
2,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,55,0.6695018441974194,0.7357142857142858,0.8372899159663866,0.625,0.35714285714285715,1.0,0.43355498476206,,,55602,global,0.75
2,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,31,0.6497618405340447,0.7142857142857143,0.776628793810014,0.625,0.5,0.8,0.30550504633038933,,,55602,global,0.75
2,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,43,0.6474223560986369,0.6785714285714286,0.7665965429233894,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,55602,global,0.75
2,3,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,27,0.8454590466114151,0.4714285714285714,0.5755383738577016,0.5,0.7857142857142857,0.1,-0.15118578920369088,,,55602,global,0.75
2,3,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,34,0.6654757442132105,0.6642857142857144,0.7678909958045297,0.625,0.5714285714285714,0.7,0.26856632724128343,,,55602,global,0.75
2,3,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,32,0.6696497813373625,0.6857142857142857,0.8161077018219876,0.5833333333333334,0.5,0.7,0.2,,,55602,global,0.75
2,3,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,27,0.6047614830247635,0.75,0.8141398026515232,0.625,0.6428571428571429,0.6,0.24029618753167464,,,55602,global,0.75
2,3,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,10,0.6495802538914582,0.7214285714285714,0.8241509194557577,0.625,0.5714285714285714,0.7,0.26856632724128343,,,55602,global,0.75
2,3,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,15,0.68824162322613,0.6285714285714287,0.6569668298341405,0.625,0.6428571428571429,0.6,0.24029618753167464,,,55602,global,0.75
2,3,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,19,0.6894580022516745,0.6357142857142858,0.7403619139963677,0.6666666666666666,0.5,0.9,0.4183300132670378,,,55602,global,0.75
2,3,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,39,0.7306950316720643,0.5142857142857142,0.6258888582210074,0.4166666666666667,0.5,0.3,-0.2,,,55602,global,0.75
2,3,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,13,0.8164348502743642,0.3857142857142857,0.5373022606411786,0.4583333333333333,0.7857142857142857,0.0,-0.31943828249996997,,,55602,global,0.75
2,3,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,6,0.716664712964615,0.5571428571428572,0.717124292201932,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,55602,global,0.75
2,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,24,0.7494715558188195,0.48571428571428565,0.5963634177754036,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,,,55602,global,0.75
2,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,42,0.7006678936112122,0.5928571428571429,0.67380838699116,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,55602,global,0.75
2,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.6394766801935325,0.8571428571428571,0.813323779395208,0.625,0.42857142857142855,0.9,0.35638575213064944,,,55602,global,0.75
2,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.8517578901980905,0.32857142857142857,0.5123835963898076,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,,,55602,global,0.75
2,3,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,30,0.6860871281267585,0.6000000000000001,0.6453213269113314,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,55602,global,0.75
2,3,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,73,0.7041479157315287,0.7357142857142858,0.8020931658149704,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,55602,global,0.75
2,3,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,58,0.6612945361006204,0.6428571428571429,0.7830496955040251,0.5833333333333334,0.5,0.7,0.2,,,55602,global,0.75
2,3,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,57,0.9663585982685797,0.29285714285714287,0.48850743753465714,0.3333333333333333,0.35714285714285715,0.3,-0.3380617018914066,,,55602,global,0.75
2,3,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,27,0.6987250245881164,0.5357142857142857,0.6848340093613203,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,55602,global,0.75
2,3,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,23,0.9550926978232402,0.5285714285714286,0.5942531674674532,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,,,55602,global,0.75
2,3,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,79,0.6584904460585381,0.7000000000000001,0.827719596610574,0.625,0.7142857142857143,0.5,0.21821789023599236,,,55602,global,0.75
2,4,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,33,0.8563603729088021,0.44615384615384623,0.619767603555669,0.43478260869565216,0.5384615384615384,0.3,-0.1640825308284734,,,55602,global,0.75
2,4,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,28,0.633718730969894,0.7,0.7558954877780788,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,,,55602,global,0.75
2,4,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,9,0.6913007960975698,0.5923076923076923,0.7294728218641262,0.6086956521739131,0.8461538461538461,0.3,0.17565506213798923,,,55602,global,0.75
2,4,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,45,0.6022534345218906,0.7461538461538462,0.8353225635733375,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,,,55602,global,0.75
2,4,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.7894642768483998,0.5461538461538462,0.6600868092770926,0.391304347826087,0.15384615384615385,0.7,-0.17565506213798923,,,55602,global,0.75
2,4,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.5202752044207792,0.8307692307692308,0.8958212225180548,0.6956521739130435,0.6153846153846154,0.8,0.4153846153846154,,,55602,global,0.75
2,4,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,6,0.7331275889540945,0.6461538461538461,0.7561877735790778,0.6521739130434783,0.5384615384615384,0.8,0.34379196935489664,,,55602,global,0.75
2,4,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,36,0.5729459551041627,0.8153846153846154,0.8706991223959548,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,,,55602,global,0.75
2,4,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,18,0.636141025355754,0.6692307692307693,0.7552987861811391,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,,,55602,global,0.75
2,4,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,60,0.8187292213852791,0.4230769230769231,0.5743681312331197,0.43478260869565216,0.6153846153846154,0.2,-0.19889806323953876,,,55602,global,0.75
2,4,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,21,0.7747406834343004,0.5615384615384615,0.680165932172621,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,,,55602,global,0.75
2,4,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,9,0.8177432426508916,0.4461538461538461,0.6034663120340871,0.5217391304347826,0.6153846153846154,0.4,0.015626907697949846,,,55602,global,0.75
2,4,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,23,0.7707087377104004,0.5,0.6788525357175241,0.391304347826087,0.6153846153846154,0.1,-0.3213142318599921,,,55602,global,0.75
2,4,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,15,0.5941214847352544,0.7615384615384615,0.8084611969227353,0.6521739130434783,0.5384615384615384,0.8,0.34379196935489664,,,55602,global,0.75
2,4,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,7,0.7246175645196071,0.6,0.7296946524143475,0.4782608695652174,0.38461538461538464,0.6,-0.015626907697949846,,,55602,global,0.75
2,4,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,32,0.5602951872882135,0.9,0.9457081380158301,0.8695652173913043,0.7692307692307693,1.0,0.7692307692307693,,,55602,global,0.75
2,4,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,77,0.6828842196621384,0.6384615384615385,0.7519248850696814,0.5652173913043478,0.7692307692307693,0.3,0.07815751585783592,,,55602,global,0.75
2,4,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.6237488849562325,0.7538461538461538,0.8180183064798447,0.6521739130434783,0.5384615384615384,0.8,0.34379196935489664,,,55602,global,0.75
2,4,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,45,0.6593638794378492,0.6692307692307693,0.7854373251970503,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,,,55602,global,0.75
2,4,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,46,0.7220228600396501,0.5153846153846154,0.587206691657156,0.5217391304347826,0.6153846153846154,0.4,0.015626907697949846,,,55602,global,0.75
2,4,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.6645983080884965,0.6538461538461539,0.7825798581159586,0.5652173913043478,0.38461538461538464,0.8,0.19889806323953876,,,55602,global,0.75
2,4,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,59,0.6681280177441365,0.6538461538461539,0.712252943135296,0.6521739130434783,0.8461538461538461,0.4,0.27789338971674993,,,55602,global,0.75
2,4,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,76,0.6915064469139811,0.6307692307692307,0.6861749361749363,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,,,55602,global,0.75
2,4,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,6,0.6120125361057732,0.8153846153846154,0.7715545138622062,0.8260869565217391,0.8461538461538461,0.8,0.6461538461538462,,,55602,global,0.75
2,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,46,0.8564084910220713,0.7230769230769231,0.7056840819998715,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,,,55602,global,0.75
2,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,72,0.8526072524234923,0.7538461538461539,0.7408288292903678,0.7391304347826086,0.8461538461538461,0.6,0.4643716460347527,,,55602,global,0.75
