outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,5,0.6509866184658475,0.6530172413793105,0.800862785050098,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,train,radio,0.2
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.6840565813912286,0.3318965517241379,0.6340266340481265,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,train,radio,0.2
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,3,0.6457841164535947,0.6271551724137931,0.7843457075441551,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,train,radio,0.2
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,22,0.633192636569341,0.7112068965517241,0.8244617890756516,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,radio,0.2
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,2,0.719640745057,0.5926724137931035,0.7516684517402389,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,train,radio,0.2
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.740479365322325,0.5452586206896552,0.7060300831742137,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,train,radio,0.2
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,3,0.6731337514188555,0.6099137931034482,0.7284858762710811,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,radio,0.2
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,21,0.6582239594724443,0.6281512605042017,0.7628652140139579,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,train,radio,0.2
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,6,0.6512140065431595,0.6176470588235294,0.7810975894718548,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,train,radio,0.2
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.720883560180664,0.4369747899159664,0.6311796184517714,0.37777777777777777,0.14285714285714285,0.7647058823529411,-0.11722043929149135,22,train,radio,0.2
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,8,0.6285468551847669,0.6701680672268908,0.8019033144286357,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,train,radio,0.2
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,3,0.6693943129645453,0.5714285714285714,0.7038974935129434,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,train,radio,0.2
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,24,0.6560450772444407,0.657563025210084,0.7055171525880356,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,train,radio,0.2
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,13,0.6446079356802834,0.6239495798319328,0.7113714411280726,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,train,radio,0.2
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.682344995604621,0.5567226890756303,0.7335417781228837,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,radio,0.2
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,29,0.6670352154307895,0.5966386554621849,0.7113954170286243,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,train,radio,0.2
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,18,0.6914589769310422,0.546218487394958,0.7181685062772861,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,train,radio,0.2
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,58,0.688298852245013,0.5462184873949579,0.6716487507253383,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,train,radio,0.2
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,22,0.6846286435921987,0.5630252100840336,0.6698278535782881,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,train,radio,0.2
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,23,0.6476251025994618,0.6176470588235294,0.7461667968738168,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,train,radio,0.2
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,14,0.7058629631996155,0.5063025210084033,0.6626962083185319,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,train,radio,0.2
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,14,0.6719221466117435,0.573529411764706,0.7123227300990351,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,radio,0.2
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,22,0.6449037190940645,0.6386554621848739,0.7079028526537918,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,train,radio,0.2
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,7,0.668772773610221,0.5273109243697478,0.6842719121603179,0.6222222222222222,1.0,0.0,0.0,22,train,radio,0.2
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,2,0.680711011091868,0.6533613445378151,0.7663218092307367,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,22,train,radio,0.2
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,10,0.7056671023368836,0.5126050420168067,0.6853204935663373,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,22,train,radio,0.2
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,8,0.6623644673162037,0.5651260504201681,0.6933930774625476,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,train,radio,0.2
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,10,0.6807416558265686,0.6260504201680672,0.7433328427852472,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,22,train,radio,0.2
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,31,0.6320400363869138,0.6827731092436975,0.7800914960774857,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,22,train,radio,0.2
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,15,0.6800271302461625,0.5336134453781513,0.6833770433258154,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,train,radio,0.2
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,10,0.659166682097647,0.5777310924369747,0.6971153192387287,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,train,radio,0.2
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,11,0.6767241338888804,0.5252100840336135,0.6774151490693193,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,train,radio,0.2
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,8,0.6846829427613152,0.5294117647058824,0.7117865345508083,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,train,radio,0.2
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,4,0.6907535168859694,0.6344537815126051,0.7336562333805605,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,train,radio,0.2
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,20,0.6992760403288736,0.5819327731092437,0.6730550726765281,0.4222222222222222,0.25,0.7058823529411765,-0.04836912437199343,22,train,radio,0.2
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,9,0.678192201587889,0.5105042016806722,0.6127712628743779,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,train,radio,0.2
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.6815543002552457,0.5819327731092437,0.7280318581925089,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,train,radio,0.2
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.6510542982154423,0.6743697478991597,0.7800455350750173,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,train,radio,0.2
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,18,0.6597989486323462,0.6491596638655461,0.7593740558373154,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,train,radio,0.2
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,4,0.6466018391980065,0.5969827586206896,0.739019088709222,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,train,radio,0.2
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,50,0.6623844809002346,0.560344827586207,0.7498194452150975,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,radio,0.2
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,42,0.651763070291943,0.5754310344827586,0.7365763862209209,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,radio,0.2
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,5,0.6864945650100708,0.5107758620689655,0.6728212822328904,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,22,train,radio,0.2
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,12,0.6521206716696422,0.646551724137931,0.7520522679804478,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,radio,0.2
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,3,0.6499181422922347,0.6918103448275862,0.8338589828937433,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,train,radio,0.2
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,6,0.6665155874358283,0.5517241379310345,0.7023259820987574,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,train,radio,0.2
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,7,0.6386007342073653,0.6271551724137931,0.7324234845979695,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,train,radio,0.2
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,11,0.6623257570796542,0.6810344827586208,0.7974781937393202,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,radio,0.2
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,8,0.6889870365460714,0.6831896551724137,0.8279963879400747,0.5777777777777777,0.3793103448275862,0.9375,0.34293416296046075,22,train,radio,0.2
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,4,0.6820981065432231,0.5646551724137931,0.6598836080678037,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,radio,0.2
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.7215557932853699,0.3771551724137931,0.5706129479588441,0.35555555555555557,0.1724137931034483,0.6875,-0.16129479177027617,22,train,radio,0.2
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,13,0.6733725713358985,0.5517241379310345,0.7249048888401294,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,train,radio,0.2
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,20,0.6991368545426263,0.5711206896551725,0.718301743711918,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,train,radio,0.2
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.6737953543663024,0.39439655172413796,0.6034516943658116,0.6444444444444445,1.0,0.0,0.0,22,train,radio,0.2
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,24,0.6221272147364086,0.668103448275862,0.8117704958014336,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,radio,0.2
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.7048444436656104,0.5818965517241379,0.6923139396211357,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,train,radio,0.2
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,19,0.6454295880264707,0.6594827586206897,0.7712583726232356,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,radio,0.2
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.7473701486984888,0.5452586206896552,0.6686863431820147,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,train,radio,0.2
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.7431254479620192,0.4051724137931034,0.5946738343552764,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,22,train,radio,0.2
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.7083621680736542,0.5775862068965517,0.7186516020972844,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,22,train,radio,0.2
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.6667805122004615,0.6012931034482758,0.6722700316040555,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,radio,0.2
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,21,0.6798220588101281,0.6379310344827587,0.7975386355300879,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,train,radio,0.2
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.6946852856212192,0.5193965517241379,0.6844902907256504,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,train,radio,0.2
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,20,0.6596794400726341,0.6357758620689655,0.7376579036253785,0.6,0.5862068965517241,0.625,0.2022515352769304,22,train,radio,0.2
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,2,0.6885575546158684,0.4827586206896552,0.6094888332391094,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,train,radio,0.2
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,14,0.6314396851592594,0.728448275862069,0.8533599686550368,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,radio,0.2
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,29,0.6589031504260169,0.6314655172413792,0.7875895498275498,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,radio,0.2
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,43,0.6357246398925781,0.7543103448275862,0.8691265526858565,0.7555555555555555,0.7241379310344828,0.8125,0.5149026044974201,22,train,radio,0.2
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,6,0.6734493951830599,0.6896551724137931,0.8265577820950305,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,22,train,radio,0.2
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,12,0.6498939659860399,0.605603448275862,0.7756169773856669,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,radio,0.2
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.640095450480779,0.6594827586206897,0.7527198000562898,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,train,radio,0.2
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,6,0.6705515960852305,0.6551724137931034,0.7939708633821472,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,train,radio,0.2
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,5,0.6564348571830325,0.5754310344827587,0.7289712322777924,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,radio,0.2
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.6790396240022447,0.5366379310344829,0.7104895342075508,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,train,radio,0.2
