outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
2,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,78,0.6015533037540076,0.8357142857142857,0.8946747696747697,0.75,0.9285714285714286,0.5,0.4879500364742666,,,2002,global,0.0
2,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,37,0.6685766153102426,0.7214285714285714,0.7253147179617767,0.625,0.5,0.8,0.30550504633038933,,,2002,global,0.0
2,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,52,0.8177190066719309,0.6928571428571428,0.6670421665169564,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,,,2002,global,0.0
2,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,80,0.6696933264655099,0.4785714285714286,0.5995006501557806,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,,,2002,global,0.0
2,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,79,0.6712200331089573,0.692857142857143,0.7290634905447994,0.625,0.7142857142857143,0.5,0.21821789023599236,,,2002,global,0.0
2,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,70,0.6766079946289413,0.6,0.7201002733109053,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,2002,global,0.0
2,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,73,0.6674672668907428,0.5857142857142857,0.6486692321389358,0.6666666666666666,1.0,0.2,0.3567530340063379,,,2002,global,0.0
2,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.7110466761796189,0.4714285714285714,0.5982368252411567,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,2002,global,0.0
2,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,24,0.6867589289862925,0.6642857142857144,0.8001438520072061,0.625,0.5714285714285714,0.7,0.26856632724128343,,,2002,global,0.0
2,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.6794228914814672,0.5357142857142857,0.6710661304148698,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,2002,global,0.0
2,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6803560797748575,0.6142857142857143,0.7776281335532724,0.625,0.42857142857142855,0.9,0.35638575213064944,,,2002,global,0.0
2,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,10,0.6599212830674431,0.7,0.7767552546507607,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,2002,global,0.0
2,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,11,0.6572758893210504,0.6714285714285714,0.7686272997514656,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,2002,global,0.0
2,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,29,0.6490736761755629,0.6642857142857143,0.7901033964310362,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.0
2,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.69064585887875,0.5571428571428572,0.6377340051253095,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,2002,global,0.0
2,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,74,0.6727105001535826,0.5428571428571428,0.7058806688784767,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,,,2002,global,0.0
2,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,11,0.6675769866759067,0.6428571428571429,0.7462555117740877,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,2002,global,0.0
2,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.6869038532290337,0.6357142857142857,0.6812276542318558,0.5,0.42857142857142855,0.6,0.02857142857142857,,,2002,global,0.0
2,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,24,0.6671750717239181,0.6,0.7384592952413559,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,2002,global,0.0
2,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,23,0.6806772133199263,0.6230769230769231,0.7085852692458043,0.5217391304347826,0.5384615384615384,0.5,0.0381690510345287,,,2002,global,0.0
2,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,55,0.6858326282338717,0.7230769230769232,0.7094486153014582,0.5217391304347826,0.3076923076923077,0.8,0.1215783580010781,,,2002,global,0.0
2,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,35,0.7435389223238841,0.4076923076923077,0.5129246899135175,0.4782608695652174,0.38461538461538464,0.6,-0.015626907697949846,,,2002,global,0.0
2,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,63,0.6793166489009649,0.6846153846153847,0.742212086555978,0.5217391304347826,0.38461538461538464,0.7,0.08807048459279793,,,2002,global,0.0
2,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,49,0.7340678397485242,0.3384615384615385,0.5140137797022977,0.30434782608695654,0.38461538461538464,0.2,-0.4153846153846154,,,2002,global,0.0
2,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.7134452721461687,0.4153846153846154,0.5148173351614648,0.5652173913043478,0.6923076923076923,0.4,0.09607689228305229,,,2002,global,0.0
2,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,64,0.7190048523401598,0.49230769230769234,0.6085629669607999,0.391304347826087,0.15384615384615385,0.7,-0.17565506213798923,,,2002,global,0.0
2,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,76,0.6909317632764961,0.5,0.5495858329836659,0.4782608695652174,0.38461538461538464,0.6,-0.015626907697949846,,,2002,global,0.0
2,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,59,0.6703715469968096,0.6692307692307693,0.721312403296209,0.6086956521739131,0.8461538461538461,0.3,0.17565506213798923,,,2002,global,0.0
2,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6642507808040155,0.7384615384615385,0.8157372541987926,0.6956521739130435,0.7692307692307693,0.6,0.3750457847507963,,,2002,global,0.0
2,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,9,0.6859478536462936,0.576923076923077,0.692110121560586,0.5652173913043478,0.7692307692307693,0.3,0.07815751585783592,,,2002,global,0.0
2,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,0.708209768163499,0.45384615384615384,0.5793698389673622,0.43478260869565216,0.46153846153846156,0.4,-0.13740858372430334,,,2002,global,0.0
2,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.714420014484013,0.5307692307692308,0.5994500668413713,0.4782608695652174,0.7692307692307693,0.1,-0.17102927277442592,,,2002,global,0.0
2,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.7182797238528128,0.4230769230769231,0.5440317295225814,0.43478260869565216,0.38461538461538464,0.5,-0.11538461538461539,,,2002,global,0.0
2,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,43,0.7195609240517225,0.47692307692307695,0.6899516592660404,0.43478260869565216,0.6153846153846154,0.2,-0.19889806323953876,,,2002,global,0.0
2,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,36,0.6695190390189328,0.653846153846154,0.7215885922306706,0.6521739130434783,0.8461538461538461,0.4,0.27789338971674993,,,2002,global,0.0
2,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6922528152007448,0.5384615384615384,0.660674627256215,0.5217391304347826,0.5384615384615384,0.5,0.0381690510345287,,,2002,global,0.0
2,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6774301863547381,0.5923076923076923,0.6247541931752458,0.6086956521739131,0.7692307692307693,0.4,0.18232322463624387,,,2002,global,0.0
2,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.7384205583672958,0.46923076923076923,0.6122774104379456,0.43478260869565216,0.38461538461538464,0.5,-0.11538461538461539,,,2002,global,0.0
2,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,7,0.7178074518955849,0.4769230769230769,0.6186024916439508,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,,,2002,global,0.0
2,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,15,0.7118355543500235,0.5384615384615385,0.6116257673949982,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,,,2002,global,0.0
2,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6995042264562739,0.46153846153846156,0.6375044960722709,0.4782608695652174,0.23076923076923078,0.8,0.036980013081681945,,,2002,global,0.0
2,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6716145393070542,0.7153846153846155,0.8295590604119032,0.7391304347826086,0.7692307692307693,0.7,0.46923076923076923,,,2002,global,0.0
2,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.6703453075359957,0.7230769230769232,0.7313785573400958,0.6521739130434783,0.5384615384615384,0.8,0.34379196935489664,,,2002,global,0.0
3,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,38,0.6454250906183767,0.6857142857142857,0.8046368547418967,0.5416666666666666,0.5,0.6,0.09894548898363074,,,2002,global,0.0
3,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,49,0.635374425720854,0.7142857142857143,0.8138960246103103,0.5833333333333334,0.5,0.7,0.2,,,2002,global,0.0
3,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,80,0.649046365913215,0.7642857142857143,0.8356215213358071,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,2002,global,0.0
3,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,46,0.6307941680144699,0.7214285714285714,0.8233473450108788,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,2002,global,0.0
3,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,21,0.6295261441014351,0.7714285714285715,0.8470379818594104,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,2002,global,0.0
3,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,45,0.6395944985527408,0.7714285714285715,0.8296280633465508,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,2002,global,0.0
3,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,38,0.6490320494495441,0.7785714285714286,0.8530037377269748,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,2002,global,0.0
3,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,30,0.6324669645326505,0.7428571428571429,0.7722792613548917,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,2002,global,0.0
3,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,73,0.6734640119212906,0.6857142857142857,0.7694884014211745,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,2002,global,0.0
3,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,40,0.6207336617819118,0.75,0.8302009081144419,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,2002,global,0.0
3,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,80,0.6986503593621318,0.47857142857142854,0.5993396482867042,0.5,0.42857142857142855,0.6,0.02857142857142857,,,2002,global,0.0
3,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,34,0.6685058482879583,0.6571428571428571,0.7579042980828695,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,2002,global,0.0
3,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,55,0.6088837112750499,0.7928571428571429,0.8706430007900596,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,2002,global,0.0
3,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,35,0.6353010830098481,0.9,0.9377284247032146,0.8333333333333334,0.7142857142857143,1.0,0.7142857142857143,,,2002,global,0.0
3,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,66,0.624999360650428,0.7928571428571428,0.819160513855892,0.75,0.7857142857142857,0.7,0.4857142857142857,,,2002,global,0.0
3,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,39,0.6658276080704263,0.6928571428571428,0.7585280032759025,0.625,0.5,0.8,0.30550504633038933,,,2002,global,0.0
3,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.6937309206623253,0.7071428571428571,0.7550836802025436,0.4583333333333333,0.14285714285714285,0.9,0.06388765649999399,,,2002,global,0.0
3,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,69,0.6213330268991082,0.7714285714285715,0.8504081444870919,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,2002,global,0.0
3,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,20,0.6734053291408708,0.7571428571428571,0.8542917841900592,0.625,0.35714285714285715,1.0,0.43355498476206,,,2002,global,0.0
3,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,13,0.6733399115161763,0.6714285714285715,0.7713094887077638,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.0
3,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,80,0.701281214844717,0.5499999999999999,0.6277134701047744,0.5,0.2857142857142857,0.8,0.09759000729485331,,,2002,global,0.0
3,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,78,0.6599149622927026,0.5785714285714285,0.7140741274213142,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,2002,global,0.0
3,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,54,0.6536262621994389,0.6571428571428571,0.715701237248672,0.5,0.5,0.5,0.0,,,2002,global,0.0
3,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,27,0.6396341090067731,0.8571428571428572,0.9245852187028658,0.75,0.7142857142857143,0.8,0.50709255283711,,,2002,global,0.0
3,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,39,0.6739077581732689,0.7071428571428572,0.8230980274364791,0.625,0.42857142857142855,0.9,0.35638575213064944,,,2002,global,0.0
3,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6375927760962766,0.8142857142857144,0.8931047781431414,0.75,0.7142857142857143,0.8,0.50709255283711,,,2002,global,0.0
3,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,27,0.6562302589127785,0.6857142857142857,0.7832260709087526,0.625,0.7142857142857143,0.5,0.21821789023599236,,,2002,global,0.0
3,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,30,0.6617146487532767,0.6928571428571428,0.7384666058579101,0.5833333333333334,0.5,0.7,0.2,,,2002,global,0.0
3,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,12,0.6667522874554949,0.65,0.6872464416788783,0.625,0.7142857142857143,0.5,0.21821789023599236,,,2002,global,0.0
3,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,36,0.6472382017665979,0.7285714285714286,0.8536808506774183,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,2002,global,0.0
3,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6526015437971044,0.8571428571428572,0.9236652236652237,0.7083333333333334,0.5,1.0,0.5423261445466404,,,2002,global,0.0
3,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,37,0.7135512641019791,0.6857142857142857,0.7627050062449222,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,,,2002,global,0.0
3,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,29,0.6864599869545026,0.6285714285714286,0.7622220615641668,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,2002,global,0.0
3,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,51,0.6732725219974153,0.7214285714285714,0.8342868965768127,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.0
3,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,79,0.6748087204575683,0.6857142857142857,0.7995137170100634,0.625,0.5714285714285714,0.7,0.26856632724128343,,,2002,global,0.0
