outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
2,2,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,7,0.6483384422641764,0.7428571428571429,0.8181942434070917,0.5416666666666666,0.21428571428571427,1.0,0.31943828249996997,,,4,global,0.25
2,2,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,14,0.6282459664347511,0.7285714285714285,0.7984027410497999,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,4,global,0.25
2,2,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,14,0.6318945347247641,0.7285714285714285,0.791753252684473,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,4,global,0.25
2,2,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,26,0.8150475755751306,0.6357142857142857,0.689911926308985,0.5833333333333334,0.5,0.7,0.2,,,4,global,0.25
2,2,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,66,0.6813606779188343,0.7642857142857142,0.8454136270906458,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,4,global,0.25
2,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.6669631108011385,0.6642857142857144,0.7057675459461173,0.625,0.7142857142857143,0.5,0.21821789023599236,,,4,global,0.25
2,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,21,0.6902697684430926,0.5642857142857143,0.7118709611190814,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,4,global,0.25
2,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,30,0.7664500456392096,0.6214285714285714,0.688055334123109,0.5416666666666666,0.5,0.6,0.09894548898363074,,,4,global,0.25
2,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,57,0.6898467509461118,0.6285714285714286,0.6470160791589363,0.5833333333333334,0.5,0.7,0.2,,,4,global,0.25
2,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,32,0.652191342824793,0.7,0.8122211564051458,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,4,global,0.25
2,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,6,0.6300260287262814,0.8285714285714286,0.8988594738594738,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,4,global,0.25
2,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.6765120951294525,0.7857142857142858,0.768637724421886,0.625,0.42857142857142855,0.9,0.35638575213064944,,,4,global,0.25
2,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,64,0.6674776591991621,0.6714285714285715,0.7079974331162964,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.25
2,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,21,0.6447343769418369,0.7214285714285714,0.8041771720343149,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,4,global,0.25
2,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,50,0.6402463046877016,0.6357142857142857,0.7261893393721125,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,4,global,0.25
2,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,30,0.6730479141052351,0.6571428571428571,0.7502060384730616,0.625,0.5714285714285714,0.7,0.26856632724128343,,,4,global,0.25
2,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,10,0.6840816821721409,0.7071428571428572,0.8132686129078164,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,4,global,0.25
2,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,21,1.1718970652719964,0.6142857142857143,0.6491954474097331,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,4,global,0.25
2,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,24,0.6997650303940457,0.6071428571428572,0.6947877941135542,0.625,0.42857142857142855,0.9,0.35638575213064944,,,4,global,0.25
2,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,17,0.7700443907866195,0.692857142857143,0.777486373684069,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,4,global,0.25
2,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,6,0.770083821956488,0.3928571428571429,0.5386534464350888,0.375,0.42857142857142855,0.3,-0.26856632724128343,,,4,global,0.25
2,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,42,0.6957220569466144,0.6071428571428571,0.6618881248151435,0.5,0.35714285714285715,0.7,0.05976143046671968,,,4,global,0.25
2,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,46,0.6220714531796172,0.7500000000000001,0.8440876713004042,0.75,0.6428571428571429,0.9,0.5428571428571428,,,4,global,0.25
2,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,32,0.6202053856030078,0.7357142857142857,0.8462597629931726,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,4,global,0.25
2,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,7,0.6112318508169649,0.7571428571428571,0.8279460827393158,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,4,global,0.25
2,3,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,30,0.535294502576042,0.8428571428571429,0.9008306021463917,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,4,global,0.25
2,3,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.6363380063274895,0.7285714285714285,0.8018477554191841,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,4,global,0.25
2,3,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,20,0.6592816505752194,0.7500000000000001,0.8286395490383722,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,4,global,0.25
2,3,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,14,0.630647280138983,0.7,0.7761919836637882,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,4,global,0.25
2,3,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,50,0.6487894794118384,0.6357142857142857,0.7083546622550383,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,4,global,0.25
2,3,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,17,0.6221638597102992,0.7785714285714286,0.8651223439107071,0.75,0.9285714285714286,0.5,0.4879500364742666,,,4,global,0.25
2,3,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,23,0.6495714845208345,0.7357142857142858,0.8410236822001529,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.25
2,3,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,9,0.6540435818764987,0.7642857142857143,0.8215702947845804,0.625,0.5,0.8,0.30550504633038933,,,4,global,0.25
2,3,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,69,0.6053284194099452,0.7928571428571429,0.8543615244314002,0.7916666666666666,0.9285714285714286,0.6,0.5733162099493055,,,4,global,0.25
2,3,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,33,0.6199504992078086,0.7357142857142858,0.8209031256963587,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,4,global,0.25
2,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,25,0.6827945997061233,0.55,0.7122472713168202,0.4583333333333333,0.5,0.4,-0.09894548898363074,,,4,global,0.25
2,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,20,0.6299385506777587,0.7785714285714285,0.8543343561200705,0.625,0.5,0.8,0.30550504633038933,,,4,global,0.25
2,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,27,0.6323748189940295,0.6642857142857143,0.7697698135198136,0.625,0.7142857142857143,0.5,0.21821789023599236,,,4,global,0.25
2,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,44,0.6115138707254077,0.7428571428571429,0.8322391636080269,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,4,global,0.25
2,3,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,62,0.6660374825749552,0.6785714285714285,0.7872503617845232,0.5833333333333334,0.5,0.7,0.2,,,4,global,0.25
2,3,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,37,0.6603520077262482,0.65,0.7786445279866332,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,4,global,0.25
2,3,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,48,0.6131738103586589,0.8,0.8885617883517043,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,4,global,0.25
2,3,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,55,0.6995895990256167,0.5285714285714286,0.7024082432256,0.5,0.5,0.5,0.0,,,4,global,0.25
2,3,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,31,0.6214081937228205,0.7642857142857143,0.841704723847581,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,,,4,global,0.25
2,3,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,77,0.666318341623231,0.7642857142857142,0.8405931370217085,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,4,global,0.25
2,3,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,80,0.6971522805678706,0.46428571428571425,0.6534168358418883,0.5,0.7857142857142857,0.1,-0.15118578920369088,,,4,global,0.25
2,4,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,17,0.6893515275354304,0.6538461538461539,0.637218550680089,0.6956521739130435,0.7692307692307693,0.6,0.3750457847507963,,,4,global,0.25
2,4,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,26,0.7261516997821742,0.5692307692307692,0.64287867192156,0.5217391304347826,0.38461538461538464,0.7,0.08807048459279793,,,4,global,0.25
2,4,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,51,0.6578737082744434,0.6615384615384615,0.6901123959652388,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,,,4,global,0.25
2,4,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,13,0.7480597054961236,0.5769230769230769,0.6207020991228154,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,,,4,global,0.25
2,4,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,32,0.6742624075536636,0.676923076923077,0.7418678543678545,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,,,4,global,0.25
2,4,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,53,0.7247010736352955,0.5307692307692308,0.6045526565593455,0.5217391304347826,0.38461538461538464,0.7,0.08807048459279793,,,4,global,0.25
2,4,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,20,0.7310769185608695,0.5153846153846154,0.5582199096312188,0.5652173913043478,0.6923076923076923,0.4,0.09607689228305229,,,4,global,0.25
2,4,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,14,0.6623370092373296,0.653846153846154,0.7000412985707104,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,,,4,global,0.25
2,4,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,17,0.7031070935203951,0.676923076923077,0.8007829101246788,0.4782608695652174,0.07692307692307693,1.0,0.18698939800169143,,,4,global,0.25
2,4,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,17,0.7327345255947376,0.4615384615384615,0.563479690468518,0.5217391304347826,0.3076923076923077,0.8,0.1215783580010781,,,4,global,0.25
2,4,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,68,0.7505179905921914,0.3461538461538462,0.4953840434255026,0.391304347826087,0.23076923076923078,0.6,-0.18232322463624387,,,4,global,0.25
2,4,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,72,0.6446754343102554,0.7153846153846154,0.8178960484092657,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,,,4,global,0.25
2,4,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,41,0.7105145057326885,0.6076923076923076,0.6375320954211373,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,,,4,global,0.25
2,4,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,21,0.6022360588663344,0.823076923076923,0.8127985262600648,0.7391304347826086,0.7692307692307693,0.7,0.46923076923076923,,,4,global,0.25
2,4,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,17,0.6305489021848711,0.846153846153846,0.8301440237675055,0.6521739130434783,0.46153846153846156,0.9,0.3895087071774301,,,4,global,0.25
2,4,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.7348865440301161,0.5615384615384615,0.6028071798138688,0.43478260869565216,0.23076923076923078,0.7,-0.07815751585783592,,,4,global,0.25
2,4,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,25,0.7586236872954927,0.4846153846153846,0.5599805500915497,0.5217391304347826,0.8461538461538461,0.1,-0.07925939239012171,,,4,global,0.25
2,4,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,11,0.6574796836260425,0.6923076923076923,0.711837156320962,0.6521739130434783,0.6153846153846154,0.7,0.31298621848313535,,,4,global,0.25
2,4,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,25,0.7227141874567747,0.4384615384615385,0.5221062505269666,0.4782608695652174,0.38461538461538464,0.6,-0.015626907697949846,,,4,global,0.25
2,4,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,38,0.7151078604159211,0.5769230769230769,0.6379156861893435,0.5652173913043478,0.6923076923076923,0.4,0.09607689228305229,,,4,global,0.25
2,4,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,7,0.7331687753865862,0.45384615384615384,0.5223441339957178,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,,,4,global,0.25
