outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,4,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,45,0.7056454748795554,0.5193965517241379,0.615621033515898,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,22,blood,0.2
1,4,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,2,0.6709327704717505,0.6077586206896552,0.7244519415674313,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,blood,0.2
1,4,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,43,0.7170812859459094,0.45474137931034486,0.600354176305484,0.4,0.3793103448275862,0.4375,-0.17647164468919743,22,blood,0.2
1,4,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,5,0.7152890718376496,0.5926724137931034,0.6640304697905827,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,blood,0.2
1,4,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,55,0.6929841785176927,0.5452586206896552,0.6515370829876898,0.6,0.6551724137931034,0.5,0.15161960871578067,22,blood,0.2
1,4,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,31,0.6731931828416969,0.5711206896551724,0.639022139833072,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,blood,0.2
1,4,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,17,0.7003042847572206,0.5495689655172413,0.6346966868237343,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,22,blood,0.2
1,4,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,8,0.6977131635360014,0.6702586206896552,0.7171181446475825,0.4,0.20689655172413793,0.75,-0.049629166698546515,22,blood,0.2
1,4,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,6,0.6703824851789807,0.7133620689655172,0.7989571443206765,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,blood,0.2
1,4,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,23,0.7032670788392033,0.4482758620689655,0.593711852379681,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,blood,0.2
1,4,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,49,0.7164886860944397,0.4288793103448275,0.5841358773045975,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,blood,0.2
1,4,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocblood,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocblood,1,0.6920502434099266,0.625,0.6946713620764436,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,blood,0.2
1,4,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocblood,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocblood,4,0.6639180639450442,0.7219827586206895,0.7547711179106812,0.7555555555555555,0.896551724137931,0.5,0.44169555791975196,22,blood,0.2
1,4,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocblood,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocblood,2,0.6812719582109424,0.622844827586207,0.7446511490736233,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,22,blood,0.2
1,4,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocblood,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocblood,6,0.6928726459699397,0.6336206896551724,0.7151055774097326,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,22,blood,0.2
1,4,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocblood,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocblood,9,0.6662462653810721,0.7262931034482758,0.7720891658780469,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,blood,0.2
1,4,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,30,0.6736912296266462,0.5818965517241379,0.6797407195081075,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,blood,0.2
1,4,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,8,0.6780872140274636,0.6422413793103448,0.7478873109819054,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,blood,0.2
1,4,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,3,0.6878839705582376,0.6314655172413793,0.7717921424005563,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,22,blood,0.2
1,4,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,15,0.6947702002139646,0.5517241379310345,0.6295320226346593,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,blood,0.2
1,4,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,9,0.6726468236800688,0.6487068965517242,0.7770336701812512,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,blood,0.2
1,4,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,1,0.6924802368943576,0.3146551724137931,0.5532513033175455,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,blood,0.2
1,4,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,19,0.6680673463951534,0.6573275862068966,0.7234412408086781,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,blood,0.2
1,4,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,3,0.6602252697315005,0.7650862068965517,0.7992377202064569,0.7777777777777778,0.8275862068965517,0.6875,0.5150862068965517,22,blood,0.2
1,4,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,19,0.6738966987846366,0.6443965517241379,0.6964101078467085,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,blood,0.2
1,4,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,15,0.6728183797190775,0.6681034482758621,0.730284653940382,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,blood,0.2
1,4,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,21,0.6814141696223808,0.6400862068965517,0.7224247295713514,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,blood,0.2
1,4,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocblood,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocblood,21,0.6829924702179573,0.6012931034482759,0.6785270331822278,0.6,0.5862068965517241,0.625,0.2022515352769304,22,blood,0.2
1,4,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocblood,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocblood,22,0.6672028498727761,0.6594827586206896,0.7644036550318075,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,blood,0.2
1,4,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocblood,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocblood,34,0.6685391641140382,0.6551724137931033,0.7218311671858929,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,blood,0.2
1,4,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocblood,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocblood,10,0.736258125720525,0.6293103448275862,0.7604686670805328,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,blood,0.2
1,4,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocblood,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocblood,16,0.6777292342584946,0.6487068965517241,0.7269727410320933,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,blood,0.2
1,4,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,4,0.692513975445059,0.6293103448275862,0.7345230125564324,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,blood,0.2
1,4,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,26,0.6695483200757565,0.5754310344827586,0.6919768045221458,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,blood,0.2
1,4,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,20,0.6830262639194445,0.5775862068965517,0.7151442347707267,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,blood,0.2
1,4,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,1,0.701287587359209,0.603448275862069,0.6920389655438614,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,22,blood,0.2
1,4,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,17,0.6742043540156796,0.6637931034482758,0.689217510171061,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,blood,0.2
1,4,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,2,0.6691048123237465,0.7155172413793103,0.819370914310416,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,blood,0.2
1,4,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,21,0.6854134577772862,0.5991379310344827,0.699957954869903,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,blood,0.2
1,4,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,19,0.7156037326370858,0.5754310344827587,0.6706506474714632,0.35555555555555557,0.20689655172413793,0.625,-0.18196506606065263,22,blood,0.2
1,4,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,3,0.6912411647955852,0.5926724137931034,0.6697934887013999,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,blood,0.2
1,4,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,3,0.6851894096666732,0.5,0.6436708497999254,0.6,0.7241379310344828,0.375,0.10250710695364046,22,blood,0.2
1,4,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,11,0.6740814779357311,0.6077586206896551,0.7059152062259152,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,blood,0.2
1,4,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocblood,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocblood,12,0.6906919128072685,0.5495689655172413,0.6562102756162391,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,blood,0.2
1,4,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocblood,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocblood,27,0.7063145351339274,0.5301724137931034,0.6322583948684465,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,blood,0.2
1,4,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocblood,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocblood,7,0.686607723540326,0.6853448275862069,0.7648810624210798,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,22,blood,0.2
1,4,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocblood,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocblood,22,0.698433380502771,0.5474137931034483,0.6564464445798207,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,blood,0.2
1,4,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocblood,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocblood,16,0.6823027080312382,0.6142241379310345,0.694714643342686,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,blood,0.2
1,4,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,15,0.6866588545974467,0.6142241379310345,0.6977829994626282,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,blood,0.2
1,4,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,16,0.6831803644615344,0.5258620689655172,0.6754189503363569,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,blood,0.2
1,4,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,5,0.6731915170366446,0.625,0.706166595312224,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,blood,0.2
1,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,4,0.6861659439895361,0.5086206896551724,0.6872919161121341,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,22,blood,0.2
1,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,36,0.6649926838833936,0.6357758620689655,0.7558012594067582,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,blood,0.2
1,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,49,0.6917312509464197,0.5280172413793104,0.6846865210422041,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,blood,0.2
1,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,30,0.7296001991724259,0.4870689655172414,0.6947544172907917,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,22,blood,0.2
1,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,24,0.65094856710718,0.6357758620689655,0.7787566512799895,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,blood,0.2
1,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,18,0.6694571487918898,0.6702586206896551,0.8034475442443028,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,blood,0.2
1,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,7,0.6481149653459802,0.665948275862069,0.7774051450774112,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,blood,0.2
1,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,4,0.6796072016007692,0.5431034482758621,0.7341865665111076,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,blood,0.2
1,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocblood,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocblood,42,0.6906239768825218,0.4461206896551724,0.6704132415975631,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,22,blood,0.2
1,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocblood,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocblood,8,0.6585805139238264,0.5732758620689656,0.7401755186473142,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,blood,0.2
1,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocblood,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocblood,32,0.6659430728906225,0.5452586206896552,0.6922501457881884,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,blood,0.2
1,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocblood,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocblood,33,0.742043592822704,0.43965517241379315,0.6013824868458765,0.3333333333333333,0.034482758620689655,0.875,-0.1737020834449128,22,blood,0.2
1,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocblood,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocblood,17,0.6654145797115268,0.7047413793103449,0.7856180115562035,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,22,blood,0.2
1,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,24,0.6655704149412146,0.6530172413793103,0.7421995565034367,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,blood,0.2
1,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,45,0.675853190617248,0.5797413793103449,0.7042406128464213,0.6,0.7241379310344828,0.375,0.10250710695364046,22,blood,0.2
1,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,1,0.6744415593536043,0.5452586206896551,0.714172672287525,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,blood,0.2
1,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,23,0.6687315068253509,0.6185344827586207,0.6996370644700094,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,blood,0.2
1,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,17,0.6797295108959042,0.6077586206896552,0.7606480557527387,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,blood,0.2
1,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,3,0.678998859853892,0.6530172413793104,0.8031801812008017,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,blood,0.2
1,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,35,0.6909601736913467,0.49353448275862066,0.6769141412150849,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,blood,0.2
1,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,21,0.6669481787936017,0.6508620689655172,0.7752764655075486,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,blood,0.2
1,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,1,0.682409514164644,0.6314655172413793,0.7481373042358116,0.6,0.4827586206896552,0.8125,0.2915131165681337,22,blood,0.2
1,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,15,0.6861674229569855,0.5905172413793103,0.7343076207886717,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,blood,0.2
