outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
2,3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,28,0.6910298015343047,0.5862068965517242,0.7262476987211937,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,2002,radio,0.8
2,3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,25,0.6609517801408847,0.584051724137931,0.7491682397004079,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,2002,radio,0.8
2,3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,56,0.7690176069292679,0.5258620689655173,0.6840090600092552,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,2002,radio,0.8
2,3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,35,0.6892175519187567,0.5043103448275862,0.6741287626475162,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,2002,radio,0.8
2,3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,6,0.6773435006000946,0.5797413793103449,0.7109500364723871,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,2002,radio,0.8
2,3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,19,0.6705109856195558,0.6293103448275862,0.7535974336260624,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,radio,0.8
2,3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,13,0.6806767893034336,0.5689655172413793,0.7055011614823192,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,2002,radio,0.8
2,3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,7,0.6898451776849369,0.6142241379310345,0.778181592685721,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,2002,radio,0.8
2,3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,5,0.7454598069724521,0.6056034482758621,0.6979148037737779,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,2002,radio,0.8
2,3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,2,0.6947686913845187,0.6099137931034483,0.7643329528136629,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,2002,radio,0.8
2,3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,76,0.6966899974741035,0.5366379310344828,0.7120413381374406,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,2002,radio,0.8
2,3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,69,0.7377076578361385,0.3448275862068966,0.5503239983298698,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,2002,radio,0.8
2,3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,43,0.7474983338162362,0.25862068965517243,0.5137576961907155,0.28888888888888886,0.27586206896551724,0.3125,-0.39894304898211497,2002,radio,0.8
2,3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,6,0.6620072191999461,0.6702586206896552,0.8210295170467712,0.6,0.5517241379310345,0.6875,0.22953489598077764,2002,radio,0.8
2,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,4,0.6768094676719761,0.6271551724137931,0.7244992846032399,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,2002,radio,0.8
2,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,1,0.6966028154490705,0.4892241379310345,0.6698838742181892,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,2002,radio,0.8
2,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,1,0.6872519982614591,0.5560344827586207,0.6813539277841887,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,2002,radio,0.8
2,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,40,0.7139543434204241,0.4676724137931034,0.6229377091021983,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,2002,radio,0.8
2,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,1,0.69858714904477,0.3879310344827586,0.626781272360369,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,2002,radio,0.8
2,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,1,0.6890494736304968,0.5517241379310345,0.6982946875027689,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,2002,radio,0.8
2,3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,10,0.6757579627476948,0.5991379310344828,0.7250670124282135,0.6,0.6896551724137931,0.4375,0.1271551724137931,2002,radio,0.8
2,3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,1,0.681793828858936,0.5517241379310345,0.7233450586948721,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,2002,radio,0.8
2,3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,2,0.686281634341705,0.5603448275862069,0.6912572116281046,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,2002,radio,0.8
2,3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,1,0.6998321874045365,0.5754310344827586,0.6960054167130079,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,2002,radio,0.8
2,3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,6,0.6817939096263281,0.6379310344827586,0.7843355278890703,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,2002,radio,0.8
2,3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,80,0.7001606566558986,0.5043103448275862,0.6380335572025261,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,2002,radio,0.8
2,3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,2,0.7063430732141016,0.5517241379310345,0.6739293537760804,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,2002,radio,0.8
2,3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,9,0.6554452688161113,0.5905172413793104,0.7306236729244828,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,2002,radio,0.8
2,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,7,0.7295867252855784,0.4612068965517241,0.6128794791267422,0.4,0.3103448275862069,0.5625,-0.1271551724137931,2002,radio,0.8
2,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,6,0.6754290092823927,0.6056034482758621,0.75785064697288,0.6,0.6206896551724138,0.5625,0.17647164468919743,2002,radio,0.8
2,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,5,0.6838005004687763,0.6056034482758621,0.7445443716041155,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,2002,radio,0.8
2,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,20,0.7209060499967193,0.4267241379310345,0.638647987749997,0.3111111111111111,0.27586206896551724,0.375,-0.3411441196105065,2002,radio,0.8
2,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,3,0.6935947419580888,0.6788793103448276,0.7679052225828312,0.4,0.13793103448275862,0.875,0.018208926018230744,2002,radio,0.8
2,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,50,0.6859158070718752,0.6034482758620688,0.7784017647572659,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,2002,radio,0.8
2,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,1,0.6929383742316126,0.3771551724137931,0.5770013365296145,0.4222222222222222,0.5862068965517241,0.125,-0.29860765938669176,2002,radio,0.8
2,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,48,0.6950566861608884,0.4051724137931035,0.6288083270806366,0.4888888888888889,0.6896551724137931,0.125,-0.20644466294075361,2002,radio,0.8
2,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,1,0.6753777379099504,0.6336206896551724,0.7623137817503045,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,2002,radio,0.8
2,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,25,0.7351036528397064,0.45474137931034486,0.6221390163485202,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,2002,radio,0.8
2,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,2,0.7354457089655502,0.28663793103448276,0.5339739819864335,0.26666666666666666,0.10344827586206896,0.5625,-0.38462604191373545,2002,radio,0.8
2,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,18,0.680197640054882,0.4762931034482759,0.6333899087159524,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,2002,radio,0.8
2,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,1,0.68160247084834,0.5862068965517241,0.6863272837247807,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,2002,radio,0.8
2,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,36,0.7191677862803039,0.49137931034482757,0.6457234419445779,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,2002,radio,0.8
2,3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,41,0.7249472497982336,0.4008620689655173,0.6724022399341851,0.35555555555555557,0.3448275862068966,0.375,-0.2698978095246549,2002,radio,0.8
2,3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,10,0.6913392500285293,0.5280172413793104,0.7306480287485936,0.4222222222222222,0.5517241379310345,0.1875,-0.2607758620689655,2002,radio,0.8
2,4,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,14,0.6866301419867995,0.642241379310345,0.7412200027514431,0.6,0.5172413793103449,0.75,0.25899967577896466,2002,radio,0.8
2,4,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,4,0.6945388921606297,0.6939655172413792,0.8396934468655761,0.5555555555555556,0.3448275862068966,0.9375,0.3144680330841712,2002,radio,0.8
2,4,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,5,0.7189906234868026,0.4935344827586207,0.6635019415498071,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,2002,radio,0.8
2,4,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,5,0.7036159828707257,0.540948275862069,0.7215466829752021,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,2002,radio,0.8
2,4,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,50,0.6954403230625155,0.6681034482758621,0.7402361046800532,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,2002,radio,0.8
2,4,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,7,0.723672625029121,0.42887931034482757,0.6039118333669796,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,2002,radio,0.8
2,4,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,5,0.649723534988541,0.6163793103448276,0.7364060633708762,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,2002,radio,0.8
2,4,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,23,0.6473277250823173,0.5948275862068966,0.7996336536572501,0.5555555555555556,0.8275862068965517,0.0625,-0.1547758711549613,2002,radio,0.8
2,4,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,37,0.6879341013230597,0.6142241379310345,0.7066348793076461,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,2002,radio,0.8
2,4,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,29,0.7185315146667128,0.6185344827586208,0.7771661029812771,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,2002,radio,0.8
2,4,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,30,0.6880030965928523,0.5862068965517242,0.750301265116623,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,2002,radio,0.8
2,4,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,32,0.6979337767031153,0.4181034482758621,0.5870963341128517,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,2002,radio,0.8
2,4,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,58,0.6695995425355061,0.6702586206896551,0.8036504039030576,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,2002,radio,0.8
2,4,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,4,0.7122958739012921,0.5474137931034483,0.6879134207551488,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,2002,radio,0.8
2,4,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,21,0.6395007300706358,0.8038793103448276,0.8669767336496028,0.7555555555555555,0.7586206896551724,0.75,0.4929348668051263,2002,radio,0.8
2,4,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,1,0.6978118772774781,0.5387931034482759,0.7548603600438475,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,2002,radio,0.8
2,4,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,14,0.6634471692144254,0.6099137931034483,0.7534298451518852,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,2002,radio,0.8
2,4,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,61,0.6453339119540652,0.6982758620689655,0.8155039817377904,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,2002,radio,0.8
2,4,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,6,0.6803367467446467,0.540948275862069,0.6775082374018694,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,2002,radio,0.8
2,4,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,48,0.6591646658140689,0.6336206896551724,0.7760770637951255,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,2002,radio,0.8
2,4,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,41,0.6639952549124895,0.5668103448275861,0.7278999911163894,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,2002,radio,0.8
2,4,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,1,0.7053983356777442,0.5280172413793104,0.6924977476888192,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,2002,radio,0.8
2,4,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,15,0.6616492940815295,0.7133620689655172,0.7819800087641853,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,2002,radio,0.8
2,4,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,31,0.6783658818540482,0.5948275862068966,0.7575547654686426,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,2002,radio,0.8
2,4,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,8,0.7329537305087841,0.603448275862069,0.7360980161987949,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,2002,radio,0.8
2,4,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,0.6984763881352268,0.5517241379310345,0.7200882216311575,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,2002,radio,0.8
2,4,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,5,0.6807699639463916,0.6185344827586207,0.7697483571501494,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,2002,radio,0.8
2,4,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,65,0.7063203023804829,0.38146551724137934,0.5861693263564285,0.4444444444444444,0.5517241379310345,0.25,-0.1957606330238562,2002,radio,0.8
2,4,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,56,0.707604535642521,0.540948275862069,0.6902960782065893,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,2002,radio,0.8
2,4,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,5,0.7056003634991925,0.5905172413793104,0.7744021292914038,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,2002,radio,0.8
