outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
1,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,33,0.7063676536349317,0.5486542443064183,0.5887791654968907,0.5454545454545454,0.4782608695652174,0.6190476190476191,0.09812450699631632,,,4,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,14,0.6926323810025978,0.5734989648033126,0.6131638078490291,0.45454545454545453,0.13043478260869565,0.8095238095238095,-0.08199257966608106,,,4,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,11,0.6769337056044852,0.6438923395445135,0.6234558356409118,0.6363636363636364,0.782608695652174,0.47619047619047616,0.2727041952660502,,,4,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,68,0.6811605172940376,0.6252587991718426,0.5899955691739973,0.5454545454545454,0.43478260869565216,0.6666666666666666,0.10406775165296767,,,4,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,21,0.6692590634238116,0.6542443064182195,0.6749770811790726,0.7045454545454546,0.782608695652174,0.6190476190476191,0.40804234805091694,,,4,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,13,0.6794029378389193,0.6418219461697723,0.6721549688980545,0.5454545454545454,0.7391304347826086,0.3333333333333333,0.0793308222881127,,,4,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.6867319343760628,0.6066252587991718,0.6370220880910746,0.5227272727272727,0.21739130434782608,0.8571428571428571,0.09652341781316803,,,4,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,19,0.6766779859431216,0.639751552795031,0.6694974689737933,0.6136363636363636,0.391304347826087,0.8571428571428571,0.2786391062876764,,,4,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,19,0.7004096785672961,0.505175983436853,0.5573462415927481,0.4772727272727273,0.6521739130434783,0.2857142857142857,-0.06660748630287955,,,4,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,14,0.6776660282777213,0.5755693581780539,0.663567035036901,0.5227272727272727,0.6086956521739131,0.42857142857142855,0.03785959930369332,,,4,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,17,0.6717672293746646,0.670807453416149,0.7494703728649109,0.6363636363636364,0.391304347826087,0.9047619047619048,0.34151450937027694,,,4,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,5,0.6732272262337146,0.6811594202898551,0.7234618499944991,0.6363636363636364,0.6956521739130435,0.5714285714285714,0.2693204553728682,,,4,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,35,0.6838772365432114,0.6066252587991717,0.6162524853349388,0.5,0.30434782608695654,0.7142857142857143,0.02039935430265755,,,4,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,47,0.6980508634409391,0.5217391304347826,0.5766679645866987,0.4772727272727273,0.34782608695652173,0.6190476190476191,-0.034395958024505485,,,4,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.6867798021754311,0.6024844720496895,0.6293854299484968,0.5227272727272727,0.30434782608695654,0.7619047619047619,0.07430376167671371,,,4,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,78,0.7027118778456208,0.48240165631469983,0.5369324259408602,0.45454545454545453,0.17391304347826086,0.7619047619047619,-0.07947542363715776,,,4,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,74,0.7015314059368417,0.4824016563146998,0.5352862177409041,0.45454545454545453,0.391304347826087,0.5238095238095238,-0.08559797418827594,,,4,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,55,0.6770833078994136,0.6418219461697724,0.6203629054008863,0.6590909090909091,0.5652173913043478,0.7619047619047619,0.3323231494435303,,,4,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,70,0.6710032811047891,0.6853002070393375,0.7222499962046623,0.6363636363636364,0.5652173913043478,0.7142857142857143,0.2818469881809086,,,4,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,68,0.6890000696881047,0.5921325051759835,0.6226834541817833,0.5227272727272727,0.5217391304347826,0.5238095238095238,0.045501575519329006,,,4,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,64,0.6688011715365937,0.6977225672877847,0.6855636302846276,0.6590909090909091,0.6086956521739131,0.7142857142857143,0.3239891110814974,,,4,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,19,0.6791089278994612,0.6542443064182195,0.677669087864383,0.6136363636363636,0.6956521739130435,0.5238095238095238,0.22295097367730513,,,4,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,45,0.6789812476721574,0.6169772256728778,0.6741566712271425,0.5454545454545454,0.5652173913043478,0.5238095238095238,0.08902691511387163,,,4,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,56,0.7034303998227431,0.5072463768115942,0.5686942252814368,0.5454545454545454,0.5652173913043478,0.5238095238095238,0.08902691511387163,,,4,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,79,0.6999423986926271,0.453416149068323,0.531762760646915,0.5454545454545454,0.8695652173913043,0.19047619047619047,0.08199257966608106,,,4,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,52,0.6830424114215599,0.5921325051759834,0.6151266192880815,0.5227272727272727,0.391304347826087,0.6666666666666666,0.0601929265428846,,,4,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,27,0.6756212721563498,0.6770186335403727,0.7616151095206729,0.6363636363636364,0.6086956521739131,0.6666666666666666,0.2753623188405797,,,4,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,13,0.6609726468351405,0.6798418972332017,0.6812399712734216,0.6444444444444445,0.6086956521739131,0.6818181818181818,0.29108967961957644,,,4,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,11,0.6618811843051196,0.6798418972332017,0.6354092812712816,0.6222222222222222,0.6086956521739131,0.6363636363636364,0.2450592885375494,,,4,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,10,0.6506689636978488,0.7272727272727273,0.6947000513834455,0.6444444444444445,0.6521739130434783,0.6363636363636364,0.2885375494071146,,,4,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,30,0.6728304375250791,0.6679841897233201,0.630165252456541,0.6666666666666666,0.7391304347826086,0.5909090909090909,0.33402405059749574,,,4,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,7,0.6702006885865378,0.6818181818181818,0.6035794075039399,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,,,4,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,15,0.6888225155211526,0.5988142292490118,0.5752268910348012,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,,,4,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,23,0.6716613493101751,0.6897233201581028,0.6314367931484758,0.5555555555555556,0.34782608695652173,0.7727272727272727,0.13295599095398597,,,4,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.6628747991722695,0.7391304347826088,0.7003915970904654,0.6,0.43478260869565216,0.7727272727272727,0.22004311471167604,,,4,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,22,0.6596844230266747,0.7272727272727273,0.7224431468075648,0.6888888888888889,0.5652173913043478,0.8181818181818182,0.39529652374051627,,,4,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,26,0.6768471202562646,0.6818181818181819,0.6172887651630186,0.5111111111111111,0.30434782608695654,0.7272727272727273,0.0348737025453078,,,4,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,19,0.6589460818593302,0.6857707509881423,0.6412992276523639,0.6,0.4782608695652174,0.7272727272727273,0.21191153850007058,,,4,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,21,0.6711819363648567,0.6205533596837944,0.6279758817509061,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,,,4,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,24,0.6546644693320834,0.717391304347826,0.6685733397440654,0.6888888888888889,0.7391304347826086,0.6363636363636364,0.3777403169315835,,,4,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,35,0.669109991376561,0.6442687747035574,0.6167657928145357,0.6444444444444445,0.6521739130434783,0.6363636363636364,0.2885375494071146,,,4,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,14,0.6729624843894942,0.6245059288537549,0.6004644031728453,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,,,4,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,9,0.6614298075401208,0.6739130434782609,0.7102518543306302,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,,,4,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,40,0.6709523600100251,0.6837944664031621,0.7024334292612245,0.6222222222222222,0.43478260869565216,0.8181818181818182,0.27314285622831636,,,4,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,13,0.6741867480675595,0.6343873517786561,0.6710102968738137,0.5777777777777777,0.43478260869565216,0.7272727272727273,0.16923087645620707,,,4,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,23,0.6920768574667532,0.6304347826086956,0.5651172915885849,0.5555555555555556,0.391304347826087,0.7272727272727273,0.1257389226923863,,,4,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,12,0.6797281315450777,0.673913043478261,0.7208854213846196,0.6222222222222222,0.6086956521739131,0.6363636363636364,0.2450592885375494,,,4,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,19,0.6557211963074057,0.6818181818181818,0.7063476809823241,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,,,4,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,31,0.685424350271467,0.6007905138339921,0.5568836148480273,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,,,4,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,22,0.6600712459914705,0.6857707509881423,0.7091679583533651,0.6222222222222222,0.9130434782608695,0.3181818181818182,0.2889602459083516,,,4,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,18,0.6932265928956998,0.6284584980237155,0.6154822035102925,0.5111111111111111,0.21739130434782608,0.8181818181818182,0.044455422447438706,,,4,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,16,0.6672226532002862,0.7292490118577076,0.6956515824846605,0.6222222222222222,0.43478260869565216,0.8181818181818182,0.27314285622831636,,,4,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,65,0.6652685855707497,0.6403162055335969,0.6807929463926593,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,,,4,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,22,0.6734386846519267,0.6264822134387351,0.5703336560442375,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,,,4,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,34,0.6704092442852481,0.7134387351778656,0.7110783043282247,0.6444444444444445,0.391304347826087,0.9090909090909091,0.34940774585670176,,,4,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,21,0.6725139220180159,0.6146245059288538,0.5997191093624287,0.5333333333333333,0.43478260869565216,0.6363636363636364,0.07259540086406277,,,4,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,16,0.691877929565503,0.5948616600790515,0.5626445247256165,0.4888888888888889,0.17391304347826086,0.8181818181818182,-0.010335675777747457,,,4,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,21,0.6642098433960891,0.6857707509881423,0.6956308730905827,0.6444444444444445,0.5217391304347826,0.7727272727272727,0.30360403112029344,,,4,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,65,0.6946452665000256,0.5988142292490118,0.5865378814046879,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,,,4,global,0.0
2,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,75,0.6810632368548644,0.5830039525691699,0.6240733032365052,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,,,4,global,0.0
2,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,60,0.6618896810875115,0.7015810276679841,0.6956026582352792,0.5777777777777777,0.2608695652173913,0.9090909090909091,0.22221702922157036,,,4,global,0.0
2,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,80,0.6605337730306952,0.6936758893280632,0.7392717833564002,0.6222222222222222,0.8695652173913043,0.36363636363636365,0.27125075007296584,,,4,global,0.0
2,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,71,0.6902515255198378,0.6284584980237153,0.6045717049135951,0.6,0.4782608695652174,0.7272727272727273,0.21191153850007058,,,4,global,0.0
2,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,45,0.6909133527637449,0.5316205533596838,0.5687905294477906,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,,,4,global,0.0
2,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,78,0.7084186670834104,0.5217391304347826,0.5625683170090879,0.5333333333333333,0.391304347826087,0.6818181818181818,0.07636027352292271,,,4,global,0.0
