outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
2,2,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,13,0.7004946380018491,0.625,0.7807921245421245,0.6153846153846154,0.625,0.6,0.21957751641341997,,,2002,global,0.0
2,2,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,14,0.6986151943871213,0.5,0.7124323593073594,0.5384615384615384,0.625,0.4,0.025,,,2002,global,0.0
2,2,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7240503134933,0.32499999999999996,0.5651175213675215,0.38461538461538464,0.375,0.4,-0.21957751641341997,,,2002,global,0.0
2,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6649909023143502,0.625,0.6906114718614719,0.6153846153846154,0.75,0.4,0.15811388300841897,,,2002,global,0.0
2,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,10,0.6990671649293125,0.55,0.6932921245421245,0.6153846153846154,0.625,0.6,0.21957751641341997,,,2002,global,0.0
2,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6981577815615037,0.375,0.5963675213675215,0.46153846153846156,0.75,0.0,-0.337099931231621,,,2002,global,0.0
2,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.6908727969089443,0.42500000000000004,0.5946314102564103,0.5384615384615384,0.875,0.0,-0.22821773229381923,,,2002,global,0.0
2,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,7,0.6454217833704443,0.675,0.7947781385281385,0.6153846153846154,1.0,0.0,0.0,,,2002,global,0.0
2,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.7518415954865953,0.275,0.5255612443112443,0.38461538461538464,0.625,0.0,-0.4330127018922193,,,2002,global,0.0
2,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7089567315277161,0.475,0.6020042457542457,0.6153846153846154,0.75,0.4,0.15811388300841897,,,2002,global,0.0
2,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,23,0.7226749060609822,0.4,0.5842463092463093,0.46153846153846156,0.5,0.4,-0.09759000729485333,,,2002,global,0.0
2,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,17,0.7252589450187931,0.375,0.5618933150183151,0.38461538461538464,0.375,0.4,-0.21957751641341997,,,2002,global,0.0
2,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,7,0.6927918820207027,0.55,0.6343614718614718,0.6153846153846154,0.625,0.6,0.21957751641341997,,,2002,global,0.0
2,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,31,0.7673479107540668,0.44999999999999996,0.5953754578754579,0.3076923076923077,0.125,0.6,-0.31754264805429416,,,2002,global,0.0
2,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6589993963002403,0.7250000000000001,0.791801948051948,0.6923076923076923,0.625,0.8,0.4147575310031266,,,2002,global,0.0
2,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6386385774651478,0.775,0.8552579365079365,0.7692307692307693,0.875,0.6,0.5006939628599933,,,2002,global,0.0
2,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6689667731469686,0.575,0.7542478354978355,0.6153846153846154,0.875,0.2,0.10112997936948631,,,2002,global,0.0
2,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7146323251317104,0.6000000000000001,0.7441287878787879,0.46153846153846156,0.125,1.0,0.22821773229381923,,,2002,global,0.0
2,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,9,0.7147439369479842,0.24999999999999997,0.5360771173271173,0.23076923076923078,0.375,0.0,-0.625,,,2002,global,0.0
2,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6762491575057887,0.575,0.7707656926406926,0.46153846153846156,0.375,0.6,-0.025,,,2002,global,0.0
2,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,32,0.6683743594620546,0.5833333333333334,0.7945597612264279,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,,,2002,global,0.0
2,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,43,0.67750002515361,0.5833333333333334,0.7945597612264279,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,2002,global,0.0
2,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,48,0.6562070769922846,0.75,0.8936387686387688,0.6923076923076923,0.6666666666666666,0.75,0.38575837490522974,,,2002,global,0.0
2,3,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,35,0.6803771332564037,0.6666666666666666,0.8290123456790124,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,2002,global,0.0
2,3,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,17,0.701480817558677,0.638888888888889,0.8209315375982045,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,2002,global,0.0
2,3,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,30,0.6391914911230807,0.7222222222222222,0.8714165464165466,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,2002,global,0.0
2,3,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,47,0.6595186598120901,0.6944444444444444,0.8146825396825397,0.7692307692307693,0.7777777777777778,0.75,0.5006939628599933,,,2002,global,0.0
2,3,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,43,0.735498744036524,0.2777777777777778,0.5985560735560735,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,,,2002,global,0.0
2,3,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,32,0.7064876287350971,0.6944444444444445,0.86500629000629,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,2002,global,0.0
2,3,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,10,0.742560607233271,0.6388888888888888,0.7974698141364809,0.38461538461538464,0.1111111111111111,1.0,0.19245008972987526,,,2002,global,0.0
2,3,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7337103659462958,0.5,0.7630782797449465,0.3076923076923077,0.2222222222222222,0.5,-0.2777777777777778,,,2002,global,0.0
2,3,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,19,0.6811569956293079,0.75,0.8592953342953344,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,2002,global,0.0
2,3,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,19,0.6936602344445466,0.41666666666666663,0.6714396714396715,0.46153846153846156,0.6666666666666666,0.0,-0.36514837167011077,,,2002,global,0.0
2,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,26,0.7180874784438198,0.5277777777777778,0.7797449464116131,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,2002,global,0.0
2,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6992610257510966,0.5277777777777778,0.8105931105931108,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,2002,global,0.0
2,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,24,0.6480572319106732,0.7777777777777778,0.8984928651595319,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,2002,global,0.0
2,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,34,0.7414802662807769,0.5555555555555556,0.7762225428892096,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,,,2002,global,0.0
2,3,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.6861802529741604,0.8055555555555556,0.9355089355089357,0.46153846153846156,0.2222222222222222,1.0,0.2842676218074806,,,2002,global,0.0
2,3,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,19,0.6984041548092415,0.611111111111111,0.8009700176366843,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,2002,global,0.0
2,3,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,37,0.6850547780202086,0.4722222222222222,0.7758528508528508,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,2002,global,0.0
2,3,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,40,0.6706755458475252,0.8888888888888888,0.9575757575757577,0.5384615384615384,0.3333333333333333,1.0,0.36514837167011077,,,2002,global,0.0
2,3,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,22,0.7529985286649296,0.2777777777777778,0.585966810966811,0.15384615384615385,0.1111111111111111,0.25,-0.6388888888888888,,,2002,global,0.0
2,3,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.7375362845826807,0.3611111111111111,0.6341149591149592,0.23076923076923078,0.0,0.75,-0.4330127018922193,,,2002,global,0.0
2,3,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,15,0.6732907380003138,0.7777777777777778,0.9172278338945008,0.6923076923076923,0.5555555555555556,1.0,0.5270462766947299,,,2002,global,0.0
2,4,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,19,0.8080652082996272,0.33333333333333337,0.6241452991452991,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,2002,global,0.0
2,4,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.6425580659023203,0.6111111111111112,0.785565052231719,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,,,2002,global,0.0
2,4,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.653755964822367,0.5555555555555556,0.7167819834486502,0.7692307692307693,0.8888888888888888,0.5,0.42600643361512924,,,2002,global,0.0
2,4,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,23,0.7175521018397926,0.3055555555555556,0.6056267806267805,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,2002,global,0.0
2,4,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.6950961409157136,0.3611111111111111,0.6797008547008547,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,2002,global,0.0
2,4,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,23,0.7431256132595057,0.3888888888888889,0.6621804121804122,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,2002,global,0.0
2,4,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,7,0.6441294715662708,0.7222222222222222,0.8730870980870982,0.7692307692307693,0.8888888888888888,0.5,0.42600643361512924,,,2002,global,0.0
2,4,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,11,0.6220342576661307,0.7222222222222222,0.8643658810325479,0.7692307692307693,0.8888888888888888,0.5,0.42600643361512924,,,2002,global,0.0
2,4,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.8457181230052113,0.05555555555555555,0.5254961088294422,0.3076923076923077,0.0,1.0,0.0,,,2002,global,0.0
2,4,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,18,0.7282114646663005,0.25,0.5953814703814704,0.46153846153846156,0.6666666666666666,0.0,-0.36514837167011077,,,2002,global,0.0
2,4,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7008230999680721,0.5833333333333334,0.831757131757132,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,2002,global,0.0
2,4,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,55,0.7145999683158973,0.5,0.7040274540274541,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,2002,global,0.0
2,4,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7143320272051715,0.6111111111111112,0.7364197530864198,0.3076923076923077,0.1111111111111111,0.75,-0.17766726362967536,,,2002,global,0.0
2,4,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7730690501167452,0.2777777777777778,0.613899988899989,0.23076923076923078,0.2222222222222222,0.25,-0.5006939628599933,,,2002,global,0.0
2,4,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,21,0.700656393519203,0.4722222222222222,0.7142567309233976,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,2002,global,0.0
2,4,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7232316414354574,0.3611111111111111,0.6341149591149592,0.3076923076923077,0.3333333333333333,0.25,-0.38575837490522974,,,2002,global,0.0
2,4,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7556784493974463,0.2222222222222222,0.5728225478225477,0.23076923076923078,0.2222222222222222,0.25,-0.5006939628599933,,,2002,global,0.0
2,4,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,14,0.6892049175753008,0.41666666666666663,0.6618437118437119,0.5384615384615384,0.7777777777777778,0.0,-0.2842676218074806,,,2002,global,0.0
2,4,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.6695579112007309,0.49999999999999994,0.7305435305435306,0.7692307692307693,1.0,0.25,0.4330127018922193,,,2002,global,0.0
2,4,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.7286346451592917,0.3055555555555555,0.6371363204696538,0.3076923076923077,0.4444444444444444,0.0,-0.5270462766947299,,,2002,global,0.0
2,4,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6899986152170055,0.4444444444444444,0.7269952269952271,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,2002,global,0.0
2,4,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7586817867404179,0.41666666666666663,0.6963554963554963,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,2002,global,0.0
2,4,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.7921848335243868,0.4722222222222222,0.7667378917378918,0.3076923076923077,0.0,1.0,0.0,,,2002,global,0.0
