outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
2,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,47,0.8051452146825625,0.6928571428571428,0.7278919622475524,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,18473,global,0.25
2,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.6949183234020072,0.5642857142857143,0.6859614668866059,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,18473,global,0.25
2,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,49,0.659925955656685,0.7214285714285715,0.8124763940663985,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,18473,global,0.25
2,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,46,0.6718040727311095,0.6857142857142857,0.7237821284813766,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,18473,global,0.25
2,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,57,0.6810235687811078,0.692857142857143,0.8164067657488709,0.625,0.35714285714285715,1.0,0.43355498476206,18473,global,0.25
2,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,41,0.6409457840611245,0.6857142857142857,0.78198968981532,0.5416666666666666,0.5,0.6,0.09894548898363074,18473,global,0.25
2,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,37,0.6629901637665346,0.7571428571428571,0.8327167696915597,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,18473,global,0.25
2,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,76,0.6860123732866846,0.5928571428571429,0.6751733039340244,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,18473,global,0.25
2,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,22,0.6817643827236116,0.6285714285714286,0.7380399804382555,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,18473,global,0.25
2,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,64,0.6424846746713283,0.6857142857142857,0.7804210799552413,0.625,0.5714285714285714,0.7,0.26856632724128343,18473,global,0.25
2,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,39,0.7305848874277223,0.6142857142857143,0.6889335293307179,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,18473,global,0.25
2,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,43,0.714635484603216,0.5571428571428572,0.6241804064283056,0.625,0.7857142857142857,0.4,0.20143542511732357,18473,global,0.25
2,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,48,0.730324228147435,0.65,0.68222933112639,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,18473,global,0.25
2,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,21,0.740346207479213,0.5571428571428572,0.6584103341773573,0.4166666666666667,0.14285714285714285,0.8,-0.07559289460184544,18473,global,0.25
2,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,11,0.7699790753045308,0.6571428571428571,0.6868088260945404,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,18473,global,0.25
2,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,5,0.7251338855697814,0.5285714285714286,0.6075085861850568,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,18473,global,0.25
2,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,12,0.6682444252575127,0.7214285714285714,0.8103467543317167,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,18473,global,0.25
2,2,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,6,0.6817066468398757,0.65,0.6683985786470258,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,18473,global,0.25
2,2,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,49,0.6545408275141961,0.692857142857143,0.8137817251579919,0.625,0.7142857142857143,0.5,0.21821789023599236,18473,global,0.25
2,2,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,18,0.6934311966017205,0.5428571428571429,0.6891226353134801,0.5,0.6428571428571429,0.3,-0.05976143046671968,18473,global,0.25
2,2,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,46,0.7090505106725162,0.5214285714285715,0.5846638499377284,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,18473,global,0.25
2,2,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,24,0.7460900236841815,0.6642857142857143,0.7086385419092186,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,18473,global,0.25
2,2,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,40,0.6828835257825583,0.5928571428571429,0.6356275202388647,0.625,0.6428571428571429,0.6,0.24029618753167464,18473,global,0.25
2,2,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,14,0.7393956658158475,0.5428571428571429,0.6608293433923687,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,18473,global,0.25
2,2,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,22,0.7265262851272549,0.5214285714285715,0.644689426500572,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,18473,global,0.25
2,2,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,77,0.6666706664925419,0.7571428571428571,0.8607708342200824,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,18473,global,0.25
2,2,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,18,0.6563937723799652,0.6857142857142857,0.7720878769861521,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,18473,global,0.25
2,2,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,62,0.7558645781703682,0.6357142857142857,0.659454455319117,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,18473,global,0.25
2,2,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,19,0.7016374423189898,0.5285714285714285,0.5975971811649561,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,18473,global,0.25
2,2,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,9,0.7128417921368206,0.55,0.6409453531136414,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,18473,global,0.25
2,2,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,34,0.6799840788390797,0.6142857142857142,0.6990998792261459,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,18473,global,0.25
2,2,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,35,0.7209847845151106,0.5285714285714286,0.6632823758874179,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,18473,global,0.25
2,2,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,80,0.6751580139896335,0.6285714285714286,0.6863324120994352,0.625,0.5714285714285714,0.7,0.26856632724128343,18473,global,0.25
2,2,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,28,0.63008988139489,0.7,0.771719153862011,0.625,0.7857142857142857,0.4,0.20143542511732357,18473,global,0.25
2,2,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,7,0.6404746584271789,0.7928571428571429,0.8861380216422233,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,18473,global,0.25
2,2,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,9,0.6769567615412114,0.5714285714285714,0.633463680221199,0.625,0.7857142857142857,0.4,0.20143542511732357,18473,global,0.25
2,2,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,57,0.6843706915270897,0.5428571428571429,0.6644673907872666,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,18473,global,0.25
2,2,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.6652785127698326,0.6714285714285715,0.6792528482378106,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,18473,global,0.25
2,2,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,68,0.7285126706806252,0.55,0.7258420040817211,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,18473,global,0.25
2,2,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,36,0.6538229349561107,0.6642857142857144,0.6970383316496762,0.5,0.35714285714285715,0.7,0.05976143046671968,18473,global,0.25
2,2,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,5,0.7692689072811637,0.4285714285714286,0.5507837816387323,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,18473,global,0.25
2,2,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,5,0.7803219226446322,0.36428571428571427,0.5218194575947975,0.375,0.5,0.2,-0.30550504633038933,18473,global,0.25
2,2,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,73,0.7349843213118907,0.4571428571428572,0.5810777169812947,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,18473,global,0.25
2,2,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,27,0.6930404707715856,0.6285714285714286,0.7612037763823478,0.5,0.5,0.5,0.0,18473,global,0.25
2,2,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,50,0.700394135372694,0.45,0.6016857280056038,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,18473,global,0.25
2,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,16,0.6559871039355043,0.7000000000000001,0.8065853371774424,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,18473,global,0.25
2,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,5,0.6774776977148637,0.6214285714285714,0.6774475107181874,0.5,0.5,0.5,0.0,18473,global,0.25
2,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,16,0.6988265221615331,0.48571428571428565,0.6283058159467935,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,18473,global,0.25
2,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,7,0.6955890408828226,0.5214285714285715,0.6173243500352033,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,18473,global,0.25
2,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,5,0.6915352654275063,0.4928571428571429,0.6553064932266612,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,18473,global,0.25
2,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,24,0.6804003411523544,0.5214285714285714,0.688714234660382,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,18473,global,0.25
2,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,41,0.7157618236046406,0.4642857142857143,0.6243157289693066,0.5,0.6428571428571429,0.3,-0.05976143046671968,18473,global,0.25
2,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,9,0.6570061860733505,0.75,0.8443133384903571,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,18473,global,0.25
2,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,36,0.6916845758615701,0.5857142857142856,0.6727150825365111,0.5,0.42857142857142855,0.6,0.02857142857142857,18473,global,0.25
2,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,12,0.660943049397392,0.6714285714285714,0.7341879093067727,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,18473,global,0.25
2,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,28,0.7464039540138255,0.41428571428571426,0.5867043612316722,0.2916666666666667,0.2857142857142857,0.3,-0.40991702578932737,18473,global,0.25
2,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,15,0.6988633130272369,0.4928571428571429,0.6643346732632447,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,18473,global,0.25
2,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,5,0.6900067670897347,0.5642857142857143,0.6870587269995718,0.5833333333333334,0.5,0.7,0.2,18473,global,0.25
2,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,48,0.6818633243155009,0.5357142857142857,0.6794542992021984,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,18473,global,0.25
2,3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,5,0.6706421109615045,0.6071428571428572,0.7155077507631686,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,18473,global,0.25
2,3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,18,0.7122318231903991,0.4142857142857143,0.5808635750337432,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,18473,global,0.25
2,3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,5,0.7054672600870372,0.37142857142857144,0.5280518093018093,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,18473,global,0.25
2,3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,28,0.7230291931277417,0.4,0.6048739272423482,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,18473,global,0.25
2,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,5,0.6444816523617888,0.7928571428571429,0.7570630583235626,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,18473,global,0.25
2,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,7,0.6926679905944493,0.46428571428571425,0.6170234969617938,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,18473,global,0.25
2,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,6,0.7061028531814862,0.4928571428571429,0.6146486265957739,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,18473,global,0.25
2,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,15,0.7056188671761383,0.5285714285714287,0.6238558875887491,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,18473,global,0.25
2,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,5,0.6651241988307056,0.6928571428571428,0.8053734697780474,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,18473,global,0.25
