outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R_bin_0,inner_model_1_clin_alpha,inner_model_1_clin_R_bin_0,inner_model_1_path_alpha,inner_model_1_path_R_bin_0,inner_model_1_radio_alpha,inner_model_1_radio_R_bin_0,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_2_blood_alpha,inner_model_2_blood_R_bin_0,inner_model_2_clin_alpha,inner_model_2_clin_R_bin_0,inner_model_2_path_alpha,inner_model_2_path_R_bin_0,inner_model_2_radio_alpha,inner_model_2_radio_R_bin_0,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_3_blood_alpha,inner_model_3_blood_R_bin_0,inner_model_3_clin_alpha,inner_model_3_clin_R_bin_0,inner_model_3_path_alpha,inner_model_3_path_R_bin_0,inner_model_3_radio_alpha,inner_model_3_radio_R_bin_0,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_4_blood_alpha,inner_model_4_blood_R_bin_0,inner_model_4_clin_alpha,inner_model_4_clin_R_bin_0,inner_model_4_path_alpha,inner_model_4_path_R_bin_0,inner_model_4_radio_alpha,inner_model_4_radio_R_bin_0,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,inner_model_5_blood_alpha,inner_model_5_blood_R_bin_0,inner_model_5_clin_alpha,inner_model_5_clin_R_bin_0,inner_model_5_path_alpha,inner_model_5_path_R_bin_0,inner_model_5_radio_alpha,inner_model_5_radio_R_bin_0,seed
1,test_outer,16338666,global,0.0,global,0.0,0,-0.45569267868995667,0.38800814747810364,0,1.2589319944381714,-0.4174877107143402,0.8811826705932617,0.09626215696334839,0.9569921493530273,-1.573227882385254,0.9028930068016052,0.13684901595115662,-0.4101993441581726,0.3988643288612366,0,0.9948596358299255,0.028477724641561508,1.1392436027526855,-0.48812219500541687,1.096140742301941,-0.9513382911682129,0.7697558999061584,-0.0912470817565918,-0.07707246392965317,0.480741411447525,0,1.0162248611450195,0.044121742248535156,0.911880373954773,0.11423887312412262,1.08396577835083,-0.0628184974193573,0.9879289269447327,-0.3939621150493622,-0.10675986856222153,0.4733353555202484,0,0.85822993516922,-0.09356775879859924,1.052422285079956,-0.22701598703861237,1.1087291240692139,0.005230329930782318,0.9806188941001892,-0.11586475372314453,-0.20303800702095032,0.44941413402557373,0,0.9592710137367249,0.22759108245372772,0.9965201020240784,-0.08293842524290085,0.6678149700164795,-1.2344412803649902,1.376394271850586,-0.08968751132488251,55602
1,test_outer,17198494,global,0.0,global,0.0,1,-0.23239322006702423,0.44216176867485046,0,1.0431827306747437,-0.6702717542648315,0.40249311923980713,-0.5113531947135925,1.6467808485031128,-0.1207481324672699,0.9075432419776917,0.1920624077320099,-0.13475671410560608,0.4663616716861725,0,1.0227787494659424,0.018314063549041748,0.854889452457428,-0.20617356896400452,1.3140829801559448,-0.3555081784725189,0.8082486987113953,0.10598808526992798,0.028243958950042725,0.5070604681968689,1,1.1760307550430298,-0.0412338450551033,0.9645376801490784,0.40974992513656616,0.5503756403923035,0.020557522773742676,1.3090555667877197,-0.18720784783363342,0.22981475293636322,0.557202160358429,1,1.0517743825912476,0.22466051578521729,1.2598280906677246,-0.4309981167316437,0.49668487906455994,1.538651704788208,1.1917126178741455,0.3874468207359314,-0.11107370257377625,0.47226011753082275,0,1.212201476097107,0.05989000201225281,0.9352643489837646,0.6876224875450134,0.9543054699897766,-1.444458246231079,0.8982287645339966,0.24320320785045624,55602
1,test_outer,17203545,global,0.0,global,0.0,1,-0.42980456352233887,0.3941729664802551,0,1.9783875942230225,-0.5963618755340576,0.5446125864982605,-0.12268559634685516,0.7885735034942627,-0.8433084487915039,0.6884264945983887,0.2795410454273224,0.031811147928237915,0.507952094078064,1,0.1952359527349472,-0.9801326394081116,0.9287109375,-0.3359363079071045,1.2431820631027222,-0.289012610912323,1.632871150970459,0.606223464012146,0.40276506543159485,0.5993517637252808,1,1.646352767944336,1.0480036735534668,0.9321652054786682,-0.13943393528461456,0.8767999410629272,-0.23593829572200775,0.544681966304779,0.40853673219680786,1.4316980838775635,0.8071657419204712,1,1.4867626428604126,2.972268581390381,0.6319506764411926,0.02362683415412903,0.918850302696228,0.9399424195289612,0.9624361991882324,0.44588640332221985,-0.06533542275428772,0.48367196321487427,0,1.158387541770935,-0.9923385381698608,0.8808811902999878,-0.3322260081768036,1.142201542854309,0.10534483194351196,0.8185295462608337,1.2956129312515259,55602
1,test_outer,17988384,global,0.0,global,0.0,0,-0.5502768754959106,0.3658001720905304,0,0.6912726759910583,-0.49354276061058044,0.9099975824356079,0.12907209992408752,1.6362886428833008,-1.3876997232437134,0.762441098690033,0.3846685290336609,-0.2061307728290558,0.44864901900291443,0,1.1422241926193237,-0.08065013587474823,1.1046442985534668,-0.20340964198112488,1.157835841178894,-0.37790611386299133,0.5952956080436707,-0.11784732341766357,-0.26283425092697144,0.4346671402454376,0,0.8852248191833496,-0.06867299228906631,0.9285596609115601,-0.11353489756584167,1.2215486764907837,-0.21158835291862488,0.9646667242050171,-0.6496094465255737,0.10624708235263824,0.5265368223190308,1,1.1331841945648193,-0.0668073296546936,0.8051222562789917,-0.2936955988407135,1.1238538026809692,0.17146041989326477,0.937839925289154,0.5805444121360779,-0.21754926443099976,0.4458261728286743,0,1.3524607419967651,-0.28556209802627563,1.103108525276184,-0.2669370472431183,0.7722853422164917,-0.8463707566261292,0.7721453309059143,0.6010717153549194,55602
1,test_outer,18285559,global,0.0,global,0.0,0,-1.0303905010223389,0.2630084156990051,0,0.8985936045646667,-0.13991513848304749,0.7169992923736572,-0.23150554299354553,1.418913722038269,-2.1157140731811523,0.9654935002326965,-0.8574163913726807,-0.5106918811798096,0.37503135204315186,0,0.8414808511734009,-0.1447407603263855,1.2004040479660034,-0.5438363552093506,1.3658168315887451,-0.7038332223892212,0.592298150062561,-0.5180505514144897,-0.40488871932029724,0.40013837814331055,0,0.9114099740982056,0.06230756640434265,1.0479304790496826,-0.13535547256469727,0.9645509123802185,-0.09326694905757904,1.076108455657959,-1.3423728942871094,-0.09468661993741989,0.47634604573249817,0,1.2522984743118286,-0.05838747322559357,1.163842797279358,0.13930858671665192,0.7803334593772888,0.20572926104068756,0.8035249710083008,-0.7819279432296753,-0.38812538981437683,0.40416866540908813,0,1.174557089805603,0.15107816457748413,0.7582539319992065,0.14673228561878204,0.9074670672416687,-1.1102474927902222,1.159722089767456,-0.7188779711723328,55602
1,test_outer,18383529,global,0.0,global,0.0,1,0.3472716212272644,0.585955798625946,1,1.085178017616272,0.14378812909126282,0.6479766368865967,0.04071272909641266,1.0596822500228882,0.2975575029850006,1.2071630954742432,0.7383869886398315,0.37504926323890686,0.5926784873008728,1,0.6804656982421875,-0.11975300312042236,0.962917685508728,-0.07935739308595657,1.2040257453918457,-0.12091216444969177,1.1525908708572388,1.5648925304412842,0.6040815114974976,0.6465895175933838,1,0.6755877137184143,-0.09161901473999023,1.0898528099060059,0.18860647082328796,0.8971534967422485,0.08453351259231567,1.337406039237976,1.6426050662994385,0.370131254196167,0.5914906859397888,1,0.9734503626823425,0.30700457096099854,0.9895123839378357,-0.2566070258617401,0.7516078948974609,0.8071516156196594,1.2854293584823608,0.6448628902435303,0.4346432685852051,0.6069818735122681,1,0.8091696500778198,0.26900506019592285,0.6129188537597656,-0.19794756174087524,1.5476614236831665,0.7291090488433838,1.030250072479248,0.4987277090549469,55602
2,test_outer,10849600,global,0.0,global,0.0,1,0.15654698014259338,0.5390570163726807,1,1.4810283184051514,-0.17654043436050415,0.7945907115936279,0.2915970981121063,0.8310122489929199,0.018464230000972748,0.893368661403656,0.7170667052268982,0.7384462356567383,0.6766560077667236,1,0.3199683725833893,-0.9800869226455688,1.13840913772583,-0.2440386563539505,0.9191892743110657,0.6005975008010864,1.6224329471588135,1.8448435068130493,-0.007785782217979431,0.49805352091789246,0,1.0984998941421509,-0.13820569217205048,1.135190725326538,-0.29391032457351685,0.8766966462135315,0.5173383355140686,0.88961261510849,0.0008669942617416382,-0.012248873710632324,0.4969377815723419,0,1.077344536781311,-0.6594496965408325,0.875650942325592,-0.281894326210022,1.1806615591049194,0.7581255435943604,0.8663430213928223,0.015248402953147888,0.14642730355262756,0.5365415215492249,1,1.0682387351989746,-0.6571018099784851,1.1069002151489258,0.07054531574249268,1.108213186264038,0.8377926349639893,0.7166476249694824,0.3922588527202606,55602
2,test_outer,11427088,global,0.0,global,0.0,0,0.08067694306373596,0.5201582908630371,1,1.449913501739502,-0.06095843389630318,0.7483110427856445,0.1567230224609375,1.1783084869384766,0.15707966685295105,0.6234669089317322,0.17438995838165283,0.2511921226978302,0.5624698400497437,1,0.5742441415786743,-0.5465781092643738,0.9789148569107056,0.10240316390991211,1.2628728151321411,0.3922024369239807,1.183968186378479,0.6107360124588013,-0.10729148983955383,0.47320279479026794,0,1.2602605819702148,-0.26795846223831177,0.956336259841919,-0.6615027189254761,0.8471948504447937,0.5717490911483765,0.9362083077430725,0.06063574552536011,0.19424527883529663,0.5484092235565186,1,0.8110260963439941,-0.2941250205039978,0.9893276691436768,0.04967503994703293,1.337288737297058,0.631995439529419,0.8623576760292053,0.1405669003725052,0.43042856454849243,0.6059759855270386,1,1.2335820198059082,0.8264074325561523,1.133397102355957,0.1772109866142273,0.6834696531295776,0.2385488748550415,0.9495511054992676,0.35635948181152344,55602
2,test_outer,11447166,global,0.0,global,0.0,0,0.2756650745868683,0.5684831738471985,1,1.0181716680526733,0.16761893033981323,0.7271168828010559,0.4259144365787506,1.487890362739563,0.2930412292480469,0.7668213248252869,0.24294136464595795,0.11583809554576874,0.5289271473884583,1,0.743087649345398,0.0005615949630737305,1.093778133392334,-0.33499833941459656,1.1515439748764038,0.15372739732265472,1.0115903615951538,0.6448509693145752,-0.2028372883796692,0.4494638442993164,0,1.2500473260879517,-0.591903805732727,1.0704542398452759,-0.3460897207260132,0.8270107507705688,0.3663332164287567,0.8524875640869141,-0.004609808325767517,0.08626125007867813,0.5215519666671753,1,0.8526444435119629,-0.28595829010009766,1.0877223014831543,-0.14209529757499695,1.05159592628479,0.6654508709907532,1.0080372095108032,0.04329263046383858,0.2944674491882324,0.5730894804000854,1,1.103325605392456,0.45655739307403564,0.853792667388916,0.1318489909172058,0.9661203622817993,0.11372033506631851,1.076761245727539,0.41949784755706787,55602
2,test_outer,11500031,global,0.0,global,0.0,1,-0.03370722383260727,0.4915739893913269,0,1.456123948097229,0.25367578864097595,0.6116577982902527,-0.5884398221969604,1.1098670959472656,-0.23304246366024017,0.8223512172698975,0.139061838388443,-0.09840322285890579,0.4754190146923065,0,0.9945656657218933,-0.11453956365585327,1.1162383556365967,-0.20084401965141296,1.0984880924224854,0.26133593916893005,0.7907078266143799,-0.4332578480243683,-0.28955280780792236,0.42811334133148193,0,0.9564359784126282,0.06570765376091003,1.1391760110855103,0.5175530910491943,0.7843530178070068,1.0901681184768677,1.1200346946716309,-2.380030870437622,-0.7997403144836426,0.3100810945034027,0,1.1383252143859863,0.04070739448070526,0.6317561268806458,-0.2199292629957199,1.0824387073516846,0.4371260404586792,1.1474800109863281,-3.11946177482605,0.025463350117206573,0.5063655376434326,1,1.010901927947998,0.2662026882171631,1.0237637758255005,0.03027106076478958,1.1117894649505615,0.6483554840087891,0.8535448312759399,-1.0767760276794434,55602
2,test_outer,11609795,global,0.0,global,0.0,1,0.37673693895339966,0.5930858254432678,1,1.122573733329773,-0.06801295280456543,0.6441224813461304,0.4227308928966522,1.1763540506362915,-0.19595186412334442,1.0569496154785156,1.4584569931030273,0.7131384611129761,0.6710942983627319,1,0.9461693167686462,-0.30643659830093384,0.84687340259552,-0.06755194813013077,0.6734941005706787,0.08095469325780869,1.5334630012512207,2.0510311126708984,0.32286393642425537,0.5800220370292664,1,1.1245616674423218,-0.3453609347343445,0.9139813780784607,-0.29577410221099854,0.8759944438934326,1.0727407932281494,1.0854624509811401,0.9308958649635315,0.28385812044143677,0.5704918503761292,1,0.9366077184677124,0.1419810652732849,0.9154525399208069,0.2230006754398346,1.027152180671692,0.16032281517982483,1.1207876205444336,0.5653430223464966,0.41409072279930115,0.6020683646202087,1,1.3235982656478882,0.34328824281692505,1.1019072532653809,0.43620699644088745,1.039418339729309,0.21170452237129211,0.5350763201713562,0.9368345737457275,55602
2,test_outer,11632875,global,0.0,global,0.0,1,0.24833083152770996,0.5617656111717224,1,1.4096909761428833,0.2757606506347656,0.6804309487342834,0.24558132886886597,0.5664025545120239,-0.41296321153640747,1.343475341796875,0.49973997473716736,0.3714647889137268,0.5918129086494446,1,0.5140504240989685,-0.40336108207702637,0.8721055388450623,0.6270602941513062,1.639011263847351,0.29712384939193726,0.9748328924179077,0.6763774156570435,0.4172477722167969,0.6028245091438293,1,0.9601945877075195,0.3757818639278412,0.47488975524902344,-0.7416775822639465,1.0225281715393066,0.939456582069397,1.54238760471344,0.45368731021881104,0.44788941740989685,0.6101372838020325,1,1.0442599058151245,-0.07756081223487854,0.3886216878890991,-0.1318744421005249,1.6804152727127075,1.200547456741333,0.8867029547691345,-0.105579674243927,0.22254019975662231,0.5554065704345703,1,1.2443078756332397,0.2449449896812439,0.7831706404685974,0.36578792333602905,0.8103145360946655,0.3562966287136078,1.162207007408142,0.0087653249502182,55602
2,test_outer,11656797,global,0.0,global,0.0,0,0.7418178915977478,0.6773932576179504,1,3.2689850330352783,0.8799911737442017,0.22760887444019318,0.28571799397468567,0.2731524407863617,0.06513926386833191,0.23025336861610413,0.03373897075653076,-0.11009533703327179,0.4725039303302765,0,1.066791296005249,-0.7461389303207397,1.0247164964675903,-0.41857969760894775,0.9988325238227844,0.1557214856147766,0.9096596240997314,0.6914443373680115,-0.1964537799358368,0.45104387402534485,0,1.2135021686553955,-0.23333990573883057,1.0414414405822754,-0.7542756795883179,0.7683135271072388,0.3633073568344116,0.9767430424690247,0.0038325414061546326,-0.11806076020002365,0.4705190360546112,0,0.7707661986351013,-0.0694398358464241,1.086682915687561,-0.20754384994506836,1.1459016799926758,0.3765426278114319,0.9966489672660828,-0.6267679929733276,0.07611042261123657,0.5190184116363525,1,1.1431808471679688,-0.067652627825737,0.9102044105529785,0.08183807134628296,0.8660143613815308,0.5102795958518982,1.0806002616882324,-0.12457700073719025,55602
2,test_outer,11664971,global,0.0,global,0.0,0,0.061882466077804565,0.5154656767845154,1,1.4347825050354004,0.6203762888908386,0.6479938626289368,-0.03853797912597656,1.2368457317352295,-0.2580024003982544,0.6803779602050781,-0.4387173652648926,-0.09744618088006973,0.47565770149230957,0,1.0933202505111694,-0.6148586273193359,1.1407448053359985,0.28510743379592896,1.0406824350357056,-0.09182624518871307,0.7252523303031921,0.07277439534664154,-0.1876264214515686,0.45323053002357483,0,1.108293890953064,-0.11555641889572144,1.077201247215271,-0.3757295310497284,0.7416953444480896,0.5320944786071777,1.0728094577789307,-0.5707919001579285,-0.38975000381469727,0.40377748012542725,0,0.7287654876708984,-0.9005622267723083,1.1694823503494263,0.0872717797756195,1.2061679363250732,-0.14184407889842987,0.8955844044685364,-0.9308741092681885,-0.11525647342205048,0.47121769189834595,0,1.097435474395752,-0.06977416574954987,0.7762467265129089,0.4408152103424072,1.2598990201950073,-0.42342787981033325,0.8664186596870422,-0.2229386866092682,55602
2,test_outer,11748956,global,0.0,global,0.0,0,0.2473975569009781,0.5615358948707581,1,2.5360567569732666,0.324986070394516,0.4683966636657715,0.2630525529384613,0.4093182682991028,-0.13011877238750458,0.5862283706665039,0.16282762587070465,-0.01826416701078415,0.49543410539627075,0,0.4692534804344177,-0.29876509308815,1.055934190750122,-0.3785547614097595,1.6824750900268555,0.2774180471897125,0.7923372387886047,0.0001512467861175537,0.020423687994480133,0.50510573387146,1,1.2296198606491089,-0.03155285120010376,0.9714108109474182,0.4034613370895386,0.7685812711715698,1.0737780332565308,1.0303877592086792,-1.064375638961792,0.1369328796863556,0.5341798067092896,1,0.869155764579773,0.22769351303577423,0.6907072067260742,-0.09621468931436539,1.5781035423278809,0.978334903717041,0.8620334267616272,-1.3081014156341553,-0.1121566891670227,0.4719901978969574,0,1.2010568380355835,0.012095734477043152,0.9132704138755798,0.10861188918352127,0.74567711353302,-0.18523013591766357,1.1399955749511719,-0.3721282482147217,55602
2,test_outer,11790271,global,0.0,global,0.0,1,-0.4095337688922882,0.3990239202976227,0,0.8733471035957336,0.16801002621650696,0.790489673614502,-0.09527039527893066,1.706465482711792,-1.1184754371643066,0.6296977400779724,0.3161576986312866,-0.06966149806976318,0.4825916588306427,0,0.8598052263259888,-0.13529233634471893,1.2659237384796143,-0.5078446865081787,0.7972931861877441,-0.7002943754196167,1.0769776105880737,0.9646549224853516,-0.13086998462677002,0.46732911467552185,0,0.7964031100273132,-0.3163495659828186,1.015730619430542,-0.07003368437290192,0.9119491577148438,-0.15835706889629364,1.2759171724319458,-0.04388152062892914,0.15316882729530334,0.5382174849510193,1,1.0377668142318726,-0.21394170820713043,1.0983299016952515,0.7106729745864868,0.7839776873588562,0.1618756353855133,1.0799254179000854,-0.06737808883190155,0.39169391989707947,0.5966904163360596,1,1.0313442945480347,0.32873767614364624,0.9990377426147461,0.7220377922058105,1.1129566431045532,0.02055281400680542,0.8566611409187317,0.5644198060035706,55602
2,test_outer,11793136,global,0.0,global,0.0,1,0.04622606933116913,0.511554479598999,1,1.569954514503479,0.380723237991333,0.5700281858444214,0.2874131500720978,1.0450727939605713,-0.3337717354297638,0.8149445056915283,-0.27956724166870117,-0.2054903209209442,0.4488074481487274,0,1.0885790586471558,-0.25668370723724365,1.1977869272232056,-0.42769673466682434,1.0869349241256714,0.02047467976808548,0.6266993284225464,-0.08378157019615173,-0.03643093258142471,0.49089327454566956,0,0.753975510597229,-0.09136811643838882,0.947020411491394,0.38740524649620056,0.805460512638092,1.194998025894165,1.493543267250061,-0.9415453672409058,-0.47294431924819946,0.3839195966720581,0,0.9111023545265198,-0.2863558232784271,0.834494948387146,-0.17504636943340302,0.9854767322540283,0.44228869676589966,1.2689260244369507,-1.5136168003082275,0.017765462398529053,0.5044412612915039,1,1.2110005617141724,-0.23378470540046692,0.8668872117996216,0.13425321877002716,1.006954550743103,0.20826095342636108,0.915157675743103,0.030687130987644196,55602
2,test_outer,11826175,global,0.0,global,0.0,1,0.0859432965517044,0.5214725732803345,1,1.0314615964889526,0.1717347800731659,0.6569280028343201,0.05813375115394592,1.4643434286117554,0.16353002190589905,0.8472671508789062,-0.13103123009204865,-0.22549277544021606,0.4438644349575043,0,0.7630115151405334,-0.2963663637638092,0.8422549366950989,0.2607460618019104,1.2817665338516235,-0.33610275387763977,1.112966775894165,-0.41748735308647156,-0.02094021439552307,0.49476513266563416,0,1.0209332704544067,-0.4993291199207306,1.0630347728729248,-0.26525190472602844,0.978071391582489,0.5079423785209656,0.9379609227180481,0.22515751421451569,-0.08664870262145996,0.47835132479667664,0,0.9420747756958008,-0.23411427438259125,0.9977592825889587,0.005068585276603699,1.1302701234817505,-0.005784444510936737,0.9298960566520691,-0.13395139575004578,0.21554234623908997,0.5536779165267944,1,1.00959312915802,0.7701756358146667,1.049743890762329,-0.05018727108836174,1.0048748254776,0.08926880359649658,0.9357882142066956,0.05085030198097229,55602
2,test_outer,11894065,global,0.0,global,0.0,1,-0.03994082286953926,0.4900161623954773,0,1.0518784523010254,0.04177076742053032,0.7486950159072876,0.14246661961078644,1.2070732116699219,0.03788474202156067,0.9923532009124756,-0.3588387370109558,-0.030157241970300674,0.4924612045288086,0,1.153794527053833,-0.006088346242904663,1.033257246017456,0.08617115020751953,0.8072724342346191,0.258073091506958,1.0056757926940918,-0.4086570739746094,-0.20364677906036377,0.4492635726928711,0,1.5895960330963135,-0.8161194920539856,0.7837586998939514,0.017344733700156212,0.7848943471908569,0.4870157539844513,0.8417510390281677,0.1031935065984726,0.10764546692371368,0.5268853902816772,1,1.078006625175476,0.034000787883996964,0.7981159090995789,-0.18535766005516052,1.1910570859909058,0.46952521800994873,0.9328205585479736,-0.01861628144979477,0.24026179313659668,0.5597781538963318,1,1.2918002605438232,0.6330887079238892,0.9389564990997314,-0.3760804533958435,1.0978779792785645,0.6105382442474365,0.6713653206825256,-0.2590993642807007,55602
2,test_outer,11896346,global,0.0,global,0.0,0,0.053215526044368744,0.5133007168769836,1,1.11832857131958,-0.1729063242673874,0.7854105234146118,0.5789239406585693,1.0145196914672852,0.10709249973297119,1.081741213798523,-0.14524012804031372,-0.012476908043026924,0.49688079953193665,0,1.0554876327514648,-0.1140623688697815,0.8636685013771057,0.1694333851337433,0.999483048915863,0.533345639705658,1.081360936164856,-0.563105583190918,-0.05017206072807312,0.48745957016944885,0,1.2254866361618042,-0.32125985622406006,0.8348618149757385,-0.09511639922857285,0.8405572772026062,0.5325210094451904,1.099094033241272,-0.15939848124980927,0.1355878710746765,0.5338451266288757,1,1.023237705230713,-0.027862846851348877,0.9355906248092651,-0.23568952083587646,1.24368155002594,0.6804183721542358,0.7974898815155029,-0.06878213584423065,0.04398929327726364,0.5109955072402954,1,1.2521675825119019,-0.14890795946121216,0.8678102493286133,0.10249431431293488,1.0705193281173706,0.7903672456741333,0.8095028400421143,-0.7073899507522583,55602
2,test_outer,12169077,global,0.0,global,0.0,0,0.606723427772522,0.6471930146217346,1,0.8455228805541992,0.006987081840634346,0.6264116168022156,0.3636472821235657,1.107431411743164,0.49592411518096924,1.4206339120864868,1.1572234630584717,0.41063806414604187,0.601240873336792,1,0.7274500727653503,-0.2845984399318695,1.0314563512802124,-0.03733537346124649,1.205217957496643,0.46139198541641235,1.035875916481018,1.2858830690383911,0.2989014685153961,0.5741739273071289,1,1.0288441181182861,0.09818273782730103,0.9955652952194214,-0.6630310416221619,0.9392104148864746,0.8196211457252502,1.0363802909851074,0.9503124952316284,0.511335015296936,0.6251193881034851,1,0.8480844497680664,0.19672343134880066,0.8256535530090332,0.09562882781028748,1.3054749965667725,0.8982788324356079,1.0207871198654175,0.6140998601913452,0.3558076024055481,0.5880252122879028,1,1.1255648136138916,0.03555987775325775,1.2410639524459839,0.2637397050857544,0.9572480320930481,0.7548801898956299,0.6761230230331421,0.49292805790901184,55602
2,test_outer,12180343,global,0.0,global,0.0,1,2.078746795654297,0.888820230960846,1,0.49074915051460266,0.10857751965522766,0.544707179069519,0.3378569781780243,0.7126867175102234,-0.13379092514514923,2.251856803894043,3.6294589042663574,1.9455572366714478,0.8749613761901855,1,0.2807331085205078,-0.3909270465373993,0.9945052862167358,0.3144959509372711,0.5660426616668701,0.1371569037437439,2.1587188243865967,3.475010633468628,1.1804109811782837,0.7650216817855835,1,1.0638048648834229,0.29218789935112,0.644199013710022,-0.3360111117362976,1.0275609493255615,0.5622433423995972,1.2644351720809937,3.202641010284424,1.0846507549285889,0.7473730444908142,1,0.7586119771003723,0.06725798547267914,0.3582063317298889,-0.6638727784156799,1.2166084051132202,1.2675211429595947,1.6665730476379395,1.7900848388671875,0.4790635406970978,0.6175267696380615,1,1.3837413787841797,0.39411988854408264,0.7426829934120178,0.06958857923746109,1.5464835166931152,0.3981597125530243,0.3270920515060425,2.150662422180176,55602
2,test_outer,12204761,global,0.0,global,0.0,1,0.20398879051208496,0.55082106590271,1,2.7610769271850586,0.3938087224960327,0.17485032975673676,0.7087303996086121,0.6529119610786438,-0.38161349296569824,0.411160945892334,-0.3554392457008362,-0.1460402011871338,0.4635546803474426,0,0.6998120546340942,-0.43287891149520874,1.189836025238037,0.34529903531074524,1.346886157989502,-0.4311200976371765,0.7634657621383667,-0.1459220051765442,-0.3102113604545593,0.42306315898895264,0,1.133293867111206,0.16006922721862793,0.33556216955184937,-0.9140176773071289,1.244864583015442,-0.019760755822062492,1.2862794399261475,-0.848137378692627,-0.36055928468704224,0.4108242094516754,0,0.9222119450569153,0.016750425100326538,0.8301100730895996,-0.2991170585155487,1.3969030380249023,-0.5449954271316528,0.8507751822471619,-0.5266710519790649,0.08845546096563339,0.5220994353294373,1,1.2713021039962769,0.12720569968223572,0.6877736449241638,0.30320391058921814,1.2309117317199707,0.32050514221191406,0.8100125789642334,-0.5073307156562805,55602
2,test_outer,12226210,global,0.0,global,0.0,0,0.31216686964035034,0.5774140357971191,1,1.3884676694869995,2.0140810012817383,0.7110508680343628,-0.21880300343036652,1.2633427381515503,-1.0716025829315186,0.6371386051177979,-0.060328248888254166,-0.758359432220459,0.31900256872177124,0,1.2018038034439087,-0.8279039859771729,0.8649088740348816,-0.08635526895523071,1.0855536460876465,-0.7834320664405823,0.8477337956428528,-1.3132808208465576,-1.053079605102539,0.25863417983055115,0,0.5835856795310974,-2.274440288543701,1.4358892440795898,-0.3199862241744995,1.196264624595642,-0.21770228445529938,0.7842604517936707,-2.76068115234375,-0.5428891181945801,0.36751577258110046,0,1.0974693298339844,-0.5777506232261658,1.0368038415908813,0.862542986869812,1.2921148538589478,-1.1363286972045898,0.5736117362976074,-1.6797313690185547,-0.6999496221542358,0.3318233788013458,0,1.450197696685791,-1.1916228532791138,1.1527884006500244,0.5546022057533264,0.997244119644165,-0.5186450481414795,0.39976978302001953,-2.9863009452819824,55602
2,test_outer,12580307,global,0.0,global,0.0,0,-0.5282680988311768,0.37092092633247375,0,1.1733380556106567,0.1588110476732254,0.6542967557907104,0.12855622172355652,1.63388991355896,-1.4350091218948364,0.5384753942489624,-0.07220084965229034,-0.4404028058052063,0.39164498448371887,0,1.0804297924041748,0.1286763846874237,0.7711727023124695,0.6809406280517578,1.3822859525680542,-1.1273747682571411,0.7661117315292358,-1.1322182416915894,-1.3615224361419678,0.20399297773838043,0,1.0665301084518433,-2.0377492904663086,0.7010342478752136,-0.5250788927078247,1.3961693048477173,-0.9174654483795166,0.8362665176391602,-1.9416457414627075,-0.6544780135154724,0.34198111295700073,0,1.3371893167495728,-0.25488442182540894,0.9004154801368713,-0.156906858086586,0.9449114203453064,-0.7854090929031372,0.8174837827682495,-1.7048165798187256,-0.49471116065979004,0.37878432869911194,0,2.0522613525390625,-0.3309021592140198,0.7611596584320068,-0.06485223770141602,0.742695152759552,-0.7399953603744507,0.4438839256763458,-1.578775405883789,55602
2,test_outer,13860685,global,0.0,global,0.0,1,-0.4325336217880249,0.3935214877128601,0,0.9695304036140442,0.0028964541852474213,0.5445140600204468,0.3040729761123657,1.60170316696167,-1.1459596157073975,0.884252667427063,-0.07127790153026581,-0.23799782991409302,0.44077977538108826,0,1.1392673254013062,-0.049590885639190674,0.8006763458251953,0.23479317128658295,1.05543053150177,-0.8705470561981201,1.0046257972717285,-0.1639271378517151,-0.32445141673088074,0.4195912778377533,0,1.0462071895599365,-0.4377436637878418,0.48992061614990234,0.08095148205757141,1.43648362159729,-0.5477097034454346,1.0273886919021606,-0.09024715423583984,-0.029215781018137932,0.4926965534687042,0,0.9683804512023926,0.07336314022541046,0.8021554946899414,-0.007235407829284668,1.326716423034668,-0.09482168406248093,0.902747392654419,-0.06236644089221954,-0.015446409583091736,0.49613845348358154,0,1.1255251169204712,0.2719365358352661,0.8287786245346069,-0.4438186287879944,1.152340054512024,0.010792776942253113,0.8933560252189636,-0.013954795897006989,55602
