outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
2,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,48,0.7117711760083695,0.5571428571428572,0.6195536188957242,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,55602,global,0.0
2,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,39,0.7250748104520124,0.5357142857142858,0.6115340035935963,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,55602,global,0.0
2,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,63,0.7000385751497401,0.5571428571428572,0.6090598127362834,0.625,0.7857142857142857,0.4,0.20143542511732357,,,55602,global,0.0
2,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,35,0.7054354061972665,0.6071428571428571,0.687427411769517,0.5416666666666666,0.5,0.6,0.09894548898363074,,,55602,global,0.0
2,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,20,0.6918674598326077,0.5357142857142858,0.6427176931378612,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,,,55602,global,0.0
2,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,42,0.6712868615979373,0.6428571428571429,0.7991015947326161,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,55602,global,0.0
2,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6822093750424428,0.55,0.6289967106737293,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,,,55602,global,0.0
2,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6969755221644812,0.5357142857142857,0.6972441378497279,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,,,55602,global,0.0
2,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,65,0.6993060772853056,0.5785714285714285,0.6674269890382422,0.625,0.7142857142857143,0.5,0.21821789023599236,,,55602,global,0.0
2,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.6939359233375143,0.6214285714285714,0.7085214913471216,0.375,0.2857142857142857,0.5,-0.21821789023599236,,,55602,global,0.0
2,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,51,0.6957403552191472,0.5785714285714286,0.7104229181337713,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,55602,global,0.0
2,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,40,0.7153571143949872,0.5285714285714286,0.6514342172515739,0.5,0.42857142857142855,0.6,0.02857142857142857,,,55602,global,0.0
2,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,25,0.7257650772396849,0.37857142857142856,0.617506317788513,0.375,0.2857142857142857,0.5,-0.21821789023599236,,,55602,global,0.0
2,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.7038190500600212,0.4857142857142857,0.6761751932641111,0.5416666666666666,0.5,0.6,0.09894548898363074,,,55602,global,0.0
2,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,7,0.6752473123244919,0.5571428571428572,0.7047511149995622,0.5,0.7142857142857143,0.2,-0.09759000729485331,,,55602,global,0.0
2,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.7042068498665941,0.5285714285714286,0.6722035900607329,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,,,55602,global,0.0
2,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.6883482909623844,0.4928571428571428,0.6604350378595374,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,55602,global,0.0
2,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,25,0.7091376951073629,0.4642857142857143,0.6719031411271522,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,,,55602,global,0.0
2,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,28,0.7050596817121608,0.45,0.5543052830660036,0.375,0.42857142857142855,0.3,-0.26856632724128343,,,55602,global,0.0
2,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,9,0.6917950274748101,0.6461538461538463,0.7974596982488353,0.6086956521739131,0.3076923076923077,1.0,0.40242181829276685,,,55602,global,0.0
2,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,40,0.6117958973045451,0.8923076923076924,0.9437318534308499,0.8260869565217391,0.9230769230769231,0.7,0.6485190229106029,,,55602,global,0.0
2,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,57,0.6574274342214845,0.7230769230769231,0.6997698882314268,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,,,55602,global,0.0
2,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,15,0.6413629636367383,0.7307692307692308,0.8049309107837535,0.6521739130434783,0.9230769230769231,0.3,0.29175581826225594,,,55602,global,0.0
2,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6568691977779768,0.8153846153846154,0.8729635246603571,0.7391304347826086,0.7692307692307693,0.7,0.46923076923076923,,,55602,global,0.0
2,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,65,0.6770208491858527,0.6153846153846154,0.7189748796354147,0.5217391304347826,0.8461538461538461,0.1,-0.07925939239012171,,,55602,global,0.0
2,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,51,0.6663901802689228,0.6615384615384615,0.6831675211348943,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,,,55602,global,0.0
2,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6697829023090701,0.7307692307692307,0.7601428486043871,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,,,55602,global,0.0
2,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,79,0.6984457385291085,0.6153846153846154,0.6602899747966638,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,,,55602,global,0.0
2,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,47,0.6753716921074899,0.6153846153846154,0.6760468415445791,0.6086956521739131,0.7692307692307693,0.4,0.18232322463624387,,,55602,global,0.0
2,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6530015976825719,0.7538461538461538,0.7312476864513063,0.7391304347826086,0.8461538461538461,0.6,0.4643716460347527,,,55602,global,0.0
2,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,79,0.68250243181518,0.6846153846153846,0.7335532240509617,0.4782608695652174,0.15384615384615385,0.9,0.07925939239012171,,,55602,global,0.0
2,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.662141536270503,0.6923076923076923,0.7157711640448213,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,,,55602,global,0.0
2,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6362941074432402,0.7153846153846155,0.8041467590380633,0.6956521739130435,0.7692307692307693,0.6,0.3750457847507963,,,55602,global,0.0
2,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,25,0.6319576657669289,0.8,0.8842541875049612,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,,,55602,global,0.0
2,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.657604211515176,0.6538461538461539,0.7608261090997663,0.6086956521739131,0.9230769230769231,0.2,0.18116432546313532,,,55602,global,0.0
2,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,18,0.6812271941081492,0.6307692307692307,0.7033341658341659,0.5652173913043478,0.38461538461538464,0.8,0.19889806323953876,,,55602,global,0.0
2,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,68,0.6508786895928619,0.7384615384615385,0.7791305916305915,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,,,55602,global,0.0
2,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,50,0.6947579647094699,0.6615384615384615,0.6642082787149677,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,,,55602,global,0.0
2,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,11,0.6790332477936877,0.7153846153846154,0.7380549189372719,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,,,55602,global,0.0
2,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,23,0.6599034470857817,0.6538461538461539,0.7209410049610099,0.6521739130434783,0.8461538461538461,0.4,0.27789338971674993,,,55602,global,0.0
2,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,22,0.6921676087824682,0.5153846153846154,0.5483856363530096,0.4782608695652174,0.46153846153846156,0.5,-0.0381690510345287,,,55602,global,0.0
2,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,45,0.6964658263759445,0.5692307692307692,0.619670061620526,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,,,55602,global,0.0
2,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6766921347262221,0.6692307692307693,0.7370831091984937,0.6521739130434783,0.6153846153846154,0.7,0.31298621848313535,,,55602,global,0.0
3,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6546630779041965,0.8285714285714285,0.8871531246531246,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,,,55602,global,0.0
3,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,47,0.621729708464504,0.7214285714285714,0.8121973394100723,0.625,0.8571428571428571,0.3,0.1907641932953064,,,55602,global,0.0
3,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,59,0.6017378512785029,0.7571428571428571,0.8275447300132175,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,55602,global,0.0
3,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6138536003586986,0.7785714285714286,0.8354825263438709,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,55602,global,0.0
3,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,33,0.6175271854361342,0.7714285714285714,0.832145783721414,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,55602,global,0.0
3,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,58,0.6012380266266069,0.8999999999999999,0.9289231601731602,0.7916666666666666,0.9285714285714286,0.6,0.5733162099493055,,,55602,global,0.0
3,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6677348283101366,0.8214285714285714,0.9061624365972192,0.6666666666666666,0.42857142857142855,1.0,0.4879500364742666,,,55602,global,0.0
3,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,79,0.632241651115312,0.7142857142857143,0.7928943418645935,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,55602,global,0.0
3,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,58,0.6673635180804851,0.6,0.7192060915275201,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,55602,global,0.0
3,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,35,0.6395046492923587,0.8285714285714286,0.8875946812077901,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,,,55602,global,0.0
3,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,77,0.6852994247328027,0.6714285714285715,0.7892694663677828,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,55602,global,0.0
3,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,58,0.6489319874070582,0.7214285714285714,0.8048343184441102,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,55602,global,0.0
3,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6192047071148347,0.8285714285714286,0.8892584727212056,0.7916666666666666,0.8571428571428571,0.7,0.5673665146135802,,,55602,global,0.0
3,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6429486642256206,0.75,0.7597490674378066,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,55602,global,0.0
3,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6594951974144966,0.6857142857142857,0.7713818266020782,0.5833333333333334,0.5,0.7,0.2,,,55602,global,0.0
3,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6472105646982297,0.7142857142857142,0.7960551353408496,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,55602,global,0.0
3,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.6729115296583562,0.7714285714285715,0.7673221619650191,0.75,0.7142857142857143,0.8,0.50709255283711,,,55602,global,0.0
3,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.6461174493847919,0.7142857142857143,0.7914377943333004,0.75,0.7857142857142857,0.7,0.4857142857142857,,,55602,global,0.0
3,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,12,0.6589816568358456,0.7642857142857143,0.7681133480046525,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,,,55602,global,0.0
3,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6950842547024806,0.6214285714285714,0.6473878304235448,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,55602,global,0.0
3,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,27,0.6302135085276165,0.7999999999999999,0.8831180070882588,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,,,55602,global,0.0
3,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,75,0.6603210107685088,0.7642857142857142,0.8281190169388928,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,55602,global,0.0
3,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,29,0.7383544173927533,0.4642857142857143,0.589245470915639,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,,,55602,global,0.0
3,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,23,0.7012566848487052,0.5357142857142857,0.6214834484518446,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,55602,global,0.0
3,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.686190772792384,0.4928571428571429,0.6708850744108326,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,55602,global,0.0
3,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,25,0.662170747135174,0.6357142857142857,0.7224729006835326,0.625,0.7857142857142857,0.4,0.20143542511732357,,,55602,global,0.0
3,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6611756245812089,0.6785714285714286,0.7605488208042388,0.625,0.6428571428571429,0.6,0.24029618753167464,,,55602,global,0.0
3,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,7,0.6708454431023946,0.5928571428571429,0.689962814962815,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,55602,global,0.0
3,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6719499169710094,0.5857142857142857,0.7394578525189981,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,55602,global,0.0
3,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,10,0.681277124620253,0.5714285714285714,0.7156841690178708,0.5,0.35714285714285715,0.7,0.05976143046671968,,,55602,global,0.0
3,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.6912049137389776,0.5142857142857142,0.6821926860335702,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,,,55602,global,0.0
3,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.6755361839283037,0.6142857142857143,0.6907477025898079,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,55602,global,0.0
3,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,76,0.6808590189138592,0.5428571428571428,0.6979277462666642,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,,,55602,global,0.0
3,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,27,0.7453756799558242,0.6642857142857144,0.7822082261931885,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,,,55602,global,0.0
3,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,52,0.6579558806356236,0.6642857142857144,0.8046092796092796,0.625,0.7142857142857143,0.5,0.21821789023599236,,,55602,global,0.0
