outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
2,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6690474044496076,0.6428571428571429,0.7327433003627166,0.625,0.6428571428571429,0.6,0.24029618753167464,,,22,global,0.0
2,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,27,0.6709701181264806,0.6357142857142857,0.7866272332384865,0.625,0.7142857142857143,0.5,0.21821789023599236,,,22,global,0.0
2,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,80,0.6441735337710299,0.6857142857142858,0.7828435165412119,0.625,0.5714285714285714,0.7,0.26856632724128343,,,22,global,0.0
2,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,0.6895278456220733,0.6285714285714286,0.777571011682265,0.625,0.7857142857142857,0.4,0.20143542511732357,,,22,global,0.0
2,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,71,0.6491744476530824,0.7142857142857143,0.779134806603294,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,22,global,0.0
2,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,50,0.7443106601106401,0.4714285714285714,0.6074814016515697,0.5,0.42857142857142855,0.6,0.02857142857142857,,,22,global,0.0
2,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,57,0.7678951035221803,0.4571428571428572,0.6035387027704779,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,,,22,global,0.0
2,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.6483629941408727,0.7142857142857143,0.7876574476958109,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,22,global,0.0
2,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,7,0.6247230918794747,0.842857142857143,0.8794433740862312,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,22,global,0.0
2,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,78,0.6094420469310055,0.7571428571428571,0.8429761369430716,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,22,global,0.0
2,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6772038423679269,0.6714285714285715,0.7047736436004901,0.5416666666666666,0.5,0.6,0.09894548898363074,,,22,global,0.0
2,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,9,0.6380358366968399,0.7428571428571428,0.7645702641044256,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,22,global,0.0
2,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,18,0.6554469515131255,0.6428571428571429,0.7818576838783606,0.625,0.7142857142857143,0.5,0.21821789023599236,,,22,global,0.0
2,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,12,0.6627708605122336,0.6571428571428571,0.7692878627130016,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,22,global,0.0
2,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,36,0.6537039738657372,0.7214285714285714,0.8036901124085998,0.5833333333333334,0.5,0.7,0.2,,,22,global,0.0
2,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,75,0.6722936074065354,0.65,0.7853546203170263,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,,,22,global,0.0
2,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,21,0.6576603979638079,0.7285714285714286,0.800731807874665,0.625,0.5,0.8,0.30550504633038933,,,22,global,0.0
2,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,62,0.6515466070803888,0.7142857142857143,0.7797646797646798,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,22,global,0.0
2,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,26,0.6494420938551432,0.7357142857142858,0.8263227377197966,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,22,global,0.0
2,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,55,0.6364673770771065,0.7307692307692308,0.7104197874708711,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,,,22,global,0.0
2,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,73,0.6548209668655315,0.6461538461538462,0.6401197658550599,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,,,22,global,0.0
2,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,39,0.6639437164384561,0.7,0.6635687527655854,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,,,22,global,0.0
2,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,12,0.6497557922122167,0.6692307692307693,0.6721358491869329,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,,,22,global,0.0
2,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,50,0.6721766388392325,0.6769230769230768,0.6492689500042441,0.6956521739130435,1.0,0.3,0.44158804331639234,,,22,global,0.0
2,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,44,0.6705966494131456,0.6153846153846154,0.625302857286663,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,,,22,global,0.0
2,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,48,0.7081035201747589,0.5923076923076922,0.6525776517679353,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,,,22,global,0.0
2,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,22,0.6745212404687274,0.7153846153846154,0.6810202340328562,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,,,22,global,0.0
2,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,17,0.6988175178096256,0.43846153846153846,0.5871069736275738,0.43478260869565216,0.5384615384615384,0.3,-0.1640825308284734,,,22,global,0.0
2,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.6840613698778524,0.6307692307692309,0.7116855366855366,0.5652173913043478,0.6923076923076923,0.4,0.09607689228305229,,,22,global,0.0
2,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.7137949658299503,0.36923076923076925,0.5467437947852539,0.43478260869565216,0.7692307692307693,0.0,-0.33968311024337877,,,22,global,0.0
2,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.7161331528708913,0.42307692307692313,0.5462425732162574,0.4782608695652174,0.3076923076923077,0.7,0.008287419301647449,,,22,global,0.0
2,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6226496653975806,0.8461538461538461,0.895680410457738,0.6956521739130435,0.9230769230769231,0.4,0.3882901373576604,,,22,global,0.0
2,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,10,0.6863661785433893,0.5923076923076923,0.7162419028934865,0.5217391304347826,0.5384615384615384,0.5,0.0381690510345287,,,22,global,0.0
2,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,30,0.6470402922850493,0.7538461538461538,0.8076427568092248,0.6086956521739131,0.46153846153846156,0.8,0.2722178614686481,,,22,global,0.0
2,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6330454181949007,0.8307692307692307,0.8441496260084018,0.782608695652174,0.6923076923076923,0.9,0.5923076923076923,,,22,global,0.0
2,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6662014922940003,0.8461538461538463,0.8771140695053736,0.5652173913043478,0.3076923076923077,0.9,0.24961508830135312,,,22,global,0.0
2,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,45,0.6517157977193498,0.7538461538461538,0.8475560458297029,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,,,22,global,0.0
2,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,31,0.6384239436972329,0.7846153846153847,0.8459954018482445,0.7391304347826086,0.7692307692307693,0.7,0.46923076923076923,,,22,global,0.0
2,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,17,0.6649401110011126,0.7615384615384615,0.8606150815129141,0.7391304347826086,0.6153846153846154,0.9,0.5235014078813198,,,22,global,0.0
2,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.7206395599777072,0.43846153846153846,0.6147524931732093,0.4782608695652174,0.23076923076923078,0.8,0.036980013081681945,,,22,global,0.0
2,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,31,0.6621301745233324,0.7230769230769231,0.8125368221522067,0.6086956521739131,0.38461538461538464,0.9,0.3213142318599921,,,22,global,0.0
2,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,18,0.637022918932837,0.9153846153846155,0.9467643467643465,0.6956521739130435,1.0,0.3,0.44158804331639234,,,22,global,0.0
2,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,57,0.685169217959278,0.6384615384615385,0.7297074270758481,0.4782608695652174,0.23076923076923078,0.8,0.036980013081681945,,,22,global,0.0
3,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,11,0.6710472333815067,0.6785714285714286,0.7995126479618961,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,22,global,0.0
3,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,11,0.6466678625763326,0.7285714285714285,0.7985597735597736,0.5,0.2857142857142857,0.8,0.09759000729485331,,,22,global,0.0
3,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.627629923932412,0.6642857142857144,0.8026982520403573,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,22,global,0.0
3,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6658526376521344,0.7214285714285714,0.7967891969080603,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,22,global,0.0
3,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,19,0.6455799342507936,0.7214285714285714,0.82174151036933,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,22,global,0.0
3,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,19,0.6690924410482108,0.7214285714285715,0.8215935979134736,0.625,0.42857142857142855,0.9,0.35638575213064944,,,22,global,0.0
3,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,15,0.6680657685192254,0.7214285714285714,0.8310513602847698,0.625,0.5,0.8,0.30550504633038933,,,22,global,0.0
3,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6871934112506505,0.6285714285714286,0.6902991565532669,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,22,global,0.0
3,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,80,0.6386238380329953,0.8142857142857143,0.8817788187536086,0.6666666666666666,1.0,0.2,0.3567530340063379,,,22,global,0.0
3,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,34,0.625333072288835,0.7785714285714286,0.8691882055852644,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,22,global,0.0
3,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.6318885105632882,0.7071428571428571,0.8411461554318698,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,22,global,0.0
3,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,80,0.691746421361293,0.5214285714285715,0.6999951800982511,0.5,0.5,0.5,0.0,,,22,global,0.0
3,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6980242361881706,0.6,0.6282167891480095,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,22,global,0.0
3,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6793391498581199,0.6071428571428572,0.6829307121572712,0.625,0.8571428571428571,0.3,0.1907641932953064,,,22,global,0.0
3,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,55,0.6337895132629389,0.7285714285714285,0.7478229241427998,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,22,global,0.0
3,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,56,0.6744793815811893,0.6071428571428571,0.6867866963772489,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,22,global,0.0
3,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,10,0.5885319670589745,0.7928571428571429,0.8119081524156713,0.75,0.8571428571428571,0.6,0.47809144373375745,,,22,global,0.0
3,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,72,0.6405078164662655,0.7428571428571429,0.7401396222824794,0.75,0.8571428571428571,0.6,0.47809144373375745,,,22,global,0.0
3,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,20,0.6884358184889097,0.6142857142857143,0.69891883388124,0.625,0.5,0.8,0.30550504633038933,,,22,global,0.0
3,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6288264338635162,0.8142857142857143,0.8809866929227832,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,22,global,0.0
3,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,48,0.6545116122820379,0.6857142857142857,0.6926492683320413,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,22,global,0.0
3,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,31,0.6552066441917264,0.7071428571428571,0.8133028211284514,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,22,global,0.0
3,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,29,0.6419793598017526,0.7642857142857142,0.8550146282289139,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,,,22,global,0.0
3,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.7025910787693626,0.42142857142857143,0.5296277212671459,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,,,22,global,0.0
3,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,80,0.6307450603046904,0.7357142857142858,0.8443820510660405,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,22,global,0.0
3,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6821315579676602,0.6642857142857143,0.7768485065477546,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,22,global,0.0
3,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,41,0.6463455392269156,0.7285714285714285,0.8298190559288476,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,22,global,0.0
3,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,24,0.6762597481575954,0.6,0.7139977508235109,0.625,0.6428571428571429,0.6,0.24029618753167464,,,22,global,0.0
3,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,17,0.6864670668929396,0.7785714285714286,0.8618172631371389,0.5416666666666666,0.21428571428571427,1.0,0.31943828249996997,,,22,global,0.0
3,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,11,0.6774127695261684,0.6571428571428571,0.7031019784309258,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,22,global,0.0
3,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,79,0.6872048340232025,0.6214285714285714,0.7456788958615777,0.5416666666666666,0.5,0.6,0.09894548898363074,,,22,global,0.0
3,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,15,0.6644816186694379,0.6214285714285714,0.7276290540539718,0.5416666666666666,0.5,0.6,0.09894548898363074,,,22,global,0.0
3,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,60,0.6901431572003975,0.6214285714285714,0.6830553948975002,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,22,global,0.0
3,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.6304262362410403,0.8142857142857144,0.8529631212472828,0.625,0.9285714285714286,0.2,0.191662969499982,,,22,global,0.0
3,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,13,0.6255918992209649,0.8785714285714286,0.9298840048840049,0.5833333333333334,1.0,0.0,0.0,,,22,global,0.0
