outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
2,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,12,0.6263497051225638,0.8142857142857143,0.8537931139821897,0.75,0.7142857142857143,0.8,0.50709255283711,,,4,global,0.0
2,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,49,0.6736073909085821,0.7642857142857143,0.8593861029260189,0.6666666666666666,0.42857142857142855,1.0,0.4879500364742666,,,4,global,0.0
2,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,76,0.6987745897245436,0.7214285714285714,0.8270430620814253,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,4,global,0.0
2,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,79,0.6906762155695022,0.6,0.720393460761324,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,,,4,global,0.0
2,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.7026757402135546,0.5142857142857142,0.6903494797128338,0.4583333333333333,0.5,0.4,-0.09894548898363074,,,4,global,0.0
2,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,73,0.6776166378288067,0.6142857142857143,0.6286650382763828,0.625,0.6428571428571429,0.6,0.24029618753167464,,,4,global,0.0
2,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,25,0.6873659370993809,0.6214285714285714,0.7094994420693178,0.5833333333333334,0.5,0.7,0.2,,,4,global,0.0
2,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,26,0.6409553785802148,0.7571428571428571,0.8192083918587678,0.625,0.5,0.8,0.30550504633038933,,,4,global,0.0
2,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,26,0.6452758949711385,0.7000000000000001,0.8171515695992648,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,4,global,0.0
2,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,68,0.650438356063081,0.65,0.7969580256344962,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,4,global,0.0
2,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.6085978113902452,0.7999999999999999,0.8698140282767612,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,,,4,global,0.0
2,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,36,0.6590677663139658,0.6571428571428571,0.8020749169286273,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,4,global,0.0
2,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,50,0.7051254094223248,0.6642857142857143,0.7892402814395295,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,4,global,0.0
2,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,18,0.6677339215403356,0.65,0.7843337295445828,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,4,global,0.0
2,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,22,0.6874610283715649,0.6,0.7310539606592239,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,4,global,0.0
2,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.626194050369204,0.8571428571428572,0.8973860464931894,0.75,1.0,0.4,0.5291502622129182,,,4,global,0.0
2,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,55,0.707777581944276,0.4357142857142857,0.6062453491635462,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,,,4,global,0.0
2,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,28,0.6748839981991247,0.6285714285714286,0.7575727659484847,0.625,0.8571428571428571,0.3,0.1907641932953064,,,4,global,0.0
2,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,77,0.6879984753377418,0.6571428571428571,0.6864977413890456,0.5,0.35714285714285715,0.7,0.05976143046671968,,,4,global,0.0
2,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,12,0.7434156374336915,0.4769230769230769,0.544459600228831,0.391304347826087,0.15384615384615385,0.7,-0.17565506213798923,,,4,global,0.0
2,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6530566926684652,0.7692307692307693,0.8318251193251192,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,,,4,global,0.0
2,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,20,0.7137870466498327,0.5153846153846153,0.5940539672145023,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,,,4,global,0.0
2,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,47,0.6825006707792053,0.6846153846153847,0.6643936702465132,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,,,4,global,0.0
2,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,78,0.6786712841616042,0.6153846153846154,0.6717832891745935,0.5217391304347826,0.7692307692307693,0.2,-0.036980013081681945,,,4,global,0.0
2,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,36,0.7156240326503686,0.5153846153846153,0.5655268364246692,0.4782608695652174,0.38461538461538464,0.6,-0.015626907697949846,,,4,global,0.0
2,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,26,0.6487164875949796,0.7461538461538462,0.7217765365538645,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,,,4,global,0.0
2,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.7012219004518004,0.5461538461538461,0.6081782925200612,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,,,4,global,0.0
2,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,64,0.7556902036305668,0.3230769230769231,0.47502258927598295,0.34782608695652173,0.23076923076923078,0.5,-0.2802242691589025,,,4,global,0.0
2,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.7252436160041558,0.41538461538461546,0.5084423447071904,0.391304347826087,0.38461538461538464,0.4,-0.21374668579336073,,,4,global,0.0
2,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,15,0.69568458633561,0.5230769230769231,0.573926073926074,0.5217391304347826,0.6153846153846154,0.4,0.015626907697949846,,,4,global,0.0
2,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6525375151021957,0.7923076923076924,0.861045050804776,0.6521739130434783,0.8461538461538461,0.4,0.27789338971674993,,,4,global,0.0
2,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.6474958164742775,0.7076923076923076,0.7129441636794578,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,,,4,global,0.0
2,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.6704232572816465,0.6923076923076923,0.6727661227661228,0.6956521739130435,0.7692307692307693,0.6,0.3750457847507963,,,4,global,0.0
2,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,33,0.6525960970722123,0.7615384615384616,0.7863666248281633,0.6086956521739131,0.46153846153846156,0.8,0.2722178614686481,,,4,global,0.0
2,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,34,0.6184835194593681,0.7615384615384616,0.750342392650085,0.8260869565217391,0.9230769230769231,0.7,0.6485190229106029,,,4,global,0.0
2,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,22,0.6175125389489325,0.8384615384615385,0.8636696636696635,0.7391304347826086,0.7692307692307693,0.7,0.46923076923076923,,,4,global,0.0
2,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,43,0.6563135518581863,0.7384615384615385,0.7387069692499557,0.6956521739130435,0.6153846153846154,0.8,0.4153846153846154,,,4,global,0.0
2,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,64,0.6498165097723893,0.723076923076923,0.7279566137865734,0.6086956521739131,0.8461538461538461,0.3,0.17565506213798923,,,4,global,0.0
2,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,12,0.6257407315501862,0.7461538461538462,0.7800423935039318,0.7391304347826086,0.7692307692307693,0.7,0.46923076923076923,,,4,global,0.0
2,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6651864140564409,0.6461538461538462,0.7781629576134219,0.5217391304347826,0.6923076923076923,0.3,-0.008287419301647449,,,4,global,0.0
2,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,38,0.6514646029248192,0.7076923076923078,0.733195889078242,0.7391304347826086,0.6923076923076923,0.8,0.4885638532419674,,,4,global,0.0
2,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,48,0.730117116453453,0.5538461538461539,0.6015241623365193,0.5652173913043478,0.7692307692307693,0.3,0.07815751585783592,,,4,global,0.0
2,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,23,0.6614771601327061,0.7307692307692308,0.7415678061188897,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,,,4,global,0.0
3,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6553803425013697,0.7857142857142857,0.8551572307031127,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,4,global,0.0
3,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6529382329144509,0.7285714285714285,0.7808850218195593,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,4,global,0.0
3,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6804671053030823,0.6214285714285714,0.7767337303827988,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,4,global,0.0
3,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6677434024507377,0.65,0.8088611267959094,0.625,0.5714285714285714,0.7,0.26856632724128343,,,4,global,0.0
3,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,33,0.6265925978013859,0.7714285714285715,0.8637519042704801,0.625,0.7142857142857143,0.5,0.21821789023599236,,,4,global,0.0
3,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.6433421276865832,0.7714285714285715,0.8656309959881388,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,4,global,0.0
3,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6487203045945122,0.7785714285714286,0.8537646876932592,0.625,0.5,0.8,0.30550504633038933,,,4,global,0.0
3,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6742116249110927,0.5785714285714286,0.6765258133679186,0.625,0.9285714285714286,0.2,0.191662969499982,,,4,global,0.0
3,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,74,0.7233068055873105,0.48571428571428577,0.6071127174952915,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,,,4,global,0.0
3,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.6453001643701942,0.9285714285714286,0.9395992895992896,0.7916666666666666,0.7142857142857143,0.9,0.6078080037565888,,,4,global,0.0
3,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,13,0.6516509812021005,0.6571428571428571,0.8072404719463543,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,4,global,0.0
3,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,28,0.6761977904381475,0.7357142857142858,0.7874777582484349,0.625,0.42857142857142855,0.9,0.35638575213064944,,,4,global,0.0
3,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.6406195785450757,0.65,0.7501861675844427,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,4,global,0.0
3,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.6540887644939993,0.6214285714285714,0.7626082380352567,0.5,0.5,0.5,0.0,,,4,global,0.0
3,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,10,0.5768726929339386,0.7571428571428571,0.8350844125528999,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,4,global,0.0
3,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,80,0.6227502732358349,0.6642857142857143,0.7761759728214788,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,,,4,global,0.0
3,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,1.224362242545572,0.7285714285714285,0.7306752513298289,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,,,4,global,0.0
3,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,7,0.7695678612700835,0.692857142857143,0.8003882893270284,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,4,global,0.0
3,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,10,0.6001720530753041,0.8071428571428572,0.8647136547940347,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,4,global,0.0
3,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6555443350559783,0.6642857142857143,0.749687139301801,0.625,0.7857142857142857,0.4,0.20143542511732357,,,4,global,0.0
3,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,42,1.1210559205908537,0.6642857142857143,0.6715990101107305,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,4,global,0.0
3,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,22,1.3047827912802064,0.5714285714285714,0.6314014721121042,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,4,global,0.0
3,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6559460769350701,0.7000000000000001,0.8121890144017473,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,4,global,0.0
3,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,73,0.7287796078316965,0.7214285714285714,0.8079748287274776,0.625,0.42857142857142855,0.9,0.35638575213064944,,,4,global,0.0
3,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,38,0.683282373650217,0.65,0.745066068385396,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,4,global,0.0
3,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,23,0.6499611047221417,0.7285714285714286,0.8117985189413761,0.5416666666666666,0.5,0.6,0.09894548898363074,,,4,global,0.0
3,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.6450812895154698,0.7642857142857142,0.852698116419921,0.625,0.6428571428571429,0.6,0.24029618753167464,,,4,global,0.0
3,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,33,0.6674033216059979,0.5857142857142856,0.7397903702428201,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,4,global,0.0
3,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,55,0.6421863790383336,0.8,0.7819435349897536,0.75,0.7142857142857143,0.8,0.50709255283711,,,4,global,0.0
3,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,15,0.6585737852103885,0.7571428571428572,0.8509907462955845,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,4,global,0.0
3,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,20,0.6748549942961389,0.5571428571428572,0.7476012030993233,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,,,4,global,0.0
3,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,26,0.6507169244511392,0.7642857142857143,0.8490759943808326,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,4,global,0.0
3,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,76,0.6602406582831726,0.6142857142857143,0.715120043232604,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,4,global,0.0
3,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,53,0.665483519009146,0.842857142857143,0.9150459788658546,0.6666666666666666,0.42857142857142855,1.0,0.4879500364742666,,,4,global,0.0
3,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6702191044855009,0.7285714285714286,0.8108465472436062,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,4,global,0.0
