outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,29,0.6925787089258564,0.5452586206896552,0.6568093091464773,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,2002,path,0.2
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,37,0.7431763447254454,0.521551724137931,0.6823001667360623,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,2002,path,0.2
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,46,0.7164766340155854,0.5926724137931034,0.7361987732187013,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,2002,path,0.2
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,31,0.6378321692122696,0.625,0.7714023120219977,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,2002,path,0.2
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,46,0.6189654952235897,0.7500000000000001,0.8483896282446468,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,2002,path,0.2
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,39,0.6292619199660896,0.7100840336134454,0.7716665229566211,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,2002,path,0.2
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,0.6204191601260851,0.7521008403361344,0.7868383942880838,0.7555555555555555,0.9285714285714286,0.47058823529411764,0.465496159672524,2002,path,0.2
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,48,0.5801777718658907,0.7521008403361344,0.8164578771814125,0.7333333333333333,0.8214285714285714,0.5882352941176471,0.4213324203089069,2002,path,0.2
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,58,0.626662746343305,0.6869747899159665,0.7741397535806165,0.7333333333333333,0.9285714285714286,0.4117647058823529,0.4125143236626951,2002,path,0.2
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,22,0.5950709650165662,0.8886554621848739,0.9355364278547148,0.7777777777777778,0.7142857142857143,0.8823529411764706,0.5786815089809619,2002,path,0.2
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,25,0.6106472856388236,0.7289915966386554,0.7969951808627683,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,2002,path,0.2
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,8,0.6414834303982,0.7100840336134454,0.8025266168294367,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,2002,path,0.2
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,39,0.7496813511273254,0.5483193277310925,0.6546872684676567,0.37777777777777777,0.10714285714285714,0.8235294117647058,-0.09887865147828519,2002,path,0.2
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,36,0.6070201306627141,0.7436974789915967,0.8192442212614579,0.6888888888888889,1.0,0.17647058823529413,0.3429971702850177,2002,path,0.2
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,60,0.6414287966375988,0.6407563025210083,0.7734574392852316,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,2002,path,0.2
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,76,0.6250504579992964,0.6848739495798319,0.7440292821237371,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,2002,path,0.2
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,38,0.6016590640332621,0.7626050420168067,0.8347988324715815,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,2002,path,0.2
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,38,0.6965403298834771,0.569327731092437,0.7134468184163775,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,2002,path,0.2
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,31,0.590671043923174,0.7584033613445378,0.8076320751534481,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,2002,path,0.2
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,0.5910703472853244,0.7773109243697479,0.8597092444424924,0.8,0.8928571428571429,0.6470588235294118,0.5654377272637866,2002,path,0.2
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,52,0.8235976041463284,0.5588235294117647,0.7018191229617243,0.37777777777777777,0.0,1.0,0.0,2002,path,0.2
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,6,0.681473825982271,0.5840336134453781,0.7002954320285635,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,2002,path,0.2
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,79,0.692132424220286,0.6008403361344538,0.6979032603195969,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,path,0.2
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,15,0.6648372681779625,0.6701680672268908,0.7868488414037016,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,2002,path,0.2
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,14,0.6633704333571787,0.6533613445378151,0.7966284519351924,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,2002,path,0.2
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,1,0.68623731288738,0.611344537815126,0.7738590583449924,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,2002,path,0.2
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,3,0.6763121460749921,0.5546218487394958,0.7342291688191621,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,2002,path,0.2
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,15,0.6655904905188799,0.6491596638655462,0.8117060004513822,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,2002,path,0.2
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,25,0.6994066803037559,0.6071428571428572,0.7685527505731203,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,2002,path,0.2
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,34,0.7732215592819426,0.5567226890756303,0.7014043716830145,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,2002,path,0.2
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,19,0.686596507060142,0.5798319327731093,0.7520133906416155,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,2002,path,0.2
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,8,0.6437259281566423,0.6995798319327731,0.7900021264131558,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,2002,path,0.2
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,7,0.658891988241049,0.6218487394957983,0.762328751193815,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,2002,path,0.2
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,4,0.7185538384468725,0.5798319327731092,0.7138788717567568,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,path,0.2
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,45,0.7910046609423247,0.5735294117647058,0.7435802748609878,0.5333333333333333,0.32142857142857145,0.8823529411764706,0.2298965515013585,2002,path,0.2
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,58,0.7984019102723581,0.542016806722689,0.7193362514831908,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,2002,path,0.2
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,19,0.7534718261540092,0.685344827586207,0.8074580775235168,0.4222222222222222,0.10344827586206896,1.0,0.19851666679418606,2002,path,0.2
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,21,0.7372070088372987,0.4353448275862069,0.611624680879359,0.4,0.3448275862068966,0.5,-0.15161960871578067,2002,path,0.2
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,4,0.8213639794568741,0.4288793103448276,0.5990725140937097,0.28888888888888886,0.0,0.8125,-0.3598114585644622,2002,path,0.2
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,1,0.6794938391074471,0.6077586206896551,0.6843665792022396,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,2002,path,0.2
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,8,0.7157761934807545,0.5258620689655172,0.646774079797241,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,2002,path,0.2
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,4,0.6798557045034694,0.5862068965517242,0.7128367410570634,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,2002,path,0.2
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,2,0.6669250667185893,0.6939655172413792,0.7996953162756151,0.6444444444444445,0.5517241379310345,0.8125,0.35299149360197607,2002,path,0.2
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,7,0.7407137066709666,0.5495689655172413,0.6937668088564538,0.37777777777777777,0.20689655172413793,0.6875,-0.11762544748949916,2002,path,0.2
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,1,0.6830399966046552,0.5754310344827587,0.7007529816818869,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,2002,path,0.2
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,19,0.7123299974113285,0.5064655172413793,0.7028348849855977,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,2002,path,0.2
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,11,0.7340236715566797,0.5064655172413792,0.6814913108092223,0.4,0.2413793103448276,0.6875,-0.07698522025642997,2002,path,0.2
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,1,0.7007393546774342,0.47413793103448276,0.6067234518360676,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,2002,path,0.2
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,3,0.7256943888237029,0.44612068965517243,0.5986652735856516,0.3333333333333333,0.1724137931034483,0.625,-0.22564881763291675,2002,path,0.2
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,1,0.7071368297369166,0.5172413793103448,0.6899146771402227,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,2002,path,0.2
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,1,0.6752037077914566,0.5150862068965518,0.6445325135628936,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,2002,path,0.2
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,1,0.6861444551116015,0.584051724137931,0.6677087258619102,0.6,0.6206896551724138,0.5625,0.17647164468919743,2002,path,0.2
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,1,0.7044931208899707,0.47198275862068967,0.6096446314483597,0.4,0.3448275862068966,0.5,-0.15161960871578067,2002,path,0.2
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,33,0.7157302774341213,0.5732758620689655,0.6749585550595316,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,2002,path,0.2
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,26,0.6812470601754923,0.5495689655172413,0.6410073854479226,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,path,0.2
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,3,0.6682698115605672,0.6099137931034483,0.7279285516497238,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,2002,path,0.2
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,9,0.6343019372747202,0.7068965517241379,0.800861616951467,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,2002,path,0.2
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,12,0.6685515306693967,0.5689655172413792,0.7329636290327831,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,2002,path,0.2
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,7,0.7148116920564678,0.665948275862069,0.7899634300838708,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,2002,path,0.2
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,3,0.719657196183523,0.6443965517241379,0.7859828939879956,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,2002,path,0.2
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,61,0.7056279834071446,0.5474137931034484,0.7148398668641293,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,2002,path,0.2
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,53,0.6901844512395401,0.6293103448275862,0.769535583276686,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,2002,path,0.2
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,54,0.6830028375529041,0.5431034482758621,0.6826716593793145,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,2002,path,0.2
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,7,0.6551361071733862,0.6443965517241379,0.7805715000582445,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,2002,path,0.2
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,39,0.6813597554972828,0.6530172413793104,0.8111109538582946,0.6,0.5172413793103449,0.75,0.25899967577896466,2002,path,0.2
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,3,0.6949710689971901,0.4719827586206897,0.615395131768871,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,2002,path,0.2
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,31,0.6911895421048887,0.6120689655172413,0.7857380596047399,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,2002,path,0.2
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,15,0.7062498847962745,0.5581896551724138,0.7135357622455499,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,2002,path,0.2
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,53,0.7834501232847407,0.6702586206896551,0.7753783565323463,0.4,0.06896551724137931,1.0,0.16019234629265466,2002,path,0.2
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,0.6483074124238225,0.7025862068965518,0.7862333922908756,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,2002,path,0.2
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,15,0.65480722336496,0.625,0.7148964224934503,0.6,0.6896551724137931,0.4375,0.1271551724137931,2002,path,0.2
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,12,0.6511871465578458,0.7650862068965517,0.8530670202929307,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,2002,path,0.2
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,49,0.5866164192139729,0.771551724137931,0.8620654145696105,0.7555555555555555,0.8620689655172413,0.5625,0.44839480319893205,2002,path,0.2
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,52,0.6128579855621746,0.7068965517241379,0.8231667836871257,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,2002,path,0.2
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,18,0.6468977348031003,0.7629310344827586,0.8175990682187897,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,2002,path,0.2
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,38,0.6265090882639232,0.6961206896551724,0.7843193814243511,0.7333333333333333,0.7931034482758621,0.625,0.41810344827586204,2002,path,0.2
2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,63,0.6541586703349098,0.7155172413793104,0.8328270825228905,0.6444444444444445,0.5172413793103449,0.875,0.3872656001124112,2002,path,0.2
