outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,9,0.6653360684712728,0.5560344827586207,0.7382560210058946,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,train,radio_report,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.6975878781742519,0.45905172413793105,0.6278036075700479,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,22,train,radio_report,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,2,0.692515574561225,0.4676724137931034,0.6548448854705167,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,radio_report,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,12,0.6493271039591895,0.6487068965517241,0.7605146038411342,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,radio_report,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,1,0.729289956887563,0.43749999999999994,0.5846472135908646,0.26666666666666666,0.0,0.75,-0.42051072316016264,22,train,radio_report,0.4
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.7032286286354065,0.5625,0.6619907372356605,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,22,train,radio_report,0.4
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,3,0.6932489116986592,0.5625,0.6958349251172153,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,train,radio_report,0.4
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,19,0.6591146091620127,0.6551724137931034,0.7917646378747427,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,train,radio_report,0.4
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,1,0.6970294713973999,0.5409482758620688,0.6661317913211505,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,train,radio_report,0.4
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,0.6731637292438083,0.6050420168067226,0.7302391988213865,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,train,radio_report,0.4
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,12,0.6635227521260579,0.5798319327731093,0.7410033274197391,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,radio_report,0.4
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.711984070804384,0.6071428571428572,0.698779845864661,0.4,0.03571428571428571,1.0,0.1174678734748412,22,train,radio_report,0.4
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,5,0.6571235888534122,0.6323529411764706,0.715931628543193,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,train,radio_report,0.4
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,28,0.6378502766291301,0.7289915966386554,0.7794456364260073,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,22,train,radio_report,0.4
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,11,0.6367802646425035,0.6722689075630253,0.7863179058064679,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,radio_report,0.4
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,14,0.5829466117752923,0.8151260504201681,0.9068643802776232,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,22,train,radio_report,0.4
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,20,0.6605803145302667,0.6428571428571429,0.7099288334971776,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,train,radio_report,0.4
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.7472659283214145,0.36974789915966383,0.5499090617037633,0.3333333333333333,0.0,0.8823529411764706,-0.2767803951527327,22,train,radio_report,0.4
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,1,0.7030068450503879,0.5084033613445378,0.7096816877161953,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,22,train,radio_report,0.4
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.6977449615796407,0.4936974789915966,0.6786321558375432,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,22,train,radio_report,0.4
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,19,0.6236384888490041,0.6722689075630253,0.7982989969828966,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,22,train,radio_report,0.4
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,27,0.6253371283411979,0.6533613445378151,0.7763087147324099,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,train,radio_report,0.4
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,24,0.6702250103155772,0.6050420168067228,0.7505496442668431,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,train,radio_report,0.4
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,29,0.6262917783525255,0.6470588235294118,0.7954333019562482,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,train,radio_report,0.4
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,1,0.6941648960113526,0.42226890756302515,0.6158225161570873,0.4444444444444444,0.5714285714285714,0.23529411764705882,-0.1957606330238562,22,train,radio_report,0.4
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,3,0.6827869759665595,0.5525210084033614,0.6756877311987208,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,train,radio_report,0.4
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,1,0.7335419509145948,0.36134453781512604,0.5812330317033927,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,22,train,radio_report,0.4
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,11,0.6837110890282525,0.5735294117647058,0.7020172621908709,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,train,radio_report,0.4
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,12,0.6549726062350802,0.6365546218487396,0.7987557952848381,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,train,radio_report,0.4
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.7109628240267436,0.48109243697479,0.6312682937526571,0.35555555555555557,0.10714285714285714,0.7647058823529411,-0.1714294928472952,22,train,radio_report,0.4
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,14,0.6825766682624816,0.5378151260504201,0.6933145212238474,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,22,train,radio_report,0.4
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,14,0.6831649157736036,0.4579831932773109,0.6828457165252538,0.4444444444444444,0.5357142857142857,0.29411764705882354,-0.16840826742715195,22,train,radio_report,0.4
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,12,0.6882108065817091,0.49579831932773105,0.6755057354393965,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,train,radio_report,0.4
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,2,0.690545482105679,0.5252100840336135,0.685142640416183,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,train,radio_report,0.4
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,1,0.7179866327179802,0.34663865546218486,0.5826454075296095,0.37777777777777777,0.14285714285714285,0.7647058823529411,-0.11722043929149135,22,train,radio_report,0.4
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.704494489563836,0.47268907563025214,0.6344654332378558,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,22,train,radio_report,0.4
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,25,0.6751258671283722,0.5651260504201681,0.6973870483030603,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,radio_report,0.4
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,22,0.6697079314125909,0.6134453781512605,0.7242693641839667,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,radio_report,0.4
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,4,0.6835014038615757,0.43067226890756305,0.6196988804097091,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,22,train,radio_report,0.4
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,24,0.6691885964737998,0.5945378151260504,0.6982489063694796,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,train,radio_report,0.4
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,1,0.6994283384746975,0.41806722689075626,0.582320732876546,0.4444444444444444,0.5,0.35294117647058826,-0.14348601079588785,22,train,radio_report,0.4
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,6,0.6809491276741028,0.5840517241379309,0.7625223200231699,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,train,radio_report,0.4
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,6,0.6610398981306288,0.622844827586207,0.7632612219927943,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,train,radio_report,0.4
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,11,0.6546699093447791,0.625,0.7923579254304793,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,radio_report,0.4
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,19,0.6497687856356303,0.5905172413793104,0.6967633315586568,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,train,radio_report,0.4
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,4,0.6484681579801771,0.7306034482758621,0.8326624352678805,0.7333333333333333,0.7931034482758621,0.625,0.41810344827586204,22,train,radio_report,0.4
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,1,0.7537456419732835,0.4224137931034483,0.6610583655263756,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,train,radio_report,0.4
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,27,0.6301206409931183,0.6357758620689655,0.779402184717575,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,radio_report,0.4
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,18,0.6219119952784644,0.6443965517241379,0.7843339673244166,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,train,radio_report,0.4
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,18,0.6465610530641344,0.6271551724137931,0.7103189545002244,0.6444444444444445,1.0,0.0,0.0,22,train,radio_report,0.4
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,1,0.6995417435963949,0.46336206896551724,0.6925463427211013,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,22,train,radio_report,0.4
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,8,0.6405761626031664,0.622844827586207,0.7596674233283882,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,train,radio_report,0.4
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,34,0.6720154662926991,0.5711206896551724,0.7310315488022554,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,radio_report,0.4
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,7,0.6589490652084351,0.6163793103448276,0.746030429875491,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,radio_report,0.4
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,29,0.6555797424581316,0.6422413793103448,0.7763666791127176,0.6,0.5862068965517241,0.625,0.2022515352769304,22,train,radio_report,0.4
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,8,0.6827803426318698,0.5150862068965517,0.6662266238422025,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,22,train,radio_report,0.4
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,11,0.655641461080975,0.6443965517241379,0.7821656048221117,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,radio_report,0.4
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,17,0.6802645083102915,0.6357758620689655,0.7959975497231444,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,22,train,radio_report,0.4
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,8,0.6805945131513808,0.6745689655172413,0.7679336978167961,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,22,train,radio_report,0.4
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,7,0.6443150328265296,0.6637931034482759,0.7594216141503303,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,radio_report,0.4
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,0.6565124743514591,0.5689655172413793,0.6837370226571495,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,train,radio_report,0.4
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.7370958156055875,0.5366379310344828,0.6851734811360745,0.35555555555555557,0.06896551724137931,0.875,-0.094252403466933,22,train,radio_report,0.4
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,1,0.6940441572003895,0.5603448275862069,0.7143167030159759,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,train,radio_report,0.4
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,19,0.5944394777218501,0.7219827586206897,0.807219158502462,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,train,radio_report,0.4
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,14,0.6360780292087131,0.665948275862069,0.7912247451241303,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,radio_report,0.4
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.6901101218329535,0.5172413793103448,0.6464752680311855,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,train,radio_report,0.4
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,6,0.6703952782683902,0.5452586206896551,0.7384724100182072,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,train,radio_report,0.4
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,6,0.6567949801683426,0.7521551724137931,0.8138491628585289,0.6888888888888889,0.5517241379310345,0.9375,0.4830180836566887,22,train,radio_report,0.4
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,13,0.6492702384789785,0.6702586206896552,0.8135197396188438,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,radio_report,0.4
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.6952289637592104,0.5387931034482758,0.7108867582911746,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,train,radio_report,0.4
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,7,0.6597934584650729,0.747844827586207,0.8360247494671064,0.7111111111111111,0.6896551724137931,0.75,0.4218479169376454,22,train,radio_report,0.4
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,5,0.6868457171652053,0.5818965517241379,0.7652139489749479,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,train,radio_report,0.4
